mzmed	rtmed
556.8582316	361.6820188
745.4040933	336.9386171
621.4140143	368.8222687
357.2487751	394.8868393
750.3849088	317.5553597
961.4248346	231.7570554
949.4181947	842.6454547
843.0144406	335.5776585
952.4281774	918.5923051
576.3820063	394.4171183
747.3599638	346.1310068
538.3451538	383.7118572
355.8052553	50.7671961
393.3045322	585.0865867
164.0039435	50.43613386
586.4159301	813.040462
247.0973681	257.3385665
420.7406066	355.9421563
786.5152769	340.7992546
921.446177	340.3038578
558.4754676	810.415628
154.0277585	69.79397656
381.1371316	725.813911
828.0860038	283.2642192
914.9645747	365.5371226
828.0939966	283.2642192
869.5544893	395.3001905
865.4051517	337.4205167
938.3879825	974.8910781
330.2484918	579.7111279
182.1477132	73.58925423
390.7986428	49.47094272
294.1802264	381.0242995
369.2823582	545.8081226
785.7177369	276.5912941
696.4758116	394.8789956
613.3866708	368.7278983
277.102513	58.34103512
864.4323021	337.4205167
571.3965826	813.0663932
830.0535818	431.2253384
552.360157	385.1618155
364.2250946	336.4967834
664.436536	1019.903901
869.545794	395.2214129
995.4078656	917.0328783
951.3839185	918.5594505
715.0905749	437.1167398
234.1331667	340.3104227
484.3041036	361.6820188
427.2649023	293.4477775
945.3986561	231.7570554
782.4415038	50.51290709
790.3441615	879.3629961
592.3202035	395.8697739
843.0064809	335.5470724
652.3567437	341.8102791
830.5353279	344.2309103
497.4731627	651.386756
888.3732501	873.1691713
915.4098751	365.4589029
394.2953426	574.9816313
174.1122506	67.31515036
907.4051228	920.0788867
842.6128668	335.5470724
342.86182	49.22988495
914.9088191	365.503355
719.4395871	387.1072741
865.4222157	337.3879964
469.3447049	512.0198611
688.4326332	375.0086559
826.5529235	402.6711173
943.4493362	340.3637867
915.4658508	365.4491608
965.7176692	480.1787059
476.2589248	321.0033357
300.8831263	48.97135891
842.8008758	335.4438092
356.1933339	502.8714092
531.8352806	403.6208803
332.2364355	421.9913449
615.3185155	313.4471009
603.3710725	320.4489182
488.3517414	650.7518769
818.7183882	456.1079962
942.4976491	340.3695587
422.8811542	48.64706336
202.1800588	67.87351459
182.0325936	45.02975211
566.9047762	47.97308481
608.3325699	337.2707163
692.4118201	383.934266
123.5635305	45.52685257
404.2493879	340.8509702
782.5134735	395.120827
418.2313505	310.0206299
783.5277472	400.2288493
780.4492128	50.5948121
905.4002918	844.0709105
427.3251721	504.3758196
325.2209789	356.6841067
604.5704662	50.58357365
953.4050188	918.5754745
731.9515053	378.7093287
842.8253894	335.5164862
569.450538	833.5845684
405.2578355	402.5227173
140.0679827	49.8203617
556.848851	48.43363028
634.8797401	371.1524066
697.3968239	384.0426933
233.1575507	206.1689331
917.5551047	350.9541475
391.2640936	287.7538312
953.4148926	918.5434266
982.4213547	972.5260323
814.4415436	352.9192518
105.0714675	48.5772896
495.4236557	651.3089792
604.3444407	338.3734
868.5232685	395.2565761
173.0918966	77.62946536
773.4861669	349.5061694
739.4680132	397.7438114
624.835948	48.43363028
624.8565783	48.43363028
495.2583576	651.3089792
842.6046336	335.5164862
702.3330513	335.2379116
694.4328333	384.0938728
979.4215443	882.8167199
843.0226501	335.5776585
611.3606795	388.2318477
546.8306571	48.91574532
571.8544309	371.5086914
345.1093679	323.676898
491.3393771	651.3821765
414.3083034	511.932175
181.0857688	466.5698848
507.8325958	651.2122233
419.2830753	694.0254781
785.4075216	276.5912941
468.8139514	49.31374047
491.3521483	651.3821765
520.3057247	651.1770373
218.1006218	288.126643
105.01301	48.74544543
523.6613655	382.1004838
686.4130331	342.2471795
702.8410949	47.95441577
492.8286867	651.2379685
842.621462	335.5776585
210.0720923	45.23236595
488.2529983	651.3821765
784.4390969	50.45347897
128.0191276	45.58986731
494.3470752	651.2379685
245.9829511	47.40053343
864.3744924	921.8450153
494.4272909	651.3843632
400.826944	49.33113374
780.4378354	50.58357365
699.4302902	332.5612278
657.4999756	930.0114206
488.3624687	650.7011552
413.2556791	392.7747095
710.0787945	283.3556292
277.190634	382.2660228
546.3733609	663.1567319
641.4052303	337.8742643
95.54556605	45.43653745
204.043822	65.10907903
313.0345575	47.86040144
782.4312679	50.5948121
938.3590547	974.8910781
470.8103718	49.32272259
468.2491856	651.3111658
383.275193	593.4917844
492.6873441	651.207948
498.8825517	651.2122233
470.3968721	651.3799899
279.0835484	344.7348151
390.2160774	352.9285975
531.855817	403.6208803
184.1326099	66.37126124
495.3918084	651.2379685
743.462889	336.6621748
900.6027614	511.8477443
509.3960021	683.8854742
499.3872756	651.3799899
453.2820498	375.2113019
772.4265033	349.5263351
760.827383	48.43363028
467.1622842	651.3089792
434.3169728	512.0287864
782.4530423	50.51290709
488.9789882	375.1856838
325.2135394	380.5399288
98.06012362	74.36883461
865.3962827	337.3879964
724.4562892	399.7373485
492.4297378	651.1925242
597.3368447	333.6133617
108.9486728	48.51542804
494.8001227	356.7483182
818.709935	456.1587705
508.3992382	651.1925242
149.0921704	77.38821726
692.8440091	48.48733171
497.0504465	651.2182693
730.430599	346.1404442
459.1256587	641.8269253
664.3962713	342.2471795
464.1766235	651.3799899
680.4055972	332.610669
237.1805179	54.6564283
290.8581708	49.34299407
461.2535642	651.1985702
373.1922554	467.5393824
402.829514	49.38935953
490.192789	651.3089792
473.4471734	651.3089792
415.3031653	511.6850985
828.8101467	48.43363028
938.7832366	916.3917099
784.4467867	50.51290709
938.7735889	916.3917099
492.3743647	651.1925242
228.9550092	48.35387009
459.0819907	651.3821765
480.839907	49.04364294
461.1186951	651.2379685
458.0085314	651.3843632
665.4023333	373.1054803
388.2003033	306.3941248
604.7943278	310.4135788
963.4076995	231.7827776
462.1829716	651.2122233
600.8718437	47.89778789
480.3625909	651.2379685
556.8495558	361.6981755
754.9652621	651.4155202
696.3832541	345.6568899
773.4354446	349.5239236
470.7970186	651.4109407
864.3810062	337.4530371
553.8651535	405.4807125
517.4973073	651.3821765
449.2806002	651.3089792
234.1573313	48.34484806
457.1293404	651.081428
953.424756	918.5824651
193.1305209	48.36671909
922.4317037	340.1784506
478.9554348	651.1925242
594.3195924	333.5703706
818.7335085	456.1587705
979.4112103	882.8001302
747.3469738	346.1097081
160.9675869	48.35119577
91.00016741	48.35387009
482.8234632	651.2122233
413.7659894	393.1224866
750.3724647	317.7961089
457.6147844	651.2122233
654.3545059	759.2831231
473.1675085	651.3845694
453.1784144	651.2122233
273.0836406	65.10907903
454.1565134	651.2379685
574.4934807	286.8053131
471.3978331	651.3845694
234.8932059	49.22988495
512.8074973	651.1864782
870.5617897	405.0521195
356.2901773	573.458644
675.8110246	311.575369
250.1547955	239.1385815
749.363	317.7520166
123.0758663	54.01939513
451.3479257	651.3089792
450.1873314	651.3111658
698.8042107	356.7368028
327.1362204	45.00795694
710.0886734	283.3556292
723.4546748	336.5733882
488.9832737	651.3089792
490.8687374	48.51542804
366.2401131	548.9094935
534.8340879	359.6324526
922.4410926	340.3104227
449.2969475	651.3799899
508.3563679	683.853623
610.5631789	50.38941226
412.8512872	49.14647517
828.8186817	48.43363028
614.816018	48.8470255
570.4355277	812.7127477
336.8328075	49.4444292
734.321466	314.5261401
444.1071894	651.207948
326.3042041	746.4988401
622.543071	50.38941226
842.5957958	335.5470724
780.430417	50.5948121
353.807897	50.43613386
534.8545916	359.4308025
832.5461546	809.4943076
922.4223156	340.1784506
415.3284671	694.0756885
423.2456359	356.8017768
522.5808963	651.2892801
692.8194778	48.43363028
368.8712059	48.85852422
938.7638284	916.4495864
299.256196	651.644314
686.3514848	762.313186
587.4088097	813.4143137
318.2539172	491.4848335
293.1165877	502.8886786
247.9196355	50.02901159
410.8470128	49.31329472
546.8219088	48.97077863
740.4112747	349.8440063
425.2799755	344.3919078
410.8639742	49.32692817
760.8344176	48.43363028
536.8010313	49.22988495
258.1785799	228.305249
538.7973217	49.22988495
132.0441947	48.37974847
392.2522995	400.2256318
375.2977992	575.8072506
412.3046708	540.5670487
265.0875723	48.44316953
804.8440791	47.90113284
520.3776791	651.2122233
865.3726984	921.7050507
415.1964379	304.3669921
843.2034105	335.5470724
528.769478	49.3184544
784.431106	50.57233521
546.8393076	48.91632561
412.3417096	649.2733054
729.4119894	346.1310068
370.7489703	50.45347897
749.4017598	317.8220621
218.1133715	68.13600595
873.5753312	347.6060412
276.8835638	49.34299407
882.6806634	846.4849941
453.3404454	929.9434437
134.0069907	48.36689947
804.8359311	47.86959636
724.4632388	399.7420738
548.8261986	48.8612923
687.4149961	375.0400693
796.4175046	50.57233521
92.98083118	48.35119577
924.5405626	759.2771012
800.4131068	50.49365124
782.4236937	50.58357365
682.8051317	48.8470255
271.1578836	233.0300927
182.9329274	50.57233521
939.7781173	916.497029
558.8549903	48.51542804
571.4384153	833.0013547
786.4401209	50.58357365
804.8516327	47.88358805
255.1700453	252.9113425
175.1325242	573.3774425
412.8598065	49.22988495
372.3302935	574.4629474
796.4250451	50.57233521
378.8905046	48.34852145
882.6718322	846.3838609
379.7637306	397.7675108
882.6894493	846.4344275
736.8423365	47.86938821
390.7907899	49.61528225
137.0789315	73.4907168
796.4099676	50.5948121
402.8157992	49.38935953
626.842269	48.48815092
249.9168567	50.28201679
571.8417467	371.4249609
828.8265849	48.48733171
194.0095427	44.66493017
528.545686	651.4155202
369.1501574	363.1912104
133.0000595	48.36671909
105.0509239	48.83145071
274.2058806	56.21906586
388.2294105	287.7514101
606.784589	49.11592696
682.8128513	48.83829485
839.8364241	47.95253546
783.4908678	400.2427019
422.2595471	368.2494016
436.8589162	48.82935448
535.8132519	651.4906115
750.7904661	48.84503675
558.6383019	49.86227353
616.814352	48.83487278
400.833104	49.38342937
682.793846	48.8470255
572.4011153	813.0722693
509.353696	657.2555304
682.5004929	50.51290709
344.8571726	49.13120107
694.8295835	48.48733171
416.2360911	352.9089375
536.8095169	49.22988495
556.870913	361.6412861
196.0065545	44.94545921
760.8415337	48.37992886
804.8592136	47.88358805
765.5020113	50.33512414
818.7780503	48.70081601
684.8030172	48.83145071
478.854938	49.13120107
842.6360526	335.5913478
431.9243215	48.02302279
131.0447631	78.38182834
470.8203323	49.33113374
680.5083481	50.4347172
767.5068395	50.58357365
752.7891044	48.75397948
558.8642585	48.50677097
419.2658582	693.9242298
435.3301374	585.44984
286.9136762	48.86983764
568.5795629	50.45347897
684.8090327	48.83145071
750.804513	48.83487278
626.8314728	48.48815092
720.9600518	47.85516483
480.8504067	48.97135891
422.2356747	648.7863624
750.7770343	48.83487278
886.7642282	48.75397948
187.1152229	62.17197546
684.7966244	48.83145071
886.755345	48.75397948
682.7877214	48.83145071
354.9036292	48.7379994
