mz	rt	molid	col	mode	attr	comp	molnames	molcomp	molmass	inchi	inchikey	pubchem	chebi	hmdb	kegg
175.005962	56.7567567567568	M175T0	RPC18	POS	[M+H]+	C6H6O4S+H+	p-Phenolsulfonicacid (Phenol-4-sulfonic acid; 4-Hydroxybenenesulfonic acid)	C6H6O4S	173.998682						
177.102243	56.7567567567568	M177T0	RPC18	POS	[M+H]+	C10H12N2O+H+	Cotinine	C10H12N2O	176.094963						
183.051271	57.6081081081081	M183T0	RPC18	POS	[M+H]+	C6H6N4O3+H+	1-Methyluric acid	C6H6N4O3	182.043991						
190.071004	57.3243243243243	M190T0	RPC18	POS	[M+H]+	C7H11NO5+H+	N-Acetyl-L-glutamic acid	C7H11NO5	189.063724						
194.081174	337.702702702703	M194T5	RPC18	POS	[M+H]+	C10H11NO3+H+	3-Methylhippuric acid (meta-Methylhippuric acid)	C10H11NO3	193.073894						
197.066921	57.6081081081081	M197T0	RPC18	POS	[M+H]+	C7H8N4O3+H+	3.7-Dimethyluric acid	C7H8N4O3	196.059641						
110.060044	57.3243243243243	M110T0	RPC18	POS	[M+H]+	C6H7NO+H+	3-Aminophenol	C6H7NO	109.052764						
119.070275	140.756756756757	M119T2	RPC18	POS	[M+H]+	C5H10O3+H+	2-Hydroxy 2-methylbutyric acid	C5H10O3	118.062995						
126.031462	47.1081081081081	M126T0	RPC18	POS	[M+H]+	C2H8NO3P +H+	2-aminoethylphosphonic acid 	C2H8NO3P 	125.024182						
131.070275	259.094594594594	M131T4	RPC18	POS	[M+H]+	C6H10O3+H+	4-Methyl-2-oxovaleric acid	C6H10O3	130.062995						
132.065524	57.8918918918919	M132T0	RPC18	POS	[M+H]+	C5H9NO3+H+	N-Acetyl-L-alanine	C5H9NO3	131.058244						
132.101909	56.1891891891892	M132T0	RPC18	POS	[M+H]+	C6H13NO2+H+	6-Aminocaproic acid	C6H13NO2	131.094629						
147.06519	264.486486486487	M147T4	RPC18	POS	[M+H]+	C6H10O4+H+	2.2-Dimethylsuccinic acid	C6H10O4	146.05791						
153.054625	411.486486486487	M153T6	RPC18	POS	[M+H]+	C8H8O3 +H+	4-Hydroxyphenylacetic acid	C8H8O3 	152.047345						
153.075755	48.527027027027	M153T0	RPC18	POS	[M+H]+	C5H12O5+H+	Adonitol	C5H12O5	152.068475						
167.056356	58.4594594594594	M167T0	RPC18	POS	[M+H]+	C6H6N4O2+H+	1-Methylxanthine	C6H6N4O2	166.049076						
183.06519	213.972972972973	M183T3	RPC18	POS	[M+H]+	C9H10O4+H+	DL-p-Hydroxyphenyllactic acid	C9H10O4	182.05791						
195.049935	47.3918918918919	M195T0	RPC18	POS	[M+H]+	C6H10O7+H+	Galacturonic acid	C6H10O7	194.042655						
253.118288	57.8918918918919	M253T0	RPC18	POS	[M+H]+	C12H16N2O4+H+	Ala-Tyr (alanyltyrosine)	C12H16N2O4	252.111008						
104.070609	47.6756756756756	M104T0	RPC18	POS	[M+H]+	C4H9NO2+H+	N.N-Dimethylglycine	C4H9NO2	103.063329						
110.060044	59.5945945945946	M110T0	RPC18	POS	[M+H]+	C6H7NO+H+	2-Aminophenol	C6H7NO	109.052764						
139.050208	53.9189189189189	M139T0	RPC18	POS	[M+H]+	C6H6N2O2+H+	Nicotinamide N-oxide	C6H6N2O2	138.042928						
140.034224	57.8918918918919	M140T0	RPC18	POS	[M+H]+	C6H5NO3+H+	3-Hydroxypicolinic acid	C6H5NO3	139.026944						
147.06519	211.418918918919	M147T3	RPC18	POS	[M+H]+	C6H10O4+H+	2-Methylglutaric acid	C6H10O4	146.05791						
153.054625	315.567567567568	M153T5	RPC18	POS	[M+H]+	C8H8O3+H+	2-Hydroxyphenylacetic acid 	C8H8O3	152.047345						
161.08084	278.391891891892	M161T4	RPC18	POS	[M+H]+	C7H12O4+H+	Pimelic acid	C7H12O4	160.07356						
161.092073	48.527027027027	M161T0	RPC18	POS	[M+H]+	C6H12N2O3+H+	D-Ala-D-Ala	C6H12N2O3	160.084793						
165.054625	301.378378378378	M165T5	RPC18	POS	[M+H]+	C9H8O3+H+	Phenylpyruvic acid	C9H8O3	164.047345						
169.04954	86.837837837838	M169T1	RPC18	POS	[M+H]+	C8H8O4+H+	4-Hydroxymandelic acid	C8H8O4	168.04226						
171.06519	57.6081081081081	M171T0	RPC18	POS	[M+H]+	C8H10O4+H+	3.4-Dihydroxyphenylethyleneglycol 	C8H10O4	170.05791						
184.060439	57.6081081081081	M184T0	RPC18	POS	[M+H]+	C8H9NO4+H+	4-Pyridoxic acid 	C8H9NO4	183.053159						
231.026438	49.9459459459459	M231T0	RPC18	POS	[M+H]+	C5H11O8P+H+	D-Ribose 1-phosphate	C5H11O8P	230.019158						
163.122978	52.7837837837838	M163T0	RPC18	POS	[M+H]+	 C10H14N2+H+	(±)-Nicotine	 C10H14N2	162.115698						
330.059803	56.472972972973	M330T0	RPC18	POS	[M+H]+	C10H12N5O6P +H+	Cyclic AMP	C10H12N5O6P 	329.052523						
335.0638818	48.8108108108108	M335T0	RPC18	POS	[M+H]+	C11H15N2O8P+H+	ß-Nicotinamide mononucleotide	C11H15N2O8P	334.0566						
334.033338	NA	NA	RPC18	POS	[M+H]+	C11H14NO9P+H+	Nicotinic acid mononucleotide	C11H14NO9P	335.040618						
348.070368	49.0945945945946	M348T0	RPC18	POS	[M+H]+	C10H14N5O7P+H+	5'-AMP	C10H14N5O7P	347.063088						
428.036701	52.7837837837838	M428T0	RPC18	POS	[M+H]+	C10H15N5O10P2+H+	ADP	C10H15N5O10P2	427.029421						
492.008119	NA	NA	RPC18	POS	[M+H]+	C10H16N5O12P3+H+	dATP	C10H16N5O12P3	491.000839						
542.068396	49.9459459459459	M542T0	RPC18	POS	[M+H]+	C15H21N5O13P2+H+	Cyclic ADP-ribose (cADPR)	C15H21N5O13P2	541.061116						
664.116409	77.4729729729732	M664T1	RPC18	POS	[M+H]+	C21H27N7O14P2+H+	ß-Nicotinamide adenine dinucleotide hydrate (NAD)	C21H27N7O14P2	663.109129						
665.100425	50.2297297297297	M665T0	RPC18	POS	[M+H]+	C21H26N6O15P2+H+	Nicotinic acid adenine dinucleotide	C21H26N6O15P2	664.093145						
666.132059	52.2162162162162	M666T0	RPC18	POS	[M+H]+	C21H29N7O14P2+H+	ß-Nicotinamide adenine dinucleotide reduced (NADH)	C21H29N7O14P2	665.124779						
745.090567	NA	NA	RPC18	POS	[M+H]+	C21H29N7O17P3+H+	Nicotinamide adenine dinucleotide phosphate (NADP)	C21H29N7O17P3	744.083287						
746.098392	NA	NA	RPC18	POS	[M+H]+	C21H30N7O17P3+H+	NADPH	C21H30N7O17P3	745.091112						
91.00259	NA	NA	RPC18	POS	[M+H]+	C2H2O4+H+	Oxalic acid	C2H2O4	89.99531						
104.070609	49.0945945945946	M104T0	RPC18	POS	[M+H]+	C4H9NO2+H+	alpha-aminobutyric acid (L-2-aminobutyric acid)	C4H9NO2	103.063329						
114.066192	47.9594594594594	M114T0	RPC18	POS	[M+H]+	C4H7N3O+H+	Creatinine	C4H7N3O	113.058912						
115.050208	NA	NA	RPC18	POS	[M+H]+	C4H6N2O2+H+	Dihydrouracil	C4H6N2O2	114.042928						
119.070275	103.581081081081	M119T1	RPC18	POS	[M+H]+	C5H10O3+H+	3-Hydroxy 3-methylbutyric acid (ß-Hydroxyisovaleric acid)	C5H10O3	118.062995						
137.045791	55.3378378378378	M137T0	RPC18	POS	[M+H]+	C5H4N4O+H+	Hypoxanthine	C5H4N4O	136.038511						
147.06519	202.621621621622	M147T3	RPC18	POS	[M+H]+	C6H10O4+H+	3-Methylglutaric acid	C6H10O4	146.05791						
155.03389	293.432432432432	M155T4	RPC18	POS	[M+H]+	C7H6O4+H+	2.3-Dihydroxybenzoic acid	C7H6O4	154.02661						
161.08084	298.256756756757	M161T4	RPC18	POS	[M+H]+	C7H12O4+H+	2.2-Dimethylglutaric acid	C7H12O4	160.07356						
163.060105	57.8918918918919	M163T0	RPC18	POS	[M+H]+	C6H10O5+H+	3-Hydroxy-3-methylglutaric acid 	C6H10O5	162.052825						
192.068896	231.283783783784	M192T3	RPC18	POS	[M+H]+	C7H13NO3S+H+	N-Acetyl-L-methionine	C7H13NO3S	191.061616						
208.096824	334.013513513513	M208T5	RPC18	POS	[M+H]+	C11H13NO3+H+	N-Acetyl-L-phenylalanine	C11H13NO3	207.089544						
298.1146	57.8918918918919	M298T0	RPC18	POS	[M+H]+	C11H15N5O5+H+	2-Methylguanosine (N2-Methylguanosine)	C11H15N5O5	297.10732						
104.070609	49.9459459459459	M104T0	RPC18	POS	[M+H]+	C4H9NO2+H+	2-Aminoisobutyric acid (2-Methyl-beta-alanine)   	C4H9NO2	103.063329						
119.03389	NA	NA	RPC18	POS	[M+H]+	C4H6O4+H+	Erythrono-1.4-lactone (D-Erythronic acid ?-lactone)	C4H6O4	118.02661						
133.060773	55.0540540540541	M133T0	RPC18	POS	[M+H]+	C4H8N2O3+H+	3-Ureidopropionic acid	C4H8N2O3	132.053493						
147.06519	251.148648648649	M147T4	RPC18	POS	[M+H]+	C6H10O4+H+	Monomethyl glutaric acid	C6H10O4	146.05791						
148.060439	53.0675675675675	M148T0	RPC18	POS	[M+H]+	 C5H9NO4+H+	N-Acetyl-DL-serine	 C5H9NO4	147.053159						
155.03389	165.72972972973	M155T2	RPC18	POS	[M+H]+	C7H6O4+H+	3.4-Dihydroxybenzoic acid	C7H6O4	154.02661						
161.08084	278.959459459459	M161T4	RPC18	POS	[M+H]+	C7H12O4+H+	3.3-Dimethylglutaric acid	C7H12O4	160.07356						
168.989658	52.2162162162162	M168T0	RPC18	POS	[M+H]+	C3H5O6P  +H+	Phosphoenolpyruvic acid	C3H5O6P  	167.982378						
195.06519	344.797297297297	M195T5	RPC18	POS	[M+H]+	C10H10O4+H+	3-Hydroxy-4-methoxycinnamic acid (Isoferulic acid)	C10H10O4	194.05791						
215.139023	58.1756756756757	M215T0	RPC18	POS	[M+H]+	 C10H18N2O3+H+	Val-Pro hydrochloride	 C10H18N2O3	214.131743						
298.1146	51.9324324324325	M298T0	RPC18	POS	[M+H]+	C11H15N5O5+H+	7-Methylguanosine	C11H15N5O5	297.10732						
462.175864	55.9054054054054	M462T0	RPC18	POS	[M+H]+	C23H27NO9+H+	Morphine-3-ß-D-glucuronide.hydrate	C23H27NO9	461.168584						
590.089526	50.5135135135135	M590T0	RPC18	POS	[M+H]+	C16H25N5O15P2+H+	Guanosine 5'-diphospho-ß-L-fucose	C16H25N5O15P2	589.082246						
137.07094	46.5405405405406	M137T0	RPC18	POS	[M+H]+	C7H9N2O++H+	1-Methylnicotinamide	C7H9N2O+	136.06366						
138.054959	51.3648648648649	M138T0	RPC18	POS	[M+H]+	C7H7NO2+H+	2-Pyridylacetic acid	C7H7NO2	137.047679						
138.054959	51.3648648648649	M138T0	RPC18	POS	[M+H]+	C7H7NO2+H+	4-Pyridylacetic acid	C7H7NO2	137.047679						
153.054625	453.486486486487	M153T7	RPC18	POS	[M+H]+	C8H8O3+H+	3-methylsalicylic acid (3-Cresotinic acid)	C8H8O3	152.047345						
154.049874	57.6081081081081	M154T0	RPC18	POS	[M+H]+	C7H7NO3+H+	3-Aminosalicylic acid	C7H7NO3	153.042594						
155.03389	260.513513513513	M155T4	RPC18	POS	[M+H]+	C7H6O4+H+	2.5-Dihydroxybenzoic acid (Gentisic acid)	C7H6O4	154.02661						
161.08084	277.540540540541	M161T4	RPC18	POS	[M+H]+	C7H12O4+H+	3-Methyladipic acid	C7H12O4	160.07356						
165.054625	351.040540540541	M165T5	RPC18	POS	[M+H]+	C9H8O3+H+	trans-3-Hydroxycinnamic acid (m-Coumaric acid)	C9H8O3	164.047345						
169.04954	133.378378378378	M169T2	RPC18	POS	[M+H]+	C8H8O4+H+	3-Hydroxymandelic acid	C8H8O4	168.04226						
182.081174	97.0540540540542	M182T1	RPC18	POS	[M+H]+	C9H11NO3+H+	o-Tyrosine	C9H11NO3	181.073894						
183.06519	307.621621621622	M183T5	RPC18	POS	[M+H]+	C9H10O4+H+	Isohomovanillic acid (3-Hydroxy-4-methoxyphenylacetic acid)	C9H10O4	182.05791						
189.159758	43.7027027027027	M189T0	RPC18	POS	[M+H]+	C9H20N2O2+H+	N.N.N-Trimethyllysine	C9H20N2O2	188.152478						
195.087656	258.810810810811	M195T4	RPC18	POS	[M+H]+	C8H10N4O2+H+	Caffeine	C8H10N4O2	194.080376						
245.076818	56.7567567567568	M245T0	RPC18	POS	[M+H]+	C9H12N2O6+H+	Uridine	C9H12N2O6	244.069538						
94.065129	51.3648648648649	M94T0	RPC18	POS	[M+H]+	C6H7N+H+	2-Methylpyridine (2-Picoline)	C6H7N	93.057849						
138.054959	148.702702702703	M138T2	RPC18	POS	[M+H]+	C7H7NO2+H+	4-Aminobenzoic acid	C7H7NO2	137.047679						
138.054959	50.2297297297297	M138T0	RPC18	POS	[M+H]+	C7H7NO2+H+	3-Pyridylacetic acid	C7H7NO2	137.047679						
153.054625	296.27027027027	M153T4	RPC18	POS	[M+H]+	C8H8O3+H+	3-Hydroxyphenyl acetate	C8H8O3	152.047345						
155.03389	150.405405405406	M155T2	RPC18	POS	[M+H]+	C7H6O4+H+	3.5-Dihydroxybenzoic acid	C7H6O4	154.02661						
156.029139	340.540540540541	M156T5	RPC18	POS	[M+H]+	C6H5NO4+H+	4-Nitrocatechol	C6H5NO4	155.021859						
165.075755	50.5135135135135	M165T0	RPC18	POS	[M+H]+	C6H12O5+H+	1.5-Anhydro-D-sorbitol	C6H12O5	164.068475						
169.04954	387.081081081081	M169T6	RPC18	POS	[M+H]+	C8H8O4+H+	5-Methoxysalicylic acid (2-Hydroxy-5-methoxybenzoic acid)	C8H8O4	168.04226						
181.072006	117.486486486487	M181T1	RPC18	POS	[M+H]+	C7H8N4O2+H+	Theobromine	C7H8N4O2	180.064726						
195.049935	47.9594594594594	M195T0	RPC18	POS	[M+H]+	C6H10O7+H+	D-Glucuronic acid	C6H10O7	194.042655						
253.118288	57.6081081081081	M253T0	RPC18	POS	[M+H]+	C12H16N2O4+H+	Tyr-Ala (tyrosylalanine)	C12H16N2O4	252.111008						
260.185639	341.675675675675	M260T5	RPC18	POS	[M+H]+	C13H25NO4+H+	Hexanoylcarnitine	C13H25NO4	259.178359						
310.113264	49.0945945945946	M310T0	RPC18	POS	[M+H]+	C11H19NO9+H+	(-)-N-Acetylneuraminic acid	C11H19NO9	309.105984						
328.102699	83.1486486486486	M328T1	RPC18	POS	[M+H]+	C14H17NO8+H+	Acetaminophen glucuronide	C14H17NO8	327.095419						
125.05971	217.945945945946	M125T3	RPC18	POS	[M+H]+	C7H8O2+H+	3-Hydroxybenzyl alcohol	C7H8O2	124.05243						
137.04445	49.6621621621622	M137T0	RPC18	POS	[M+H]+	C4H8O5+H+	L-Threonic acid	C4H8O5	136.03717						
144.101909	57.3243243243243	M144T0	RPC18	POS	[M+H]+	C7H13NO2+H+	1-Aminocyclohexanecarboxylic acid	C7H13NO2	143.094629						
152.070609	58.1756756756757	M152T0	RPC18	POS	[M+H]+	C8H9NO2+H+	2-Phenylglycine	C8H9NO2	151.063329						
168.065524	50.7972972972973	M168T0	RPC18	POS	[M+H]+	C8H9NO3+H+	4-Hydroxy-D-phenylglycine	C8H9NO3	167.058244						
169.097158	43.1351351351351	M169T0	RPC18	POS	[M+H]+	C8H12N2O2  +H+	Pyridoxamine	C8H12N2O2  	168.089878						
173.092073	49.3783783783784	M173T0	RPC18	POS	[M+H]+	C7H12N2O3+H+	Pro-Gly (prolylglycine)	C7H12N2O3	172.084793						
174.112474	303.932432432432	M174T5	RPC18	POS	[M+H]+	C8H15NO3+H+	N-Acetyl-D-allo-isoleucine	C8H15NO3	173.105194						
181.072006	187.297297297297	M181T3	RPC18	POS	[M+H]+	C7H8N4O2+H+	Theophylline	C7H8N4O2	180.064726						
184.060439	50.7972972972973	M184T0	RPC18	POS	[M+H]+	C8H9NO4+H+	3.5-Dihydroxy-phenylglycine	C8H9NO4	183.053159						
193.07067	49.3783783783784	M193T0	RPC18	POS	[M+H]+	C7H12O6+H+	D-(-)-Quinic acid	C7H12O6	192.06339						
196.060439	192.689189189189	M196T3	RPC18	POS	[M+H]+	C9H9NO4+H+	alpha-Hydroxyhippuric acid	C9H9NO4	195.053159						
218.996328614	95.918918918919	M218T1	RPC18	POS	[M+H]+	C7H6O6S+H+	5-Sulfosalicylic acid	C7H6O6S	217.988508614						
107.033891	51.0810810810811	M107T0	RPC18	POS	[M+H]+	C3H6O4+H+	D-Glyceric acid 	C3H6O4	106.026611						
125.05971	251.432432432432	M125T4	RPC18	POS	[M+H]+	C7H8O2+H+	2-Hydroxybenzyl alcohol ( Salicyl alcohol. Saligenin)	C7H8O2	124.05243						
131.070275	227.027027027027	M131T3	RPC18	POS	[M+H]+	C6H10O3+H+	3-Methyl-2-oxovaleric acid	C6H10O3	130.062995						
132.065524	48.2432432432432	M132T0	RPC18	POS	[M+H]+	C5H9NO3+H+	trans-3-Hydroxy-L-proline	C5H9NO3	131.058244						
132.101909	81.7297297297296	M132T1	RPC18	POS	[M+H]+	C6H13NO2+H+	L-Norleucine	C6H13NO2	131.094629						
149.08084	57.8918918918919	M149T0	RPC18	POS	[M+H]+	C6H12O4+H+	Mevalonic acid	C6H12O4	148.07356						
170.092407	44.2702702702703	M170T0	RPC18	POS	[M+H]+	C7H11N3O2+H+	1-Methylhistidine	C7H11N3O2	169.085127						
170.092407	44.2702702702703	M170T0	RPC18	POS	[M+H]+	C7H11N3O2+H+	3-Methylhistidine	C7H11N3O2	169.085127						
183.08632	47.6756756756756	M183T0	RPC18	POS	[M+H]+	C6H14O6+H+	D-Mannitol	C6H14O6	182.07904						
190.071004	57.3243243243243	M190T0	RPC18	POS	[M+H]+	C7H11NO5+H+	N acetyl DL glutamic acid	C7H11NO5	189.063724						
261.037003	46.5405405405406	M261T0	RPC18	POS	[M+H]+	C6H13O9P+H+	D-Mannose 6-phosphate sodium salt 	C6H13O9P	260.029723						
105.01824	55.6216216216216	M105T0	RPC18	POS	[M+H]+	C3H4O4+H+	Malonic acid	C3H4O4	104.01096						
117.01824	57.8918918918919	M117T0	RPC18	POS	[M+H]+	C4H4O4+H+	Maleic acid	C4H4O4	116.01096						
120.065524	50.2297297297297	M120T0	RPC18	POS	[M+H]+	C4H9NO3+H+	D-allo-Threonine	C4H9NO3	119.058244						
133.04954	155.22972972973	M133T2	RPC18	POS	[M+H]+	C5H8O4+H+	Ehtylmalonic acid	C5H8O4	132.04226						
142.026377	47.1081081081081	M142T0	RPC18	POS	[M+H]+	C2H8NO4P+H+	O-Phosphorylethanolamine 	C2H8NO4P	141.019097						
147.028805	55.0540540540541	M147T0	RPC18	POS	[M+H]+	C5H6O5+H+	a-Ketoglutaric acid	C5H6O5	146.021525						
151.02372	50.5135135135135	M151T0	RPC18	POS	[M+H]+	C4H6O6+H+	L-(+)-Tartaric acid 	C4H6O6	150.01644						
151.060105	48.8108108108108	M151T0	RPC18	POS	[M+H]+	C5H10O5+H+	L(+)arabinose	C5H10O5	150.052825						
153.075755	49.0945945945946	M153T0	RPC18	POS	[M+H]+	C5H12O5+H+	L-(-)-Arabitol	C5H12O5	152.068475						
159.040038	53.3513513513513	M159T0	RPC18	POS	[M+H]+	C5H6N2O4+H+	DL-Dihydroorotic acid	C5H6N2O4	158.032758						
159.051271	49.9459459459459	M159T0	RPC18	POS	[M+H]+	C4H6N4O3+H+	Allantoin	C4H6N4O3	158.043991						
224.091739	230.432432432432	M224T3	RPC18	POS	[M+H]+	C11H13NO4+H+	N-Acetyl-L-tyrosine	C11H13NO4	223.084459						
291.129916	46.2567567567568	M291T0	RPC18	POS	[M+H]+	C10H18N4O6+H+	Argininosuccinic acid hydrate disodium salt	C10H18N4O6	290.122636						
90.05441	NA	NA	RPC18	POS	[M+H]+	C3H7NO2+H+	Glycine methyl ester	C3H7NO2	89.04713						
94.0645808	53.9189189189189	M94T0	RPC18	POS	[M+H]+	C6H7N+H+	4-Methylpyridine (4-Picoline)	C6H7N	93.0573008						
103.0748111	259.945945945946	M103T4	RPC18	POS	[M+H]+	C5H10O2+H+	Valeric acid	C5H10O2	102.0675311						
119.0333402	75.4864864864866	M119T1	RPC18	POS	[M+H]+	C4H6O4+H+	Acetoxyacetic acid	C4H6O4	118.0260602						
137.0703944	56.1891891891892	M137T0	RPC18	POS	[M+H]+	C7H8N2O+H+	6-Methylnicotinamide	C7H8N2O	136.0631144						
139.049659	52.2162162162162	M139T0	RPC18	POS	[M+H]+	C6H6N2O2+H+	6-Aminopyridine-3-carboxylic acid	C6H6N2O2	138.042379						
140.033674	54.4864864864865	M140T0	RPC18	POS	[M+H]+	C6H5NO3+H+	5-Hydroxynicotinic acid	C6H5NO3	139.026394						
146.08062	59.8783783783784	M146T0	RPC18	POS	[M+H]+	C6H11NO3+H+	4-Acetamidobutanoic acid	C6H11NO3	145.07334						
150.0577808	59.8783783783784	M150T0	RPC18	POS	[M+H]+	C5H11NO2S+H+	D-Penicillamine	C5H11NO2S	149.0505008						
155.0333402	316.135135135135	M155T5	RPC18	POS	[M+H]+	C7H6O4+H+	2.6-Dihydroxybenzoic acid	C7H6O4	154.0260602						
160.0962748	254.27027027027	M160T4	RPC18	POS	[M+H]+	C7H13NO3+H+	N-acetyl-DL-norvaline	C7H13NO3	159.0889948						
169.0489902	391.621621621622	M169T6	RPC18	POS	[M+H]+	C8H8O4+H+	Dehydroacetic acid	C8H8O4	168.0417102						
170.0918581	47.3918918918919	M170T0	RPC18	POS	[M+H]+	C7H11N3O2+H+	a-Methyl-DL-histidine dihydrochloride	C7H11N3O2	169.0845781						
177.075205	224.756756756757	M177T3	RPC18	POS	[M+H]+	C7H12O5+H+	3-isopropylmalic acid	C7H12O5	176.067925						
182.08062	59.8783783783784	M182T0	RPC18	POS	[M+H]+	C9H11NO3+H+	L-Threo-3-Phenylserine (DL-3-Phenylserine)	C9H11NO3	181.07334						
193.0966092	52.7837837837838	M193T0	RPC18	POS	[M+H]+	C10H12N2O2+H+	Trans-3-Hydroxy cotinine	C10H12N2O2	192.0893292						
196.0598893	330.891891891892	M196T5	RPC18	POS	[M+H]+	C9H9NO4+H+	o-Hydroxyhippuric acid	C9H9NO4	195.0526093						
197.06503	NA	NA	RPC18	POS	[M+H]+	C6H12O7+H+	Galactonic acid	C6H12O7	196.05775						
119.0333402	59.5945945945946	M119T0	RPC18	POS	[M+H]+	C4H6O4+H+	Oxalic acid monoethyl ester	C4H6O4	118.0260602						
127.049659	58.7432432432432	M127T0	RPC18	POS	[M+H]+	C5H6N2O2+H+	Thymine	C5H6N2O2	126.042379						
131.1173446	56.7567567567568	M131T0	RPC18	POS	[M+H]+	C6H14N2O+H+	DL-Leucinamide	C6H14N2O	130.1100646						
140.033674	57.8918918918919	M140T0	RPC18	POS	[M+H]+	C6H5NO3+H+	Isonicotinic acid N-oxide	C6H5NO3	139.026394						
146.0806247	109.540540540541	M146T1	RPC18	POS	[M+H]+	C6H11NO3+H+	N-Isobutyrylglycine	C6H11NO3	145.0733447						
169.0489902	357.283783783784	M169T5	RPC18	POS	[M+H]+	C8H8O4+H+	3-Methoxysalicylic acid	C8H8O4	168.0417102						
194.08062	326.351351351351	M194T5	RPC18	POS	[M+H]+	C10H11NO3+H+	Methylhippuric acid (Hippuric acid methyl ester)	C10H11NO3	193.07334						
196.0598893	51.6486486486487	M196T0	RPC18	POS	[M+H]+	C9H9NO4+H+	4-Carboxyphenylglycine	C9H9NO4	195.0526093						
206.08062	365.22972972973	M206T6	RPC18	POS	[M+H]+	C11H11NO3+H+	Cinnamoylglycine	C11H11NO3	205.07334						
218.1381396	60.7297297297296	M218T1	RPC18	POS	[M+H]+	C10H19NO4+H+	Propionylcarnitine	C10H19NO4	217.1308596						
232.1537896	122.027027027027	M232T2	RPC18	POS	[M+H]+	C11H21NO4+H+	(R)-Butyryl carnitine 	C11H21NO4	231.1465096						
288.2163899	424.540540540541	M288T7	RPC18	POS	[M+H]+	C15H29NO4+H+	Octanoylcarnitine	C15H29NO4	287.2091099						
315.2313117	588	M315T9	RPC18	POS	[M+H]+	C21H30O2+H+	Progesterone	C21H30O2	314.2240317						
342.2997256	NA	NA	RPC18	POS	[M+H]+	C20H39NO3+H+	N-Acetyl-D-sphingosine	C20H39NO3	341.2924456						
467.2633995	448.378378378378	M467T7	RPC18	POS	[M+H]+	C25H38O8+H+	5a Dihydrotestosterone glucuronide	C25H38O8	466.2561195						
786.6001864	NA	NA	RPC18	POS	[M+H]+	C44H84NO8P+H+	1.2-Dioleoyl-sn-glycero-3-phosphocholine	C44H84NO8P	785.5929064						
1040.6054213	NA	NA	RPC18	POS	[M+H]+	C48H91N5O15P2+H+	1.2-di-(9Z-octadecenoyl)-sn-glycero-3-(cytidine diphosphate) (ammonium salt)	C48H91N5O15P2	1039.5981413						
90.05441	100.459459459459	M90T1	RPC18	POS	[M+H]+	C3H7NO2+H+	Urethane (Ethyl carbamate)	C3H7NO2	89.04713						
119.0333402	56.7567567567568	M119T0	RPC18	POS	[M+H]+	C4H6O4+H+	L-Threonic acid- 1.4-lactone	C4H6O4	118.0260602						
138.0782195	48.8108108108108	M138T0	RPC18	POS	[M+H]+	C7H8N2O+H+	2-Methylnicotinamide	C7H8N2O	136.06366						
139.049659	238.945945945946	M139T3	RPC18	POS	[M+H]+	C6H6N2O2+H+	3-Hydroxypicolinamide	C6H6N2O2	138.042379						
140.033674	57.8918918918919	M140T0	RPC18	POS	[M+H]+	C6H5NO3+H+	6-Hydroxypyridine-2-carboxylic acid	C6H5NO3	139.026394						
150.0577808	57.8918918918919	M150T0	RPC18	POS	[M+H]+	C5H11NO2S+H+	S-ETHYL-L-CYSTEINE	C5H11NO2S	149.0505008						
152.0561413	50.5135135135135	M152T0	RPC18	POS	[M+H]+	C5H5N5O+H+	Guanine	C5H5N5O	151.0488613						
158.0806247	215.108108108108	M158T3	RPC18	POS	[M+H]+	C7H11NO3+H+	3-Methylcrotonyl glycine	C7H11NO3	157.0733447						
160.0962748	222.202702702703	M160T3	RPC18	POS	[M+H]+	C7H13NO3+H+	N-Isovaleroylglycine	C7H13NO3	159.0889948						
180.0649747	89.9594594594592	M180T1	RPC18	POS	[M+H]+	C9H9NO3+H+	3-succinoylpyridine	C9H9NO3	179.0576947						
182.0806247	57.3243243243243	M182T0	RPC18	POS	[M+H]+	C9H11NO3+H+	3-Amino-3-(4-hydroxyphenyl)propanoic	C9H11NO3	181.0733447						
193.0966092	57.8918918918919	M193T0	RPC18	POS	[M+H]+	C10H12N2O2+H+	(S)-Cotinine N-oxide	C10H12N2O2	192.0893292						
196.0598893	266.472972972973	M196T4	RPC18	POS	[M+H]+	C9H9NO4+H+	N-Acetyl-5-aminosalicylic acid	C9H9NO4	195.0526093						
229.154124	223.621621621622	M229T3	RPC18	POS	[M+H]+	C11H20N2O3+H+	Leu-Pro	C11H20N2O3	228.146844						
90.05441	53.9189189189189	M90T0	RPC18	POS	[M+H]+	C3H7NO2+H+	Lactamide	C3H7NO2	89.04713						
94.0645808	54.4864864864865	M94T0	RPC18	POS	[M+H]+	C6H7N+H+	3-Methylpyridine (3-Picoline)	C6H7N	93.0573008						
119.0697257	108.689189189189	M119T1	RPC18	POS	[M+H]+	C5H10O3+H+	3-Hydroxy-2-methyl butanoic acid	C5H10O3	118.0624457						
131.11734	57.3243243243243	M131T0	RPC18	POS	[M+H]+	C6H14N2O+H+	2-Amino-N.N-diethylacetamide	C6H14N2O	130.11006						
137.0703944	57.8918918918919	M137T0	RPC18	POS	[M+H]+	C7H8N2O+H+	N-Methylnicotinamide	C7H8N2O	136.06366						
