name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	isotopes	adduct	pcgroup
M534T3848	M534.3015T3848.0636	534.301503405449	534.299987792969	534.303019017929	64.1343932479802	64.0793796283809	64.1894068675794	2	1			125
M535T3577	M535.2000T3576.8809	535.200012207031	535.200012207031	535.200012207031	59.6146824133703	59.6073375200511	59.6220273066895	2	1			21
M535T3507	M535.3406T3507.0570	535.340628104038	535.333080771554	535.348175436521	58.4509501619995	58.4133473698863	58.4885529541128	2	1			96
M536T3701	M536.2000T3701.0637	536.200012207031	536.200012207031	536.200012207031	61.6843953194978	61.6616508586999	61.7071397802958	2	1			17
M537T3701	M537.2054T3701.0637	537.205447344144	537.200012207031	537.210882481257	61.6843953194978	61.6616508586999	61.7071397802958	2	1			17
M538T3702	M538.2045T3701.8113	538.204540302519	538.200012207031	538.209068398008	61.6968549579366	61.6865701355775	61.7071397802958	2	1			17
M538T3920	M538.1000T3919.5626	538.100036621094	538.100036621094	538.100036621094	65.3260430089172	65.3260430089172	65.3260430089172	1	0			115
M538T4128	M538.3378T4128.0139	538.337791557181	538.301701231337	538.373881883025	68.8002311074497	68.7675171919867	68.8329450229126	2	1			145
M541T3707	M541.0386T3707.2113	541.038623504149	541.038623504149	541.038623504149	61.7868549961022	61.7868549961022	61.7868549961022	1	0			153
M542T3849	M542.1318T3848.8299	542.131769233345	542.130160311874	542.133378154815	64.147164367646	64.136783749837	64.157544985455	2	1			49
M542T3258	M542.2278T3257.7863	542.227791102756	542.227791102756	542.227791102756	54.2964389398127	54.2964389398127	54.2964389398127	1	0			150
M544T3185	M544.2000T3185.1267	544.200012207031	544.200012207031	544.200012207031	53.0854442978752	53.0577918091725	53.1130967865778	2	1			33
M544T3407	M544.1000T3407.4567	544.100036621094	544.100036621094	544.100036621094	56.7909457039603	56.619715760243	56.9621756476777	2	1			11
M545T3185	M545.2000T3185.1267	545.200012207031	545.200012207031	545.200012207031	53.0854442978752	53.0577918091725	53.1130967865778	2	1			33
M546T3193	M546.1632T3192.8544	546.163182590194	546.154227519471	546.172137660917	53.2142400983608	53.1894898493413	53.2389903473803	2	1			28
M546T3006	M546.2052T3005.6228	546.205175776098	546.200012207031	546.210339345165	50.0937126018468	50.073236418575	50.1141887851186	2	1			29
M546T3656	M546.2000T3656.1409	546.200012207031	546.200012207031	546.200012207031	60.9356823501227	60.9356823501227	60.9356823501227	1	1			81
M546T2910	M546.3348T2910.1568	546.334841005436	546.334841005436	546.334841005436	48.5026131242681	48.5026131242681	48.5026131242681	1	0			102
M546T4129	M546.3455T4129.1810	546.345493617718	546.345493617718	546.345493617718	68.8196838586534	68.8196838586534	68.8196838586534	1	1			145
M547T3656	M547.1764T3656.1409	547.176374730346	547.176374730346	547.176374730346	60.9356823501227	60.9356823501227	60.9356823501227	1	1			81
M547T3193	M547.1614T3192.9507	547.161351969823	547.161351969823	547.161351969823	53.2158457482662	53.2158457482662	53.2158457482662	1	1			28
M547T3007	M547.2286T3006.8513	547.228552915017	547.228552915017	547.228552915017	50.1141887851186	50.1141887851186	50.1141887851186	1	0			29
M548T3172	M548.1000T3172.4140	548.100036621094	548.100036621094	548.100036621094	52.8735669275068	52.8735669275068	52.8735669275068	1	1			70
M548T3998	M548.2000T3998.4113	548.200012207031	548.200012207031	548.200012207031	66.6401877156358	66.6401877156358	66.6401877156358	1	0			88
M548T3492	M548.2328T3492.3951	548.232842262694	548.232842262694	548.232842262694	58.2065850933821	58.2065850933821	58.2065850933821	1	1			50
M548T3760	M548.3943T3759.7353	548.394299050249	548.388573686435	548.400024414062	62.6622546587135	62.5927586005788	62.7317507168481	2	1			94
M549T3499	M549.0790T3498.5924	549.078966705392	549.078966705392	549.078966705392	58.309874165777	58.309874165777	58.309874165777	1	1			154
M549T4043	M549.3135T4042.7851	549.313469893362	549.308287614664	549.31865217206	67.3797509595247	67.3722908958286	67.3872110232209	2	1			60
M550T3577	M550.2122T3576.8809	550.21220623679	550.205913912971	550.218498560609	59.6146824133703	59.6073375200511	59.6220273066895	2	1			21
M550T3642	M550.2000T3642.4954	550.200012207031	550.200012207031	550.200012207031	60.7082573785051	60.6824761881033	60.7340385689069	2	1			18
M550T3229	M550.1000T3229.3990	550.100036621094	550.100036621094	550.100036621094	53.823316990097	53.823316990097	53.823316990097	1	1			40
M550T4043	M550.3131T4043.2327	550.313091782261	550.313091782261	550.313091782261	67.3872110232209	67.3872110232209	67.3872110232209	1	0			60
M550T3500	M550.5000T3500.1407	550.5	550.5	550.5	58.3356784706723	58.3356784706723	58.3356784706723	1	1			154
M551T3577	M551.2016T3576.8809	551.201607211645	551.200012207031	551.203202216258	59.6146824133703	59.6073375200511	59.6220273066895	2	1			21
M551T3642	M551.2028T3642.4954	551.202810920301	551.200012207031	551.205609633571	60.7082573785051	60.6824761881033	60.7340385689069	2	1			18
M551T3010	M551.1500T3010.2904	551.150024414062	551.100036621094	551.200012207031	50.1715066512778	50.140648014774	50.2023652877816	2	1			63
M551T3849	M551.3193T3848.8458	551.319294462176	551.312674780429	551.325914143922	64.1474301354498	64.1054534033202	64.1894068675794	2	1			49
M552T3345	M552.1000T3344.7926	552.100036621094	552.100036621094	552.100036621094	55.7465427320751	55.7465427320751	55.7465427320751	1	1			5
M552T3642	M552.2000T3642.4703	552.200012207031	552.200012207031	552.200012207031	60.7078387101172	60.7078387101172	60.7078387101172	1	1			18
M552T3849	M552.3104T3848.8458	552.310371225569	552.299987792969	552.320754658169	64.1474301354498	64.1054534033202	64.1894068675794	2	1			49
M553T3348	M553.1758T3348.0205	553.17583364595	553.167485310445	553.184181981454	55.800341281036	55.7996791450987	55.8010034169732	2	1			5
M554T3327	M554.1960T3327.4656	554.196046698264	554.195191354309	554.196902042218	55.457760590847	55.4557848878384	55.4597362938556	2	1			67
M555T2977	M555.1099T2976.6403	555.109889350517	555.109889350517	555.109889350517	49.6106715964478	49.6106715964478	49.6106715964478	1	0			143
M556T3431	M556.1944T3430.7260	556.194428235499	556.188844263967	556.200012207031	57.1787665403307	57.1674215474104	57.190111533251	2	1			104
M556T2905	M556.2815T2905.1585	556.281505752781	556.27669058021	556.286320925352	48.4193086875339	48.4147425763345	48.4238747987333	2	1			101
M556T3104	M556.2332T3103.6658	556.233243449371	556.233243449371	556.233243449371	51.727763599833	51.727763599833	51.727763599833	1	1			128
M557T3427	M557.1521T3426.9065	557.152118406944	557.100036621094	557.204200192794	57.1151083324644	57.1138330510921	57.1163836138367	2	1			144
M557T3345	M557.1829T3344.8420	557.182894243736	557.127144351347	557.238644136125	55.7473671393947	55.7216113269395	55.7731229518499	2	1			5
M557T2910	M557.2145T2909.8482	557.214504534074	557.187240002561	557.241769065588	48.4974702350231	48.4763659095471	48.5185745604991	2	1			102
M557T3783	M557.3304T3783.0894	557.330373556981	557.330373556981	557.330373556981	63.0514893540977	63.0514893540977	63.0514893540977	1	0			54
M557T3494	M557.4035T3493.7975	557.403513614454	557.341612188849	557.465415040059	58.2299590285173	58.2273317308514	58.2325863261832	2	1			50
M558T3250	M558.0812T3250.1198	558.081207938588	558.081207938588	558.081207938588	54.1686629951965	54.1686629951965	54.1686629951965	1	0			20
M558T3522	M558.1950T3522.0263	558.194970747097	558.189929287162	558.200012207031	58.7004380620465	58.7001283038292	58.7007478202637	2	1			34
M558T3700	M558.2046T3699.6991	558.204618329669	558.204618329669	558.204618329669	61.6616508586999	61.6616508586999	61.6616508586999	1	1			17
M559T3523	M559.2153T3522.8235	559.215332477746	559.193220417872	559.237444537619	58.7137256566816	58.7007478202637	58.7267034930995	2	1			34
M560T2902	M559.9563T2902.2833	559.956337391483	559.956337391483	559.956337391483	48.3713880245773	48.3713880245773	48.3713880245773	1	0			101
M560T3635	M560.2000T3634.8676	560.200012207031	560.200012207031	560.200012207031	60.5811274226158	60.5811274226158	60.5811274226158	1	1			93
M560T3084	M560.2351T3084.0738	560.23510933375	560.23510933375	560.23510933375	51.4012296501133	51.4012296501133	51.4012296501133	1	0			51
M561T3633	M561.1818T3633.3451	561.181842320402	561.181842320402	561.181842320402	60.5557518260708	60.5557518260708	60.5557518260708	1	1			93
M561T3921	M561.3711T3920.7111	561.371112381566	561.371112381566	561.371112381566	65.3451852870505	65.3451852870505	65.3451852870505	1	1			115
M562T3503	M562.0000T3503.2450	562	562	562	58.3874168146702	58.3874168146702	58.3874168146702	1	1			96
M562T3425	M562.2089T3425.3751	562.208915492158	562.200012207031	562.217818777285	57.0895842231824	57.0882634740287	57.0909049723361	2	1			144
M563T3702	M562.9885T3702.4284	562.98845858115	562.98845858115	562.98845858115	61.7071397802958	61.7071397802958	61.7071397802958	1	0			17
M563T4099	M563.3000T4099.1977	563.299987792969	563.299987792969	563.299987792969	68.3199611838436	68.3199611838436	68.3199611838436	1	1			32
M563T3811	M563.3949T3811.0724	563.394900522912	563.390575488276	563.399225557547	63.5178727144526	63.4749283879415	63.5608170409638	2	1			83
M564T3432	M564.2000T3432.2530	564.200012207031	564.200012207031	564.200012207031	57.2042169879007	57.1930393076645	57.2153946681369	2	1			75
M564T3808	M564.3629T3808.4957	564.362944879041	564.362944879041	564.362944879041	63.4749283879415	63.4749283879415	63.4749283879415	1	0			83
M564T3735	M564.3785T3734.5266	564.378530145472	564.378530145472	564.378530145472	62.2421105947604	62.2421105947604	62.2421105947604	1	0			39
M565T3025	M565.0749T3024.5467	565.074887045173	565.074887045173	565.074887045173	50.4091113422194	50.4091113422194	50.4091113422194	1	1			36
M565T3433	M565.2326T3433.0091	565.232610701092	565.226626540425	565.238594861759	57.2168188276142	57.1930393076645	57.2405983475639	2	1			75
M566T3562	M566.1934T3561.7916	566.193418835055	566.18682546308	566.200012207031	59.3631936894638	59.3590030123422	59.3673843665854	2	1			25
M566T3760	M566.4000T3759.7353	566.400024414062	566.400024414062	566.400024414062	62.6622546587135	62.5927586005788	62.7317507168481	2	1			94
M567T3562	M567.1798T3561.5402	567.179778339397	567.179778339397	567.179778339397	59.3590030123422	59.3590030123422	59.3590030123422	1	1			25
M567T3007	M567.1657T3006.8513	567.165655038552	567.165655038552	567.165655038552	50.1141887851186	50.1141887851186	50.1141887851186	1	0			29
M567T3761	M567.3705T3760.5456	567.370536077072	567.357055684991	567.384016469153	62.6757593649186	62.6197680129891	62.7317507168481	2	1			94
M568T3191	M568.2000T3190.5614	568.200012207031	568.200012207031	568.200012207031	53.1760228227408	53.1631551323794	53.1888905131023	2	1			28
M568T3604	M568.3000T3604.0980	568.299987792969	568.299987792969	568.299987792969	60.0683004168014	60.0683004168014	60.0683004168014	1	1			86
M568T3793	M568.4000T3793.3355	568.400024414062	568.400024414062	568.400024414062	63.2222587713078	63.2222587713078	63.2222587713078	1	1			71
M568T2905	M568.3606T2905.4325	568.360557781825	568.360557781825	568.360557781825	48.4238747987333	48.4238747987333	48.4238747987333	1	0			101
M569T3191	M569.2000T3190.5614	569.200012207031	569.200012207031	569.200012207031	53.1760228227408	53.1631551323794	53.1888905131023	2	1			28
M569T3603	M569.3025T3602.5351	569.30253134151	569.30253134151	569.30253134151	60.042251800134	60.042251800134	60.042251800134	1	1			86
M570T3188	M570.2000T3188.1905	570.200012207031	570.200012207031	570.200012207031	53.1365083863927	53.084126259683	53.1888905131023	2	1			28
M570T3050	M570.1050T3050.1874	570.105000131191	570.100036621094	570.109963641289	50.836456447746	50.7719989231908	50.9009139723013	2	1			48
M570T3495	M570.3838T3494.5825	570.383845504937	570.329145828009	570.438545181864	58.2430411110214	58.2325863261832	58.2534958958597	2	1			50
M571T3050	M571.1037T3050.1874	571.103746193186	571.100036621094	571.107455765278	50.836456447746	50.7719989231908	50.9009139723013	2	1			48
M571T3701	M571.3967T3700.9651	571.396711789095	571.375004582861	571.418418995328	61.6827514257642	61.6539905237637	61.7115123277648	2	1			17
M571T3783	M571.3789T3783.0894	571.378916696547	571.378916696547	571.378916696547	63.0514893540977	63.0514893540977	63.0514893540977	1	0			54
M572T3375	M572.2000T3375.0330	572.200012207031	572.200012207031	572.200012207031	56.2505495692491	56.2493910698616	56.2517080686365	2	1			109
M572T3644	M572.2102T3643.9923	572.210153150556	572.210153150556	572.210153150556	60.733205039898	60.733205039898	60.733205039898	1	1			18
M572T3049	M572.1000T3049.4626	572.100036621094	572.100036621094	572.100036621094	50.8243758638041	50.8243758638041	50.8243758638041	1	0			48
M573T3373	M573.2538T3373.4485	573.253836176431	573.207684559892	573.299987792969	56.224141163983	56.1988912581044	56.2493910698616	2	1			109
M573T2993	M573.2400T2992.5480	573.239963066255	573.239963066255	573.239963066255	49.8758007996436	49.8758007996436	49.8758007996436	1	0			26
M574T3224	M574.1341T3224.2485	574.134128663479	574.126339385431	574.141917941527	53.7374748668372	53.6516327435774	53.823316990097	2	1			99
M574T2999	M574.3000T2998.9080	574.299987792969	574.299987792969	574.299987792969	49.9817992148819	49.9817992148819	49.9817992148819	1	0			66
M574T4027	M574.2800T4026.5407	574.280048454969	574.280048454969	574.280048454969	67.109012033739	67.109012033739	67.109012033739	1	1			62
M575T4042	M575.3385T4041.9952	575.338458918257	575.315524455804	575.361393380711	67.3665874051182	67.3459637870154	67.3872110232209	2	1			60
M576T2852	M576.2369T2851.9250	576.236934777576	576.205486863815	576.268382691337	47.5320828850973	47.5320291907111	47.5321365794834	2	1			85
M576T4043	M576.3178T4043.2327	576.317756371352	576.317756371352	576.317756371352	67.3872110232209	67.3872110232209	67.3872110232209	1	0			60
M576T3837	M576.4063T3836.9201	576.406323293821	576.406323293821	576.406323293821	63.9486681680351	63.9486681680351	63.9486681680351	1	0			146
M577T2605	M577.0037T2604.7417	577.003712602443	577.003712602443	577.003712602443	43.4123609067067	43.4123609067067	43.4123609067067	1	1			134
M577T2855	M577.2000T2855.0731	577.200012207031	577.200012207031	577.200012207031	47.5845516079802	47.5845516079802	47.5845516079802	1	0			85
M577T3827	M577.3833T3826.7940	577.383263207923	577.381323557695	577.385202858151	63.7799003771104	63.7644442834583	63.7953564707625	2	1			24
M577T4122	M577.3448T4121.7721	577.34475928067	577.310487469905	577.379031091435	68.6962022518235	68.6885388299608	68.7038656736863	2	1			14
M578T3796	M578.3000T3796.4556	578.299987792969	578.299987792969	578.299987792969	63.2742592593727	63.2742592593727	63.2742592593727	1	1			71
M578T4122	M578.3916T4121.7721	578.391626645035	578.385279388673	578.397973901397	68.6962022518235	68.6885388299608	68.7038656736863	2	1			14
M578T3827	M578.3856T3826.7940	578.385617831701	578.384645676581	578.386589986822	63.7799003771104	63.7644442834583	63.7953564707625	2	1			24
M579T2786	M579.1000T2786.1965	579.100036621094	579.100036621094	579.100036621094	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M579T3824	M579.3000T3824.4102	579.299987792969	579.299987792969	579.299987792969	63.7401696098357	63.6589147298413	63.8214244898301	2	1			24
M579T4121	M579.3746T4120.9823	579.374553675281	579.36827376449	579.380833586071	68.6830390404601	68.6622124072339	68.7038656736863	2	1			14
M580T3490	M579.9491T3489.8786	579.949064057622	579.907745591944	579.9903825233	58.164643836628	58.1548437905307	58.1744438827252	2	1			56
M580T2786	M580.1163T2786.1965	580.116262845476	580.113312010336	580.119213680615	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M580T3358	M580.1976T3357.5657	580.197639499104	580.195266791177	580.200012207031	55.9594276906123	55.9586244182878	55.9602309629369	2	1			87
M580T3562	M580.1965T3561.7916	580.196542178723	580.195621591568	580.197462765879	59.3631936894638	59.3590030123422	59.3673843665854	2	1			25
M580T4118	M580.3417T4118.1532	580.34167547135	580.34167547135	580.34167547135	68.6358858529233	68.6358858529233	68.6358858529233	1	1			132
M581T3810	M581.3996T3809.5021	581.399567062104	581.399109710146	581.400024414062	63.4917009837974	63.448656299853	63.5347456677418	2	1			83
M582T3489	M582.1299T3489.2906	582.129875993676	582.129875993676	582.129875993676	58.1548437905307	58.1548437905307	58.1548437905307	1	1			56
M582T3810	M582.3925T3810.2902	582.392542489164	582.385060564265	582.400024414062	63.5048370278416	63.4749283879415	63.5347456677418	2	1			83
M583T3210	M583.1270T3209.5283	583.126986279803	583.122685202159	583.131287357447	53.4921386760777	53.2139221056463	53.7703552465091	2	1			98
M584T3358	M584.1751T3358.3590	584.17511697578	584.174963207793	584.175270743767	55.972649862081	55.9602309629369	55.9850687612252	2	1			87
M584T3698	M584.4878T3697.6417	584.487763446633	584.487763446633	584.487763446633	61.6273624112614	61.6273624112614	61.6273624112614	1	0			17
M585T3704	M585.2538T3704.0212	585.253803378316	585.253803378316	585.253803378316	61.7336859597474	61.7336859597474	61.7336859597474	1	0			17
M585T3795	M585.3333T3794.5697	585.333347858834	585.307737124195	585.358958593472	63.2428289798032	63.2113987002337	63.2742592593727	2	1			71
M587T3916	M587.3746T3916.2046	587.374649172244	587.369818176937	587.37948016755	65.2700774184616	65.2399851013982	65.3001697355251	2	1			149
M588T2791	M588.2217T2790.6607	588.221717749575	588.221717749575	588.221717749575	46.5110108390901	46.5110108390901	46.5110108390901	1	0			57
M588T3916	M588.2625T3915.9770	588.262460822115	588.262460822115	588.262460822115	65.2662831644802	65.2662831644802	65.2662831644802	1	1			149
M589T4005	M589.3681T4005.3110	589.368072582867	589.360597438742	589.375547726992	66.7551840710064	66.7173602675395	66.7930078744732	2	1			123
M590T3188	M590.1000T3188.2085	590.100036621094	590.100036621094	590.100036621094	53.1368078937521	53.1368078937521	53.1368078937521	1	1			28
M590T3448	M590.2000T3448.1434	590.200012207031	590.200012207031	590.200012207031	57.4690565344872	57.4690565344872	57.4690565344872	1	1			135
M590T2993	M590.2901T2993.0626	590.290077585491	590.287269909757	590.292885261225	49.88437620214	49.8664464607262	49.9023059435538	2	1			26
M590T2909	M590.4629T2908.5820	590.462886466453	590.462886466453	590.462886466453	48.4763659095471	48.4763659095471	48.4763659095471	1	0			101
M590T4009	M590.4000T4009.1606	590.400024414062	590.400024414062	590.400024414062	66.8193426592295	66.8193426592295	66.8193426592295	1	1			123
M591T2994	M591.2821T2993.8576	591.282113926685	591.264240060401	591.299987792969	49.8976270682132	49.8664464607262	49.9288076757002	2	1			26
M591T4031	M591.3806T4031.2793	591.380648191161	591.380648191161	591.380648191161	67.1879891356901	67.1879891356901	67.1879891356901	1	1			147
M592T3051	M592.1051T3050.9731	592.105092035924	592.100036621094	592.110147450755	50.849552174788	50.7981903772748	50.9009139723013	2	1			48
M592T2996	M592.2461T2995.7285	592.246137261337	592.246137261337	592.246137261337	49.9288076757002	49.9288076757002	49.9288076757002	1	0			26
M592T3491	M592.3629T3490.8364	592.362860110981	592.362860110981	592.362860110981	58.1806073648676	58.1806073648676	58.1806073648676	1	1			56
M593T3647	M593.2598T3647.0358	593.259788593727	593.259788593727	593.259788593727	60.7839294425058	60.7839294425058	60.7839294425058	1	1			81
M593T3692	M593.3911T3692.2195	593.391134633607	593.391134633607	593.391134633607	61.5369915098431	61.5369915098431	61.5369915098431	1	1			110
M594T2605	M593.9702T2604.7417	593.970244382728	593.970244382728	593.970244382728	43.4123609067067	43.4123609067067	43.4123609067067	1	1			134
M594T3362	M594.1895T3361.5374	594.189452994513	594.178893781995	594.200012207031	56.0256239119336	56.01332904394	56.0379187799272	2	1			130
M594T3605	M594.3114T3605.3907	594.311420181009	594.310313026953	594.312527335065	60.0898448495565	60.042251800134	60.137437898979	2	1			86
M594T3835	M594.4343T3835.3468	594.434253075619	594.434253075619	594.434253075619	63.9224463781228	63.9224463781228	63.9224463781228	1	0			146
M595T3782	M595.3158T3781.9292	595.315771238556	595.312933189031	595.318609288082	63.0321536547986	62.9977091710419	63.0665981385554	2	1			54
M595T2999	M595.2316T2998.5110	595.23164689858	595.200012207031	595.263281590128	49.9751835497358	49.9288076757002	50.0215594237713	2	1			66
M595T3603	M595.3078T3602.5351	595.307800585313	595.307800585313	595.307800585313	60.042251800134	60.042251800134	60.042251800134	1	1			86
M596T2996	M596.2130T2995.7285	596.213017211576	596.213017211576	596.213017211576	49.9288076757002	49.9288076757002	49.9288076757002	1	0			26
M596T3792	M596.3166T3791.7776	596.316588633914	596.316588633914	596.316588633914	63.1962931238889	63.1962931238889	63.1962931238889	1	1			71
M597T3793	M597.3424T3793.3355	597.342368103101	597.342368103101	597.342368103101	63.2222587713078	63.2222587713078	63.2222587713078	1	1			71
M599T4053	M599.3057T4052.9619	599.305731380221	599.299987792969	599.311474967473	67.5493655629619	67.5421696937505	67.5565614321733	2	1			58
M599T3734	M599.3224T3734.4761	599.32238742552	599.312890714189	599.33188413685	62.241268111558	62.1614341219433	62.3211021011728	2	1			39
