name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M408T3521	M408.3000T3521.4634	408.300018310547	408.300018310547	408.300018310547	58.691056071367	58.691056071367	58.691056071367	1	0	1	1			1
M408T3710	M408.3000T3710.0597	408.300018310547	408.300018310547	408.300018310547	61.8343277966693	61.8343277966693	61.8343277966693	1	1	0	1			17
M408T2728	M408.3000T2728.2971	408.300018310547	408.300018310547	408.300018310547	45.4716189874439	45.4716189874439	45.4716189874439	1	0	1	1			47
M408T3809	M408.4000T3809.2280	408.399993896484	408.399993896484	408.399993896484	63.487132699546	63.487132699546	63.487132699546	1	1	0	1			90
M408T3758	M408.4000T3757.5429	408.399993896484	408.399993896484	408.399993896484	62.6257157016167	62.6257157016167	62.6257157016167	1	0	1	1			14
M408T4116	M408.5000T4115.5390	408.5	408.5	408.5	68.5923174032107	68.5923174032107	68.5923174032107	1	0	1	1			74
M409T3898	M408.6000T3897.6013	408.600006103516	408.600006103516	408.600006103516	64.9600219627345	64.9600219627345	64.9600219627345	1	1	0	1			134
M409T3335	M409.0000T3334.6892	409	409	409	55.5781527818299	55.5781527818299	55.5781527818299	1	1	0	1			127
M409T3379	M409.0000T3378.8718	409	409	409	56.3145299703182	56.3145299703182	56.3145299703182	1	1	0	1			30
M409T3888	M409.0000T3887.5636	409	409	409	64.7927260967578	64.7927260967578	64.7927260967578	1	1	0	1			126
M409T3403	M409.0000T3403.0126	409	409	409	56.7168760285305	56.7168760285305	56.7168760285305	1	1	0	1			3
M409T3550	M409.0000T3549.5532	409	409	409	59.1592201961187	59.1592201961187	59.1592201961187	1	1	0	1			44
M409T3295	M409.1000T3294.8180	409.100006103516	409.100006103516	409.100006103516	54.9136340456383	54.9136340456383	54.9136340456383	1	1	0	1			168
M409T3482	M409.1000T3481.5446	409.100006103516	409.100006103516	409.100006103516	58.0257434964157	58.0257434964157	58.0257434964157	1	0	1	1			31
M409T2891	M409.1000T2891.4747	409.100006103516	409.100006103516	409.100006103516	48.1912452465346	48.1912452465346	48.1912452465346	1	1	0	1			94
M409T3246	M409.1000T3246.4339	409.100006103516	409.100006103516	409.100006103516	54.1072318230603	54.1072318230603	54.1072318230603	1	1	0	1			140
M409T2683	M409.2000T2682.5807	409.200012207031	409.200012207031	409.200012207031	44.7096791638332	44.6702911431907	44.7490671844758	2	2	0	1			7
M409T2716	M409.2000T2715.7337	409.200012207031	409.200012207031	409.200012207031	45.2622278869609	45.2622278869609	45.2622278869609	1	1	0	1			47
M409T2819	M409.3000T2818.6968	409.300018310547	409.300018310547	409.300018310547	46.9782797808197	46.9568293100272	46.9997302516122	2	1	1	1			70
M409T3732	M409.3000T3731.6243	409.300018310547	409.300018310547	409.300018310547	62.1937388798487	62.1937388798487	62.1937388798487	1	1	0	1			72
M409T3043	M409.3000T3042.8188	409.300018310547	409.300018310547	409.300018310547	50.7136464320414	50.7136464320414	50.7136464320414	1	0	1	1			69
M409T3213	M409.3000T3212.6592	409.300018310547	409.300018310547	409.300018310547	53.5443208190961	53.5443208190961	53.5443208190961	1	0	1	1			112
M409T2676	M409.3000T2675.9595	409.300018310547	409.300018310547	409.300018310547	44.5993247932065	44.5993247932065	44.5993247932065	1	0	1	1			7
M409T2915	M409.3000T2915.4857	409.300018310547	409.300018310547	409.300018310547	48.5914275293686	48.5914275293686	48.5914275293686	1	0	1	1			54
M409T3397	M409.3000T3397.0214	409.300018310547	409.300018310547	409.300018310547	56.6170231077457	56.6170231077457	56.6170231077457	1	1	0	1			3
M409T3739	M409.4000T3739.3440	409.399993896484	409.399993896484	409.399993896484	62.3223992828089	62.3223992828089	62.3223992828089	1	1	0	1			15
M410T3759	M409.8000T3758.7045	409.800018310547	409.800018310547	409.800018310547	62.6450746521347	62.6450746521347	62.6450746521347	1	1	0	1			14
M410T4121	M410.0000T4121.2876	410	410	410	68.6881270745698	68.6881270745698	68.6881270745698	1	1	0	1			28
M410T3910	M410.1000T3909.8820	410.100006103516	410.100006103516	410.100006103516	65.1647006996918	65.1647006996918	65.1647006996918	1	0	1	1			134
M410T3581	M410.1000T3580.8879	410.100006103516	410.100006103516	410.100006103516	59.6814649075515	59.6814649075515	59.6814649075515	1	0	1	1			26
M410T3611	M410.1000T3610.6307	410.100006103516	410.100006103516	410.100006103516	60.1771783666149	60.1771783666149	60.1771783666149	1	0	1	1			53
M410T2891	M410.1000T2891.4747	410.100006103516	410.100006103516	410.100006103516	48.1912452465346	48.1912452465346	48.1912452465346	1	1	0	1			94
M410T4001	M410.1000T4001.1452	410.100006103516	410.100006103516	410.100006103516	66.6857538279851	66.6857538279851	66.6857538279851	1	1	0	1			279
M410T3929	M410.2000T3928.9638	410.200012207031	410.200012207031	410.200012207031	65.4827306223903	65.4573483791471	65.5081128656334	2	1	1	1			84
M410T3930	M410.3000T3929.9472	410.300018310547	410.300018310547	410.300018310547	65.4991196273541	65.4750612301198	65.5231780245883	2	1	1	1			84
M410T3942	M410.3000T3941.6623	410.300018310547	410.300018310547	410.300018310547	65.6943720091951	65.6648019276075	65.7239420907827	2	1	1	1			107
M410T4172	M410.3000T4172.3812	410.300018310547	410.300018310547	410.300018310547	69.5396859473823	69.4685394738682	69.6108324208964	2	1	1	1			115
M410T4192	M410.3000T4191.9616	410.300018310547	410.300018310547	410.300018310547	69.8660260275323	69.8660260275323	69.8660260275323	1	0	1	1			285
M410T3651	M410.3000T3650.8689	410.300018310547	410.300018310547	410.300018310547	60.8478143045881	60.8478143045881	60.8478143045881	1	0	1	1			46
M410T3225	M410.3000T3224.6411	410.300018310547	410.300018310547	410.300018310547	53.7440183580048	53.7440183580048	53.7440183580048	1	0	1	1			112
M410T2833	M410.3000T2832.9783	410.300018310547	410.300018310547	410.300018310547	47.2163049580289	47.2163049580289	47.2163049580289	1	0	1	1			202
M410T3553	M410.3000T3553.4768	410.300018310547	410.300018310547	410.300018310547	59.2246132958274	59.2246132958274	59.2246132958274	1	0	1	1			44
M411T3063	M410.9000T3063.3778	410.899993896484	410.899993896484	410.899993896484	51.0562962612715	51.0562962612715	51.0562962612715	1	1	0	1			49
M411T4141_1	M410.9000T4140.9770	410.899993896484	410.899993896484	410.899993896484	69.016283948942	69.016283948942	69.016283948942	1	0	1	1			302
M411T2591	M410.9000T2590.5810	410.899993896484	410.899993896484	410.899993896484	43.1763491734811	43.1763491734811	43.1763491734811	1	1	0	1			59
M411T4117	M410.9000T4117.1114	410.899993896484	410.899993896484	410.899993896484	68.6185240331819	68.6185240331819	68.6185240331819	1	0	1	1			74
M411T4053	M411.0000T4052.5639	411	411	411	67.5427322428828	67.5427322428828	67.5427322428828	1	0	1	1			77
M411T3485	M411.0000T3484.7485	411	411	411	58.0791412364748	58.0791412364748	58.0791412364748	1	0	1	1			31
M411T3818	M411.2000T3817.8947	411.200012207031	411.200012207031	411.200012207031	63.6315791322219	63.6315791322219	63.6315791322219	2	1	0	1			33
M411T3933	M411.2000T3933.2344	411.200012207031	411.200012207031	411.200012207031	65.5539066414606	65.5539066414606	65.5539066414606	1	1	0	1			84
M411T3666	M411.2000T3665.6624	411.200012207031	411.200012207031	411.200012207031	61.0943733964129	61.0943733964129	61.0943733964129	1	0	1	1			2
M411T4177	M411.2000T4176.6499	411.200012207031	411.200012207031	411.200012207031	69.6108324208964	69.6108324208964	69.6108324208964	1	1	0	1			115
M411T4141_2	M411.3000T4140.6792	411.300018310547	411.300018310547	411.300018310547	69.0113200873796	69.0113200873796	69.0113200873796	1	0	1	1			105
M411T3164	M411.3000T3164.0878	411.300018310547	411.300018310547	411.300018310547	52.7347966372312	52.7347966372312	52.7347966372312	1	0	1	1			11
M411T3830	M411.3000T3829.5356	411.300018310547	411.300018310547	411.300018310547	63.8255926667455	63.8255926667455	63.8255926667455	1	1	0	1			92
M412T2830	M411.9000T2829.7628	411.899993896484	411.899993896484	411.899993896484	47.1627130041793	47.1627130041793	47.1627130041793	1	1	0	1			122
M412T2683	M411.9000T2683.3469	411.899993896484	411.899993896484	411.899993896484	44.7224482630329	44.7224482630329	44.7224482630329	1	1	0	1			7
M412T2600	M412.0000T2599.9737	412	412	412	43.3328948518303	43.3328948518303	43.3328948518303	1	1	0	1			59
M412T4012	M412.0000T4011.5989	412	412	412	66.8599815458913	66.8599815458913	66.8599815458913	1	0	1	1			264
M412T2682	M412.0000T2682.4945	412	412	412	44.7082419781817	44.7082419781817	44.7082419781817	1	0	1	1			7
M412T4197	M412.0000T4196.7197	412	412	412	69.9453279315266	69.9453279315266	69.9453279315266	1	0	1	1			253
M412T3480	M412.0000T3479.9446	412	412	412	57.9990767656151	57.9990767656151	57.9990767656151	1	0	1	1			31
M412T4153	M412.1000T4153.1572	412.100006103516	412.100006103516	412.100006103516	69.219286561254	69.219286561254	69.219286561254	1	1	0	1			308
M412T4136	M412.1000T4135.9686	412.100006103516	412.100006103516	412.100006103516	68.9328100532061	68.9328100532061	68.9328100532061	1	0	1	1			100
M412T4208	M412.2000T4207.9042	412.200012207031	412.200012207031	412.200012207031	70.1317371375669	70.1317371375669	70.1317371375669	1	1	0	1			142
M412T3460	M412.2000T3460.4294	412.200012207031	412.200012207031	412.200012207031	57.6738228685002	57.6738228685002	57.6738228685002	1	0	1	1			19
M412T4040	M412.2000T4040.2528	412.200012207031	412.200012207031	412.200012207031	67.3375474270312	67.3375474270312	67.3375474270312	1	1	0	1			106
M412T4114	M412.2000T4113.7535	412.200012207031	412.200012207031	412.200012207031	68.5625579636342	68.5625579636342	68.5625579636342	1	0	1	1			74
M412T4106	M412.3000T4106.1029	412.300018310547	412.300018310547	412.300018310547	68.4350485241881	68.3218886557883	68.4878221239221	5	2	2	1			43
M412T3250	M412.3000T3249.8306	412.300018310547	412.300018310547	412.300018310547	54.163843469831	54.163843469831	54.163843469831	1	0	1	1			140
M412T2534	M412.3000T2534.2419	412.300018310547	412.300018310547	412.300018310547	42.2373651144341	42.2373651144341	42.2373651144341	1	0	1	1			246
M412T4142	M412.4000T4142.2490	412.399993896484	412.399993896484	412.399993896484	69.0374841331773	69.0374841331773	69.0374841331773	1	0	1	1			265
M412T2558	M412.4000T2557.7160	412.399993896484	412.399993896484	412.399993896484	42.628599173481	42.628599173481	42.628599173481	1	1	0	1			62
M412T3258	M412.4000T3257.5990	412.399993896484	412.399993896484	412.399993896484	54.2933168423213	54.2933168423213	54.2933168423213	1	1	0	1			34
M412T3962	M412.4000T3961.6411	412.399993896484	412.399993896484	412.399993896484	66.0273519814637	66.0273519814637	66.0273519814637	1	1	0	1			36
M412T3766	M412.4000T3765.6641	412.399993896484	412.399993896484	412.399993896484	62.7610685024435	62.7610685024435	62.7610685024435	1	1	0	1			14
M412T3411	M412.4000T3410.7219	412.399993896484	412.399993896484	412.399993896484	56.8453652484918	56.8453652484918	56.8453652484918	1	1	0	1			12
M413T3844	M412.9000T3843.6203	412.899993896484	412.899993896484	412.899993896484	64.0603382418537	64.0603382418537	64.0603382418537	1	1	0	1			20
M413T2691	M413.0000T2691.3611	413	413	413	44.8560186981812	44.8560186981812	44.8560186981812	1	1	0	1			7
M413T3269	M413.0000T3268.6411	413	413	413	54.4773508455513	54.4773508455513	54.4773508455513	1	1	0	1			85
M413T3724	M413.0000T3724.1548	413	413	413	62.0692471799123	62.0692471799123	62.0692471799123	1	0	1	1			113
M413T3761	M413.0000T3760.7992	413	413	413	62.6799866336937	62.6799866336937	62.6799866336937	1	0	1	1			14
M413T2932	M413.0000T2931.5303	413	413	413	48.8588385866843	48.8588385866843	48.8588385866843	1	1	0	1			80
M413T2540	M413.0000T2539.6644	413	413	413	42.3277405083962	42.3277405083962	42.3277405083962	1	0	1	1			206
M413T4056	M413.0000T4055.9145	413	413	413	67.5985757770854	67.5985757770854	67.5985757770854	1	0	1	1			178
M413T3629	M413.1000T3629.0321	413.100006103516	413.100006103516	413.100006103516	60.4838685503638	60.4217858442993	60.579239475973	4	2	2	1			25
M413T4172	M413.1000T4172.0369	413.100006103516	413.100006103516	413.100006103516	69.5339491085416	69.5339491085416	69.5339491085416	1	0	1	1			115
M413T4096	M413.2000T4096.1020	413.200012207031	413.200012207031	413.200012207031	68.2683667739309	68.2683667739309	68.2683667739309	1	0	1	1			156
M413T3626	M413.2000T3626.0969	413.200012207031	413.200012207031	413.200012207031	60.4349487023744	60.4349487023744	60.4349487023744	1	0	1	1			25
M413T4108	M413.3000T4107.6761	413.300018310547	413.300018310547	413.300018310547	68.4612680187932	68.3722655389683	68.5139564434526	5	2	2	1			43
M413T3191	M413.3000T3190.9475	413.300018310547	413.300018310547	413.300018310547	53.1824582114902	53.1824582114902	53.1824582114902	1	0	1	1			42
M413T3063	M413.3000T3063.4923	413.300018310547	413.300018310547	413.300018310547	51.0582057558474	51.0582057558474	51.0582057558474	1	1	0	1			49
M413T2566	M413.3000T2565.5410	413.300018310547	413.300018310547	413.300018310547	42.7590158401477	42.7590158401477	42.7590158401477	1	1	0	1			62
M413T4078	M413.4000T4077.8264	413.399993896484	413.399993896484	413.399993896484	67.9637727312633	67.8840709875696	68.043474474957	2	1	1	1			195
M413T4130	M413.4000T4129.6854	413.399993896484	413.399993896484	413.399993896484	68.8280900038056	68.8280900038056	68.8280900038056	1	0	1	1			22
M413T3931	M413.4000T3930.6368	413.399993896484	413.399993896484	413.399993896484	65.5106130170248	65.5106130170248	65.5106130170248	1	0	1	1			84
M414T2842	M413.9000T2841.6984	413.899993896484	413.899993896484	413.899993896484	47.3616396778555	47.3616396778555	47.3616396778555	1	1	0	1			118
M414T3364	M414.0000T3363.5856	414	414	414	56.0597600487565	56.0597600487565	56.0597600487565	1	1	0	1			8
M414T3982	M414.0000T3981.6819	414	414	414	66.3613655549088	66.3613655549088	66.3613655549088	1	0	1	1			117
M414T4129	M414.0000T4129.1803	414	414	414	68.8196718359258	68.8196718359258	68.8196718359258	1	1	0	1			22
M414T3621	M414.1000T3620.9939	414.100006103516	414.100006103516	414.100006103516	60.3498982819889	60.3168944568012	60.3829021071766	2	2	0	1			25
M414T3855	M414.1000T3854.7985	414.100006103516	414.100006103516	414.100006103516	64.2466417100122	64.2466417100122	64.2466417100122	1	0	1	1			20
M414T3166	M414.1000T3166.4294	414.100006103516	414.100006103516	414.100006103516	52.7738236889926	52.7738236889926	52.7738236889926	1	0	1	1			11
M414T3056	M414.2000T3055.7455	414.200012207031	414.200012207031	414.200012207031	50.9290920232849	50.9223009797186	50.9358830668511	2	1	1	1			79
M414T3637	M414.2000T3637.1228	414.200012207031	414.200012207031	414.200012207031	60.6187141546859	60.5521029358123	60.6853253735596	2	1	1	1			103
M414T3423	M414.2000T3422.7433	414.200012207031	414.200012207031	414.200012207031	57.0457218916956	57.0457218916956	57.0457218916956	1	1	0	1			12
M414T3470	M414.2000T3470.3793	414.200012207031	414.200012207031	414.200012207031	57.8396557676756	57.8396557676756	57.8396557676756	1	0	1	1			64
M414T4436	M414.3000T4436.4296	414.300018310547	414.300018310547	414.300018310547	73.9404925102189	73.9404925102189	73.9404925102189	1	1	0	1			319
M414T4105	M414.3000T4105.4946	414.300018310547	414.300018310547	414.300018310547	68.424910191466	68.424910191466	68.424910191466	1	1	0	1			43
M414T3681	M414.3000T3680.9273	414.300018310547	414.300018310547	414.300018310547	61.3487888097711	61.3487888097711	61.3487888097711	1	1	0	1			6
M414T2985	M414.4000T2984.5582	414.399993896484	414.399993896484	414.399993896484	49.7426360960673	49.7426360960673	49.7426360960673	1	1	0	1			151
M414T3270	M414.4000T3270.0432	414.399993896484	414.399993896484	414.399993896484	54.5007201125495	54.5007201125495	54.5007201125495	1	0	1	1			85
M414T3776	M414.4000T3776.2113	414.399993896484	414.399993896484	414.399993896484	62.9368546465059	62.9368546465059	62.9368546465059	1	0	1	1			87
M414T4128	M414.4000T4128.1762	414.399993896484	414.399993896484	414.399993896484	68.8029364134828	68.8029364134828	68.8029364134828	1	0	1	1			22
M415T3882	M414.9000T3881.9537	414.899993896484	414.899993896484	414.899993896484	64.6992282347331	64.6992282347331	64.6992282347331	1	1	0	1			41
M415T3110	M415.0000T3110.2459	415	415	415	51.8374311514216	51.8374311514216	51.8374311514216	1	1	0	1			66
M415T3482	M415.0000T3481.9868	415	415	415	58.0331131897339	58.0331131897339	58.0331131897339	1	1	0	1			31
M415T2821	M415.1000T2820.6234	415.100006103516	415.100006103516	415.100006103516	47.0103904384326	47.0103904384326	47.0103904384326	1	1	0	1			70
M415T2910	M415.2000T2909.9123	415.200012207031	415.200012207031	415.200012207031	48.4985386877343	48.4985386877343	48.4985386877343	1	0	1	1			54
M415T3627	M415.2000T3626.8761	415.200012207031	415.200012207031	415.200012207031	60.4479343460227	60.4479343460227	60.4479343460227	1	1	0	1			25
M415T3056	M415.2000T3056.1530	415.200012207031	415.200012207031	415.200012207031	50.9358830668511	50.9358830668511	50.9358830668511	1	0	1	1			79
M415T2761	M415.2000T2761.4947	415.200012207031	415.200012207031	415.200012207031	46.024912337182	46.024912337182	46.024912337182	1	1	0	1			139
M415T3658	M415.2000T3657.9804	415.200012207031	415.200012207031	415.200012207031	60.9663399532534	60.9663399532534	60.9663399532534	1	1	0	1			2
M415T3345	M415.3000T3345.4307	415.300018310547	415.300018310547	415.300018310547	55.7571779665366	55.7571779665366	55.7571779665366	1	0	1	1			9
M415T3751	M415.3000T3750.9315	415.300018310547	415.300018310547	415.300018310547	62.5155247792638	62.5155247792638	62.5155247792638	1	1	0	1			15
M415T3894	M415.4000T3893.9597	415.399993896484	415.399993896484	415.399993896484	64.8993275719645	64.8993275719645	64.8993275719645	1	0	1	1			126
M415T3973	M415.4000T3972.8062	415.399993896484	415.399993896484	415.399993896484	66.2134371698037	66.2134371698037	66.2134371698037	1	1	0	1			36
M416T3035	M415.9000T3034.5210	415.899993896484	415.899993896484	415.899993896484	50.5753492733622	50.5753492733622	50.5753492733622	1	1	0	1			40
M416T3133	M415.9000T3133.1417	415.899993896484	415.899993896484	415.899993896484	52.2190291631197	52.2190291631197	52.2190291631197	1	1	0	1			145
M416T2601	M416.0000T2600.6984	416	416	416	43.3449738417295	43.3449738417295	43.3449738417295	1	0	1	1			59
M416T3600	M416.0000T3599.7545	416	416	416	59.9959083428663	59.9959083428663	59.9959083428663	1	0	1	1			21
M416T3136	M416.0000T3135.6531	416	416	416	52.2608847890406	52.2608847890406	52.2608847890406	1	0	1	1			145
M416T3847	M416.0000T3846.7532	416	416	416	64.1125539938486	64.1125539938486	64.1125539938486	1	1	0	1			20
M416T2685	M416.1000T2684.6256	416.100006103516	416.100006103516	416.100006103516	44.743759195835	44.7183673579022	44.7543333333333	4	2	2	1			7
M416T3340	M416.1000T3340.3295	416.100006103516	416.100006103516	416.100006103516	55.6721590265143	55.6721590265143	55.6721590265143	1	0	1	1			144
M416T3542	M416.3000T3542.1242	416.300018310547	416.300018310547	416.300018310547	59.0354036127936	59.0354036127936	59.0354036127936	1	1	0	1			35
M416T3629	M416.3000T3628.9733	416.300018310547	416.300018310547	416.300018310547	60.48288868774	60.48288868774	60.48288868774	1	0	1	1			25
M416T3751	M416.3000T3750.9315	416.300018310547	416.300018310547	416.300018310547	62.5155247792638	62.5155247792638	62.5155247792638	1	1	0	1			15
M416T3838	M416.4000T3838.1872	416.399993896484	416.399993896484	416.399993896484	63.9697863822829	63.9697863822829	63.9697863822829	1	1	0	1			67
M416T3990	M416.4000T3990.0556	416.399993896484	416.399993896484	416.399993896484	66.5009272938887	66.5009272938887	66.5009272938887	1	1	0	1			117
M416T3317	M416.4000T3317.2020	416.399993896484	416.399993896484	416.399993896484	55.2866995299026	55.2866995299026	55.2866995299026	1	0	1	1			5
M417T2951	M416.6000T2951.0797	416.600006103516	416.600006103516	416.600006103516	49.1846617401664	49.1846617401664	49.1846617401664	1	0	1	1			68
M417T2960	M416.8000T2960.4229	416.800018310547	416.800018310547	416.800018310547	49.3403812042688	49.3130924923297	49.367669916208	2	1	1	1			71
M417T2806	M416.8000T2805.9108	416.800018310547	416.800018310547	416.800018310547	46.7651799283111	46.7651799283111	46.7651799283111	1	0	1	1			218
M417T3445	M416.9000T3445.2342	416.899993896484	416.899993896484	416.899993896484	57.4205691959456	57.4205691959456	57.4205691959456	1	1	0	1			60
M417T2652	M416.9000T2652.2234	416.899993896484	416.899993896484	416.899993896484	44.2037226041282	44.2037226041282	44.2037226041282	1	1	0	1			214
M417T4134	M417.0000T4134.3523	417	417	417	68.9058724752002	68.9058724752002	68.9058724752002	1	1	0	1			100
M417T3289	M417.0000T3288.5976	417	417	417	54.8099599037781	54.8099599037781	54.8099599037781	1	0	1	1			38
M417T3417	M417.0000T3416.7294	417	417	417	56.9454904076354	56.9454904076354	56.9454904076354	1	0	1	1			12
M417T3383	M417.1000T3383.0038	417.100006103516	417.100006103516	417.100006103516	56.3833961937646	56.3833961937646	56.3833961937646	1	1	0	1			4
M417T3715	M417.1000T3715.0755	417.100006103516	417.100006103516	417.100006103516	61.9179253432947	61.9179253432947	61.9179253432947	1	0	1	1			17
M417T3235	M417.2000T3235.0952	417.200012207031	417.200012207031	417.200012207031	53.9182531628265	53.9182531628265	53.9182531628265	1	1	0	1			52
M417T2793	M417.2000T2793.0523	417.200012207031	417.200012207031	417.200012207031	46.5508712907997	46.5508712907997	46.5508712907997	1	1	0	1			98
M417T4170	M417.2000T4170.3864	417.200012207031	417.200012207031	417.200012207031	69.5064403984915	69.5064403984915	69.5064403984915	1	1	0	1			115
M417T4060	M417.3000T4060.4418	417.300018310547	417.300018310547	417.300018310547	67.6740296420475	67.6740296420475	67.6740296420475	1	0	1	1			190
M417T3049	M417.3000T3048.9181	417.300018310547	417.300018310547	417.300018310547	50.8153023341382	50.8153023341382	50.8153023341382	1	1	0	1			79
M417T3815	M417.3000T3814.7756	417.300018310547	417.300018310547	417.300018310547	63.5795933395649	63.5795933395649	63.5795933395649	1	1	0	1			33
M417T3222	M417.3000T3221.6358	417.300018310547	417.300018310547	417.300018310547	53.6939296957644	53.6939296957644	53.6939296957644	1	0	1	1			112
M417T3275	M417.3000T3275.4054	417.300018310547	417.300018310547	417.300018310547	54.590089779022	54.590089779022	54.590089779022	1	0	1	1			148
M417T3759	M417.3000T3758.7045	417.300018310547	417.300018310547	417.300018310547	62.6450746521347	62.6450746521347	62.6450746521347	1	1	0	1			14
M417T3957	M417.4000T3956.5172	417.399993896484	417.399993896484	417.399993896484	65.9419535113207	65.9419535113207	65.9419535113207	1	0	1	1			36
M417T3766	M417.4000T3766.4813	417.399993896484	417.399993896484	417.399993896484	62.774688335287	62.774688335287	62.774688335287	1	1	0	1			14
M418T4009	M417.7000T4008.8781	417.700012207031	417.700012207031	417.700012207031	66.814634883695	66.814634883695	66.814634883695	1	1	0	1			157
M418T2635	M417.9000T2634.5437	417.899993896484	417.899993896484	417.899993896484	43.9090610174664	43.9090610174664	43.9090610174664	1	1	0	1			50
M418T4192	M418.0000T4192.1949	418	418	418	69.8699158166612	69.8699158166612	69.8699158166612	1	1	0	1			285
M418T3747	M418.0000T3747.0741	418	418	418	62.4512356132834	62.4512356132834	62.4512356132834	1	1	0	1			15
M418T3114	M418.0000T3113.8292	418	418	418	51.8971533377502	51.8971533377502	51.8971533377502	1	0	1	1			175
M418T4138	M418.1000T4137.5390	418.100006103516	418.100006103516	418.100006103516	68.9589830003765	68.9589830003765	68.9589830003765	1	0	1	1			105
M418T4112	M418.1000T4112.3938	418.100006103516	418.100006103516	418.100006103516	68.5398974046979	68.5398974046979	68.5398974046979	1	0	1	1			74
M418T4131	M418.3000T4131.2564	418.300018310547	418.300018310547	418.300018310547	68.8542741612287	68.8542741612287	68.8542741612287	1	0	1	1			100
M418T4272	M418.3000T4272.0639	418.300018310547	418.300018310547	418.300018310547	71.2010654402746	71.2010654402746	71.2010654402746	1	0	1	1			320
M418T4081	M418.3000T4080.9180	418.300018310547	418.300018310547	418.300018310547	68.0152993312031	68.0152993312031	68.0152993312031	1	0	1	1			195
M418T3625	M418.3000T3625.3072	418.300018310547	418.300018310547	418.300018310547	60.4217858442993	60.4217858442993	60.4217858442993	1	1	0	1			25
M418T4184	M418.4000T4184.3323	418.399993896484	418.399993896484	418.399993896484	69.7388724481947	69.7388724481947	69.7388724481947	1	1	0	1			298
M418T3316	M418.4000T3315.6408	418.399993896484	418.399993896484	418.399993896484	55.260680300435	55.260680300435	55.260680300435	1	0	1	1			5
M419T4197	M419.0000T4196.7197	419	419	419	69.9453279315266	69.9453279315266	69.9453279315266	1	0	1	1			253
M419T4214	M419.0000T4214.2145	419	419	419	70.2369089525444	70.2369089525444	70.2369089525444	1	0	1	1			245
M419T4123	M419.1000T4123.1068	419.100006103516	419.100006103516	419.100006103516	68.718446867171	68.6961432591398	68.7407504752021	2	1	1	1			22
M419T3727	M419.1000T3726.9967	419.100006103516	419.100006103516	419.100006103516	62.1166110625489	62.1166110625489	62.1166110625489	1	1	0	1			72
M419T3216	M419.1000T3216.4763	419.100006103516	419.100006103516	419.100006103516	53.6079390427173	53.6079390427173	53.6079390427173	1	1	0	1			112
M419T3883	M419.1000T3882.8589	419.100006103516	419.100006103516	419.100006103516	64.7143155894189	64.7143155894189	64.7143155894189	1	0	1	1			41
M419T3389	M419.2000T3389.2817	419.200012207031	419.200012207031	419.200012207031	56.4880283937872	56.4880283937872	56.4880283937872	1	1	0	1			4
M419T3193	M419.2000T3192.5732	419.200012207031	419.200012207031	419.200012207031	53.2095535458409	53.2095535458409	53.2095535458409	1	1	0	1			42
M419T4117	M419.2000T4117.1114	419.200012207031	419.200012207031	419.200012207031	68.6185240331819	68.6185240331819	68.6185240331819	1	0	1	1			74
M419T3776	M419.2000T3776.2113	419.200012207031	419.200012207031	419.200012207031	62.9368546465059	62.9368546465059	62.9368546465059	1	0	1	1			87
M419T3974	M419.3000T3974.2766	419.300018310547	419.300018310547	419.300018310547	66.237943555173	66.237943555173	66.237943555173	1	1	0	1			124
M419T3670	M419.3000T3670.2350	419.300018310547	419.300018310547	419.300018310547	61.1705841105374	61.1705841105374	61.1705841105374	1	1	0	1			2
M419T3525	M419.3000T3524.9330	419.300018310547	419.300018310547	419.300018310547	58.7488831524111	58.7488831524111	58.7488831524111	1	0	1	1			1
M419T2855	M419.4000T2855.4857	419.399993896484	419.399993896484	419.399993896484	47.5914281851311	47.5914281851311	47.5914281851311	1	0	1	1			111
M420T2931	M419.9000T2931.0108	419.899993896484	419.899993896484	419.899993896484	48.8501804763898	48.8501804763898	48.8501804763898	1	0	1	1			80
M420T2872	M419.9000T2872.0630	419.899993896484	419.899993896484	419.899993896484	47.8677158492101	47.8677158492101	47.8677158492101	1	1	0	1			88
M420T4013	M419.9000T4013.1742	419.899993896484	419.899993896484	419.899993896484	66.8862366079477	66.8862366079477	66.8862366079477	1	0	1	1			227
M420T2587	M419.9000T2587.4509	419.899993896484	419.899993896484	419.899993896484	43.1241817811007	43.1241817811007	43.1241817811007	1	0	1	1			59
M420T4135	M420.0000T4134.5794	420	420	420	68.909657341422	68.909657341422	68.909657341422	1	0	1	1			100
M420T4123	M420.0000T4122.8664	420	420	420	68.7144396685857	68.7144396685857	68.7144396685857	1	1	0	1			22
M420T3161	M420.0000T3160.8890	420	420	420	52.6814838170728	52.6814838170728	52.6814838170728	1	0	1	1			11
M420T4115	M420.2000T4115.3570	420.200012207031	420.200012207031	420.200012207031	68.5892829431255	68.5892829431255	68.5892829431255	1	0	1	1			74
M420T3848	M420.2000T3847.5593	420.200012207031	420.200012207031	420.200012207031	64.1259884340478	64.1259884340478	64.1259884340478	1	1	0	1			20
M420T3876	M420.2000T3875.6966	420.200012207031	420.200012207031	420.200012207031	64.5949435838641	64.5949435838641	64.5949435838641	1	1	0	1			153
