name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M509T3514	M509.2000T3514.1200	509.200012207031	509.200012207031	509.200012207031	3514.12003826743	3514.0592571074	3514.18081942745	2	1	1	1	[44][M+1]+		1
M509T3615	M509.1000T3614.7236	509.100006103516	509.100006103516	509.100006103516	3614.7236331359	3591.54033141398	3637.90693485782	2	1	0	1			183
M510T3522	M510.2000T3522.0263	510.200012207031	510.200012207031	510.200012207031	3522.02628372279	3522.00769822975	3522.04486921582	2	1	1	1			34
M510T3746	M510.2000T3745.7162	510.200012207031	510.200012207031	510.200012207031	3745.71620815655	3742.34735541374	3749.08506089936	2	1	1	1	[45][M]+		42
M510T3718	M510.3090T3718.4205	510.309026732481	510.309026732481	510.309026732481	3718.4204709802	3718.4204709802	3718.4204709802	1	0	1	1		[M+K]+ 471.344 [M+Na]+ 487.318 [M+H]+ 509.3	103
M511T3746	M511.2000T3745.7162	511.200012207031	511.200012207031	511.200012207031	3745.71620815655	3742.34735541374	3749.08506089936	2	1	1	1	[45][M+1]+		42
M511T3023	M511.1000T3022.9957	511.100006103516	511.100006103516	511.100006103516	3022.99567037903	3022.99567037903	3022.99567037903	1	1	0	1		[M+H]+ 510.101	195
M512T3116	M512.2043T3116.0976	512.204322934613	512.204322934613	512.204322934613	3116.09760030469	3116.09760030469	3116.09760030469	1	1	0	1		[M+K]+ 473.236	118
M512T2918	M512.2595T2918.4755	512.259515327807	512.251495959503	512.267534696112	2918.47554897296	2917.34386936825	2919.60722857766	2	1	1	1			82
M513T3116	M513.2421T3116.0976	513.242114969136	513.242114969136	513.242114969136	3116.09760030469	3116.09760030469	3116.09760030469	1	1	0	1		[M+Na+NH3]+ 473.236	118
M515T2869	M515.1635T2869.2317	515.163484917181	515.163484917181	515.163484917181	2869.23173149229	2869.23173149229	2869.23173149229	1	0	1	1			157
M516T2920	M515.8662T2919.6072	515.86617287542	515.86617287542	515.86617287542	2919.60722857766	2919.60722857766	2919.60722857766	1	0	1	1			152
M516T3098	M516.2000T3098.3404	516.200012207031	516.200012207031	516.200012207031	3098.3404149403	3098.3404149403	3098.3404149403	1	0	1	1			105
M517T3119	M517.1000T3119.2100	517.100036621094	517.100036621094	517.100036621094	3119.21000582177	3119.21000582177	3119.21000582177	1	1	0	1			61
M517T2917	M517.2346T2917.3439	517.234621098141	517.234621098141	517.234621098141	2917.34386936825	2917.34386936825	2917.34386936825	1	1	0	1			219
M518T3385	M518.1754T3384.5372	518.175377667062	518.159998989324	518.190756344801	3384.53722717831	3384.49982048849	3384.57463386813	2	1	1	1		[M+Na]+ 495.19	3
M519T3712	M518.8556T3712.0074	518.855633970539	518.855633970539	518.855633970539	3712.00735276794	3712.00735276794	3712.00735276794	1	0	1	1			131
M519T3385	M519.1529T3384.5428	519.152887686145	519.146849705783	519.158925666507	3384.54280111068	3382.99702343473	3386.08857878662	2	1	1	1			3
M520T3249	M520.1897T3249.2948	520.18974673256	520.184442156746	520.195051308373	3249.29481311621	3248.46984652063	3250.11977971179	2	1	1	1		[M+H]+ 519.181	20
M520T3188	M520.2000T3188.2275	520.200012207031	520.200012207031	520.200012207031	3188.22753127112	3186.62789672189	3189.82716582036	2	1	1	1			28
M520T3921	M520.1500T3920.9259	520.150024414062	520.100036621094	520.200012207031	3920.92594696801	3919.56258053503	3922.289313401	2	1	1	1			115
M520T4128	M520.3491T4128.0139	520.349136510543	520.33269683467	520.365576186416	4128.01386644698	4126.0510315192	4129.97670137476	2	1	1	1			145
M521T3190	M521.2000T3189.8272	521.200012207031	521.164171902639	521.209341304814	3189.82716582036	3186.62789672189	3250.04941740442	3	1	1	1			187
M521T3919	M521.1000T3919.1330	521.100036621094	521.100036621094	521.100036621094	3919.13299692036	3919.13299692036	3919.13299692036	1	1	0	1			115
M522T3409	M522.2000T3409.0106	522.200012207031	522.200012207031	522.200012207031	3409.01061295327	3408.24755846586	3409.77366744068	2	1	1	1	[46][M]+		11
M522T3346	M522.2000T3345.6352	522.200012207031	522.200012207031	522.200012207031	3345.63520526829	3344.8830334256	3346.38737711099	2	1	1	1	[47][M]+		5
M522T3540	M522.3000T3539.6046	522.299987792969	522.299987792969	522.299987792969	3539.60463716653	3539.60463716653	3539.60463716653	1	0	1	1			162
M523T3345	M523.2000T3344.8378	523.200012207031	523.200012207031	523.200012207031	3344.83779867505	3344.79256392451	3344.8830334256	2	1	1	1	[47][M+1]+		5
M523T3409	M523.2000T3409.0106	523.200012207031	523.200012207031	523.200012207031	3409.01061295327	3408.24755846586	3409.77366744068	2	1	1	1	[46][M+1]+		11
M523T3023	M523.1000T3022.6902	523.100036621094	523.100036621094	523.100036621094	3022.69024984151	3022.69024984151	3022.69024984151	1	0	1	1		[M+H]+ 522.094	36
M523T3711	M523.3000T3710.9485	523.299987792969	523.299987792969	523.299987792969	3710.94849390841	3705.61547660959	3716.28151120723	2	1	1	1			236
M523T4048	M523.3042T4047.8804	523.304242527727	523.304242527727	523.304242527727	4047.88037729507	4047.88037729507	4047.88037729507	1	0	1	1			46
M524T3662	M524.2000T3662.4545	524.200012207031	524.200012207031	524.200012207031	3662.45448648623	3662.2042144075	3662.70475856497	2	1	1	1			166
M524T3191	M524.1000T3191.1866	524.100036621094	524.100036621094	524.100036621094	3191.18657193841	3183.46750855035	3198.90563532648	2	1	1	1			28
M524T2915	M524.3258T2914.8817	524.325761770847	524.325761770847	524.325761770847	2914.88169386472	2914.88169386472	2914.88169386472	1	0	1	1			220
M525T3662	M525.2000T3662.4545	525.200012207031	525.200012207031	525.200012207031	3662.45448648623	3662.2042144075	3662.70475856497	2	1	1	1			167
M526T3167	M526.1000T3167.2448	526.100036621094	526.100036621094	526.100036621094	3167.24476642837	3166.10307000179	3168.38646285495	2	1	1	1	[48][M]+		8
M526T3662	M526.2000T3662.4545	526.200012207031	526.200012207031	526.200012207031	3662.45448648623	3662.2042144075	3662.70475856497	2	1	1	1			168
M526T4040	M526.3000T4040.1357	526.299987792969	526.299987792969	526.299987792969	4040.13569585166	4040.13569585166	4040.13569585166	1	0	1	1			206
M527T3168	M527.1145T3168.3865	527.114481787045	527.100036621094	527.200012207031	3168.38646285495	3166.10307000179	3217.54005329812	3	1	1	1	[48][M+1]+		8
M527T4040	M527.3214T4040.1357	527.321383268378	527.321383268378	527.321383268378	4040.13569585166	4040.13569585166	4040.13569585166	1	0	1	1			206
M527T3715	M527.3299T3714.7618	527.329923292544	527.329923292544	527.329923292544	3714.76181122758	3714.76181122758	3714.76181122758	1	1	0	1		[M+K+NH3]+ 471.344 [M+Na+NH3]+ 487.318 [M+H+NH3]+ 509.3	103
M528T3230	M528.1145T3229.6995	528.114547847733	528.107313190591	528.144904580008	3229.69949159164	3166.10307000179	3281.59895229412	6	1	1	1	[49][M]+	[M+H]+ 527.109	40
M529T3230	M529.1256T3230.0000	529.125616915911	529.100036621094	529.140764342559	3229.99996377747	3229.39901940582	3280.01999839182	3	1	1	1	[49][M+1]+		40
M529T3005	M529.2000T3005.2634	529.200012207031	529.200012207031	529.200012207031	3005.26336584355	3005.26336584355	3005.26336584355	1	0	1	1		[M+H]+ 528.197	29
M529T3150	M529.3063T3149.9854	529.306335410212	529.306335410212	529.306335410212	3149.98538950777	3149.98538950777	3149.98538950777	1	0	1	1			107
M529T3615	M529.3261T3614.9621	529.326064754872	529.326064754872	529.326064754872	3614.96211110371	3614.96211110371	3614.96211110371	1	1	0	1			19
M530T3366	M530.1443T3366.2803	530.144273704406	530.100036621094	530.200012207031	3366.28026514204	3343.19806609847	3426.82998306552	4	1	1	1			172
M531T3343	M531.2000T3343.2474	531.200012207031	531.200012207031	531.200012207031	3343.24737285742	3343.19806609847	3343.29667961637	2	1	1	1			5
M532T3343	M532.1704T3343.2474	532.170390126068	532.151946809159	532.188833442977	3343.24737285742	3343.19806609847	3343.29667961637	2	1	1	1			5
M532T3477	M532.2000T3476.7554	532.200012207031	532.200012207031	532.200012207031	3476.75541394986	3476.47991075789	3477.03091714182	2	1	1	1	[50][M]+		22
M532T3709	M532.3449T3708.8086	532.344905814712	532.344905814712	532.344905814712	3708.80858292861	3708.80858292861	3708.80858292861	1	0	1	1			237
M533T3477	M533.1947T3476.7554	533.194702312685	533.189392418339	533.200012207031	3476.75541394986	3476.47991075789	3477.03091714182	2	1	1	1	[50][M+1]+		22
M533T3025	M533.1000T3024.5467	533.100036621094	533.100036621094	533.100036621094	3024.54668053316	3024.54668053316	3024.54668053316	1	1	0	1		[M+Na]+ 510.101	195
M534T3577	M534.2000T3576.8809	534.200012207031	534.200012207031	534.200012207031	3576.88094480222	3576.44025120307	3577.32163840137	2	1	1	1	[51][M]+	[M+H-CH4]+ 549.21	21
M534T3848	M534.3015T3848.0636	534.301503405449	534.299987792969	534.303019017929	3848.06359487881	3844.76277770286	3851.36441205476	2	1	1	1			125
M535T3577	M535.2000T3576.8809	535.200012207031	535.200012207031	535.200012207031	3576.88094480222	3576.44025120307	3577.32163840137	2	1	1	1	[51][M+1]+		21
M535T3507	M535.3406T3507.0570	535.340628104038	535.333080771554	535.348175436521	3507.05700971997	3504.80084219318	3509.31317724677	2	1	1	1			96
M536T3701	M536.2000T3701.0637	536.200012207031	536.200012207031	536.200012207031	3701.06371916987	3699.69905152199	3702.42838681775	2	1	1	1	[52][M]+		17
M537T3701	M537.2054T3701.0637	537.205447344144	537.200012207031	537.210882481257	3701.06371916987	3699.69905152199	3702.42838681775	2	1	1	1	[52][M+1]+		17
M538T3702	M538.2045T3701.8113	538.204540302519	538.200012207031	538.209068398008	3701.8112974762	3701.19420813465	3702.42838681775	2	1	1	1	[52][M+2]+		17
M538T3920	M538.1000T3919.5626	538.100036621094	538.100036621094	538.100036621094	3919.56258053503	3919.56258053503	3919.56258053503	1	0	1	1			231
M538T4128	M538.3378T4128.0139	538.337791557181	538.301701231337	538.373881883025	4128.01386644698	4126.0510315192	4129.97670137476	2	1	1	1			145
M541T3707	M541.0386T3707.2113	541.038623504149	541.038623504149	541.038623504149	3707.21129976613	3707.21129976613	3707.21129976613	1	0	1	1			153
M542T3849	M542.1318T3848.8299	542.131769233345	542.130160311874	542.133378154815	3848.82986205876	3848.20702499022	3849.4526991273	2	1	1	1			203
M542T3258	M542.2278T3257.7863	542.227791102756	542.227791102756	542.227791102756	3257.78633638876	3257.78633638876	3257.78633638876	1	0	1	1			150
M544T3185	M544.2000T3185.1267	544.200012207031	544.200012207031	544.200012207031	3185.12665787251	3183.46750855035	3186.78580719467	2	1	1	1	[53][M]+		33
M544T3407	M544.1000T3407.4567	544.100036621094	544.100036621094	544.100036621094	3407.45674223762	3397.18294561458	3417.73053886066	2	1	1	1			11
M545T3185	M545.2000T3185.1267	545.200012207031	545.200012207031	545.200012207031	3185.12665787251	3183.46750855035	3186.78580719467	2	1	1	1	[53][M+1]+		33
M546T3193	M546.1632T3192.8544	546.163182590194	546.154227519471	546.172137660917	3192.85440590165	3191.36939096048	3194.33942084282	2	1	1	1	[54][M]+		28
M546T3006	M546.2052T3005.6228	546.205175776098	546.200012207031	546.210339345165	3005.62275611081	3004.3941851145	3006.85132710712	2	1	1	1			29
M546T3656	M546.2000T3656.1409	546.200012207031	546.200012207031	546.200012207031	3656.14094100736	3656.14094100736	3656.14094100736	1	1	0	1			81
M546T2910	M546.3348T2910.1568	546.334841005436	546.334841005436	546.334841005436	2910.15678745609	2910.15678745609	2910.15678745609	1	0	1	1			102
M546T4129	M546.3455T4129.1810	546.345493617718	546.345493617718	546.345493617718	4129.1810315192	4129.1810315192	4129.1810315192	1	1	0	1			242
M547T3656	M547.1764T3656.1409	547.176374730346	547.176374730346	547.176374730346	3656.14094100736	3656.14094100736	3656.14094100736	1	1	0	1			81
M547T3193	M547.1614T3192.9507	547.161351969823	547.161351969823	547.161351969823	3192.95074489597	3192.95074489597	3192.95074489597	1	1	0	1	[54][M+1]+		28
M547T3007	M547.2286T3006.8513	547.228552915017	547.228552915017	547.228552915017	3006.85132710712	3006.85132710712	3006.85132710712	1	0	1	1			29
M548T3172	M548.1000T3172.4140	548.100036621094	548.100036621094	548.100036621094	3172.4140156504	3172.4140156504	3172.4140156504	1	1	0	1			70
M548T3998	M548.2000T3998.4113	548.200012207031	548.200012207031	548.200012207031	3998.41126293815	3998.41126293815	3998.41126293815	1	0	1	1			88
M548T3492	M548.2328T3492.3951	548.232842262694	548.232842262694	548.232842262694	3492.39510560293	3492.39510560293	3492.39510560293	1	1	0	1			50
M548T3760	M548.3943T3759.7353	548.394299050249	548.388573686435	548.400024414062	3759.73527952281	3755.56551603473	3763.90504301089	2	1	1	1		[M+H-H2O]+ 565.395	94
M549T3499	M549.0790T3498.5924	549.078966705392	549.078966705392	549.078966705392	3498.59244994662	3498.59244994662	3498.59244994662	1	1	0	1			154
M549T4043	M549.3135T4042.7851	549.313469893362	549.308287614664	549.31865217206	4042.78505757148	4042.33745374972	4043.23266139325	2	1	1	1	[55][M]+		60
M550T3577	M550.2122T3576.8809	550.21220623679	550.205913912971	550.218498560609	3576.88094480222	3576.44025120307	3577.32163840137	2	1	1	1	[56][M]+	[M+H]+ 549.21	21
M550T3642	M550.2000T3642.4954	550.200012207031	550.200012207031	550.200012207031	3642.49544271031	3640.9485712862	3644.04231413442	2	1	1	1	[57][M]+		18
M550T3229	M550.1000T3229.3990	550.100036621094	550.100036621094	550.100036621094	3229.39901940582	3229.39901940582	3229.39901940582	1	1	0	1		[M+Na]+ 527.109	40
M550T4043	M550.3131T4043.2327	550.313091782261	550.313091782261	550.313091782261	4043.23266139325	4043.23266139325	4043.23266139325	1	0	1	1	[55][M+1]+		60
M550T3500	M550.5000T3500.1407	550.5	550.5	550.5	3500.14070824034	3500.14070824034	3500.14070824034	1	1	0	1			154
M551T3577	M551.2016T3576.8809	551.201607211645	551.200012207031	551.203202216258	3576.88094480222	3576.44025120307	3577.32163840137	2	1	1	1	[56][M+1]+		21
M551T3642	M551.2028T3642.4954	551.202810920301	551.200012207031	551.205609633571	3642.49544271031	3640.9485712862	3644.04231413442	2	1	1	1	[57][M+1]+		18
M551T3010	M551.1500T3010.2904	551.150024414062	551.100036621094	551.200012207031	3010.29039907667	3008.43888088644	3012.14191726689	2	1	1	1			63
M551T3849	M551.3193T3848.8458	551.319294462176	551.312674780429	551.325914143922	3848.84580812699	3846.32720419921	3851.36441205476	2	1	1	1	[58][M]+		49
M552T3345	M552.1000T3344.7926	552.100036621094	552.100036621094	552.100036621094	3344.79256392451	3344.79256392451	3344.79256392451	1	1	0	1			5
M552T3642	M552.2000T3642.4703	552.200012207031	552.200012207031	552.200012207031	3642.47032260703	3642.47032260703	3642.47032260703	1	1	0	1	[57][M+2]+		18
M552T3849	M552.3104T3848.8458	552.310371225569	552.299987792969	552.320754658169	3848.84580812699	3846.32720419921	3851.36441205476	2	1	1	1	[58][M+1]+		49
M553T3348	M553.1758T3348.0205	553.17583364595	553.167485310445	553.184181981454	3348.02047686216	3347.98074870592	3348.06020501839	2	1	1	1			170
M554T3327	M554.1960T3327.4656	554.196046698264	554.195191354309	554.196902042218	3327.46563545082	3327.3470932703	3327.58417763133	2	1	1	1			209
M555T2977	M555.1099T2976.6403	555.109889350517	555.109889350517	555.109889350517	2976.64029578687	2976.64029578687	2976.64029578687	1	0	1	1			143
M556T3431	M556.1944T3430.7260	556.194428235499	556.188844263967	556.200012207031	3430.72599241984	3430.04529284463	3431.40669199506	2	1	1	1			104
M556T2905	M556.2815T2905.1585	556.281505752781	556.27669058021	556.286320925352	2905.15852125203	2904.88455458007	2905.432487924	2	1	1	1			101
M556T3104	M556.2332T3103.6658	556.233243449371	556.233243449371	556.233243449371	3103.66581598998	3103.66581598998	3103.66581598998	1	1	0	1			128
M557T3427	M557.1521T3426.9065	557.152118406944	557.100036621094	557.204200192794	3426.90649994786	3426.82998306552	3426.9830168302	2	1	1	1			144
M557T3345	M557.1829T3344.8420	557.182894243736	557.127144351347	557.238644136125	3344.84202836368	3343.29667961637	3346.38737711099	2	1	1	1			5
M557T2910	M557.2145T2909.8482	557.214504534074	557.187240002561	557.241769065588	2909.84821410138	2908.58195457282	2911.11447362994	2	1	1	1			227
M557T3783	M557.3304T3783.0894	557.330373556981	557.330373556981	557.330373556981	3783.08936124586	3783.08936124586	3783.08936124586	1	0	1	1			54
M557T3494	M557.4035T3493.7975	557.403513614454	557.341612188849	557.465415040059	3493.79754171104	3493.63990385109	3493.95517957099	2	1	1	1			50
M558T3250	M558.0812T3250.1198	558.081207938588	558.081207938588	558.081207938588	3250.11977971179	3250.11977971179	3250.11977971179	1	0	1	1		[M+2K-H]+ 481.15	20
M558T3522	M558.1950T3522.0263	558.194970747097	558.189929287162	558.200012207031	3522.02628372279	3522.00769822975	3522.04486921582	2	1	1	1			34
M558T3700	M558.2046T3699.6991	558.204618329669	558.204618329669	558.204618329669	3699.69905152199	3699.69905152199	3699.69905152199	1	1	0	1			17
M559T3523	M559.2153T3522.8235	559.215332477746	559.193220417872	559.237444537619	3522.8235394009	3522.04486921582	3523.60220958597	2	1	1	1			34
M560T2902	M559.9563T2902.2833	559.956337391483	559.956337391483	559.956337391483	2902.28328147464	2902.28328147464	2902.28328147464	1	0	1	1			101
M560T3635	M560.2000T3634.8676	560.200012207031	560.200012207031	560.200012207031	3634.86764535695	3634.86764535695	3634.86764535695	1	1	0	1			93
M560T3084	M560.2351T3084.0738	560.23510933375	560.23510933375	560.23510933375	3084.0737790068	3084.0737790068	3084.0737790068	1	0	1	1			204
M561T3633	M561.1818T3633.3451	561.181842320402	561.181842320402	561.181842320402	3633.34510956425	3633.34510956425	3633.34510956425	1	1	0	1			93
M561T3921	M561.3711T3920.7111	561.371112381566	561.371112381566	561.371112381566	3920.71111722303	3920.71111722303	3920.71111722303	1	1	0	1			231
M562T3503	M562.0000T3503.2450	562	562	562	3503.24500888021	3503.24500888021	3503.24500888021	1	1	0	1			222
M562T3425	M562.2089T3425.3751	562.208915492158	562.200012207031	562.217818777285	3425.37505339094	3425.29580844172	3425.45429834016	2	1	1	1			241
M563T3702	M562.9885T3702.4284	562.98845858115	562.98845858115	562.98845858115	3702.42838681775	3702.42838681775	3702.42838681775	1	0	1	1			17
M563T4099	M563.3000T4099.1977	563.299987792969	563.299987792969	563.299987792969	4099.19767103061	4099.19767103061	4099.19767103061	1	1	0	1			193
M563T3811	M563.3949T3811.0724	563.394900522912	563.390575488276	563.399225557547	3811.07236286716	3808.49570327649	3813.64902245783	2	1	1	1		[M+H-H2O]+ 580.392	83
M564T3432	M564.2000T3432.2530	564.200012207031	564.200012207031	564.200012207031	3432.25301927404	3431.58235845987	3432.92368008821	2	1	1	1		[M+K]+ 525.23	75
M564T3808	M564.3629T3808.4957	564.362944879041	564.362944879041	564.362944879041	3808.49570327649	3808.49570327649	3808.49570327649	1	0	1	1		[M+K]+ 525.403 [M+Na]+ 541.377 [M+H]+ 563.358 [M+H-NH3]+ 580.392	83
M564T3735	M564.3785T3734.5266	564.378530145472	564.378530145472	564.378530145472	3734.52663568563	3734.52663568563	3734.52663568563	1	0	1	1			39
M565T3025	M565.0749T3024.5467	565.074887045173	565.074887045173	565.074887045173	3024.54668053316	3024.54668053316	3024.54668053316	1	1	0	1			195
M565T3433	M565.2326T3433.0091	565.232610701092	565.226626540425	565.238594861759	3433.00912965685	3431.58235845987	3434.43590085383	2	1	1	1		[M+Na+NH3]+ 525.23	75
M566T3562	M566.1934T3561.7916	566.193418835055	566.18682546308	566.200012207031	3561.79162136783	3561.54018074053	3562.04306199512	2	1	1	1		[M+H-CH2]+ 579.192	25
M566T3760	M566.4000T3759.7353	566.400024414062	566.400024414062	566.400024414062	3759.73527952281	3755.56551603473	3763.90504301089	2	1	1	1		[M+H]+ 565.395	94
M567T3562	M567.1798T3561.5402	567.179778339397	567.179778339397	567.179778339397	3561.54018074053	3561.54018074053	3561.54018074053	1	1	0	1			25
M567T3007	M567.1657T3006.8513	567.165655038552	567.165655038552	567.165655038552	3006.85132710712	3006.85132710712	3006.85132710712	1	0	1	1		[M+K]+ 528.197	29
M567T3761	M567.3705T3760.5456	567.370536077072	567.357055684991	567.384016469153	3760.54556189512	3757.18608077935	3763.90504301089	2	1	1	1			94
M568T3191	M568.2000T3190.5614	568.200012207031	568.200012207031	568.200012207031	3190.56136936445	3189.78930794276	3191.33343078614	2	1	1	1	[59][M]+		28
M568T3604	M568.3000T3604.0980	568.299987792969	568.299987792969	568.299987792969	3604.09802500809	3604.09802500809	3604.09802500809	1	1	0	1	[60][M]+		86
M568T3793	M568.4000T3793.3355	568.400024414062	568.400024414062	568.400024414062	3793.33552627847	3793.33552627847	3793.33552627847	1	1	0	1			212
M568T2905	M568.3606T2905.4325	568.360557781825	568.360557781825	568.360557781825	2905.432487924	2905.432487924	2905.432487924	1	0	1	1			101
M569T3191	M569.2000T3190.5614	569.200012207031	569.200012207031	569.200012207031	3190.56136936445	3189.78930794276	3191.33343078614	2	1	1	1	[59][M+1]+		28
M569T3603	M569.3025T3602.5351	569.30253134151	569.30253134151	569.30253134151	3602.53510800804	3602.53510800804	3602.53510800804	1	1	0	1	[60][M+1]+		86
M570T3188	M570.2000T3188.1905	570.200012207031	570.200012207031	570.200012207031	3188.19050318356	3185.04757558098	3191.33343078614	2	1	1	1	[59][M+2]+		28
M570T3050	M570.1050T3050.1874	570.105000131191	570.100036621094	570.109963641289	3050.18738686476	3046.31993539145	3054.05483833808	2	1	1	1	[61][M]+	[M+H]+ 569.105	48
M570T3495	M570.3838T3494.5825	570.383845504937	570.329145828009	570.438545181864	3494.58246666128	3493.95517957099	3495.20975375158	2	1	1	1			50
M571T3050	M571.1037T3050.1874	571.103746193186	571.100036621094	571.107455765278	3050.18738686476	3046.31993539145	3054.05483833808	2	1	1	1	[61][M+1]+		48
M571T3701	M571.3967T3700.9651	571.396711789095	571.375004582861	571.418418995328	3700.96508554585	3699.23943142582	3702.69073966589	2	1	1	1			17
M571T3783	M571.3789T3783.0894	571.378916696547	571.378916696547	571.378916696547	3783.08936124586	3783.08936124586	3783.08936124586	1	0	1	1			54
M572T3375	M572.2000T3375.0330	572.200012207031	572.200012207031	572.200012207031	3375.03297415494	3374.9634641917	3375.10248411819	2	1	1	1		[M+K]+ 533.237	109
M572T3644	M572.2102T3643.9923	572.210153150556	572.210153150556	572.210153150556	3643.99230239388	3643.99230239388	3643.99230239388	1	1	0	1			182
M572T3049	M572.1000T3049.4626	572.100036621094	572.100036621094	572.100036621094	3049.46255182824	3049.46255182824	3049.46255182824	1	0	1	1	[61][M+2]+		48
M573T3373	M573.2538T3373.4485	573.253836176431	573.207684559892	573.299987792969	3373.44846983898	3371.93347548626	3374.9634641917	2	1	1	1		[M+Na+NH3]+ 533.237	109
M573T2993	M573.2400T2992.5480	573.239963066255	573.239963066255	573.239963066255	2992.54804797862	2992.54804797862	2992.54804797862	1	0	1	1			26
M574T3224	M574.1341T3224.2485	574.134128663479	574.126339385431	574.141917941527	3224.24849201023	3219.09796461465	3229.39901940582	2	1	1	1			224
M574T2999	M574.3000T2998.9080	574.299987792969	574.299987792969	574.299987792969	2998.90795289292	2998.90795289292	2998.90795289292	1	0	1	1		[M+H+NH3]+ 556.268	66
M574T4027	M574.2800T4026.5407	574.280048454969	574.280048454969	574.280048454969	4026.54072202434	4026.54072202434	4026.54072202434	1	1	0	1			208
M575T4042	M575.3385T4041.9952	575.338458918257	575.315524455804	575.361393380711	4041.99524430709	4040.75782722093	4043.23266139325	2	1	1	1			60
M576T2852	M576.2369T2851.9250	576.236934777576	576.205486863815	576.268382691337	2851.92497310584	2851.92175144267	2851.92819476901	2	1	1	1			85
M576T4043	M576.3178T4043.2327	576.317756371352	576.317756371352	576.317756371352	4043.23266139325	4043.23266139325	4043.23266139325	1	0	1	1			60
M576T3837	M576.4063T3836.9201	576.406323293821	576.406323293821	576.406323293821	3836.92009008211	3836.92009008211	3836.92009008211	1	0	1	1		[M+H-H2O]+ 593.424	146
M577T2605	M577.0037T2604.7417	577.003712602443	577.003712602443	577.003712602443	2604.7416544024	2604.7416544024	2604.7416544024	1	1	0	1			134
M577T2855	M577.2000T2855.0731	577.200012207031	577.200012207031	577.200012207031	2855.07309647881	2855.07309647881	2855.07309647881	1	0	1	1			85
M577T3827	M577.3833T3826.7940	577.383263207923	577.381323557695	577.385202858151	3826.79402262663	3825.8666570075	3827.72138824575	2	1	1	1	[62][M]+		24
M577T4122	M577.3448T4121.7721	577.34475928067	577.310487469905	577.379031091435	4121.77213510941	4121.31232979765	4122.23194042118	2	1	1	1		[M+K]+ 538.38	14
M578T3796	M578.3000T3796.4556	578.299987792969	578.299987792969	578.299987792969	3796.45555556236	3796.45555556236	3796.45555556236	1	1	0	1		[M+H-H2O]+ 595.309	71
M578T4122	M578.3916T4121.7721	578.391626645035	578.385279388673	578.397973901397	4121.77213510941	4121.31232979765	4122.23194042118	2	1	1	1		[M+Na+NH3]+ 538.38	14
M578T3827	M578.3856T3826.7940	578.385617831701	578.384645676581	578.386589986822	3826.79402262663	3825.8666570075	3827.72138824575	2	1	1	1	[62][M+1]+		24
M579T2786	M579.1000T2786.1965	579.100036621094	579.100036621094	579.100036621094	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1	[63][M]+	[M+H]+ 578.097	9
M579T3824	M579.3000T3824.4102	579.299987792969	579.299987792969	579.299987792969	3824.41017659014	3819.53488379048	3829.2854693898	2	1	1	1			24
M579T4121	M579.3746T4120.9823	579.374553675281	579.36827376449	579.380833586071	4120.9823424276	4119.73274443403	4122.23194042118	2	1	1	1			14
M580T3490	M579.9491T3489.8786	579.949064057622	579.907745591944	579.9903825233	3489.87863019768	3489.29062743184	3490.46663296352	2	1	1	1			56
M580T2786	M580.1163T2786.1965	580.116262845476	580.113312010336	580.119213680615	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1	[63][M+1]+		9
M580T3358	M580.1976T3357.5657	580.197639499104	580.195266791177	580.200012207031	3357.56566143674	3357.51746509727	3357.61385777621	2	1	1	1			87
M580T3562	M580.1965T3561.7916	580.196542178723	580.195621591568	580.197462765879	3561.79162136783	3561.54018074053	3562.04306199512	2	1	1	1		[M+H]+ 579.192	25
M580T4118	M580.3417T4118.1532	580.34167547135	580.34167547135	580.34167547135	4118.1531511754	4118.1531511754	4118.1531511754	1	1	0	1			132
M581T3810	M581.3996T3809.5021	581.399567062104	581.399109710146	581.400024414062	3809.50205902784	3806.91937799118	3812.08474006451	2	1	1	1	[64][M]+	[M+K+NH3]+ 525.403 [M+Na+NH3]+ 541.377 [M+H+NH3]+ 563.358 [M+H]+ 580.392	83
M582T3489	M582.1299T3489.2906	582.129875993676	582.129875993676	582.129875993676	3489.29062743184	3489.29062743184	3489.29062743184	1	1	0	1			56
M582T3810	M582.3925T3810.2902	582.392542489164	582.385060564265	582.400024414062	3810.2902216705	3808.49570327649	3812.08474006451	2	1	1	1	[64][M+1]+		83
M583T3210	M583.1270T3209.5283	583.126986279803	583.122685202159	583.131287357447	3209.52832056466	3192.83532633878	3226.22131479054	2	1	1	1			98
M584T3358	M584.1751T3358.3590	584.17511697578	584.174963207793	584.175270743767	3358.35899172486	3357.61385777621	3359.10412567351	2	1	1	1			87
M584T3698	M584.4878T3697.6417	584.487763446633	584.487763446633	584.487763446633	3697.64174467568	3697.64174467568	3697.64174467568	1	0	1	1			181
M585T3704	M585.2538T3704.0212	585.253803378316	585.253803378316	585.253803378316	3704.02115758485	3704.02115758485	3704.02115758485	1	0	1	1			17
M585T3795	M585.3333T3794.5697	585.333347858834	585.307737124195	585.358958593472	3794.56973878819	3792.68392201402	3796.45555556236	2	1	1	1			213
