mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	ko15	ko16	ko18	ko19	ko21	ko22	wt15	wt16	wt18	wt19	wt21	wt22	isotopes	adduct	pcgroup
482.200012207031	482.200012207031	482.200012207031	3599.976	3537.377	3628.146	19	6	6	1	7554471.80024246	9069435.05505884	8220455.33025003	5292731.21505883	5599447.16611766	4536966.30243589	5694516.98116125	8604063.9335	7907721.26376468	6299839.71952942	5567598.7927273	4903125.59560001	[44][M]-		17
483.200012207031	483.100006103516	483.200012207031	3601.54	3537.377	3628.146	19	6	6	1	2249140.22315626	2363692.5545625	2217414.95345456	1395243.65011765	1439272.89587879	1087976.52896774	2328679.75537931	2326145.14734286	2102296.97982352	1679503.11908109	1535537.44594285	1380318.00778948	[44][M+1]-		17
484.200012207031	484.100006103516	484.200012207031	3604.67	3585.891	3626.58	9	5	3	1	379033.361700001	481146.376257144	211749.304681819	233424.795060606	105831.891967742	169725.755205883	338201.098911764	432340.03132258	395261.266424241	292161.31175	160880.4277	138612.595548387			13
486.200012207031	486.100006103516	486.200012207031	3462.2595	3452.869	3484.171	10	4	4	1	134840.083519999	116963.545439999	315800.434588235	168816.750291665	58253.9949999996	122973.958095238	111191.685	129755.528479999	326107.651342106	183234.650166669	94703.9802352935	134738.361119999		[M-2H+Na]- 465.212	16
486.200012207031	486.200012207031	486.200012207031	2797.154	2795.589	2806.546	7	3	4	1	228115.887391305	56367.8939999996	227767.408320001	318123.503840002	87507.5709999994	72599.9820416662	248955.854400002	61459.5879999996	190966.70831818	339522.405291664	153072.157333333	82260.7419999994			55
488.200012207031	488.200012207031	488.200012207031	2881.661	2875.402	2887.921	5	2	3	1	286362.665333334	200153.475958332	48867.5249999997	54131.9087499996	43195.9799166664	24821.8041249998	519397.704320003	12583.8299583332	73506.0929166662	146747.707874999	167274.630095238	180615.163519999			90
491.200012207031	491.200012207031	491.200012207031	3386.36	3357.408	3429.395	6	5	0	1	499162.734545457	352054.218558822	447832.277200003	314205.432483874	309759.640928571	415549.01445161	19385.2258064518	17677.7105000002	60288.0522580652	49362.8620806457	7818.70774193557	1704.28443548389			119
492.200012207031	492.200012207031	492.200012207031	3662.573	3621.885	3675.093	11	6	5	1	679094.06050909	668618.349413797	588778.688392857	568968.557971831	496202.158588232	421734.810559998	309003.763178571	559630.24615385	592667.587515152	460315.213218747	345258.829793102	522769.98255			131
493.200012207031	493.200012207031	493.200012207031	3643.794	3621.885	3673.529	5	3	0	1	332100.825	613354.887535714	582979.190857143	86164.2050000001	16556.135	25562.71	55505.855	75789.8200000001	86981.1350000001	80940.2350000001	35605.8040625	30473.68			149
494.200012207031	494.200012207031	494.200012207031	3432.525	3415.311	3432.527	11	5	5	1	1743811.96666667	1402805.175625	626300.764965517	463693.657666669	494253.748216214	510214.50548718	1595601.80785185	1773860.63070967	793327.928250005	489283.566833335	649170.99405	434323.348799998			140
494.200012207031	494.100006103516	494.200012207031	3141.444	3089.8	3179.003	9	3	4	1	102208.584999999	768789.116952382	542110.036285711	369682.257677419	446396.907419355	496135.2655	608108.1085625	733427.849225806	639621.255	440096.017541669	532012.198186047	613583.118129032			77
496.200012207031	496.200012207031	496.200012207031	3379.317	3315.154	3452.869	24	6	6	1	33731692.7386667	35451000.5760001	34415942.7465	12472828.6747826	10186294.7268085	6458021.34119998	36141998.6104241	32749288.1560002	13632828.6302223	11392375.6586667	10354256.1960851	9355532.71148938	[45][M]-		4
497.200012207031	497.200012207031	497.200012207031	3384.012	3315.154	3501.383	23	6	6	1	9239784.02703031	9920512.26059999	9234533.43399999	8585232.94079998	2819764.58893616	5873591.5659697	9654551.58569693	9213380.49028204	9402907.04969697	3074888.83873334	8684450.29229265	2372220.32043751	[45][M+1]-		4
498.200012207031	498.200012207031	498.200012207031	3415.311	3349.583	3454.434	16	6	6	1	1781831.58180646	1661185.8510625	1745453.58809091	1665921.87219512	1622247.02613158	1222171.4712381	1837432.27365517	1681226.60084848	1748779.08430303	1711539.3906383	1622188.94933333	1439504.31726317			143
502.100006103516	502.100006103516	502.200012207031	3168.049	3153.964	3189.958	19	6	6	1	20072586.1578181	15073454.8812308	14738712.9307499	9429849.04630304	9197121.02775003	3140057.89788887	19750291.8967058	19236678.8790857	12718621.4050909	7987109.14500004	8880943.89600007	1334031.04000005	[46][M]-		9
503.100006103516	503.100006103516	503.200012207031	3166.483	3152.399	3182.133	14	6	6	1	5456090.00690907	5100640.94541177	4270561.84350002	2587998.1763125	2225938.69384617	2135875.0029091	4546567.8576	5820114.65811427	2376474.5551111	2016089.09726829	1864551.79826088	2264904.71251785	[46][M+1]-		9
504.100006103516	504.100006103516	504.200012207031	3263.51	3166.483	3276.032	14	5	6	1	3331947.91461539	2645572.34438095	3562625.66548151	2070733.47369696	1353948.59418182	1643044.1349	4702161.68653844	4282863.53575758	2429691.99126922	2588885.44632259	1613153.8842353	1353212.4108125			25
505.200012207031	505.100006103516	505.200012207031	3261.947	3246.296	3276.032	13	4	6	1	1398332.47095653	1061688.95788235	605059.564266671	390651.551789473	240008.399999999	272887.484999999	1198020.98795833	1399658.98057141	930667.046107142	704617.473950002	275589.679238095	384735.47396296			25
505.399993896484	505.300018310547	505.399993896484	3732.996	3720.477	3754.908	7	4	2	1	92463.1775555551	793108.213333323	97777.3875555544	75794.5149999999	NA	NA	627.658666666654	123050.655999998	122575.582588234	73509.0879999985	112313.700399999	35746.9866666659			76
506.200012207031	506.100006103516	506.200012207031	3398.096	3376.187	3438.785	15	6	6	1	5269697.35200003	4103919.58550001	3653536.13109678	2512608.97209376	2251869.14765217	2197430.5670513	5896503.29093878	5701032.883875	4346795.01214704	2949393.59916666	3047279.02303845	1820555.53835294			8
507.200012207031	507.100006103516	507.200012207031	3393.401	3376.187	3410.618	13	6	6	1	1671107.14566667	1022700.92536364	895289.175052643	852101.854463415	733797.592106386	533982.987187502	1825496.73983334	1739654.33929412	1316603.19453488	873879.343135135	872127.254888887	549545.333714287		[M-H-CH3]- 523.231	21
507.200012207031	507.200012207031	507.200012207031	3027.9845	3019.378	3035.027	6	2	4	1	275162.975464285	208244.361791667	115484.984614286	131027.20075	103965.890125	190250.868474576	1152192.62363334	107221.815625	314299.782054054	164439.091406249	219420.001928572	751335.926421057			67
508.200012207031	508.200012207031	508.200012207031	3529.552	3513.903	3540.509	12	6	6	1	49661401.4337073	46048727.1929756	39440413.4908717	24566921.4246666	25392144.2808205	21821538.1609143	52245997.8361905	54626653.4765715	39143192.9388	25434216.1316571	26703260.328421	20754582.3915789	[47][M]-		1
509.200012207031	509.100006103516	509.200012207031	3529.552	3490.429	3540.509	13	6	6	1	13787716.820027	13403970.0789361	11162391.0978461	7014483.56628204	7299715.81446153	6343080.66747367	14644384.6293333	15461521.3851429	11094919.5984	7323145.10141666	7780256.79253845	5878473.04800001	[47][M+1]-		1
510.200012207031	510.200012207031	510.200012207031	3535.812	3520.162	3610.932	19	6	6	1	2309897.94836364	4030808.87602469	1988332.9055625	1442387.73055263	1506592.04600001	1346006.87821621	4131092.43733334	4148946.20957896	2117929.82981819	1593961.46695	1681612.03753334	1454738.01882353	[47][M+2]-		1
510.200012207031	510.200012207031	510.200012207031	3776.0325	3740.821	3801.856	12	6	6	1	2314548.99327273	10501569.5924102	7689735.26109088	2340382.98382927	2922780.560875	2640344.36045453	2754226.80130769	17098969.6691961	5105272.09247062	3510309.23837144	3301459.91684212	2769258.87557896	[48][M]-		11
511.200012207031	511.200012207031	511.200012207031	3777.5975	3740.821	3800.291	12	6	6	1	638036.866842104	2901757.54755554	2273999.48497675	631483.411820512	928505.684093019	700423.998702703	756442.486588237	4688806.10326318	1617697.61238462	1029980.46987805	927708.62473684	789947.877176472	[48][M+1]-		11
512.25	512.200012207031	512.299987792969	2927.045	2920.785	2928.611	4	3	1	1	NA	2479434.66390196	106824.449647058	547547.783612899	NA	NA	NA	331416.109722221	NA	NA	NA	NA			136
518.200012207031	518	518.200012207031	3418.441	3377.752	3527.987	15	6	6	1	360713.14844444	1248671.4559375	1422414.15882353	1070200.51303846	915084.580539998	621511.95530769	781933.655999993	1047333.09161764	1394429.43567567	1191798.90767568	862877.265882354	696587.36457143			121
519.200012207031	519.100036621094	519.200012207031	3423.1365	3377.752	3451.305	6	3	3	1	100188.170000001	166665.205870966	263192.356666665	212945.547516127	77350.1734516122	167673.924863636	74454.3722580639	101039.767290322	327538.62325	305842.521388889	208773.091125001	15096.013580645			122
520.200012207031	520.100036621094	520.200012207031	3233.778	3186.828	3299.504	25	6	6	1	916949.611578945	811247.355599998	912890.274500005	732808.664903228	819548.054742859	899251.568999999	587760.964814814	912941.041756094	789415.555862069	1002860.52726316	592997.751965515	911344.038256412			28
521.200012207031	521.200012207031	521.200012207031	3211.0845	3186.828	3236.906	6	2	4	1	354372.294916668	341044.132449999	225993.736166666	231500.445274999	198220.929237499	234557.441473685	154300.036363636	273059.039124999	304446.425999999	327018.565897959	182514.713166666	266946.951157895			52
522.200012207031	522.200012207031	522.200012207031	3401.226	3344.888	3470.084	25	6	6	1	18904503.8497778	18937587.3838049	17724824.0136	19638474.448	11405917.1199999	18644803.7900488	18937068.8482051	17485429.004108	21586358.1776842	19303695.8088	18984111.8232381	18301276.476	[49][M]-		101
523.200012207031	523.200012207031	523.200012207031	3403.5735	3344.888	3470.084	24	6	6	1	5647834.4217778	5503476.70702701	4987069.4118857	5732621.30315788	5583680.68748721	5508598.9608	5609873.09136845	5189335.7176216	6190625.69254052	5687150.10304878	5447069.3715122	5392950.99753845	[49][M+1]-		101
524.200012207031	524.200012207031	524.200012207031	3693.872	3598.41	3768.99	15	6	5	1	38137510.670439	29480848.384	31211335.168	22617943.7714284	3223702.90673077	17153197.7173999	24387721.8149999	31207781.4743415	14035008.7618723	19547931.9606154	23937591.1562791	2991841.64788678			99
524.200012207031	524.100036621094	524.299987792969	3387.1415	3282.29	3466.954	10	4	4	1	1110931.83835715	1456584.83661539	187785.986857146	1607339.80065	1593754.8923721	825529.583384621	1091622.37653334	111316.885	1346547.14295	1659044.85023729	1320333.06676924	1081919.75584616			120
525.200012207031	525.200012207031	525.200012207031	3720.477	3598.41	3767.425	13	6	6	1	11193822.87345	8747116.43702439	9286846.83580953	6498101.12302703	8028514.90852177	5105844.93714283	7356007.03818179	9388648.93709304	6056608.60910342	7458620.53515791	6391121.19955555	6948554.46735553	[50][M]-		103
526.100036621094	526.100036621094	526.200012207031	3179.003	3161.788	3204.044	13	6	5	1	20839108.374	21334966.9822105	17333331.3248485	12934464.1750588	12812724.8884211	10327757.4816843	23980463.7555	25473440.5755428	7691140.347	7817563.7496	5705299.7376667	9976168.56516132	[51][M]-		6
526.200012207031	526.200012207031	526.200012207031	3714.9995	3661.009	3768.99	12	6	6	1	2491296.63730769	2245133.43015685	2435397.40539622	1429294.988	1698206.28124528	992886.319058822	1649596.00012499	2203285.28025	1244899.35496428	1464425.43675001	1586925.77856	1516266.89833962	[50][M+1]-		103
527.100036621094	527.100036621094	527.200012207031	3179.003	3166.483	3208.739	11	5	5	1	4980095.67875758	6066059.88018747	5355428.9565	3970988.15717648	3779121.67411766	988468.225312497	6881575.30974192	7171190.57573334	4874731.50421624	1628478.82799999	1195978.12517646	2407004.8526087	[51][M+1]-		6
528.100036621094	528.100036621094	528.200012207031	3233.776	3171.178	3279.16	11	4	3	1	1922567.86643479	1754073.74628572	744202.898250006	463971.188083333	345112.637416667	262869.429176473	2736887.2601	1023578.86000001	58510.4651304348	873237.494800006	61405.6970434782	487713.491391304			129
529.100036621094	529.100036621094	529.200012207031	3240.036	3229.081	3288.551	7	3	2	1	597999.919342106	520823.132545456	384182.256318183	176736.1906	92999.0896399998	41168.4628333332	505976.750833332	684541.97742857	64322.7564166665	366491.1481875	207576.936599999	73108.0290799998			80
530.200012207031	530.200012207031	530.200012207031	3355.0595	3340.193	3362.104	12	6	6	1	23891201.6935141	20321598.2933333	17147861.9411613	10676172.3762581	10194703.3525162	10236459.4864	18985615.4707691	24658066.043625	16038613.6298666	11264623.566875	11117105.1674838	9512218.78639997	[52][M]-		7
531.200012207031	531.200012207031	531.200012207031	3355.0595	3341.758	3362.104	12	6	6	1	7367027.88070583	6409195.30245716	5052137.28051722	3275438.90456248	3202646.72748387	3031916.17679999	7150138.4049375	7503001.76812122	4987886.1703125	3387255.5758125	3390530.78232256	2886898.24719999	[52][M+1]-		7
532.200012207031	532.200012207031	532.200012207031	3355.843	3346.453	3365.234	11	5	5	1	939383.092599998	1431309.08021951	1070853.41689286	375305.177583331	492886.447238096	626751.940941175	1236305.292	1336229.76127273	1044067.0522258	688739.759172414	692703.935	431190.722769234	[52][M+2]-		7
532.200012207031	532.100036621094	532.200012207031	3480.2565	3441.916	3498.255	18	6	6	1	5202245.50862295	4131471.1299	2982883.5708889	1394461.19043397	1014941.03505882	861218.26409804	5615933.998	5501523.82185	2648099.08536843	1159546.20282143	1024999.09696296	638830.348100001	[53][M]-		20
532.200012207031	532.200012207031	532.200012207031	2871.4895	2861.317	2880.099	6	2	4	1	324106.332952381	294300.322333337	61805.8710000003	41817.0870000002	45702.7020000003	52043.3192045457	634191.273692305	84312.9270000005	109112.347703705	96679.6009772733	324140.429833335	228263.257541668			81
533.200012207031	533.200012207031	533.200012207031	3481.0395	3443.48	3499.818	14	5	6	1	1566901.04666072	1323647.33625862	940678.343589288	504383.973923078	344230.1125	261186.548608696	1540325.71042373	1670747.20844445	782051.756945456	441693.955035714	428764.154250001	204051.334199999	[53][M+1]-		20
534.200012207031	534.200012207031	534.200012207031	3589.8025	3574.936	3603.107	12	6	6	1	2904717.00596551	2380012.33174194	2052458.59392856	869455.388258067	757365.136000005	710486.52	2462561.87906666	3190321.44209091	1545497.72089655	946860.49622223	944092.765540537	544762.930173908	[54][M]-		36
534.299987792969	534.299987792969	534.299987792969	3863.671	3840.978	3875.409	12	6	6	1	267764.852742858	1971366.34069566	1640807.94748386	1404369.4872381	1455759.21671112	1461311.67902222	128478.07331818	1292011.65355319	1565260.12330434	1175648.343625	1528979.73626087	1842801.43344	[55][M]-		19
535.200012207031	535.200012207031	535.200012207031	3584.327	3573.371	3603.107	13	6	5	1	1009000.23900001	721695.190074072	660871.344055558	295494.741703703	226341.879000001	246162.04867647	798364.824399998	1003527.87806897	480316.457758619	289072.817833334	271131.699642858	112094.148323529	[54][M+1]-		36
535.299987792969	535.299987792969	535.299987792969	3866.017	3826.893	3876.974	7	3	3	1	56978.5199999997	578189.166769232	526162.757454547	349987.209999998	391323.554999998	423664.0015	34752.3899999998	465415.349999997	509895.846421051	369859.579999998	490185.632933332	645323.763809524	[55][M+1]-		19
536.200012207031	536.200012207031	536.200012207031	3715.782	3700.132	3729.868	14	6	6	1	8573597.73025	7801696.39227777	5930122.70438709	2239560.39174193	2693564.57361289	2576439.35249999	5071496.11365517	13406305.36485	4362780.39946342	3404037.55775676	2880390.00853334	2269405.10664515	[56][M]-		12
536.200012207031	536.100036621094	536.200012207031	3571.0235	3548.332	3581.198	12	6	5	1	490516.36305	814885.098296299	1300909.97094117	808537.478875	1002083.91993749	808678.781888885	601964.221200004	1174815.42564706	937724.620114292	1062328.95693749	1143738.63131249	365032.41225			64
537.200012207031	537.200012207031	537.200012207031	3718.911	3700.132	3729.868	11	6	5	1	2680309.144625	2539205.34141463	1860268.49660606	685853.942399998	814701.861870962	766915.443107142	1426603.15937838	3968183.80851431	477419.734588232	536947.957028575	716996.907422225	719030.688903221	[56][M+1]-		12
538.200012207031	538.200012207031	538.200012207031	3715.782	3700.132	3722.041	6	3	2	1	542470.801064515	555813.901800002	273094.092678571	157767.982416666	152186.776583333	163260.725333333	337188.484962962	836450.425046508	164323.888749999	141982.981249999	79890.055833333	131869.25725	[56][M+2]-		12
538.299987792969	538.299987792969	538.400024414062	4128.93	4097.63	4136.754	5	3	1	1	259712.287448275	152797.21	195604.667999998	6124.53939999994	27484.4756666664	40419.6230666663	122188.057928569	82573.6141999992	44831.4948666662	29178.7813333331	13434.2581333332	49048.0624666662			72
544.200012207031	544.200012207031	544.200012207031	3224.387	3183.698	3283.857	17	6	6	1	3572826.04974194	3165349.96506666	3092819.4422069	2736578.037375	2618594.30860606	2661506.20941936	3479746.46335485	3669512.398125	3024369.01987098	2586561.36125806	2140991.32870589	2338132.46479999			32
544.200012207031	544.100036621094	544.200012207031	3429.395	3362.104	3441.915	10	3	4	1	437537.211428572	709642.11788571	589097.677161292	366907.354411764	406627.872911763	414945.691588234	340822.990777779	620956.466837836	616771.202499999	414733.978424243	369209.189030302	450329.676588234			141
545.200012207031	545.200012207031	545.200012207031	3204.042	3183.698	3227.518	12	6	6	1	1155765.44253334	1062630.4216	965980.949759995	842460.383114281	775938.2658125	697907.327172414	1078595.37123333	1205904.85529032	976230.901566668	793235.372620694	712530.1281875	722801.446741934			65
546.200012207031	546.100036621094	546.200012207031	3202.477	3189.958	3225.953	9	3	5	1	483530.826103451	704054.827151512	644629.567153844	492663.117281247	240374.301142859	338275.492413795	399274.396941174	926053.375333335	643538.624531252	484384.516071431	324910.060178571	271122.904464287			145
546.200012207031	546.200012207031	546.200012207031	3722.824	3656.314	3768.99	10	5	4	1	644849.592799997	808434.861600005	631610.195928571	753374.996937502	577302.299675674	154062.974345237	52789.3640476187	1189763.0925926	722490.816526314	718482.733279999	252947.700892856	578449.288916666			104
546.200012207031	546.100036621094	546.299987792969	3017.8135	3006.858	3047.547	10	5	4	1	530356.63548387	1254096.9931	298317.56976	319740.705852943	413206.693967742	204165.531629031	4019105.36000002	168879.829258064	791016.663652167	341241.141774192	453299.046260866	2886893.17430233			29
547.200012207031	547.200012207031	547.200012207031	3012.335	3003.728	3036.592	6	1	4	1	154626.080555556	238739.088625001	145548.488057144	89057.9581666671	91864.8697777783	128403.909111112	1338510.44295652	101053.578166667	107308.92	87155.4782222227	124362.725	870971.300583338			144
547.200012207031	547.200012207031	547.200012207031	3682.135	3656.314	3723.606	4	3	1	1	160216.930212121	214465.769142857	63915.6200000003	261988.678095238	28788.9735000001	29981.4717500002	17255.2305833334	331413.771629629	21983.4460000001	16834.2567916668	26903.6750000001	30127.0128750002			125
547.299987792969	547.299987792969	547.299987792969	3016.25	3013.118	3020.943	3	0	3	1	51651.430200001	110672.916300002	NA	NA	9047.84310000017	48824.8596000009	376213.480000013	5671.92240000011	127395.695	55122.822000001	113542.979222222	282619.497600005			29
548.100036621094	548.100036621094	548.100036621094	3185.262	3174.308	3194.652	9	5	3	1	925486.399473689	917946.665076925	948610.879820511	651605.512235295	715964.038461537	608623.681052635	866685.067052636	909530.91513514	869794.27352381	491240.108842108	517873.286535714	363042.850318178			100
549.299987792969	549.299987792969	549.299987792969	4127.365	4039.727	4138.319	8	4	3	1	505749.149541669	397206.715285718	317618.402758619	85091.0462800004	68584.5356000004	137963.262818182	944288.402538458	438404.195047626	93982.2973000005	33595.6806800002	34775.6471800002	126943.409999999			148
549.400024414062	549.299987792969	549.400024414062	3725.171	3718.913	3748.648	5	2	3	1	45132.7044615386	1750741.09647999	170702.894	170937.76173077	9303.78557692311	21929.3070000001	136264.299884616	685317.373538463	209567.320296296	111588.547884616	151399.475333334	61891.2554444447			57
550.200012207031	550.100036621094	550.299987792969	3642.229	3574.936	3726.736	23	6	5	1	7282376.53659254	888606.999999991	6209914.38967741	2839791.68897826	4841022.47333337	4447630.49936841	3882517.2990968	7629725.84676925	4713598.96486952	1418160.2736	5001711.77497958	4807627.86210527			111
551.200012207031	551.200012207031	551.200012207031	3642.229	3574.936	3726.736	17	6	5	1	2306266.53428573	2557151.52870967	1893154.47585185	1050935.59747826	1563817.27272222	1132745.232	1941012.12746341	2667460.16533335	665931.056761905	610808.018909088	499732.92977778	1448593.47657143			110
551.200012207031	551.200012207031	551.200012207031	3017.0305	3006.858	3019.377	4	1	3	1	84296.5105781246	247227.968516128	123180.952218749	94269.1164193544	82807.4566451609	137932.896105263	1013500.473125	59441.1585483868	223186.533894736	92163.9941718746	107530.222734375	565531.588965517			29
551.299987792969	551.299987792969	551.400024414062	3682.918	3612.495	3728.302	5	1	3	1	103877.349920001	147239.913666668	111907.681333334	35901.1605000002	149946.234461539	97473.5336000006	69956.8419200005	NA	1819701.05888001	712443.854421062	338839.922666669	1775043.79932558			23
552.200012207031	552.200012207031	552.200012207031	3346.453	3341.758	3357.408	5	2	3	1	237108.262580644	230490.013999998	292529.717199998	262147.100863637	197109.252064515	407144.558896552	240210.284999997	351454.195612901	510148.622821428	394918.024828569	292722.156066665	213979.604322579			91
552.299987792969	552.200012207031	552.299987792969	3844.109	3828.458	3891.056	8	2	4	1	587303.344564106	3588409.89835714	114287.75578	46824.1160624998	179248.855083333	104427.7053125	483830.896650007	501640.983428569	242465.817999999	91942.2719999996	362343.561428569	365289.779999998			33
554.150024414062	554.100036621094	554.299987792969	3224.387	3222.821	3230.646	4	1	3	1	NA	NA	NA	NA	339272.253600001	NA	62232.2249999999	115856.950000002	NA	NA	304223.612952377	NA			32
556.299987792969	556.299987792969	556.299987792969	2912.962	2903.571	2922.352	9	5	4	1	256944.235153846	2615239.64024244	248917.3938125	610323.727781247	36057.4126874999	156689.157566667	205412.526583333	524045.4168	120692.1954375	62557.8277499998	271609.734360656	141829.194879999			43
558.200012207031	558.200012207031	558.200012207031	3391.837	3387.142	3402.793	7	3	4	1	34165.6876400003	44068.9034400004	237622.729388888	184102.398571428	171177.85809091	119678.369280001	45029.1166400004	201021.159969697	126507.9825625	309483.712363638	208790.171290323	49270.3295200004		[M+Cl]- 523.231	21
558.200012207031	558.100036621094	558.200012207031	3537.378	3517.033	3542.074	11	4	6	1	600380.056051281	312858.5442	300775.301385965	109085.274666665	217775.735107143	185031.987357143	464304.863941179	564837.4035	371358.200178571	121459.649999999	197958.925227271	79791.5250000002			84
564.200012207031	564.200012207031	564.200012207031	3459.912	3432.525	3490.428	12	5	6	1	608614.719166664	330846.582857143	437673.191851851	391607.133365854	386480.450071428	131047.610448275	648006.67125	639933.700074073	495268.304761905	472032.419878786	270216.347739131	471312.275342854			116
564.400024414062	564.400024414062	564.400024414062	4139.884	4132.06	4144.579	5	3	2	1	143228.774068966	154437.330000005	151398.588782611	25217.6122857143	50248.9839047619	78784.4971428571	86639.4711428571	162757.231624997	193924.204190474	49529.062	21726.0693	104653.169238095			96
565.200012207031	565.200012207031	565.200012207031	3456.0005	3448.175	3468.52	4	1	3	1	95077.9658999997	113354.35725	159028.406370372	111456.2346	69477.9713999998	49898.5100999999	107146.08015	154409.743875001	133296.994588234	212492.0409	38386.0014827585	26723.2757999999			40
566.200012207031	566.200012207031	566.200012207031	3578.066	3560.851	3593.717	11	4	5	1	827948.282156253	238236.99072	427366.622530613	483166.528	1058936.87272223	865802.436736847	794967.926399998	855048.780615386	368652.93232	617985.168358208	738250.045411766	742954.957945949			70
568.200012207031	568.200012207031	568.200012207031	3232.211	3189.958	3288.552	22	6	6	1	932373.17364706	3756305.25232261	3951832.25066666	3251323.13854544	2896373.8055	2675722.3763871	973024.542272728	1090434.34406667	4225539.09066665	2712029.46666666	1936904.99903226	2337576.99590322			28
568.299987792969	568.299987792969	568.299987792969	3621.102	3604.67	3632.841	8	5	3	1	370101.533857142	1962089.62285716	180327.018833332	93511.146807693	160606.792956522	120888.465120001	149289.50596154	262141.754720002	205053.78046154	106248.368769232	323391.771481484	581177.165629628			109
569.200012207031	569.100036621094	569.200012207031	3211.867	3189.958	3250.99	13	6	6	1	1244257.1003077	1303567.78403227	1364285.406	1190696.81692857	1029813.25661111	882395.643878784	1667236.0137931	1941376.91316128	1455962.33053333	930750.359733331	692553.701	691109.45275			52
569.799987792969	569.799987792969	569.799987792969	2919.221	2914.525	2922.351	4	3	1	1	1181.75372413794	730407.9741875	656008.987200001	929141.709551023	NA	4638.13648275864	755.466517241383	NA	82912.1350000007	NA	2335.63693333334	NA			137
570.100036621094	570.100036621094	570.100036621094	3102.32	3044.417	3135.185	5	3	2	1	1101942.29958621	1242334.58610344	872722.409444444	11247.1593448275	4597.76737931033	816.893999999997	1666950.84943334	2170397.05451854	111337.465571428	14510.0405517241	16538.8618571428	4505.88357142855	[57][M]-		46
571.100036621094	571.100036621094	571.100036621094	3106.2325	3044.417	3139.88	6	3	3	1	411394.333777777	372640.161481483	186912.618842105	613.582580000003	2945.84740000001	4366.68982000002	510593.072678571	712723.472960005	306748.891034483	3823.09146000002	8219.07700000004	17097.3077000001	[57][M+1]-		46
572.200012207031	572.200012207031	572.200012207031	3401.226	3373.057	3429.395	13	6	6	1	362386.317125003	357081.618080002	397597.258384614	282775.034842107	301669.810961537	358550.22940741	331081.98859259	447320.747785716	187317.979999999	309632.550153843	296563.862071431	293975.494769232		[M-H]- 573.212	8
576.25	576.200012207031	576.299987792969	2861.317	2850.363	2873.837	6	2	3	1	231128.428695653	270426.051913045	NA	NA	NA	NA	598024.424639997	NA	NA	NA	361095.316758619	140139.489999999			85
579.100036621094	579.100036621094	579.200012207031	2787.766	2786.199	2795.59	9	4	5	1	1669436.80580769	815078.116800005	1351040.35074075	436686.069321428	737406.630444448	399151.145111113	1804347.44515384	761428.580804878	671289.865392857	251604.57888889	522783.721000003	312320.619642859	[58][M]-		10
579.400024414062	579.299987792969	579.400024414062	3505.2955	3491.994	3526.424	6	3	3	1	233580.914315789	1446612.0965	93712.737547619	336398.5221	9830.15647619047	11845.0434523809	170834.34957895	196926.101642857	139061.629857143	42110.9738571428	76826.4539166667	121135.695			59
580.100036621094	580.100036621094	580.200012207031	2790.1115	2784.635	2797.154	16	6	6	1	497272.759565219	179140.854999999	478329.260387098	83995.1149999999	346995.720333335	200231.045785715	538460.482079997	326947.586608697	251560.184107145	121910.113043479	174800.727863637	226137.644307693	[58][M+1]-		10
580.200012207031	580.200012207031	580.200012207031	3587.456	3560.851	3598.41	7	3	4	1	382745.052272727	155848.8909375	208895.935	239917.168135136	574073.631529408	496528.665727273	525973.477125002	454788.369103448	119267.161090909	308274.81928125	380361.439714285	476422.32439394			133
580.200012207031	580.100036621094	580.200012207031	3393.401	3360.537	3416.875	7	2	5	1	110429.719833333	90305.9206249994	132821.687999999	77620.8699999999	782054.278315787	341829.153874998	696934.833	416488.64025	277345.045749998	519679.783235292	657645.099279067	689866.117106384			119
590.200012207031	590.100036621094	590.200012207031	3213.432	3204.042	3227.516	7	3	3	1	45196.2041379311	215317.345655172	186170.835000001	79175.9961428575	74619.1208275862	171593.9001	42859.7106206897	244386.012454545	231736.105559322	144632.312074074	35913.3317142857	53078.9354482759			52
590.299987792969	590.200012207031	590.299987792969	3005.293	2992.773	3020.942	13	5	6	1	105512.299999999	1571252.33138461	209466.518769231	101910.534352941	125751.345789475	451061.430352942	4741323.17120001	211182.540571428	1168630.08861111	621898.100923081	843401.225800001	4157260.62157574	[59][M]-		24
591.299987792969	591.299987792969	591.299987792969	3005.293	2994.338	3011.555	7	2	5	1	129163.837818182	441170.950500002	92116.5874062501	61642.375875	26356.7092727273	121337.106000001	1834677.02934376	87187.90859375	452701.91418182	215178.258977777	252877.33747059	1504443.7857647	[59][M+1]-		24
592.150024414062	592.100036621094	592.299987792969	3025.6375	2983.384	3111.71	6	1	3	1	173415.503238095	NA	NA	NA	NA	NA	215762.120608697	214160.291653848	NA	NA	NA	201417.474772728			146
593.400024414062	593.400024414062	593.5	3713.4345	3697.003	3729.868	6	2	3	1	210828.499050003	1702922.89493334	143194.119000001	197965.531750001	37082.0462500002	42082.6136666668	2417.45025000001	374190.095416668	213074.997916668	139354.507409091	249779.869666665	203290.370000001			105
594.200012207031	594.200012207031	594.200012207031	3407.4865	3360.537	3421.57	4	1	3	1	99814.1378000001	75180.6534800001	100366.44376	120788.9942	272728.400714285	208203.38432	231736.963862069	138357.43176	164657.948903226	188802.44028	206275.10224	296006.361911766		[M-2H+Na]- 573.212	8
