name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M437T3262	M437.2000T3261.9293	437.200012207031	437.200012207031	437.200012207031	3261.92925350471	3261.92925350471	3261.92925350471	1	1	0	1			3493
M437T3660	M437.2000T3659.5286	437.200012207031	437.200012207031	437.200012207031	3659.52864826985	3659.52864826985	3659.52864826985	1	1	0	1	[76][M+1]+		2
M437T2635	M437.2000T2634.5437	437.200012207031	437.200012207031	437.200012207031	2634.54366104799	2634.54366104799	2634.54366104799	1	1	0	1			2700
M437T3628	M437.2000T3627.5383	437.200012207031	437.200012207031	437.200012207031	3627.53832982738	3627.53832982738	3627.53832982738	1	0	1	1	[75][M+1]+		25
M437T3107	M437.3000T3107.2637	437.300018310547	437.300018310547	437.300018310547	3107.26371588685	3107.26371588685	3107.26371588685	1	0	1	1			3242
M437T4004	M437.4000T4004.2628	437.399993896484	437.399993896484	437.399993896484	4004.26279947339	4001.21616229627	4007.30943665052	2	1	1	1			5414
M437T3966	M437.4000T3966.3791	437.399993896484	437.399993896484	437.399993896484	3966.37913107307	3966.37913107307	3966.37913107307	1	1	0	1			2213
M437T3168	M437.4000T3168.4785	437.399993896484	437.399993896484	437.399993896484	3168.4785131367	3168.4785131367	3168.4785131367	1	1	0	1			969
M437T3767	M437.4000T3766.7295	437.399993896484	437.399993896484	437.399993896484	3766.72949644144	3766.72949644144	3766.72949644144	1	0	1	1			1127
M438T4045	M437.5000T4044.9594	437.5	437.5	437.5	4044.95940720563	4044.95940720563	4044.95940720563	1	1	0	1			4353
M438T2790	M437.9000T2789.6198	437.899993896484	437.899993896484	437.899993896484	2789.61980419546	2789.61980419546	2789.61980419546	1	0	1	1			1030
M438T3178	M438.0000T3178.3848	438	438	438	3178.38480012966	3178.38480012966	3178.38480012966	1	0	1	1			930
M438T3902	M438.0000T3901.6183	438	438	438	3901.61829129728	3901.61829129728	3901.61829129728	1	0	1	1			5028
M438T2797	M438.0000T2796.8055	438	438	438	2796.80547673577	2796.80547673577	2796.80547673577	1	0	1	1			5361
M438T4181	M438.0000T4180.8434	438	438	438	4180.84338971017	4180.84338971017	4180.84338971017	1	0	1	1			6138
M438T3115	M438.0000T3115.4685	438	438	438	3115.46852318599	3115.46852318599	3115.46852318599	1	0	1	1			5676
M438T3444	M438.1000T3444.3339	438.100006103516	438.100006103516	438.100006103516	3444.33385275045	3437.33823082637	3446.743150183	4	2	2	1			60
M438T3461	M438.1000T3460.8939	438.100006103516	438.100006103516	438.100006103516	3460.89391612781	3460.89391612781	3460.89391612781	2	0	1	1			1405
M438T3202	M438.1000T3202.1602	438.100006103516	438.100006103516	438.100006103516	3202.1601803619	3202.1601803619	3202.1601803619	1	1	0	1			1855
M438T4141	M438.1000T4140.6215	438.100006103516	438.100006103516	438.100006103516	4140.62149871749	4140.62149871749	4140.62149871749	1	1	0	1			4319
M438T3980	M438.1000T3980.1082	438.100006103516	438.100006103516	438.100006103516	3980.10817494073	3980.10817494073	3980.10817494073	1	0	1	1			4668
M438T3455	M438.2000T3455.0029	438.200012207031	438.200012207031	438.200012207031	3455.00285771572	3448.33815203043	3457.37897210435	3	2	1	1			19
M438T4194	M438.2000T4193.5481	438.200012207031	438.200012207031	438.200012207031	4193.54806683316	4193.54806683316	4193.54806683316	1	0	1	1			285
M438T3215	M438.2000T3214.8899	438.200012207031	438.200012207031	438.200012207031	3214.88990053333	3214.88990053333	3214.88990053333	1	1	0	1			112
M438T4081	M438.2000T4081.0399	438.200012207031	438.200012207031	438.200012207031	4081.03988632153	4081.03988632153	4081.03988632153	1	1	0	1			5848
M438T4050	M438.3000T4050.1672	438.300018310547	438.300018310547	438.300018310547	4050.16720996428	4049.47914428943	4055.9402870826	3	2	1	1	[77][M]+		77
M438T3542	M438.3000T3542.4385	438.300018310547	438.300018310547	438.300018310547	3542.43852211864	3542.43852211864	3542.43852211864	1	0	1	1			2132
M438T3559	M438.3000T3558.5841	438.300018310547	438.300018310547	438.300018310547	3558.58408521077	3558.58408521077	3558.58408521077	1	0	1	1			1788
M438T3642	M438.3000T3642.4639	438.300018310547	438.300018310547	438.300018310547	3642.46392704289	3642.46392704289	3642.46392704289	1	1	0	1			1687
M438T3064	M438.3000T3064.4022	438.300018310547	438.300018310547	438.300018310547	3064.40215612064	3064.40215612064	3064.40215612064	1	0	1	1			2661
M438T2843	M438.3000T2842.8013	438.300018310547	438.300018310547	438.300018310547	2842.80130555113	2842.80130555113	2842.80130555113	1	1	0	1			4686
M438T3988	M438.4000T3988.4989	438.399993896484	438.399993896484	438.399993896484	3988.49886616808	3988.49886616808	3988.49886616808	1	1	0	1			4646
M438T2970	M438.4000T2970.0513	438.399993896484	438.399993896484	438.399993896484	2970.05130781099	2970.05130781099	2970.05130781099	1	1	0	1			3403
M438T3883	M438.4000T3882.8473	438.399993896484	438.399993896484	438.399993896484	3882.84727290655	3882.84727290655	3882.84727290655	1	1	0	1			2392
M438T4178	M438.4000T4178.0389	438.399993896484	438.399993896484	438.399993896484	4178.03891293305	4178.03891293305	4178.03891293305	1	1	0	1			6139
M438T2980	M438.5000T2979.7210	438.5	438.5	438.5	2979.72096417227	2979.72096417227	2979.72096417227	1	1	0	1			5560
M438T2951	M438.5000T2951.0769	438.5	438.5	438.5	2951.07693806838	2951.07693806838	2951.07693806838	1	0	1	1			3306
M438T4130	M438.5000T4129.6854	438.5	438.5	438.5	4129.68540022834	4129.68540022834	4129.68540022834	1	0	1	1			1628
M439T2932	M438.6000T2932.1539	438.600006103516	438.600006103516	438.600006103516	2932.15388477814	2932.15388477814	2932.15388477814	1	1	0	1			3673
M439T2940	M438.8000T2940.2176	438.800018310547	438.800018310547	438.800018310547	2940.21760927794	2940.21760927794	2940.21760927794	1	0	1	1			2858
M439T3173	M438.9000T3173.3097	438.899993896484	438.899993896484	438.899993896484	3173.30972938032	3173.30972938032	3173.30972938032	1	1	0	1			931
M439T2968	M438.9000T2968.4408	438.899993896484	438.899993896484	438.899993896484	2968.44077492491	2968.44077492491	2968.44077492491	1	1	0	1			3423
M439T2892	M439.0000T2892.1910	439	439	439	2892.19097477204	2890.86277495111	2893.51917459296	2	0	2	1			4039
M439T3957	M439.0000T3956.9040	439	439	439	3956.90398513406	3956.90398513406	3956.90398513406	1	1	0	1			2214
M439T3276	M439.0000T3275.8838	439	439	439	3275.88384662724	3275.88384662724	3275.88384662724	1	1	0	1			5285
M439T3826	M439.0000T3826.4083	439	439	439	3826.40827437602	3826.40827437602	3826.40827437602	1	1	0	1			3991
M439T3377	M439.0000T3377.2807	439	439	439	3377.28070545948	3377.28070545948	3377.28070545948	1	1	0	1			1868
M439T3413	M439.0000T3412.6992	439	439	439	3412.69921479608	3412.69921479608	3412.69921479608	1	1	0	1			12
M439T3439	M439.1000T3439.2695	439.100006103516	439.100006103516	439.100006103516	3439.26949007663	3438.05388564539	3440.48509450787	2	0	2	1			136
M439T3539	M439.1000T3539.2742	439.100006103516	439.100006103516	439.100006103516	3539.27422551933	3539.27422551933	3539.27422551933	1	0	1	1			2106
M439T3724	M439.1000T3724.0217	439.100006103516	439.100006103516	439.100006103516	3724.02168202193	3724.02168202193	3724.02168202193	1	0	1	1			4539
M439T4128	M439.1000T4128.0824	439.100006103516	439.100006103516	439.100006103516	4128.08240197201	4128.08240197201	4128.08240197201	1	1	0	1			1629
M439T4106	M439.1000T4105.7327	439.100006103516	439.100006103516	439.100006103516	4105.73265720438	4105.73265720438	4105.73265720438	1	0	1	1			43
M439T3452	M439.2000T3452.4201	439.200012207031	439.200012207031	439.200012207031	3452.42009647629	3451.91404502773	3454.61410315419	3	1	2	1			3540
M439T4069	M439.2000T4069.1437	439.200012207031	439.200012207031	439.200012207031	4069.14368993342	4069.14368993342	4069.14368993342	2	1	0	1			96
M439T4054	M439.3000T4054.1396	439.300018310547	439.300018310547	439.300018310547	4054.13956039413	4050.16720996428	4055.9402870826	3	2	1	1	[77][M+1]+		77
M439T3920	M439.3000T3919.5213	439.300018310547	439.300018310547	439.300018310547	3919.52128686964	3919.52128686964	3919.52128686964	1	1	0	1			3061
M439T2822	M439.3000T2821.8998	439.300018310547	439.300018310547	439.300018310547	2821.89976400314	2821.89976400314	2821.89976400314	1	1	0	1			3358
M439T3131	M439.4000T3131.0346	439.399993896484	439.399993896484	439.399993896484	3131.03455881128	3131.03455881128	3131.03455881128	1	0	1	1			5203
M440T4015	M439.5000T4014.7495	439.5	439.5	439.5	4014.74954785111	4014.74954785111	4014.74954785111	1	0	1	1			6073
M440T3984	M440.0000T3983.7575	440	440	440	3983.75747175193	3983.75747175193	3983.75747175193	1	1	0	1			4651
M440T3902	M440.0000T3901.7216	440	440	440	3901.72158952179	3901.72158952179	3901.72158952179	1	1	0	1			5029
M440T2664	M440.0000T2664.0613	440	440	440	2664.06134629812	2664.06134629812	2664.06134629812	1	0	1	1			39
M440T3145	M440.1000T3144.8866	440.100006103516	440.100006103516	440.100006103516	3144.88662476163	3144.25612822102	3148.02434477683	3	1	2	1			3203
M440T3460	M440.1000T3459.6446	440.100006103516	440.100006103516	440.100006103516	3459.64456681979	3459.64456681979	3459.64456681979	1	1	0	1			19
M440T3481	M440.2000T3481.3638	440.200012207031	440.200012207031	440.200012207031	3481.36376575655	3481.36376575655	3481.36376575655	1	1	0	1			31
M440T3467	M440.2000T3466.5910	440.200012207031	440.200012207031	440.200012207031	3466.59103033705	3466.59103033705	3466.59103033705	1	1	0	1			64
M440T3446	M440.2000T3445.7395	440.200012207031	440.200012207031	440.200012207031	3445.73950445249	3445.73950445249	3445.73950445249	1	1	0	1			60
M440T4198	M440.2000T4198.4815	440.200012207031	440.200012207031	440.200012207031	4198.48152176086	4198.48152176086	4198.48152176086	1	1	0	1			193
M440T2857	M440.2000T2856.6238	440.200012207031	440.200012207031	440.200012207031	2856.62378442005	2856.62378442005	2856.62378442005	1	1	0	1			111
M440T4053	M440.3000T4053.0601	440.300018310547	440.300018310547	440.300018310547	4053.06008768683	4051.74871289921	4054.37146247444	2	2	0	1	[77][M+2]+		77
M440T3103	M440.3000T3103.3062	440.300018310547	440.300018310547	440.300018310547	3103.30618060152	3103.30618060152	3103.30618060152	1	1	0	1			3227
M440T2779	M440.3000T2779.4551	440.300018310547	440.300018310547	440.300018310547	2779.45508590274	2779.45508590274	2779.45508590274	1	1	0	1			4758
M440T2900	M440.3000T2899.5372	440.300018310547	440.300018310547	440.300018310547	2899.53721578637	2899.53721578637	2899.53721578637	1	1	0	1			132
M440T2724	M440.3000T2724.1358	440.300018310547	440.300018310547	440.300018310547	2724.13576419623	2724.13576419623	2724.13576419623	1	0	1	1			47
M440T3852	M440.4000T3852.2458	440.399993896484	440.399993896484	440.399993896484	3852.24579736138	3852.24579736138	3852.24579736138	1	1	0	1			20
M440T4043	M440.4000T4043.3906	440.399993896484	440.399993896484	440.399993896484	4043.3905537957	4043.3905537957	4043.3905537957	1	1	0	1			106
M440T2642	M440.4000T2642.3903	440.399993896484	440.399993896484	440.399993896484	2642.39025689238	2642.39025689238	2642.39025689238	1	1	0	1			5879
M441T3971	M440.6000T3970.6904	440.600006103516	440.600006103516	440.600006103516	3970.69040492715	3970.69040492715	3970.69040492715	1	0	1	1			2215
M441T3393	M440.9000T3393.3172	440.899993896484	440.899993896484	440.899993896484	3393.31724579506	3393.31724579506	3393.31724579506	1	1	0	1			511
M441T4125	M441.0000T4124.9771	441	441	441	4124.97706696067	4123.37945202446	4126.57468189688	2	1	1	1			22
M441T2790	M441.0000T2790.0746	441	441	441	2790.07463597455	2790.07463597455	2790.07463597455	1	0	1	1			1050
M441T3168	M441.0000T3168.4785	441	441	441	3168.4785131367	3168.4785131367	3168.4785131367	1	1	0	1			952
M441T4122	M441.1000T4121.8278	441.100006103516	441.100006103516	441.100006103516	4121.82779290474	4121.82779290474	4121.82779290474	1	0	1	1			1812
M441T4109	M441.1000T4108.9416	441.100006103516	441.100006103516	441.100006103516	4108.94163181035	4108.94163181035	4108.94163181035	1	0	1	1			43
M441T3660	M441.2000T3659.5286	441.200012207031	441.200012207031	441.200012207031	3659.52864826985	3659.52864826985	3659.52864826985	1	1	0	1			2
M441T2749	M441.2000T2749.0153	441.200012207031	441.200012207031	441.200012207031	2749.0152520404	2749.0152520404	2749.0152520404	1	1	0	1			4552
M441T3038	M441.2000T3038.0346	441.200012207031	441.200012207031	441.200012207031	3038.0345831683	3038.0345831683	3038.0345831683	1	0	1	1			2326
M441T4143	M441.3000T4142.5759	441.300018310547	441.300018310547	441.300018310547	4142.57593147161	4142.57593147161	4142.57593147161	1	0	1	1			6247
M441T3481	M441.3000T3481.3638	441.300018310547	441.300018310547	441.300018310547	3481.36376575655	3481.36376575655	3481.36376575655	1	1	0	1			1941
M441T3837	M441.3000T3837.0202	441.300018310547	441.300018310547	441.300018310547	3837.0201870558	3837.0201870558	3837.0201870558	1	0	1	1			3269
M441T3673	M441.3000T3673.4447	441.300018310547	441.300018310547	441.300018310547	3673.44471136706	3673.44471136706	3673.44471136706	1	1	0	1			89
M441T2730	M441.3000T2730.2198	441.300018310547	441.300018310547	441.300018310547	2730.2198048921	2730.2198048921	2730.2198048921	1	1	0	1			2573
M441T4050	M441.4000T4049.6660	441.399993896484	441.399993896484	441.399993896484	4049.6659545814	4049.6659545814	4049.6659545814	1	1	0	1			3604
M441T3886	M441.4000T3886.0135	441.399993896484	441.399993896484	441.399993896484	3886.01349305342	3886.01349305342	3886.01349305342	1	0	1	1			2393
M441T2729	M441.4000T2728.5421	441.399993896484	441.399993896484	441.399993896484	2728.54205746605	2728.54205746605	2728.54205746605	1	0	1	1			2574
M442T3749	M441.6000T3749.3784	441.600006103516	441.600006103516	441.600006103516	3749.37835001969	3749.37835001969	3749.37835001969	1	1	0	1			1203
M442T3756	M441.7000T3755.5948	441.700012207031	441.700012207031	441.700012207031	3755.59481682661	3755.59481682661	3755.59481682661	1	1	0	1			1128
M442T3920	M441.9000T3920.4123	441.899993896484	441.899993896484	441.899993896484	3920.41234862882	3920.41234862882	3920.41234862882	1	0	1	1			3062
M442T2772	M441.9000T2771.7237	441.899993896484	441.899993896484	441.899993896484	2771.72372368899	2771.72372368899	2771.72372368899	1	0	1	1			4013
M442T2691	M442.0000T2691.4746	442	442	442	2691.47460350732	2688.32963875388	2694.61956826075	2	1	1	1			7
M442T4117	M442.0000T4116.7187	442	442	442	4116.71868770371	4112.14975093323	4121.28762447419	2	1	1	1			74
M442T3856	M442.0000T3855.9259	442	442	442	3855.92585329664	3855.92585329664	3855.92585329664	1	0	1	1			1511
M442T4042	M442.0000T4042.2595	442	442	442	4042.25951253527	4042.25951253527	4042.25951253527	1	1	0	1			4354
M442T4064	M442.0000T4064.4000	442	442	442	4064.39996036183	4064.39996036183	4064.39996036183	1	1	0	1			96
M442T3337	M442.0000T3337.4393	442	442	442	3337.4392906258	3337.4392906258	3337.4392906258	1	0	1	1			4870
M442T4115	M442.1000T4114.9716	442.100006103516	442.100006103516	442.100006103516	4114.97156963808	4114.97156963808	4114.97156963808	1	1	0	1			74
M442T3667	M442.1000T3667.1826	442.100006103516	442.100006103516	442.100006103516	3667.18261852905	3667.18261852905	3667.18261852905	1	1	0	1			2
M442T3453	M442.1000T3452.8027	442.100006103516	442.100006103516	442.100006103516	3452.80266159148	3452.80266159148	3452.80266159148	1	1	0	1			3541
M442T2635	M442.2000T2634.5804	442.200012207031	442.200012207031	442.200012207031	2634.580416697	2634.580416697	2634.580416697	1	1	0	1			2701
M442T3623	M442.2000T3623.2039	442.200012207031	442.200012207031	442.200012207031	3623.20387755626	3623.20387755626	3623.20387755626	1	0	1	1			1693
M442T3632	M442.3000T3631.8573	442.300018310547	442.300018310547	442.300018310547	3631.85725863181	3631.85725863181	3631.85725863181	1	0	1	1			2511
M442T3519	M442.3000T3519.1529	442.300018310547	442.300018310547	442.300018310547	3519.15293330635	3519.15293330635	3519.15293330635	1	1	0	1			422
M442T2519	M442.3000T2519.3204	442.300018310547	442.300018310547	442.300018310547	2519.32043050377	2519.32043050377	2519.32043050377	1	0	1	1			5301
M442T3094	M442.4000T3094.0279	442.399993896484	442.399993896484	442.399993896484	3094.02788410395	3094.02788410395	3094.02788410395	1	0	1	1			5615
M442T3380	M442.4000T3380.4663	442.399993896484	442.399993896484	442.399993896484	3380.46634417454	3380.46634417454	3380.46634417454	1	1	0	1			1892
M442T3908	M442.5000T3908.0191	442.5	442.5	442.5	3908.01910000752	3908.01910000752	3908.01910000752	1	1	0	1			5030
M443T2666	M442.9000T2666.1519	442.899993896484	442.899993896484	442.899993896484	2666.15194248298	2661.75594921416	2670.5479357518	2	0	2	1			39
M443T2684	M442.9000T2683.8373	442.899993896484	442.899993896484	442.899993896484	2683.83726847436	2683.83726847436	2683.83726847436	1	1	0	1			7
M443T2594	M442.9000T2593.7137	442.899993896484	442.899993896484	442.899993896484	2593.71369110982	2593.71369110982	2593.71369110982	1	1	0	1			2955
M443T4139	M442.9000T4138.6467	442.899993896484	442.899993896484	442.899993896484	4138.64669871896	4138.64669871896	4138.64669871896	1	1	0	1			4320
M443T3164	M443.0000T3164.0150	443	443	443	3164.01497129375	3164.01497129375	3164.01497129375	1	1	0	1			970
M443T3219	M443.1000T3218.8394	443.100006103516	443.100006103516	443.100006103516	3218.83941465423	3218.83941465423	3218.83941465423	1	0	1	1			4503
M443T2638	M443.1000T2638.4584	443.100006103516	443.100006103516	443.100006103516	2638.4584183538	2638.4584183538	2638.4584183538	1	1	0	1			50
M443T3047	M443.2000T3047.4428	443.200012207031	443.200012207031	443.200012207031	3047.44282226266	3047.44282226266	3047.44282226266	1	1	0	1			3641
M443T2545	M443.2000T2545.1970	443.200012207031	443.200012207031	443.200012207031	2545.19695040886	2545.19695040886	2545.19695040886	1	1	0	1			5478
M443T3442	M443.2000T3442.0571	443.200012207031	443.200012207031	443.200012207031	3442.05707491515	3442.05707491515	3442.05707491515	1	0	1	1			2996
M443T3054	M443.3000T3053.7320	443.300018310547	443.300018310547	443.300018310547	3053.73196766061	3053.73196766061	3053.73196766061	1	1	0	1			3654
M443T4133	M443.3000T4132.7849	443.300018310547	443.300018310547	443.300018310547	4132.7849344196	4132.7849344196	4132.7849344196	1	1	0	1			4212
M443T3254	M443.3000T3254.4951	443.300018310547	443.300018310547	443.300018310547	3254.49509436321	3254.49509436321	3254.49509436321	1	0	1	1			2082
M443T3620	M443.3000T3620.2974	443.300018310547	443.300018310547	443.300018310547	3620.29740670723	3620.29740670723	3620.29740670723	1	0	1	1			2818
M443T3525	M443.3000T3524.9330	443.300018310547	443.300018310547	443.300018310547	3524.93298914467	3524.93298914467	3524.93298914467	1	0	1	1			361
M443T4079	M443.4000T4078.6290	443.399993896484	443.399993896484	443.399993896484	4078.62903270788	4078.62903270788	4078.62903270788	1	1	0	1			5864
M443T3944	M443.4000T3944.2763	443.399993896484	443.399993896484	443.399993896484	3944.27633539686	3944.27633539686	3944.27633539686	1	1	0	1			3750
M444T3704	M443.5000T3704.3818	443.5	443.5	443.5	3704.38183171078	3704.38183171078	3704.38183171078	1	1	0	1			1321
M444T2720	M443.9000T2720.1954	443.899993896484	443.899993896484	443.899993896484	2720.19538168252	2720.19538168252	2720.19538168252	1	1	0	1			2575
M444T2587	M443.9000T2587.4510	443.899993896484	443.899993896484	443.899993896484	2587.45095040886	2587.45095040886	2587.45095040886	1	1	0	1			59
M444T2606	M443.9000T2606.2337	443.899993896484	443.899993896484	443.899993896484	2606.23369110982	2606.23369110982	2606.23369110982	1	1	0	1			5505
M444T2699	M444.0000T2699.0650	444	444	444	2699.06499410191	2696.55887976032	2701.57110844349	2	0	2	1			135
M444T2683_1	M444.0000T2683.3469	444	444	444	2683.34689578197	2683.34689578197	2683.34689578197	1	1	0	1	[78][M]+		7
M444T2672	M444.0000T2672.0120	444	444	444	2672.01198650078	2672.01198650078	2672.01198650078	1	0	1	1			182
M444T2858	M444.0000T2858.0735	444	444	444	2858.07347056932	2858.07347056932	2858.07347056932	1	1	0	1			4435
M444T4135	M444.0000T4135.4924	444	444	444	4135.49239575666	4135.49239575666	4135.49239575666	1	1	0	1			4183
M444T2683_2	M444.1000T2683.3472	444.100006103516	444.100006103516	444.100006103516	2683.34719718554	2683.108125	2683.37766810499	3	1	2	1			7
M444T3756	M444.1000T3756.0136	444.100006103516	444.100006103516	444.100006103516	3756.0136192584	3756.0136192584	3756.0136192584	1	0	1	1			1129
M444T2896	M444.2000T2896.3141	444.200012207031	444.200012207031	444.200012207031	2896.31414352261	2892.02795455482	2896.789049528	3	2	1	1			94
M444T2642	M444.2000T2641.6011	444.200012207031	444.200012207031	444.200012207031	2641.60107482091	2641.60107482091	2641.60107482091	1	0	1	1			2702
M444T3754	M444.2000T3754.0402	444.200012207031	444.200012207031	444.200012207031	3754.04021750665	3754.04021750665	3754.04021750665	1	1	0	1			1077
M444T2721	M444.2000T2721.0362	444.200012207031	444.200012207031	444.200012207031	2721.03616359883	2721.03616359883	2721.03616359883	1	0	1	1			2576
M444T4034	M444.3000T4033.6565	444.300018310547	444.300018310547	444.300018310547	4033.65645424824	4033.65645424824	4033.65645424824	1	0	1	1			3947
M444T2992	M444.3000T2991.8459	444.300018310547	444.300018310547	444.300018310547	2991.84585573116	2991.84585573116	2991.84585573116	1	1	0	1			1991
M444T3745	M444.3000T3744.7169	444.300018310547	444.300018310547	444.300018310547	3744.71691318271	3744.71691318271	3744.71691318271	1	1	0	1			1204
M444T3886	M444.3000T3885.9913	444.300018310547	444.300018310547	444.300018310547	3885.99127350028	3885.99127350028	3885.99127350028	1	1	0	1			2394
M444T3855	M444.3000T3854.5898	444.300018310547	444.300018310547	444.300018310547	3854.58984097198	3854.58984097198	3854.58984097198	1	1	0	1			1512
M444T2882	M444.3000T2881.7790	444.300018310547	444.300018310547	444.300018310547	2881.77903972767	2881.77903972767	2881.77903972767	1	1	0	1			4894
M444T3208	M444.4000T3207.9628	444.399993896484	444.399993896484	444.399993896484	3207.96275324177	3207.96275324177	3207.96275324177	1	0	1	1			4877
M444T3740	M444.4000T3740.0569	444.399993896484	444.399993896484	444.399993896484	3740.05692312895	3740.05692312895	3740.05692312895	1	1	0	1			1205
M444T3356	M444.5000T3355.5079	444.5	444.5	444.5	3355.50793759622	3355.50793759622	3355.50793759622	1	1	0	1			810
M444T3366	M444.5000T3366.3839	444.5	444.5	444.5	3366.38388912178	3366.38388912178	3366.38388912178	1	0	1	1			846
M445T3183	M444.9000T3182.9981	444.899993896484	444.899993896484	444.899993896484	3182.99814840343	3179.74248681755	3186.25380998931	2	1	1	1			5896
M445T3106	M444.9000T3106.4666	444.899993896484	444.899993896484	444.899993896484	3106.46660757842	3106.46660757842	3106.46660757842	1	1	0	1			3227
M445T4141	M444.9000T4140.9770	444.899993896484	444.899993896484	444.899993896484	4140.97703693652	4140.97703693652	4140.97703693652	1	0	1	1			6343
M445T3720	M444.9000T3719.6109	444.899993896484	444.899993896484	444.899993896484	3719.61088203575	3719.61088203575	3719.61088203575	1	0	1	1			3634
M445T2928	M444.9000T2928.3361	444.899993896484	444.899993896484	444.899993896484	2928.33606799689	2928.33606799689	2928.33606799689	1	1	0	1			3679
M445T3679	M444.9000T3679.3985	444.899993896484	444.899993896484	444.899993896484	3679.39846636846	3679.39846636846	3679.39846636846	1	1	0	1			3907
M445T3609	M445.0000T3608.5424	445	445	445	3608.54236529868	3608.54236529868	3608.54236529868	1	0	1	1			5494
M445T3776	M445.0000T3775.8184	445	445	445	3775.81839026935	3775.81839026935	3775.81839026935	1	1	0	1			3858
M445T2683	M445.0000T2683.3777	445	445	445	2683.37766810499	2683.37766810499	2683.37766810499	1	0	1	1	[78][M+1]+		7
M445T3936	M445.1000T3936.3879	445.100006103516	445.100006103516	445.100006103516	3936.38787914551	3936.38787914551	3936.38787914551	1	1	0	1			4372
M445T3785	M445.1000T3785.1543	445.100006103516	445.100006103516	445.100006103516	3785.1542959141	3785.1542959141	3785.1542959141	1	0	1	1			4630
M445T4115	M445.1000T4114.9716	445.100006103516	445.100006103516	445.100006103516	4114.97156963808	4114.97156963808	4114.97156963808	1	1	0	1			74
M445T4050	M445.2000T4050.1672	445.200012207031	445.200012207031	445.200012207031	4050.16720996428	4049.47914428943	4052.56393457297	3	1	2	1			77
M445T2898	M445.2000T2898.2438	445.200012207031	445.200012207031	445.200012207031	2898.24384978677	2898.24384978677	2898.24384978677	1	1	0	1			4958
M445T2530	M445.2000T2530.2754	445.200012207031	445.200012207031	445.200012207031	2530.27543050377	2530.27543050377	2530.27543050377	1	0	1	1			5747
M445T4216	M445.2000T4215.7727	445.200012207031	445.200012207031	445.200012207031	4215.77269848413	4215.77269848413	4215.77269848413	1	0	1	1			5535
M445T3821	M445.2000T3820.6502	445.200012207031	445.200012207031	445.200012207031	3820.6501724534	3820.6501724534	3820.6501724534	1	0	1	1			33
M445T3210	M445.2000T3210.4826	445.200012207031	445.200012207031	445.200012207031	3210.48262955328	3210.48262955328	3210.48262955328	1	1	0	1			4504
M445T3342	M445.3000T3341.9418	445.300018310547	445.300018310547	445.300018310547	3341.94181482879	3341.94181482879	3341.94181482879	1	1	0	1			5186
M445T4171	M445.3000T4171.2978	445.300018310547	445.300018310547	445.300018310547	4171.29780998814	4171.29780998814	4171.29780998814	1	0	1	1			4593
M445T2569	M445.3000T2568.6710	445.300018310547	445.300018310547	445.300018310547	2568.67095040886	2568.67095040886	2568.67095040886	1	1	0	1			222
M445T3763	M445.3000T3762.5622	445.300018310547	445.300018310547	445.300018310547	3762.56220110875	3762.56220110875	3762.56220110875	1	1	0	1			1130
M446T3531	M445.7000T3531.1888	445.700012207031	445.700012207031	445.700012207031	3531.18877715719	3531.18877715719	3531.18877715719	1	0	1	1			2101
M446T2998	M445.7000T2998.1097	445.700012207031	445.700012207031	445.700012207031	2998.10971037831	2998.10971037831	2998.10971037831	1	1	0	1			1992
M446T2790	M445.8000T2789.5747	445.800018310547	445.800018310547	445.800018310547	2789.57468572927	2789.57468572927	2789.57468572927	1	0	1	1			1051
M446T2717	M445.8000T2717.0147	445.800018310547	445.800018310547	445.800018310547	2717.01469514337	2717.01469514337	2717.01469514337	1	1	0	1			2577
M446T2623	M445.8000T2623.4787	445.800018310547	445.800018310547	445.800018310547	2623.47872492478	2623.47872492478	2623.47872492478	1	1	0	1			2703
M446T2757	M445.9000T2757.3647	445.899993896484	445.899993896484	445.899993896484	2757.36472572947	2757.36472572947	2757.36472572947	1	1	0	1			5113
M446T4198	M445.9000T4198.3048	445.899993896484	445.899993896484	445.899993896484	4198.30477027244	4198.30477027244	4198.30477027244	1	0	1	1			5836
M446T3051	M445.9000T3050.6561	445.899993896484	445.899993896484	445.899993896484	3050.65613862173	3050.65613862173	3050.65613862173	1	1	0	1			3655
M446T3345	M445.9000T3344.9791	445.899993896484	445.899993896484	445.899993896484	3344.97907090168	3344.97907090168	3344.97907090168	1	1	0	1			879
M446T3293	M445.9000T3293.4810	445.899993896484	445.899993896484	445.899993896484	3293.48098597548	3293.48098597548	3293.48098597548	1	0	1	1			5588
M446T3421	M445.9000T3420.8240	445.899993896484	445.899993896484	445.899993896484	3420.824036583	3420.824036583	3420.824036583	1	0	1	1			1013
M446T2940	M446.0000T2940.2176	446	446	446	2940.21760927794	2940.21760927794	2940.21760927794	1	0	1	1			2872
M446T3909	M446.0000T3908.5600	446	446	446	3908.56003925722	3908.56003925722	3908.56003925722	1	1	0	1			5031
M446T3518	M446.0000T3517.5796	446	446	446	3517.57961076073	3517.57961076073	3517.57961076073	1	1	0	1			423
M446T3934	M446.0000T3933.6203	446	446	446	3933.62032162951	3933.62032162951	3933.62032162951	1	1	0	1			84
