"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"egauss"	"mu"	"sigma"	"h"	"f"	"dppm"	"scale"	"scpos"	"scmin"	"scmax"	"lmin"	"lmax"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"	"purity_pass_flag"
"4223"	693.181165098464	693.180908203125	693.181335449219	524.51703	512.774208	536.134206	126269518.64156	126266246.914207	6302692	10449	NA	NA	NA	NA	38392	0	7	654	647	661	641	667	1	4536	"112621-Mix-Std-pos.mzML"	1	3577	4227	4223	520.947258	693.181091308594	0.106451060356064	521.45874	1	4227	TRUE
"4544"	715.163200284316	715.163024902344	715.163513183594	602.86446	598.207896	607.36614	17742838.605928	17742828.5318596	2103129.5	2103128	NA	NA	NA	NA	38407	0	3	741	738	744	736	746	1	4804	"112621-Mix-Std-pos.mzML"	1	4115	4855	4853	601.92624	715.163146972656	0.0745447471552536	602.20602	1	4855	TRUE
"341"	116.962152879415	116.962120056152	116.962173461914	546.03624	541.61034	550.489806	22668285.5276074	22668275.7601948	2470069.25	2470068	NA	NA	NA	NA	37831	0	3	678	675	681	673	683	1	3669	"112621-Mix-Std-pos.mzML"	0.0461807201175336	3753	4432	4426	546.946512	116.96215057373	0.0197130795115172	547.686042	1	4432	FALSE
"2758"	375.553700449054	375.553375244141	375.553894042969	50.186412	40.6209354	55.077309	13705975.9238518	13705960.6643464	1238968.5	1238968	NA	NA	NA	NA	38261	1	3	106	103	109	94	112	1	4104	"112621-Mix-Std-pos.mzML"	0.276863979044667	270	369	366	44.75448	375.553680419922	0.0533322728682892	45.0684414	1	369	FALSE
"3608"	478.179000802392	478.178558349609	478.179473876953	725.487	722.09304	729.74796	2700150.2721944	2693148.65047637	995217.1875	241	NA	NA	NA	NA	34103	1	3	876	873	879	99	108	1	2298	"112621-Mix-Std-pos.mzML"	0.695086863750608	4929	5804	5798	724.6323	478.179046630859	0.095839565458612	725.3691	1	5804	TRUE
"771"	145.028648483319	145.028594970703	145.028732299805	297.169194	291.949002	302.389542	3887129.69515261	3883998.87547481	1167153.125	594	NA	NA	NA	NA	14631	0	3	396	393	399	100	112	1	982	"112621-Mix-Std-pos.mzML"	0.393714989260293	2047	2442	2438	296.314356	145.02864074707	0.0533428965523214	296.792094	1	2442	FALSE
"326"	116.962165700053	116.96215057373	116.962181091309	306.69057	298.828638	311.092062	36856983.9316114	36856970.7922285	3117101.5	3117100	NA	NA	NA	NA	37831	0	3	407	404	410	398	412	1	3637	"112621-Mix-Std-pos.mzML"	0.381191631144827	2143	2554	2550	310.268844	116.962188720703	0.19682133580974	310.711464	1	2554	FALSE
"2724"	375.553530333328	375.553344726562	375.553771972656	35.1419298	27.67011	40.6209354	16652452.5036392	16652438.7910005	1456899.75	1430680	NA	NA	NA	NA	38261	1	3	87	84	90	77	94	1	4109	"112621-Mix-Std-pos.mzML"	0.240662034018011	228	320	317	39.1127064	375.553436279297	0.25044107871336	39.443838	1	320	FALSE
"318"	116.962207404002	116.962181091309	116.962226867676	625.42986	616.5267	631.87326	34907277.5898778	34907261.340579	2300913	2300912	NA	NA	NA	NA	37831	0	5	766	761	771	756	773	1	3657	"112621-Mix-Std-pos.mzML"	0.16514448188638	4236	4996	4993	620.12328	116.962211608887	0.0359507953040458	620.47716	1	4996	FALSE
"4197"	693.181002425239	693.180908203125	693.18115234375	481.283196	476.768292	486.6189	60654496.8284314	60653047.5044273	6630534	10993	NA	NA	NA	NA	38392	0	3	606	603	609	601	612	1	4542	"112621-Mix-Std-pos.mzML"	1	3334	3944	3943	484.883274	693.181335449219	0.480428601823915	485.026848	1	3944	TRUE
"3155"	396.067369767109	396.067138671875	396.068908691406	26.117982	20.2441728	41.523807	24577829.8047458	24577808.5251116	1684485.25	1684484	NA	NA	NA	NA	38298	0	7	75	68	82	66	95	1	4352	"112621-Mix-Std-pos.mzML"	0.256966613612759	224	315	310	38.256057	396.067443847656	0.187040269309961	38.86194	1	315	FALSE
"26"	103.955784176812	103.955764770508	103.95580291748	470.591226	466.161846	474.95445	11230265.0933299	11230255.4214655	1261480.5	1261480	NA	NA	NA	NA	37798	0	3	594	591	597	589	599	1	3445	"112621-Mix-Std-pos.mzML"	0.93028838226553	3226	3818	3817	468.765324	103.955795288086	0.106884610298071	468.901074	1	3818	TRUE
"1867"	282.279710845217	282.279632568359	282.279815673828	785.50848	780.32148	790.71504	78406181.3093126	78349103.2808207	18704088	3158	NA	NA	NA	NA	38205	0	3	946	943	949	940	952	1	3894	"112621-Mix-Std-pos.mzML"	1	5334	6277	6274	782.88768	282.279754638672	0.155142056252919	783.25506	1	6277	TRUE
"4219"	693.181138297036	693.180908203125	693.181335449219	492.9333	492.052896	510.062322	99371586.8515606	99369036.4823449	6344564.5	10758	NA	NA	NA	NA	38392	0	9	619	610	628	618	638	1	4531	"112621-Mix-Std-pos.mzML"	1	3472	4105	4104	505.459206	693.180908203125	0.331939081768112	505.704828	1	4105	TRUE
"244"	113.96394140516	113.963905334473	113.963966369629	501.017148	493.843572	509.20257	58011465.1055633	58011448.8430949	3981310.25	3981309	NA	NA	NA	NA	37820	0	5	628	623	633	620	637	1	3554	"112621-Mix-Std-pos.mzML"	0.959145049620075	3460	4091	4090	503.70723	113.963905334473	0.316509651076679	503.84298	1	4091	TRUE
"4561"	715.16318590281	715.162780761719	715.166748046875	26.117982	20.2441728	39.907035	19529847.7562113	19529828.0933491	1544423.875	1321840	NA	NA	NA	NA	38407	0	13	75	62	88	66	93	1	4802	"112621-Mix-Std-pos.mzML"	1	169	251	247	31.342587	715.163146972656	0.0544353437915362	31.844268	1	251	TRUE
"4405"	710.207819658852	710.207763671875	710.207946777344	677.67456	672.19974	684.18426	45189219.9174853	45189207.0110791	4370560.5	4370560	NA	NA	NA	NA	38402	0	3	823	820	826	817	830	1	4681	"112621-Mix-Std-pos.mzML"	1	4607	5429	5427	676.7544	710.207946777344	0.178987738319536	677.01576	1	5429	TRUE
"4394"	710.207955560318	710.207702636719	710.208435058594	577.346844	566.453892	586.468944	89503682.7688309	89503661.8440038	5584779.5	5584778	NA	NA	NA	NA	38402	0	7	713	706	720	701	723	1	4684	"112621-Mix-Std-pos.mzML"	1	3934	4644	4643	574.682094	710.207946777344	0.0123667636997775	574.825998	1	4644	TRUE
"337"	116.962190526974	116.96215057373	116.962249755859	585.499998	568.24977	600.93324	75333619.5975388	75333586.0061947	2396871.75	2396871	NA	NA	NA	NA	37831	0	5	722	717	727	703	739	1	3631	"112621-Mix-Std-pos.mzML"	0.356354740197624	4052	4781	4776	591.93192	116.96223449707	0.375934277688402	592.578948	1	4781	FALSE
"321"	116.96213006885	116.962089538574	116.962158203125	556.55259	550.489806	560.971284	26723208.8019777	26723197.4470432	2572019.75	2572019	NA	NA	NA	NA	37831	0	3	690	687	693	683	695	1	3638	"112621-Mix-Std-pos.mzML"	0.34067993311614	3796	4483	4482	553.95906	116.962089538574	0.346524770794113	554.09562	1	4483	FALSE
"3617"	482.405824418743	482.405670166016	482.405975341797	754.30062	750.14112	760.16316	16760278.8272344	16760268.8051944	2687489.25	2687488	NA	NA	NA	NA	38347	0	3	910	907	913	99	112	1	4467	"112621-Mix-Std-pos.mzML"	1	5124	6032	6029	752.91954	482.40576171875	0.129973540724783	753.23832	1	6032	TRUE
"4198"	693.180946975174	693.180786132812	693.18115234375	798.45294	789.80868	803.67708	141158726.268787	141156855.844011	13496757	22377	NA	NA	NA	NA	38392	0	5	961	956	966	951	967	1	4534	"112621-Mix-Std-pos.mzML"	1	5411	6367	6365	794.25552	693.180908203125	0.0559335184190779	794.48412	1	6367	TRUE
"2525"	363.310784904212	363.309936523438	363.311645507812	746.87286	738.7026	749.46408	2788999.412595	2766190.20927682	720817.3125	74	NA	NA	NA	NA	35306	3	3	900	897	903	99	111	1	2770	"112621-Mix-Std-pos.mzML"	0.702424075098267	5077	5977	5973	746.87286	363.309936523438	2.33513787614434	747.35994	1	5977	TRUE
"202"	113.963984012205	113.96395111084	113.963996887207	623.66706	615.54048	629.17938	30680982.6469851	30680968.0988251	2398925	2266721	NA	NA	NA	NA	37820	0	3	764	761	767	755	770	1	3535	"112621-Mix-Std-pos.mzML"	0.829495935580782	4228	4987	4986	619.2072	113.964019775391	0.313811300009125	619.34298	1	4987	TRUE
"2738"	375.553885959998	375.553558349609	375.554443359375	777.71676	758.39742	782.00022	8997499.82843472	8997475.35145695	560726.9375	469660	NA	NA	NA	NA	38261	1	5	937	932	942	915	942	1	4118	"112621-Mix-Std-pos.mzML"	0.311839878054178	5196	6116	6113	762.79224	375.554168701172	0.752864461728282	763.1889	1	6116	FALSE
"4378"	710.207746818945	710.207702636719	710.207885742188	647.31798	642.80586	652.83624	41760818.7419511	41760807.7997183	4581546	4581545	NA	NA	NA	NA	38402	0	3	790	787	793	785	796	1	4680	"112621-Mix-Std-pos.mzML"	1	4438	5232	5231	650.92824	710.207763671875	0.0237295784689403	651.15312	1	5232	TRUE
"4557"	715.163245994593	715.162841796875	715.163635253906	168.490284	153.922452	205.637148	155371922.803392	155371870.226785	3931852.25	3619950	NA	NA	NA	NA	38407	0	9	247	238	256	230	290	1	4799	"112621-Mix-Std-pos.mzML"	1	1307	1579	1577	190.116966	715.163146972656	0.138460606465512	190.39005	1	1579	TRUE
"4395"	710.207501813508	710.207336425781	710.207641601562	286.136058	281.004792	290.160234	105367239.090808	105367229.103053	19042692	19042691	NA	NA	NA	NA	38402	0	3	383	380	386	377	388	1	4662	"112621-Mix-Std-pos.mzML"	1	1993	2379	2375	288.479358	710.207641601562	0.196827060094781	288.927666	1	2379	TRUE
"4859"	1007.44621734174	1007.44525146484	1007.447265625	767.99604	755.8023	774.15558	9681968.20501425	9503764.70121942	1607915.125	31	NA	NA	NA	NA	36806	2	3	926	923	929	170	191	1	3191	"112621-Mix-Std-pos.mzML"	1	5175	6091	6085	759.27156	1007.44592285156	0.292313548037827	760.04406	1	6091	TRUE
"882"	153.138870788979	153.138793945312	153.13899230957	782.88768	722.96436	803.67708	35445816.7370842	34927908.8992459	640807.0625	37	NA	NA	NA	NA	37973	0	21	943	922	964	849	943	1	3797	"112621-Mix-Std-pos.mzML"	0.516540177437987	5407	6362	6358	793.34184	153.138854980469	0.10322990052214	793.87206	1	6362	TRUE
"4218"	693.181236472157	693.181030273438	693.181701660156	577.346844	566.453892	585.499998	85888922.4496813	85886231.3891262	5590301	9268	NA	NA	NA	NA	38392	0	7	713	706	720	701	722	1	4543	"112621-Mix-Std-pos.mzML"	1	3916	4623	4622	571.943166	693.181030273438	0.297467255502946	572.086938	1	4623	TRUE
"4533"	715.162979486936	715.162780761719	715.163208007812	218.284896	214.338342	224.22357	81049132.6504201	81049121.9414231	16450242	16450241	NA	NA	NA	NA	38407	1	3	305	302	308	300	312	1	4792	"112621-Mix-Std-pos.mzML"	1	1516	1823	1822	219.903468	715.163024902344	0.0635035770693683	220.047054	1	1823	TRUE
"357"	116.962178928027	116.962158203125	116.962203979492	516.454506	508.307076	521.848482	34226784.7591508	34226770.3149844	2563026.5	2563026	NA	NA	NA	NA	37831	0	3	645	642	648	636	651	1	3655	"112621-Mix-Std-pos.mzML"	0.365601970191466	3502	4140	4139	510.062322	116.96215057373	0.242422776025331	510.198924	1	4140	FALSE
"4388"	710.207750497219	710.207641601562	710.207885742188	79.91919	71.654064	86.464872	81481110.97787	81481095.3442393	6640350.5	6640350	NA	NA	NA	NA	38402	0	5	142	137	147	132	150	1	4686	"112621-Mix-Std-pos.mzML"	1	521	662	660	79.109688	710.207702636719	0.0673894361792643	79.324356	1	662	TRUE
"330"	116.962187307174	116.962120056152	116.962242126465	711.9573	694.37538	722.96436	59256930.7473248	59256901.2649392	2293238.25	2293237	NA	NA	NA	NA	37831	0	5	860	855	865	841	873	1	3627	"112621-Mix-Std-pos.mzML"	0.338081685249624	4750	5596	5595	699.04716	116.962196350098	0.0773149296323456	699.18378	1	5596	FALSE
"4535"	715.163095130512	715.163024902344	715.163208007812	648.25332	643.68042	652.83624	16205781.2571959	16205771.1857939	1871584.625	1871584	NA	NA	NA	NA	38407	0	3	791	788	794	786	796	1	4824	"112621-Mix-Std-pos.mzML"	1	4450	5246	5245	652.83624	715.163146972656	0.0724899607157355	652.98	1	5246	TRUE
"1760"	269.042773364948	269.042572021484	269.043640136719	556.55259	553.95906	561.96939	2861952.05284991	2861944.93255657	982275.0625	982274	NA	NA	NA	NA	26096	1	3	690	687	693	99	108	1	1650	"112621-Mix-Std-pos.mzML"	1	3813	4502	4496	555.62487	269.042572021484	0.748369715225105	556.431318	1	4502	TRUE
"318"	116.962207404002	116.962181091309	116.962226867676	625.42986	616.5267	631.87326	34907277.5898778	34907261.340579	2300913	2300912	NA	NA	NA	NA	37831	0	5	766	761	771	756	773	1	3657	"112621-Mix-Std-pos.mzML"	0.359101788916216	4309	5081	5077	630.96348	116.962242126465	0.296869076536448	631.48086	1	5081	FALSE
"356"	116.96218000487	116.96216583252	116.962196350098	654.61218	649.13784	660.1842	24763769.4307899	24763757.4638999	2174903.5	2174902	NA	NA	NA	NA	37831	0	3	798	795	801	792	804	1	3647	"112621-Mix-Std-pos.mzML"	0.398346242210742	4498	5302	5301	660.1842	116.962173461914	0.0559407848146722	660.31998	1	5302	FALSE
"50"	103.955807429283	103.955764770508	103.955841064453	94.057464	88.163646	101.549862	15312302.3563009	15312288.1334464	1196229.125	1196228	NA	NA	NA	NA	37798	0	5	159	154	164	152	168	1	3429	"112621-Mix-Std-pos.mzML"	0.836634909856175	637	797	793	94.883898	103.955795288086	0.116791910931718	95.355804	1	797	TRUE
"2044"	301.14160734253	301.141540527344	301.141693115234	728.0274	722.96436	733.30494	20752630.7498147	20169384.0774737	5079689.5	64	NA	NA	NA	NA	34967	0	3	879	876	882	404	416	1	2613	"112621-Mix-Std-pos.mzML"	1	4938	5815	5812	726.38172	301.141662597656	0.183485525351508	726.6765	1	5815	TRUE
"4569"	715.163196149444	715.162841796875	715.163513183594	140.230182	125.055276	153.922452	58956476.2654037	58956446.5491931	2785722	2412468	NA	NA	NA	NA	38407	0	9	214	205	223	196	230	1	4808	"112621-Mix-Std-pos.mzML"	1	975	1191	1185	141.988224	715.163146972656	0.068763029598877	142.666506	1	1191	TRUE
"4222"	693.1811565857	693.181030273438	693.181274414062	432.596238	425.44404	439.699512	86951742.8323005	86949700.0389875	7466560.5	12379	NA	NA	NA	NA	38392	0	5	551	546	556	543	559	1	4549	"112621-Mix-Std-pos.mzML"	1	3032	3591	3586	439.699512	693.181274414062	0.169982061711063	440.345142	1	3591	TRUE
"4214"	693.181157815947	693.178527832031	693.184814453125	36.7767408	14.605428	89.014944	388730004.956953	388721177.365676	8732336	14428	NA	NA	NA	NA	38392	0	23	89	66	112	45	153	1	4520	"112621-Mix-Std-pos.mzML"	1	250	346	345	42.3008058	693.181213378906	0.0801564759103102	42.444459	1	346	TRUE
"225"	113.963977856763	113.963935852051	113.96403503418	637.32966	630.10008	643.68042	28209601.016988	28209586.531292	2126513	2126512	NA	NA	NA	NA	37820	0	5	779	774	784	771	786	1	3543	"112621-Mix-Std-pos.mzML"	0.809921751680591	4372	5155	5154	640.95396	113.963966369629	0.100796182440037	641.18712	1	5155	TRUE
"2247"	327.078686752695	327.07861328125	327.078735351562	329.251866	318.071964	338.639574	32206344.5516498	32066065.9957331	1750592.25	189	NA	NA	NA	NA	38225	0	5	433	428	438	420	444	1	3923	"112621-Mix-Std-pos.mzML"	0.831547939045293	2312	2751	2746	334.453266	327.078643798828	0.131325788894871	334.957266	1	2751	TRUE
"1409"	217.049928116644	217.049896240234	217.04997253418	553.95906	548.665956	559.185864	646074935.981345	646007115.415555	225960336	15375	NA	NA	NA	NA	32724	0	3	687	684	690	99	111	1	1928	"112621-Mix-Std-pos.mzML"	0.941946188995637	3822	4513	4510	557.44899	217.04997253418	0.204642019945527	557.794098	1	4513	TRUE
"320"	116.962161221946	116.962097167969	116.962203979492	375.361122	370.950972	378.759876	22877810.4722578	22877801.7956978	2753876.25	2701291	NA	NA	NA	NA	37831	0	3	486	483	489	481	490	1	3665	"112621-Mix-Std-pos.mzML"	0.147781780137948	2569	3051	3047	371.788596	116.962203979492	0.365567339235011	372.273156	1	3051	FALSE
"321"	116.96213006885	116.962089538574	116.962158203125	556.55259	550.489806	560.971284	26723208.8019777	26723197.4470432	2572019.75	2572019	NA	NA	NA	NA	37831	0	3	690	687	693	683	695	1	3638	"112621-Mix-Std-pos.mzML"	0.350639715142826	3832	4525	4524	559.185864	116.962158203125	0.240541750145876	559.32162	1	4525	FALSE
"4212"	693.181115806899	693.180969238281	693.181274414062	245.236656	240.802224	251.32227	83431224.9267456	83429687.8567943	9645783	15992	NA	NA	NA	NA	38392	0	3	336	333	339	331	343	1	4530	"112621-Mix-Std-pos.mzML"	1	1699	2036	2032	246.095598	693.181213378906	0.140759759292852	246.608172	1	2036	TRUE
"999"	163.061696084634	163.061660766602	163.061752319336	218.284896	215.201922	223.402842	11352550.933301	11352542.732381	4948623	4948622	NA	NA	NA	NA	10856	0	3	305	302	308	99	109	1	713	"112621-Mix-Std-pos.mzML"	0.855334695871026	1500	1804	1801	217.599738	163.061676025391	0.12301628143283	217.89477	1	1804	TRUE
"349"	116.962171549122	116.96215057373	116.962203979492	23.072232	20.9739168	31.342587	138659625.201728	138659614.833058	22391264	22391263	NA	NA	NA	NA	37831	0	3	71	68	74	68	82	1	3623	"112621-Mix-Std-pos.mzML"	0.0502018803013922	100	171	170	23.072232	116.96215057373	0.179334830614216	23.207979	1	171	FALSE
"690"	139.069646568111	139.069519042969	139.069793701172	285.24963	281.878662	290.160234	5226761.74482033	5219704.65176537	2068110.875	542	NA	NA	NA	NA	13830	1	3	382	379	385	99	109	1	894	"112621-Mix-Std-pos.mzML"	0.247739119403296	1961	2342	2340	284.39058	139.069519042969	0.916987606114212	284.647428	1	2342	FALSE
"357"	116.962178928027	116.962158203125	116.962203979492	516.454506	508.307076	521.848482	34226784.7591508	34226770.3149844	2563026.5	2563026	NA	NA	NA	NA	37831	0	3	645	642	648	636	651	1	3655	"112621-Mix-Std-pos.mzML"	0.359171228626857	3556	4203	4202	518.240832	116.962203979492	0.21418432729833	518.376594	1	4203	FALSE
"351"	116.962153738508	116.962120056152	116.962181091309	527.222316	521.848482	531.723432	25802047.4611736	25802036.6885009	2477386.75	2477386	NA	NA	NA	NA	37831	0	3	657	654	660	651	662	1	3626	"112621-Mix-Std-pos.mzML"	0.367103383823734	3591	4243	4237	522.76761	116.962203979492	0.429549070374913	523.485042	1	4243	FALSE
"4409"	710.207821165251	710.207641601562	710.2080078125	418.433382	412.955484	423.787032	66393082.797041	66393071.062864	6504401.5	6504400	NA	NA	NA	NA	38402	0	3	535	532	538	529	541	1	4674	"112621-Mix-Std-pos.mzML"	1	2848	3377	3376	412.955484	710.207824707031	0.00498696324706607	413.099058	1	3377	TRUE
"118"	105.954038616986	105.954032897949	105.954048156738	467.034066	462.462	474.046746	6764297.7668113	6764285.29093099	601622.75	601622	NA	NA	NA	NA	37801	0	3	590	587	593	585	598	1	3501	"112621-Mix-Std-pos.mzML"	0.461404863825345	3229	3821	3817	468.765324	105.954040527344	0.0180300653092759	469.289544	1	3821	FALSE
"244"	113.96394140516	113.963905334473	113.963966369629	501.017148	493.843572	509.20257	58011465.1055633	58011448.8430949	3981310.25	3981309	NA	NA	NA	NA	37820	0	5	628	623	633	620	637	1	3554	"112621-Mix-Std-pos.mzML"	1	3424	4049	4048	498.319692	113.963966369629	0.219055857604793	498.455448	1	4049	TRUE
"4538"	715.163124261445	715.162902832031	715.163269042969	236.424492	231.264216	240.802224	32229168.1325188	32229157.7274192	3904604.75	3857496	NA	NA	NA	NA	38407	0	3	326	323	329	320	331	1	4827	"112621-Mix-Std-pos.mzML"	1	1612	1935	1934	233.80287	715.163146972656	0.0317566866943289	233.946498	1	1935	TRUE
"333"	116.962179849084	116.96215057373	116.962203979492	233.010894	226.823238	237.332574	32161734.5353591	32161723.1502451	2956433.25	2956432	NA	NA	NA	NA	37831	0	3	322	319	325	315	327	1	3650	"112621-Mix-Std-pos.mzML"	0.37897570008794	1637	1964	1962	237.332574	116.962188720703	0.075850321260044	237.554676	1	1964	FALSE
"3696"	515.41368163303	515.413330078125	515.414001464844	726.38172	718.94454	733.30494	7564448.21161601	7564433.0064866	1092443.5	1092442	NA	NA	NA	NA	35130	1	3	877	874	880	107	124	1	2672	"112621-Mix-Std-pos.mzML"	0.947142895459224	4935	5811	5805	725.487	515.413757324219	0.146855217408969	726.26424	1	5811	TRUE
"2168"	321.099292342745	321.098602294922	321.100128173828	447.570012	444.196242	452.75907	5157772.25993494	5157763.69710694	1535800.875	1535800	NA	NA	NA	NA	21471	2	3	568	565	571	99	109	1	1480	"112621-Mix-Std-pos.mzML"	0.538202693679354	3077	3644	3642	446.710164	321.099151611328	0.438280058023901	446.970276	1	3644	TRUE
"2044"	301.14160734253	301.141540527344	301.141693115234	728.0274	722.96436	733.30494	20752630.7498147	20169384.0774737	5079689.5	64	NA	NA	NA	NA	34967	0	3	879	876	882	404	416	1	2613	"112621-Mix-Std-pos.mzML"	1	4941	5818	5812	726.38172	301.141540527344	0.22187298215341	727.02792	1	5818	TRUE
"744"	144.982376836758	144.981811523438	144.982498168945	772.52448	721.36992	803.67708	88235714.21792	88235631.91076	1736307.5	1736306	NA	NA	NA	NA	37944	0	27	931	904	958	871	967	1	3740	"112621-Mix-Std-pos.mzML"	0.75244911086206	5070	5969	5966	745.90356	144.982360839844	0.110336955773155	746.36394	1	5969	TRUE
"336"	116.962162373731	116.962112426758	116.962211608887	483.063222	469.688448	508.307076	96730336.516811	96730297.0000753	2600468	2623506	NA	NA	NA	NA	37831	0	21	608	587	629	593	636	1	3633	"112621-Mix-Std-pos.mzML"	0.158956765956764	3488	4123	4118	507.394704	116.962196350098	0.290490240888239	508.047108	1	4123	FALSE
"760"	144.982397984665	144.982376098633	144.982421875	677.67456	669.31818	681.3981	14526905.1981542	14526892.1890096	1475355.125	1475354	NA	NA	NA	NA	37944	0	3	823	820	826	814	827	1	3753	"112621-Mix-Std-pos.mzML"	0.688148838142631	4619	5443	5441	678.59604	144.982406616211	0.0595351307723603	678.85428	1	5443	TRUE
"323"	116.962170026759	116.962135314941	116.962196350098	101.549862	95.702622	106.589628	53008744.699221	53008732.974753	4921296	4921295	NA	NA	NA	NA	37831	0	3	168	165	171	161	174	1	3643	"112621-Mix-Std-pos.mzML"	0.405288095060366	682	850	849	101.549862	116.962158203125	0.101089384432003	101.68647	1	850	FALSE
"4373"	710.207782799929	710.207458496094	710.208068847656	219.103968	187.423992	254.83425	517046609.341661	517046541.067169	13950125	13950124	NA	NA	NA	NA	38402	0	19	306	287	325	269	347	1	4661	"112621-Mix-Std-pos.mzML"	1	1414	1704	1703	205.637148	710.207702636719	0.112872898058903	205.811154	1	1704	TRUE
"96"	105.954002342051	105.953544616699	105.9541015625	773.43702	720.61788	803.67708	35689870.7961773	35689787.7369773	619203.375	611945	NA	NA	NA	NA	37801	0	29	932	903	961	870	967	1	3458	"112621-Mix-Std-pos.mzML"	0.480868210901279	5366	6314	6309	787.25724	105.954025268555	0.216381666814569	787.91562	1	6314	FALSE
"4554"	715.163171953786	715.162963867188	715.163269042969	330.126066	324.137736	337.003992	29615306.0679683	29615292.3439619	2676208.25	2676207	NA	NA	NA	NA	38407	0	3	434	431	437	427	442	1	4815	"112621-Mix-Std-pos.mzML"	1	2325	2766	2760	336.234444	715.162780761719	0.546996940653987	336.885024	1	2766	TRUE
"724"	144.982395507924	144.982330322266	144.982467651367	492.9333	471.499392	493.843572	31869991.7633098	31869968.5253626	1777349	1777348	NA	NA	NA	NA	37944	0	23	619	596	642	595	620	1	3743	"112621-Mix-Std-pos.mzML"	0.680077546130043	3318	3925	3922	482.211798	144.982376098633	0.133873436936626	482.538702	1	3925	TRUE
"353"	116.962070178307	116.962043762207	116.962120056152	447.570012	441.663636	455.334072	38300715.366671	38300700.8418328	2924669.5	2924668	NA	NA	NA	NA	37831	0	3	568	565	571	561	577	1	3634	"112621-Mix-Std-pos.mzML"	0.390954940870169	3089	3658	3656	448.413816	116.962059020996	0.0953925530278848	448.63959	1	3658	FALSE
"345"	116.962162298495	116.962127685547	116.962181091309	325.831794	317.183886	332.704716	44811484.9290062	44811468.5459079	2895603.5	2895602	NA	NA	NA	NA	37831	0	5	429	424	434	419	437	1	3646	"112621-Mix-Std-pos.mzML"	0.170997818213982	2231	2657	2655	323.279886	116.962158203125	0.0350144818150785	323.524248	1	2657	FALSE
"333"	116.962179849084	116.96215057373	116.962203979492	233.010894	226.823238	237.332574	32161734.5353591	32161723.1502451	2956433.25	2956432	NA	NA	NA	NA	37831	0	3	322	319	325	315	327	1	3650	"112621-Mix-Std-pos.mzML"	0.388124301267389	1595	1915	1913	231.264216	116.962173461914	0.0546088500908008	231.484956	1	1915	FALSE
"315"	116.962153856703	116.962127685547	116.962181091309	398.836758	391.803024	405.07398	37313813.6120921	37313799.4564057	2765079	2765078	NA	NA	NA	NA	37831	0	5	513	508	518	505	520	1	3654	"112621-Mix-Std-pos.mzML"	0.377060842562987	2790	3309	3306	404.182914	116.962135314941	0.158527877415937	404.564766	1	3309	FALSE
"363"	117.06615127163	117.066093444824	117.066223144531	826.76058	811.6362	827.52336	2227091.34837253	2227075.46121253	216394.9375	253325	NA	NA	NA	NA	39435	0	19	1062	1043	1081	99	145	1	5015	"112621-Mix-Std-pos.mzML"	0.501577545536358	5533	6577	6576	821.3265	117.066184997559	0.28809291771837	821.46228	1	6577	TRUE
"4551"	715.163331001494	715.163208007812	715.163513183594	721.36992	717.16692	726.38172	39355323.8724554	39355313.8199463	7341122	7341121	NA	NA	NA	NA	38407	0	3	871	868	874	866	877	1	4807	"112621-Mix-Std-pos.mzML"	1	4926	5801	5798	724.6323	715.163391113281	0.0840532288039515	724.998	1	5801	TRUE
"2359"	338.342415387887	338.34228515625	338.342529296875	774.15558	768.8805	780.32148	29494100.2942123	29407572.0084953	6289671	475	NA	NA	NA	NA	38233	0	3	933	930	936	117	130	1	3951	"112621-Mix-Std-pos.mzML"	1	5290	6226	6225	776.85078	338.342529296875	0.336667775481026	776.98938	1	6226	TRUE
"4196"	693.180748109645	693.18017578125	693.180908203125	286.85778	282.753732	294.468438	94229832.0999965	94228139.2888715	10422566	17280	NA	NA	NA	NA	38392	0	3	384	381	387	379	393	1	4522	"112621-Mix-Std-pos.mzML"	1	1996	2383	2382	289.269234	693.180908203125	0.230954885490177	289.412808	1	2383	TRUE
"4168"	685.436849427727	685.436706542969	685.437133789062	787.25724	781.2234	792.41448	5086373.02392553	5086360.97199322	682564.375	682563	NA	NA	NA	NA	38387	0	3	948	945	951	103	116	1	4515	"112621-Mix-Std-pos.mzML"	1	5361	6308	6302	786.3579	685.436828613281	0.0303666855816838	787.13532	1	6308	TRUE
"4209"	693.181111429756	693.180908203125	693.181335449219	199.63017	193.517442	208.319718	111944814.403049	111942700.592948	8256843	13689	NA	NA	NA	NA	38392	0	3	283	280	286	276	293	1	4540	"112621-Mix-Std-pos.mzML"	1	1426	1718	1717	207.46059	693.181030273438	0.117078086408183	207.604164	1	1718	TRUE
"3307"	419.3162349862	419.315795898438	419.316436767578	744.13626	731.5659	750.79302	16958460.1925138	16874947.4731068	1278407.5	198	NA	NA	NA	NA	38324	0	5	897	892	902	883	905	1	4444	"112621-Mix-Std-pos.mzML"	1	4974	5857	5854	731.5659	419.316253662109	0.0445389616290907	731.9277	1	5857	TRUE
