"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"2724"	231	317	323	1	215.026397705078	20729.73046875	5.7564886446621	16.7133693954363	0	1	1	1	0
"3861"	5321	6260	6262	1	385.004058837891	5023.583984375	1.01859344149105	2.06050659810731	0	1	1	1	0
"4215"	4144	4888	4889	1	240.090255737305	3321.9716796875	0.785721380072417	1.09768643501441	1	1	1	1	1
"3861"	5321	6260	6262	1	195.08122253418	8234.833984375	1.66971387645578	3.37765424284711	0	1	1	1	0
"311"	1050	1276	1279	1	119.957321166992	12725.056640625	2.89801599635259	2.34456103126601	0	1	1	1	0
"98"	4635	5455	5461	1	65.9404602050781	4027.33911132812	1.85638573345214	4.24091838777127	0	1	1	1	0
"325"	1428	1717	1720	1	115.054389953613	3705.58178710938	0.656122992333794	0.751630255388025	0	1	1	1	0
"3481"	2216	2634	2639	1	313.067810058594	7264.93603515625	2.51070191151215	5.73221620850923	1	1	1	1	1
"4221"	1132	1374	1375	1	155.085479736328	55729.203125	2.46927235596165	3.11371533555365	1	1	1	1	1
"2605"	1917	2284	2290	1	671.069641113281	4951.34716796875	1.73450522894616	5.78032529470179	0	1	1	1	0
"1413"	4897	5763	5767	1	57.070240020752	164972.734375	19.9045563941348	30.5752744613374	1	1	1	1	1
"350"	4139	4881	4883	1	74.937744140625	725456.125	72.2515648594011	58.9066292743257	0	1	1	1	0
"2605"	1917	2284	2290	1	375.054138183594	19904.134765625	6.97261263600481	23.2365798139125	0	1	1	1	0
"46"	344	450	455	1	104.908164978027	1635.78955078125	0.527940438696346	0.163229114278947	1	1	1	1	1
"2724"	183	261	267	1	241.101257324219	3287.78125	0.641837132127183	2.19923558016965	0	1	1	1	0
"4215"	4144	4888	4889	1	246.041778564453	2517.39453125	0.595420700716682	0.831828231838671	1	1	1	1	1
"4415"	4463	5259	5261	1	274.071868896484	10906.966796875	3.69776284820271	5.87976498152839	1	1	1	1	1
"238"	1894	2263	2264	1	227.207443237305	6278.60888671875	0.669225076310948	0.176802582416741	1	1	1	1	1
"4226"	1738	2081	2082	1	134.067749023438	5959.64404296875	0.783574201909613	1.20188060535873	1	1	1	1	1
"315"	2782	3299	3300	1	76.9331207275391	367469.5	34.4637722095555	23.6083281354562	0	1	1	1	0
"2224"	1723	2060	2064	1	215.025588989258	21055.705078125	7.51230559669335	5.43925293907282	1	1	1	1	1
"748"	2939	3481	3483	1	161.213104248047	1674.62927246094	0.859116096746981	3.40549416175595	1	1	1	1	1
"223"	5315	6253	6255	1	147.954055786133	7809.376953125	1.87894386501532	1.03717864279128	1	1	1	1	1
"37"	2987	3537	3539	1	131.962219238281	2569.57421875	0.663799006374188	0.194378410341435	1	1	1	1	1
"4988"	5096	5994	5999	1	117.070465087891	263712.6875	6.18518566702905	2.97181740936928	1	1	1	1	1
"4421"	5114	6015	6020	1	734.250244140625	18640.037109375	0.465510096434453	0.403915220214075	0	1	1	1	0
"231"	5052	5945	5948	1	102.943801879883	6043.80224609375	1.1582464269245	0.913732025761351	1	1	1	1	1
"315"	2705	3208	3210	1	76.942626953125	4689.9326171875	0.545962947434668	0.292646974831531	0	1	1	1	0
"4227"	5172	6085	6088	1	155.08610534668	3999.009765625	1.45825733023864	2.61589869836013	1	1	1	1	1
"4227"	5368	6316	6317	1	57.069896697998	6811.0673828125	0.762411274254364	1.04088847270594	1	1	1	1	1
"316"	4703	5539	5541	1	119.085090637207	115563.734375	25.2277164231669	20.5639322934479	0	1	1	1	0
"199"	2062	2459	2460	1	73.9377365112305	81191.625	8.84304943133251	2.70890023070567	1	1	1	1	1
"3061"	1004	1220	1225	1	168.057250976562	15430.5576171875	5.22170734666427	18.296596533977	0	1	1	1	0
"3994"	5080	5980	5981	1	346.973541259766	6829.76513671875	0.553669206280721	0.920260587108212	1	1	1	1	1
"1318"	3788	4468	4473	1	203.973373413086	1368.0771484375	0.655839017574068	0.610940114540625	1	1	1	1	1
"4410"	5309	6246	6248	1	180.033248901367	13065.4296875	1.29202746912784	2.45990489245389	1	1	1	1	1
"3375"	81	145	148	1	371.330017089844	2790.34594726562	0.406743114669014	0.0702952651620716	1	1	1	1	1
"22"	4380	5161	5164	1	53.0389709472656	5021.60595703125	1.11890309678636	0.472366381423807	1	1	1	1	1
"3067"	3037	3593	3597	1	339.96533203125	3704.22290039062	1.5923488527687	10.1320197932527	0	1	1	1	0
"3520"	5221	6141	6145	1	79.3459243774414	1019.62854003906	0.6040309724354	0.708170504702129	1	1	1	1	1
"334"	5395	6344	6348	1	65.9552459716797	3029.61865234375	0.369710319471106	0.214145746633075	0	1	1	1	0
"4373"	1480	1780	1781	1	95.0491256713867	21839.173828125	0.989526380023237	1.45632902865631	1	1	1	1	1
"331"	4553	5364	5366	1	99.2198104858398	1351.046875	0.286370041878973	0.238363845993364	0	1	1	1	0
"211"	1690	2025	2026	1	161.209136962891	9077.34765625	0.87425300975803	0.263575954740251	1	1	1	1	1
"4227"	5201	6120	6122	1	256.061065673828	6889.77880859375	0.650757146916968	1.09175482679275	1	1	1	1	1
"4408"	2711	3215	3217	1	197.036849975586	3099.97265625	1.88853350828282	3.4623467343971	1	1	1	1	1
"4384"	282	380	383	1	256.06201171875	1749.10717773438	0.463658357878254	0.787017450017513	1	1	1	1	1
"313"	1562	1871	1876	1	77.9334411621094	14216.8974609375	3.12863256643193	2.56879374364705	0	1	1	1	0
"1136"	2052	2445	2448	1	163.03923034668	202756.671875	21.5816219227287	26.8119961552003	1	1	1	1	1
"4216"	1258	1521	1522	1	115.054512023926	363002.1875	17.7969800969685	22.7781549711533	1	1	1	1	1
"348"	2896	3432	3433	1	75.9447555541992	15390.1953125	1.82815713194043	0.864906279475687	0	1	1	1	0
"2888"	717	884	890	1	384.558624267578	1773.33410644531	1.36554960583765	57.3736282823614	0	1	1	1	0
"106"	4346	5119	5124	1	116.966323852539	3231.359375	1.26189799043407	3.51317681256078	0	1	1	1	0
"345"	2227	2648	2652	1	117.959686279297	69507.84375	6.65555618673719	5.2830783379753	0	1	1	1	0
"3038"	1573	1885	1889	1	258.984832763672	2451.57568359375	1.05926854996941	4.61652027903758	0	1	1	1	0
"4227"	5182	6099	6100	1	117.466789245605	12168.1962890625	0.389972162892896	0.337671415715842	1	1	1	1	1
"2286"	4230	4986	4989	1	97.3806762695312	4712.81640625	3.28382779501883	35.6412659687535	1	1	1	1	1
"318"	4236	4993	4996	1	72.9375152587891	1713.61633300781	0.450891035224563	0.340035899133976	0	1	1	1	0
"1545"	368	478	483	1	143.752990722656	1354.07702636719	0.483666709019374	0.188896842260012	1	1	1	1	1
"315"	2782	3299	3300	1	93.9461288452148	533653.125	50.0495952423737	34.2849082318713	0	1	1	1	0
"2724"	228	317	320	1	133.064834594727	1559.32763671875	0.449295372986561	1.33868693023593	0	1	1	1	0
"3155"	203	289	291	1	232.002517700195	3057.95556640625	1.04279906784546	3.02414491744525	0	1	1	1	0
"225"	4300	5070	5071	1	74.9377288818359	781292.5625	160.431381295592	75.360120367067	1	1	1	1	1
"4411"	4274	5035	5040	1	128.353591918945	1101.68762207031	0.627953242000541	1.88598124952396	1	1	1	1	1
"4403"	1109	1346	1348	1	368.113464355469	323784.40625	21.8307425469487	25.3515043197701	1	1	1	1	1
"4192"	3815	4503	4505	1	255.058502197266	4072.21557617188	0.812611921251091	1.3154781624408	1	1	1	1	1
"837"	5482	6501	6503	1	71.3535919189453	5591.568359375	0.300793178744747	0.131112741378209	1	1	1	1	1
"4386"	4114	4853	4854	1	340.082153320312	10980.0703125	1.0026122903647	1.18938140647513	1	1	1	1	1
"4223"	3652	4314	4315	1	696.189575195312	6904.54736328125	1.25816111209577	1.90568825744452	1	1	1	1	1
"3061"	920	1122	1127	1	259.998077392578	3192.724609375	1.20356091093254	4.27038806448643	0	1	1	1	0
"2763"	105	170	176	1	65.2448883056641	2873.89819335938	0.419207991424024	2.29982934569465	0	1	1	1	0
"3064"	835	1024	1028	1	152.06217956543	23342.04296875	8.36801184224685	27.5453618995078	0	1	1	1	0
"4214"	485	618	620	1	241.09928894043	5253.37353515625	0.732890566231041	1.29275017646628	1	1	1	1	1
"724"	3359	3971	3973	1	88.0759811401367	2188.7822265625	0.741539450526855	4.90899800338347	1	1	1	1	1
"2247"	2228	2648	2653	1	329.147766113281	11079.6220703125	1.90097563472555	0.743760277504042	1	1	1	1	1
"3297"	1799	2151	2153	1	76.8974990844727	1049.52954101562	0.712533653250892	6.41495570759306	1	1	1	1	1
"4379"	2459	2921	2923	1	193.101669311523	1334.16979980469	0.577324627549802	2.402234680339	1	1	1	1	1
"2573"	4949	5826	5828	1	177.164428710938	2791.58447265625	0.675052408921179	1.03726294699028	1	1	1	1	1
"340"	246	338	341	1	142.755905151367	8248.830078125	0.223792091822879	0.180792114989682	0	1	1	1	0
"2618"	669	828	834	1	289.542510986328	4027.19677734375	1.00850794559141	2.64425996901871	0	1	1	1	0
"2247"	2228	2648	2653	1	300.063323974609	302056	51.8249713463796	20.2766171044519	1	1	1	1	1
"3180"	2612	3096	3101	1	228.265289306641	1928.56616210938	0.5489259700389	1.27067759983553	1	1	1	1	1
"318"	4269	5028	5034	1	117.057884216309	1544.45788574219	0.356425915621576	0.290514433029671	0	1	1	1	0
"4534"	3276	3873	3876	1	120.408058166504	1027.11267089844	0.838131593951823	0.860222345039591	1	1	1	1	1
"4409"	2920	3460	3461	1	239.086135864258	20706.78125	1.81521373620767	1.98138348690505	1	1	1	1	1
"1212"	4893	5756	5762	1	69.0700759887695	36868.578125	8.57153878314941	5.31210112904513	1	1	1	1	1
"99"	3985	4699	4703	1	65.943603515625	1352.24475097656	0.457731486516461	0.222463583123518	0	1	1	1	0
"348"	2896	3432	3433	1	166.727798461914	4097.6904296875	0.486752885938544	0.230284158973967	0	1	1	1	0
"334"	5338	6281	6282	1	74.9376754760742	22339.677734375	2.57399604434764	1.75303543145432	0	1	1	1	0
"4191"	4869	5728	5734	1	95.0492095947266	1067.09020996094	0.471815438489302	1.41257476676688	1	1	1	1	1
"325"	1241	1500	1502	1	58.9329299926758	38437.17578125	3.12020360768658	1.92546844067989	0	1	1	1	0
"333"	1583	1899	1901	1	97.0077819824219	235531.015625	26.01788170193	14.0839403305254	0	1	1	1	0
"340"	307	408	412	1	95.0632553100586	3181.79272460938	0.424083836247165	0.251724705407479	0	1	1	1	0
"2611"	1022	1241	1246	1	115.054122924805	5901.11572265625	2.42026149190066	9.50772120279136	0	1	1	1	0
"227"	2717	3222	3224	1	56.9425239562988	6317.166015625	0.650885366288777	0.220667056347565	1	1	1	1	1
"1545"	361	471	475	1	241.101867675781	64062.51171875	18.9078954356104	4.73035935541228	1	1	1	1	1
"4415"	4499	5301	5303	1	71.3046264648438	1154.78662109375	0.455013462801975	0.617197124609337	1	1	1	1	1
"216"	4588	5406	5407	1	116.964416503906	3560.71435546875	0.658470633925155	0.389389845371616	1	1	1	1	1
"4195"	653	814	816	1	68.8357315063477	3131.71215820312	0.40004904443349	0.6533017873544	1	1	1	1	1
"4571"	5226	6148	6151	1	351.244964599609	3783.94897460938	0.821037850881324	0.856924532948318	1	1	1	1	1
"4193"	4419	5203	5209	1	180.035522460938	1148.3251953125	0.600424078211353	2.53363623302459	1	1	1	1	1
"1745"	5346	6288	6291	1	97.9000473022461	1089.50537109375	0.366093811142257	0.981068622687916	1	1	1	1	1
"322"	492	625	628	1	118.967796325684	28848.80859375	5.17202059131307	5.04125775291946	0	1	1	1	0
"343"	3042	3600	3603	1	137.9677734375	3725.40087890625	0.812361389941657	0.68493461201423	0	1	1	1	0
"4209"	1361	1640	1642	1	275.073547363281	2781.43481445312	1.16995027528255	3.18542995481285	1	1	1	1	1
"353"	3130	3705	3706	1	59.0688171386719	5132.3388671875	0.662235228734488	0.365154284641098	0	1	1	1	0
"4215"	4096	4832	4833	1	165.070327758789	57971.0234375	5.46541012584037	5.55120379193097	1	1	1	1	1
"4194"	2590	3075	3076	1	77.0389099121094	7596.876953125	0.339784989257674	0.442055089214731	1	1	1	1	1
"4227"	5308	6246	6247	1	694.185546875	501849.90625	18.8366767613899	15.3871420298476	1	1	1	1	1
"340"	267	359	365	1	88.9525909423828	10262.4912109375	2.52370441739909	8.12624590996339	0	1	1	1	0
"3481"	2242	2669	2670	1	367.080749511719	218550.953125	1.6722952993382	5.83023935289027	1	1	1	1	1
"4222"	2950	3495	3496	1	62.6788940429688	5785.6201171875	0.36735708636019	0.360029279482678	1	1	1	1	1
"2625"	1545	1850	1856	1	290.041839599609	3008.45288085938	1.15596713943507	4.52795391394744	0	1	1	1	0
"4210"	3256	3852	3853	1	165.070327758789	70073.484375	4.70679519027607	3.63890337334158	1	1	1	1	1
"4546"	2522	2991	2996	1	716.167297363281	115463.9453125	78.2410709758397	100	1	1	1	1	1
"4880"	5317	6253	6257	1	182.070343017578	5037.18359375	0.762306156440417	0.740790889905677	1	1	1	1	1
"3674"	4509	5308	5314	1	133.0859375	7829.4384765625	3.84391417034155	30.9919821699206	1	1	1	1	1
"4374"	832	1024	1025	1	291.0791015625	8811.9423828125	1.83517055210931	3.81938445708789	1	1	1	1	1
"4208"	4204	4958	4959	1	182.072006225586	6740.25146484375	0.769987466260143	0.661630207528425	1	1	1	1	1
"356"	4482	5280	5283	1	95.9439010620117	8345.6943359375	2.36394109172093	1.54797553278816	0	1	1	1	0
"3034"	2377	2823	2827	1	228.007766723633	1373.58483886719	0.602140840421646	2.72092129016333	0	1	1	1	0
"4371"	1025	1248	1250	1	254.109313964844	22891.41015625	1.31391577416132	1.76240828814024	1	1	1	1	1
"345"	2273	2704	2706	1	78.9500274658203	20083.33984375	5.0733416002477	3.6078794433463	0	1	1	1	0
"197"	2760	3271	3274	1	113.963912963867	308248.5	34.8209482700419	11.2144294847249	1	1	1	1	1
"96"	5265	6190	6196	1	166.012344360352	3836.84521484375	1.33013855110899	0.750337873906813	0	1	1	1	0
"3037"	200	282	287	1	247.010177612305	2862.24780273438	0.475788058910907	2.23509758152602	0	1	1	1	0
"3049"	572	716	721	1	69.2168426513672	1150.31372070312	0.546762392069002	2.57955604580617	0	1	1	1	0
"325"	1260	1521	1524	1	119.957221984863	14136.1630859375	3.05501839894683	2.84532336094912	0	1	1	1	0
"882"	5193	6106	6112	1	50.2693328857422	1101.13159179688	0.438437408835774	0.311611215049186	1	1	1	1	1
"3998"	5219	6141	6143	1	242.0927734375	1836.45190429688	0.642591086546101	2.08229312432494	0	1	1	1	0
"337"	4010	4727	4732	1	119.95726776123	10223.9326171875	2.26030457839129	1.89508477537773	0	1	1	1	0
"4195"	670	835	836	1	251.04736328125	98560.328125	4.7738355052758	6.01373866392909	1	1	1	1	1
"202"	4228	4986	4987	1	97.0078582763672	2657.556640625	0.531724641096252	0.270781814561205	1	1	1	1	1
"4211"	1614	1934	1937	1	340.084320068359	3192.57250976562	1.17367694881871	4.62338423100195	1	1	1	1	1
"2606"	3099	3663	3669	1	375.053558349609	15810.68359375	6.08042265895541	27.6204142405325	0	1	1	1	0
"315"	2707	3208	3212	1	59.9304885864258	25814.4296875	5.87950190782604	4.71137593604506	0	1	1	1	0
"37"	2987	3537	3539	1	62.9398536682129	2068.26928710938	0.534296728103586	0.156456619642574	1	1	1	1	1
"4217"	4060	4790	4791	1	274.071563720703	18859.927734375	1.96612864408291	1.9067259151874	1	1	1	1	1
"49"	5405	6358	6360	1	58.0654716491699	1551.98901367188	0.331960934707852	0.161125008694791	1	1	1	1	1
"4216"	1198	1451	1452	1	177.069839477539	3293.69091796875	0.408041161019393	0.696707294167061	1	1	1	1	1
"3155"	203	289	291	1	97.1015472412109	1260.83117675781	0.42995836508465	1.24689064708342	0	1	1	1	0
"4218"	3997	4713	4717	1	273.069641113281	3453.96044921875	1.76829391225452	7.05719941168048	1	1	1	1	1
"4204"	5140	6050	6051	1	187.016067504883	47388.890625	0.422881044249052	0.57036665390463	1	1	1	1	1
"2222"	4966	5847	5848	1	175.015594482422	6259.7236328125	1.61188796725104	1.10079655340726	1	1	1	1	1
"322"	492	625	628	1	120.080978393555	5577.8603515625	1	0.974717262608498	0	1	1	1	0
"98"	4587	5399	5405	1	65.9405899047852	3360.70190429688	1.71248151194214	0.641415037131618	0	1	1	1	0
"4373"	1684	2018	2019	1	152.062118530273	83162.25	4.78664046285506	5.0340901163103	1	1	1	1	1
"1095"	4218	4972	4975	1	98.9633636474609	2252.73388671875	0.85744958038422	0.128882069800989	1	1	1	1	1
"4395"	1991	2375	2377	1	328.082641601562	30788.48046875	4.17642413814253	8.01105847821406	1	1	1	1	1
"3155"	203	289	291	1	414.588287353516	3052.59033203125	1.04096945937551	3.01883900442143	0	1	1	1	0
"318"	4269	5028	5034	1	118.065231323242	32464.810546875	7.49214331544583	6.10667090149162	0	1	1	1	0
"4373"	1404	1689	1692	1	155.086151123047	1767.73034667969	0.796231236430732	1.29039742058509	1	1	1	1	1
"2229"	2563	3040	3044	1	157.005630493164	1742.09045410156	0.619728114751276	0.481047606011972	1	1	1	1	1
"321"	3806	4489	4494	1	62.0060348510742	1877.88220214844	0.437141403702679	0.432583014082146	0	1	1	1	0
"2061"	2604	3089	3092	1	220.06884765625	6099.58984375	1.24163419939882	0.450133261780701	1	1	1	1	1
"4379"	2435	2893	2895	1	251.048110961914	69971.9140625	5.14014102681597	5.25333650380574	1	1	1	1	1
"1037"	106	177	178	1	149.9599609375	2413.56372070312	0.586020001116798	0.76942611228212	0	1	1	1	0
"4214"	318	422	425	1	215.025939941406	14353.0087890625	2.55206104916455	4.21940535437964	1	1	1	1	1
"4401"	1870	2235	2236	1	116.057289123535	24854.11328125	3.68481448454884	8.21965782241987	1	1	1	1	1
"3046"	1743	2081	2087	1	251.048538208008	2119.90771484375	0.956280955001015	3.31271934627592	0	1	1	1	0
"2281"	5037	5924	5930	1	58.3524856567383	849.734497070312	0.440506130296955	1.24946686493983	0	1	1	1	0
"765"	3557	4202	4204	1	105.953163146973	1214.62390136719	0.602895859942398	1.88801256751398	1	1	1	1	1
"325"	1093	1325	1329	1	59.0763549804688	3457.94946289062	0.751337513678032	0.653183826643201	0	1	1	1	0
"86"	4305	5070	5076	1	68.5813217163086	1799.17712402344	0.750323086438922	1.6190918609118	0	1	1	1	0
"2611"	1022	1241	1246	1	403.068267822266	13099.154296875	5.37243806276707	21.1050101201835	0	1	1	1	0
"1545"	373	485	489	1	84.0809326171875	18451.89453125	9.15369431375536	5.07384134479425	1	1	1	1	1
"354"	808	996	997	1	79.0541229248047	6545.47802734375	0.410118009659961	0.250419212172268	0	1	1	1	0
"4230"	2794	3313	3314	1	292.080841064453	9164.4599609375	0.580913108880364	0.606375553581879	1	1	1	1	1
"4574"	659	821	823	1	79.4640426635742	5188.81982421875	3.06202388881923	3.00324085508373	1	1	1	1	1
"4380"	4715	5553	5555	1	70.9094696044922	1224.21752929688	0.333425138820336	0.736182972282284	1	1	1	1	1
"334"	5355	6295	6301	1	118.96760559082	8898.7666015625	2.41487435505304	1.76305869712707	0	1	1	1	0
"4150"	5442	6400	6403	1	683.202514648438	1438.43640136719	1.14997210380994	32.2226111916213	1	1	1	1	1
"2240"	4647	5469	5475	1	157.005996704102	1172.46789550781	0.589172528448087	0.405439397861162	0	1	1	1	0
"347"	1729	2067	2071	1	61.9280014038086	3205.7763671875	0.729323100298853	0.55709179312962	0	1	1	1	0
"881"	4765	5609	5613	1	136.076644897461	1322.8623046875	0.498381771648926	0.318828287643237	1	1	1	1	1
"4858"	5091	5987	5993	1	1006.41546630859	3311.1669921875	0.716016139655705	0.152975873659089	1	1	1	1	1
"85"	4124	4860	4865	1	118.943588256836	1514.13354492188	0.631347568492922	1.18417002557822	0	1	1	1	0
"354"	869	1066	1068	1	59.0732460021973	164801.03125	31.4695367063386	28.057776226589	0	1	1	1	0
"4410"	5320	6260	6261	1	263.047485351562	22227.04296875	0.740959030278786	0.978533906550347	1	1	1	1	1
"4880"	5311	6246	6250	1	81.5810623168945	9584.974609375	1.49804493204987	0.942845576166798	1	1	1	1	1
"4218"	3997	4713	4717	1	211.112701416016	1676.68579101562	0.858398154989644	3.42583713736645	1	1	1	1	1
"3039"	1255	1514	1518	1	233.03694152832	16000.86328125	5.74427908173622	23.2574569456499	0	1	1	1	0
"4211"	1660	1990	1991	1	177.068634033203	3966.36376953125	0.536253762075114	0.914614222686322	1	1	1	1	1
"4400"	4174	4923	4924	1	91.0543670654297	24328.18359375	6.51365633577514	12.1937024886292	1	1	1	1	1
"325"	1416	1703	1706	1	60.0765724182129	5178.267578125	1.16044155266061	0.986736897334431	0	1	1	1	0
"4376"	1869	2228	2234	1	712.655700683594	3563.33349609375	1.38757549094964	3.33762406142133	1	1	1	1	1
"22"	4775	5623	5625	1	146.980773925781	1753.71789550781	0.41551658962144	0.150179288923507	1	1	1	1	1
"4389"	3133	3705	3709	1	251.047866821289	20252.15625	3.84352160756857	7.4869330537277	1	1	1	1	1
"4401"	1869	2228	2234	1	179.081436157227	10875.1474609375	4.23482340168339	10.1862915376628	1	1	1	1	1
"4404"	3706	4377	4378	1	215.026031494141	33600.76953125	2.98508342693027	3.57481140575441	1	1	1	1	1
"4227"	5341	6281	6285	1	133.065231323242	4110.66162109375	1.28864554404584	2.88469980989967	1	1	1	1	1
"4374"	601	751	755	1	715.1630859375	45850.57421875	20.7977936640932	96.4157901878842	1	1	1	1	1
"4402"	3490	4125	4126	1	187.015701293945	6183.703125	0.618700628548464	0.682952192638984	1	1	1	1	1
"325"	1241	1500	1502	1	104.939178466797	7592.69287109375	0.616349854195049	0.380347676589644	0	1	1	1	0
"4384"	179	261	263	1	91.0544052124023	72932.9296875	6.04003398864277	6.75263560251924	1	1	1	1	1
"227"	2639	3131	3133	1	116.107223510742	15206.439453125	1.36524254602218	0.578415942803863	1	1	1	1	1
"2616"	369	478	484	1	246.009307861328	7278.92333984375	2.00445418276819	5.78598289782482	0	1	1	1	0
"4378"	4426	5217	5218	1	215.025939941406	6591.837890625	1.86351584447939	3.54329520750415	1	1	1	1	1
"4200"	1888	2256	2257	1	245.035171508789	9068.4150390625	0.522570094925294	0.536856308727534	1	1	1	1	1
"2241"	5012	5896	5901	1	154.073654174805	19941.65625	9.87106613247402	12.1541526254831	1	1	1	1	1
"764"	1734	2074	2077	1	119.069198608398	1282.82458496094	0.58579612738716	2.37065450273933	1	1	1	1	1
"4407"	5158	6071	6072	1	165.070388793945	160178.515625	2.932421653367	3.03363086205403	1	1	1	1	1
"2758"	271	366	370	1	367.110198974609	74445.015625	12.9651639764224	64.5035125413091	0	1	1	1	0
"1806"	2049	2438	2444	1	122.33903503418	1132.21911621094	0.380869688836386	1.15332578908336	0	1	1	1	0
"4736"	5103	6001	6007	1	251.047912597656	49340.0859375	2.289753245901	8.03446737143185	1	1	1	1	1
"4192"	3808	4496	4497	1	180.033203125	19708.9375	1.24747134879344	1.38257578248687	1	1	1	1	1
"881"	4723	5560	5564	1	147.957275390625	5084.22998046875	1.81008395962293	1.25732252351596	1	1	1	1	1
"4228"	2068	2466	2467	1	166.073455810547	13289.1845703125	1.81465874214287	3.3183568900044	1	1	1	1	1
"731"	2113	2515	2519	1	161.214492797852	1276.99475097656	0.631484559079592	2.66741681749442	1	1	1	1	1
"2222"	4936	5812	5813	1	230.105331420898	26210.322265625	0.657027153581891	0.757902004002286	1	1	1	1	1
"882"	5240	6162	6167	1	160.641662597656	1217.17761230469	0.523404637506064	0.349326239669792	1	1	1	1	1
"2044"	4941	5812	5818	1	79.0541915893555	1222.67846679688	0.646540865888134	1.42706103306035	1	1	1	1	1
"2222"	5012	5896	5901	1	105.070266723633	2016.23950195312	0.998033122884954	1.22886897302055	1	1	1	1	1
"3046"	1784	2130	2135	1	63.6436500549316	1037.54760742188	0.377325095056106	1.3945842812151	0	1	1	1	0
"355"	5254	6183	6184	1	76.9425201416016	3480.53637695312	0.275945452899837	0.313958597403442	0	1	1	1	0
"323"	701	870	872	1	106.93677520752	2168.33032226562	0.455143480810932	0.360239972033426	0	1	1	1	0
"1634"	4214	4965	4970	1	109.102149963379	1120.00036621094	0.689870804157762	0.169632047756092	1	1	1	1	1
"354"	855	1045	1051	1	92.9482727050781	255086.40625	22.057812223178	12.0823097932434	0	1	1	1	0
"4570"	4738	5581	5582	1	161.227401733398	1669.97802734375	0.740117925277924	0.932513781981203	1	1	1	1	1
"4373"	1702	2039	2040	1	171.080001831055	3694.37890625	0.485323699156303	1.00180680097462	1	1	1	1	1
"4195"	754	933	934	1	253.101425170898	39371.859375	2.07116743482867	1.87525496571403	1	1	1	1	1
"336"	3282	3880	3883	1	137.986938476562	1777.08129882812	0.425016387151819	0.343624817119279	0	1	1	1	0
"4538"	1601	1920	1922	1	353.699829101562	1275.40197753906	1.0316654692555	0.764610287459997	1	1	1	1	1
"334"	5379	6323	6329	1	53.0389747619629	2830.46826171875	0.830302731897417	0.549715063803677	0	1	1	1	0
"334"	5375	6323	6325	1	92.9481506347656	5835.68505859375	0.706682041056029	0.45865249283194	0	1	1	1	0
"325"	1302	1570	1573	1	58.0654144287109	96200.1796875	25.7844555899331	18.4292955207808	0	1	1	1	0
"315"	2782	3299	3300	1	117.070098876953	12332.28515625	1.15660501469723	0.792296053492239	0	1	1	1	0
"4214"	443	569	571	1	65.038459777832	5403.48779296875	0.705593664926785	1.38480297494812	1	1	1	1	1
"2403"	2332	2774	2775	1	322.978057861328	1733.94384765625	0.607724963457056	2.18025049153789	1	1	1	1	1
"86"	4305	5070	5076	1	65.940185546875	2178.72216796875	0.908607340397641	1.96064705483681	0	1	1	1	0
"4410"	5286	6218	6221	1	369.116546630859	72802.328125	26.7590744682636	48.220767301669	1	1	1	1	1
"2658"	4899	5763	5769	1	247.077835083008	10850.9990234375	3.52745784963819	8.82952764532622	0	1	1	1	0
"96"	5265	6190	6196	1	107.049476623535	14030.1396484375	4.86389952652532	2.74375028570262	0	1	1	1	0
"3314"	3723	4391	4397	1	278.506195068359	1146.09545898438	0.947115766541678	14.7798974803562	1	1	1	1	1
"313"	1520	1822	1827	1	58.0654525756836	141641.9375	31.8597953547711	23.1745690234785	0	1	1	1	0
"205"	2142	2550	2553	1	74.9281463623047	71642.1484375	7.03813058332735	2.57737624877267	1	1	1	1	1
"4225"	1594	1913	1914	1	328.081939697266	56654.265625	3.42692075931022	2.99485293452014	1	1	1	1	1
"323"	661	821	825	1	56.0496788024902	3680.30346679688	0.674837933045901	0.698066917957346	0	1	1	1	0
"3302"	2433	2886	2892	1	318.656951904297	983.642272949219	0.844411920568248	8.60760624212091	1	1	1	1	1
"4537"	1681	2011	2015	1	115.908683776855	1060.43603515625	0.822185971253798	0.655466819385071	1	1	1	1	1
"4408"	2711	3215	3217	1	235.042327880859	2014.20532226562	1.22707348272606	2.24965765613812	1	1	1	1	1
"4220"	4708	5546	5547	1	85.9583358764648	2819.08715820312	0.295024273432227	0.322374676154046	1	1	1	1	1
"3141"	5450	6407	6412	1	67.3495254516602	3650.623046875	2.033589075241	11.8628616109807	0	1	1	1	0
"4229"	2308	2746	2747	1	192.092269897461	15566.939453125	0.934507512942691	0.778150781390492	1	1	1	1	1
"3994"	5257	6183	6187	1	74.0464706420898	12709.3486328125	2.79663753406988	6.5972511166848	0	1	1	1	0
"4205"	3088	3656	3657	1	183.11784362793	6105.8623046875	0.966216886565228	1.90672119692313	1	1	1	1	1
"2613"	561	702	708	1	273.066986083984	2785.3779296875	1.12823571841723	4.19425557418083	0	1	1	1	0
"4197"	3334	3943	3944	1	215.026229858398	55894.13671875	4.60063518407936	3.84019780939765	1	1	1	1	1
"4195"	611	765	767	1	255.112091064453	6396.00927734375	0.988625733061942	1.44093328846616	1	1	1	1	1
