idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
M62T55	no match	61.9883744167905		0.92449962580679					596135.925744682		208471.083703258		298490.676660903		113528.810657384		500339.911476532		108371.789078536		73359.2010366211		247610.803705711		39669.4410456559		0.0		0.0		0.0	
M71T54	no match	70.9459975104267		0.900540785596422					32975.6509266811		22560.1508406778		30874.4882835591		21419.8153782705		23191.4843056057		13378.6983203003		40160.0314645137		33623.2663203569		21329.8108558825		0.0		0.0		0.0	
M73T54	no match	72.9431780875363		0.900959165476369					21757.3872764062		28744.9967707215		14954.01531224		25465.2893536712		0.0		33900.0252118473		0.0		36212.8773637236		24708.315924761		0.0		0.0		0.0	
M74T317	no match	74.0247785716125		5.27866637918107					0.0		20394.074692705		0.0		23283.6245878564		19539.7491726637		39370.9020534107		107674.626114144		14651.9818557422		25126.5475327609		0.0		0.0		0.0	
M75T59	no match	75.008707505992		0.980710174921377					109101.95385243		17505.4105566535		37890.4228118262		300620.480380168		107292.499237722		28497.7549297417		21040.3952925778		27878.2843882311		168108.383932639		0.0		0.0		0.0	
M77T60_1	no match	77.0064579168945		0.996940130564543					20996.883262437		29359.8306007324		26551.2459241834		17940.8002086388		0.0		15390.3910460797		20355.0339989502		21785.8440615249		0.0		0.0		0.0		0.0	
M77T60_2	no match	77.0069686311353		0.997846942986383					15895.8326885158		20953.8517704529		25595.4969461608		12198.9743580013		0.0		19553.8712720197		36683.7626824938		25677.3259253662		0.0		0.0		0.0		0.0	
M79T50	no match	78.9590081964642		0.825144928403868					43965.3291301757		15508.3430452761		72149.5616553169		24990.0900075352		73306.6095939627		45623.2416666666		0.0		40720.1939721433		67581.9324120118		0.0		0.0		0.0	
M80T376	no match	79.9567656707657		6.27168964413064					46871.0994026047		185829.077486124		143500.808152183		66971.8251875812		25655.4812835627		278829.475251214		177212.387249854		31820.6342505189		126538.314906211		0.0		0.0		0.0	
M80T375	no match	79.9575761885188		6.24435154476643					54053.2137518968		336565.200950025		45439.8523001522		340470.216782712		46882.1307310633		17759.5511062013		56982.1638330426		28014.7773369828		575795.020687987		0.0		0.0		0.0	
M80T379	no match	80.4632969404137		6.3146748595606					185333.797516009		0.0		25104.4743333499		30548.7350067269		88317.2321508881		84842.2051998042		0.0		0.0		0.0		22266.5558543515		52746.2587674089		41813.1690712528	
M80T1118	no match	80.4635696810913		18.6302709834263					24508.5296933955		0.0		0.0		0.0		0.0		15805.5714849741		0.0		0.0		0.0		26121.2956173985		13691.182391268		78411.7827793945	
M81T346	no match	80.9651582847903		5.77354722337975					42607.0542480042		20333.3054691566		22548.0382899061		43974.5067624854		0.0		52207.7121295046		104814.255938618		29567.2490050783		46023.0753029775		0.0		0.0		0.0	
M81T53	no match	80.9746568682795		0.89143134783275					25101.0996950893		65750.8909307942		23658.9876360351		548069.51405631		154237.823385645		317045.406913425		73639.3135136738		84716.9904128241		22463.7739176586		0.0		48600.226597625		0.0	
M83T54_1	no match	82.9712984078844		0.892702507226402					56270.5845754532		179323.254951384		669986.228707664		152025.358710746		26094.8504012957		243745.518607184		224611.822686786		30811.7969382808		37423.5992198608		0.0		0.0		28437.2664289551	
M83T54_2	no match	82.9724407901313		0.897476111487231					105104.288523244		481832.371678981		69178.6410474903		132252.195504742		108561.683994836		77665.4719186967		16568.6205150006		232309.178721609		63505.5758253447		0.0		0.0		25090.8170473633	
M85T64	no match	85.0293751027582		1.07089166676837					25231.8045098438		17158.787545899		17131.5815697225		18385.0862200012		45963.1402887515		12488.8454467634		31705.2741637784		53796.5544167255		22478.2935960474		0.0		0.0		0.0	
M87T64	no match	87.0086723573924		1.06379521256106					101416.956748961		140079.128156891		36862.5532456089		27003.7530222345		88604.6070059606		125913.983380138		130069.636577869		23457.6058052656		262429.76701875		0.0		0.0		0.0	
M87T285	no match	87.0448729451424		4.75823339205835					55155.3049051982		18490.7151009518		20125.3792450358		36292.2197104784		30766.4595691908		25581.2734102479		18396.4963633869		17402.8054793449		52543.3698252057		0.0		0.0		0.0	
M88T283	no match	88.0402565409771		4.71590196766787					16866.0132385254		20978.7726579584		15990.8968315133		14610.2319042846		0.0		21108.250211331		30704.4471696779		12119.1029059571		24436.642994898		0.0		0.0		0.0	
M89T123	no match	88.9877479078311		2.05389682039256					626458.630378892		566493.368446736		12005.3334112296		0.0		1147641.45833233		2845435.51833984		0.0		3899973.61083777		1048565.08378947		2604145.68109579		1233513.40506993		240802.192095669	
M89T69	no match	89.0242385093729		1.14624281774142					90084.5012690545		146263.930977568		116344.570108591		75552.501134496		198533.680558613		41621.732260778		235220.453118281		223402.167674534		533228.669951049		62993.1137906251		272653.706948157		350862.20209541	
M89T416	no match	89.0242385093393		6.93314679740779					0.0		0.0		0.0		0.0		0.0		0.0		129815.835299843		0.0		0.0		108567.978797607		270048.708200301		2522890.10238633	
M91T1074	no match	91.0006693702401		17.8972851722599					58238.9406780845		116528.918069162		533407.875950091		97165.0054003339		189196.491402793		61122.3551922192		414812.279227562		332050.496387816		746786.698384789		85833.7874735071		194310.858089511		1233630.52996699	
M91T444	no match	91.0006693702421		7.39569052345696					0.0		593775.309659116		359093.313186318		433461.182956084		627684.00576172		455026.09578543		381714.634204347		531963.156842589		1861371.99593671		121182.279020833		555793.187552182		574457.125739059	
M92T433_2	no match	92.0074885900629		7.22276333114708					0.0		320209.913362111		445548.487173042		0.0		0.0		0.0		385508.07881294		431567.378072024		480413.310118116		154296.446196919		532420.305802603		261740.003377402	
M92T97_2	no match	92.0071550959092		1.6101456182324					0.0		838282.034946545		275795.791756787		0.0		0.0		0.0		260043.608468262		284441.380925562		546528.510588867		115043.653842407		357634.642717142		167297.90225596	
M93T1074	no match	93.0077178736224		17.8929943170007					71767.4211258768		109492.689856092		552093.210275523		104503.36572618		118766.829729932		99079.3819141781		162693.287010214		201144.807975909		417533.791423272		57654.3948971955		122266.680484867		126699.444862937	
M93T416	no match	93.0073789262498		6.93942913646824					0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		71669.9073507499		385156.099421754		578673.351874914	
M97T54_1	no match	96.8570766957084		0.9006068264747					23710.6738102096		36658.9664901562		24753.9333291223		0.0		0.0		0.0		25609.6488968722		0.0		21476.8054060051		0.0		0.0		0.0	
M97T1079	no match	96.9691981371769		17.9912288864663					63941.2845095429		101920.90608934		84239.3411532717		71343.2360020819		133223.352434393		69715.740949025		135450.977730184		127595.069531563		75924.5311306271		48392.2317888902		66134.0521979755		76176.6363246088	
M101T976	no match	100.933549831626		16.2682325023649					72054.6588536094		3774303.88566154		411804.852411877		286029.343995255		863285.105689471		687837.807788396		1840462.41626168		1530909.22121837		5805194.32487593		263045.015404927		3312801.131879		1785014.13454866	
M103T1060	no match	102.948541916489		17.665033333333					44546.8561100653		845708.652484696		0.0		59856.3231574198		550756.67303415		540520.9198598		423937.821343169		84610.8261649967		131338.540587717		63161.634113394		485919.287443873		493246.298219295	
M111T302	no match	111.044816145871		5.03480611897984					24292.7633293944		21682.9387749025		26629.3761752159		16750.1443099388		52735.0729733639		14524.1377194285		28764.5873910106		56347.6723847786		24028.3030697021		0.0		0.0		0.0	
M112T66	no match	112.051831143925		1.10646228427433					0.0		363968.151857866		0.0		32196.732410264		52677.1273923713		115101.639142694		164704.923821665		44603.359762185		114836.667764256		0.0		0.0		0.0	
M113T1077	no match	112.98451629715		17.9489964408413					115833.184231682		196876.861717708		135012.043014615		0.0		0.0		65651.9541434318		316055.632948621		344595.370586045		0.0		0.0		0.0		0.0	
M123T337	no match	123.045018721239		5.61477739289226					26559.455334786		85151.0183888446		20332.9861697549		48003.2869909131		44954.9440311844		40958.7941700838		15868.2362211044		12823.6942491002		33667.7829056978		0.0		0.0		0.0	
M124T308	no match	124.040249478231		5.13598368616682					23160.1400331731		27924.5414967239		26652.0403059726		20636.797541339		24744.448485901		0.0		19603.8194323702		25840.4421895777		0.0		0.0		0.0		0.0	
M126T1073	no match	126.029846339304		17.879735335843					38414.5619444847		135457.315434719		166374.57161027		88056.0339817884		50508.6018285734		60702.3919328632		162429.494038911		233545.62957844		315551.461680801		41846.5859133187		40096.4757708462		401032.052977004	
M127T319	no match	127.039938553162		5.32289356507198					41749.3651140817		54023.4997658997		29621.0996446856		24083.0028342584		92739.7904321292		28703.2411994128		26981.5464128907		15936.9682238944		16948.0525782443		0.0		0.0		0.0	
M127T374_2	no match	127.077281584016		6.2327222137778					68201.921811845		120915.089591984		121390.824991042		45705.8916941106		0.0		40695.4055206458		22348.7339831383		102830.561564976		0.0		0.0		0.0		0.0	
M130T64_3	no match	130.050518059117		1.07419759181176					0.0		13286.682796875		0.0		118298.082063742		175431.328334946		17036.8496063232		20152.6766029687		11722.660607049		13031.2876074609		0.0		0.0		0.0	
M131T301	no match	131.070863833291		5.023096836546					20634.1841916006		47424.3481626095		20225.9595310061		33554.7392447973		0.0		46547.317623247		19337.3801402319		91172.8526066225		43343.5474195309		0.0		0.0		0.0	
M133T949	no match	132.868518246002		15.808580142087					951647.038106181		981742.98016284		178673.05676896		542507.307517426		740256.651136981		759472.774541689		213509.203984298		0.0		253941.811746779		549274.985123205		2410385.19040896		1539689.84899498	
M135T953	no match	134.865522805032		15.8813359963938					265519.228193639		440948.277814576		329075.878670533		357981.911090967		207348.541452431		344290.200106554		517142.453513659		0.0		833212.578732681		292109.593545545		1398877.56793154		680500.648255025	
M135T929	no match	134.894500076407		15.4774382890243					1950303.36806853		1329119.90506957		600373.978474075		473602.59075474		1483173.69289326		1109453.39819136		905195.20966875		593531.469709617		677732.730986707		1458620.20465263		1506381.93938571		1058812.17713317	
M136T971	no match	135.894717601433		16.1872332962364					181621.995653111		249736.338115391		0.0		228985.045491925		331452.091025431		89081.2771674253		290496.409559336		125786.385109905		93625.2385029904		129946.353054673		57777.2536241353		0.0	
M137T949	no match	136.891321256731		15.8207980285997					620039.743371836		1919354.02249977		146280.973933302		2246524.05748411		801767.734576453		242230.463782741		557774.129269689		184199.755096763		255077.211533205		615325.968791047		422313.000197876		317667.227812242	
M137T944	no match	136.892567446683		15.7385329090614					1248945.72443474		245934.300150814		260872.129500049		1189115.58243509		187396.503596265		298804.97613578		449156.018116968		428617.091208863		158944.525778029		104803.711939591		367637.541983223		191295.409466547	
M137T359	no match	137.060366641917		5.9877857875965					29282.1015645995		17873.7164036255		17923.983838257		31381.8913075134		42416.6771386396		35303.241363837		0.0		12224.9403479736		0.0		0.0		0.0		0.0	
M137T268	no match	137.070675142172		4.47016615557633					24006.4832381054		16280.9927026662		22975.5141808639		22612.7361037963		15852.2675582839		0.0		0.0		33114.9050726652		26991.4706267582		0.0		0.0		0.0	
M139T392	no match	139.076002412059		6.52662533670043					26470.9535053194		38203.7077436794		16167.4581872474		14730.6716818942		20397.4279982422		16061.8681056437		26877.4346480398		0.0		0.0		0.0		0.0		0.0	
M145T819	no match	144.921895156675		13.6428290933233					0.0		868785.722028524		312894.586460904		329517.274767283		653045.329500164		1676422.83804363		468783.404386708		1692723.73377799		804564.662256179		661096.596647865		815004.660386453		3343568.01455276	
M145T690_1	no match	144.9218951567		11.5054687631354					716799.129931201		640767.608778535		0.0		297721.750702731		536359.151622362		762427.504121789		772475.069220242		3879230.24262453		0.0		356608.491760482		925023.300298568		579038.81948338	
M145T833	no match	144.923872953178		13.8767905782994					432878.944708725		1585435.49476482		10009750.8906845		1761713.96518525		2227590.9035383		3645783.17880292		1138837.31771813		2908464.01290454		587584.747034106		2106574.04946635		1534684.80935261		2249060.7123602	
M145T971	no match	144.923886075296		16.1872332962364					463702.39214829		1863500.37807648		547486.25525027		302102.669314658		715858.519227133		1253120.79603165		1307263.04955754		1401709.86521484		801258.145271896		139002.624466976		436426.004767701		1768713.61113896	
M145T690_2	no match	144.923214972514		11.5054687631354					1145370.96598923		1516324.46911458		353459.348060202		995587.747618916		854588.564983002		2179616.31526248		687892.778430174		2732008.23415677		0.0		587185.226223505		1000189.66948814		1531229.91624509	
M146T1043	no match	145.930520605428		17.3877615701158					192148.075346662		2300039.93678031		191066.886221822		281043.92293535		1320804.69580086		2384680.85033617		0.0		73291.8649350983		629970.881040833		336099.971502182		366872.859924471		251478.802776188	
M147T1068	no match	146.936923651827		17.8060036778527					131335.651463616		116066.925348022		117974.488450713		197232.971089502		52104.767675726		133537.72012471		144248.162081026		87281.6848982304		1044530.28457017		103872.086220943		135413.772049384		184954.930623534	
M148T88	no match	148.034052698364		1.46327186290107					66404.2496597827		18235.8579572103		17524.0311258989		22273.5870461399		47649.3492113211		48080.0561813503		21119.7111921631		12093.7773938929		45151.0858993079		0.0		0.0		0.0	
M151T57	no match	151.04952597992		0.957321346972568					15943.0140899864		48868.2790279669		29749.3119079751		16292.7618829858		30723.2332896094		26884.9775585693		26809.0655168536		52371.4136515189		44807.7066198266		0.0		0.0		0.0	
M151T435	no match	151.076186862812		7.24178145983996					0.0		0.0		16530.2702003299		11822.9848303806		21180.417922169		0.0		13122.8827390263		29177.3712901104		0.0		20839.4706869529		21064.2321652851		24692.9256698102	
M152T60	no match	152.010241840991		0.9917257864047					24919.5935249945		36108.9170802978		19342.8996272654		16114.5209041155		0.0		33465.8438989955		34356.4995851806		20691.8062392655		16224.7351409912		0.0		0.0		0.0	
M152T54_1	no match	152.021573875098		0.898501564347609					18832.3585042107		48059.6392168286		56178.9770285618		47342.0908238114		16645.9279588762		0.0		23466.2671259912		0.0		18557.9617524719		0.0		0.0		0.0	
M152T54_2	no match	152.022990470244		0.897476111487231					33007.2918047148		81379.0672368311		97425.8007674047		81087.9024668644		30888.2000204064		27289.8257130845		20417.6312171192		28776.9723640137		31328.8783888733		0.0		0.0		0.0	
M152T272	no match	152.035032314975		4.53812940402838					48813.3509282592		30243.9323944399		50211.4715209973		53691.6234768493		67808.884057163		119885.639965927		51713.2276501142		27940.1527259582		66144.3299339754		0.0		0.0		0.0	
M152T364	no match	152.043533302639		6.06198861015208					22237.9135755312		58071.825493142		95209.5399722535		20846.1234642284		12847.9724360732		20891.5977733884		33520.5513596192		64143.327315599		311375.249990771		0.0		0.0		0.0	
M153T52_1	no match	152.88153004048		0.858377981067667					63045.9192052988		105657.193565491		21101.4536515842		37110.6713796234		39752.47564546		26303.6513012417		44141.9631860117		59709.4476671194		50940.8215637617		0.0		0.0		0.0	
M153T52_2	no match	152.88367299639		0.861001869200198					259093.204250349		37529.3521780936		370929.152399757		100510.702063267		106472.392452518		67402.3453273549		109868.084447303		152007.441002629		19531.6249170372		0.0		0.0		0.0	
M153T60	no match	153.000889711465		0.9917257864047					31590.8232661476		58709.4594558614		43822.3551858156		24609.4666788208		0.0		20979.9760742859		18711.0285010986		42257.6204509217		38431.335354782		0.0		0.0		0.0	
M153T59	no match	153.003750342653		0.989493978511271					24480.7603168046		17184.0937965245		92043.8022710233		22102.9264484253		0.0		58416.3433558762		29019.0716719605		21912.6284563665		92438.2595608508		0.0		0.0		0.0	
M153T338_1	no match	153.016624158424		5.63732038618147					48643.7315233059		17073.893212808		146073.894272166		78212.0022702442		36488.506998552		19213.7275118334		29472.6638201661		13091.3520062794		27825.4221612305		0.0		0.0		0.0	
M153T338_2	no match	153.019485230986		5.63734222509292					196057.228091369		24403.3871936383		45837.6412196168		16032.7953321533		136551.831514108		17393.7897429048		19880.9475845775		159492.523728347		18029.8799212304		0.0		0.0		0.0	
M153T427_1	no match	153.091038053972		7.10943928582					48424.5228954278		68950.3758321984		34703.5331813235		45437.8366840712		21970.4200112741		62334.081099587		26000.0607948503		35589.162512466		47947.6207955681		0.0		0.0		0.0	
M153T427_2	no match	153.093185416369		7.10907567112745					86614.170078036		16756.0921991453		12744.9694120666		139195.398452507		21393.8367193668		112093.194926093		142358.601335786		186891.949319823		215447.466826979		0.0		0.0		0.0	
M154T313	no match	154.014253211967		5.21159996655241					53467.4990561218		19967.7827980956		42350.8868034495		88202.7346796218		57106.2837062006		40959.140392978		21630.2622304363		62552.7006168575		31193.8109952696		0.0		0.0		0.0	
M154T338	no match	154.022920742444		5.64043290478493					23225.307191278		42886.1589071841		49166.7279411628		35098.0392070313		22542.6580149425		46398.6878282104		22013.1915526121		16190.3152008718		80952.6094462328		0.0		0.0		0.0	
M154T50_1	no match	154.060488492932		0.833383224066022					58783.7371481773		74128.4767396676		213382.929425085		62788.4364442429		23818.7941479493		74646.2015608225		357783.356237966		155371.238295475		100888.634470046		0.0		0.0		0.0	
M154T50_2	no match	154.063378892381		0.833910175795963					328129.831320141		66477.1476036		338099.679725484		77160.6748189564		31458.8681521746		463868.120687683		37001.7879244613		23824.2645502961		21293.1502203613		0.0		0.0		0.0	
M155T52	no match	154.880271206244		0.860424587744948					35292.0781326013		61437.7647106533		54036.9489320448		29788.882829956		34263.281554728		19477.109358524		33035.7112250366		30577.2623814404		96963.9606005109		0.0		0.0		0.0	
M155T54	no match	154.916695834794		0.895352135184397					138214.823910053		159918.476659627		301967.970932799		92897.0415151362		93776.9180726966		176911.830053962		242182.766627304		159605.237143712		382117.42331661		0.0		0.0		0.0	
M155T51_1	no match	154.919610363395		0.851016314185729					355707.343733643		25987.1052332692		38800.6500036896		33743.1896657812		162029.459521022		59421.9607734395		643996.841459879		97485.172584082		41294.4149929467		25816.4951451216		0.0		0.0	
M155T51_2	no match	154.929083139354		0.850468614652484					1063410.39071139		1693547.83254733		83839.7920255285		86581.2503514404		28420.3828376577		47345.274004839		858962.945684365		286849.626421362		2651683.13285753		21025.960555367		0.0		0.0	
M155T250_1	no match	154.996146080741		4.16664696838882					80557.0810771019		171333.49416161		175431.826954905		38644.9382889991		701731.089660212		153205.391461684		88799.3859768996		154265.55036981		83479.2971450279		0.0		0.0		0.0	
M155T63_1	no match	154.996875265605		1.0506753318557					0.0		27996.2530026329		20453.6048759766		18311.8394917036		12797.3296631609		19812.6140112151		24521.6778834112		39398.1835528605		22310.1768145155		0.0		0.0		0.0	
M155T250_2	no match	154.999062851691		4.16510666052696					60477.498719643		715314.572960728		122596.336734344		901943.771938268		89743.1659082072		266262.395937775		184067.982238551		83938.5368638671		132402.948117127		0.0		0.0		0.0	
M155T63_2	no match	154.999062851535		1.04844901082267					23067.9756541979		49676.4802531083		32439.7576166016		34264.5125234063		15204.9505762973		16401.3434480805		41241.7339660767		67582.6516737675		42539.3952636115		0.0		0.0		0.0	
M155T61	no match	155.012918624184		1.02286226153396					29253.3815009766		131838.899050534		287251.075419147		80748.4747859474		26107.5493050054		42687.7315476373		163769.21522641		263308.090311588		38362.8014617676		0.0		0.0		0.0	
M155T332	no match	155.034435214382		5.52880731333258					22055.2816787842		25342.3854138448		37052.9687921316		30226.1071411848		17610.1287692436		24931.0824701845		39122.9561496744		33099.3832402652		39198.5760698855		0.0		0.0		0.0	
M155T57_1	no match	155.045012806756		0.943865528275809					48057.5356170654		80920.5902898116		18900.822898469		16211.8337903229		20249.0773434257		30505.1771068726		108669.799025793		47502.473337745		15593.4846655729		0.0		0.0		0.0	
M155T57_2	no match	155.047930957289		0.943271838553196					88015.2193485172		143992.99400001		403962.54844498		14670.6447765232		43389.6905188476		85459.928876033		30773.4506535394		93408.6729517215		15694.9712110944		0.0		0.0		0.0	
M155T507	no match	155.070549390686		8.45044761089742					18351.8155747378		14368.2454808329		10197.1613456995		16548.5586363603		33013.2784208705		12214.4457483985		283016.828076039		19938.8662728728		0.0		0.0		0.0		0.0	
M155T473_1	no match	155.105946228675		7.88716518840065					52949.1511027551		90217.2386063972		25751.7142157948		47601.8833445269		0.0		73998.938789208		28914.1560224802		37765.7566686169		49668.917645233		0.0		0.0		0.0	
M155T473_2	no match	155.107771137729		7.88631218477806					44817.6773823375		275582.958039325		92152.8269355302		40435.1395179317		0.0		105901.401560453		88161.279718247		121318.630301997		16257.7913727936		0.0		0.0		0.0	
M156T57	no match	156.049317036187		0.943865528275809					12681.4403036719		12233.1720243627		21239.6309438094		17858.6962776581		0.0		0.0		15907.961097475		0.0		22311.0984483504		0.0		0.0		0.0	
M156T311_1	no match	156.064050602688		5.18570205550537					29351.5947850594		15621.3013990978		49362.1591450197		20320.9309223523		16543.9035593262		15549.4715997126		130962.558269335		42941.9895210496		24892.0047842428		0.0		0.0		0.0	
M156T311_2	no match	156.074365344693		5.18649962975766					27049.5332212753		17381.1871777831		31896.2264690916		24202.1379732732		17767.325968164		16368.7221527083		116163.384397404		31516.4915720154		60596.6649483399		0.0		0.0		0.0	
M157T51_1	no match	156.915495725502		0.844871037229806					0.0		19177.7076503123		45505.2059683695		47767.4749030387		51578.1005153582		115388.10372673		21443.9461290114		64821.1329894337		48671.1170898842		0.0		0.0		0.0	
M157T51_2	no match	156.925152154714		0.844534383260269					112568.202119178		94369.4429562959		34412.76673005		93893.3447769873		25701.5644291992		50071.243585344		57154.586445017		164376.181103743		59988.2506195004		0.0		0.0		0.0	
M157T45_1	no match	156.961557475715		0.741889882373707					29477.8639421814		42220.5503980795		29993.4940365894		0.0		32944.0321168008		27634.9634590351		20646.6170642578		29849.2679421518		30675.593646875		0.0		31290.9687264622		24346.4539283789	
M157T45_2	no match	156.963043677927		0.742391037229806					41602.7865363098		58168.1395257162		86609.005618434		25443.9769878849		47398.0454330619		80648.3203538371		15668.1907395682		15458.0450135777		19969.3079756927		24244.9101082919		41126.7044592726		76738.8952599256	
M157T49	no match	156.974934041974		0.811463240748765					0.0		0.0		0.0		0.0		14995.3023875976		0.0		14626.4177454494		0.0		0.0		27566.7734026648		45299.8374824602		63745.360853671	
M157T61	no match	157.009126368651		1.02252072797911					20731.7208935373		63361.0231648985		106293.341525519		43202.8670020761		0.0		31016.4627604802		61133.5354975141		104271.101081982		21249.2332141935		0.0		0.0		22750.3392240235	
M157T53	no match	157.025111393517		0.89143134783275					75377.5083916473		26017.1188637145		235585.9748991		139246.205729599		36390.1094344673		81238.772173828		275820.515660064		38800.8400024149		21495.2972358847		0.0		0.0		0.0	
M157T54_1	no match	157.029944560999		0.898584619950963					90259.1846209446		35021.5430602143		21131.4313646999		917177.096690992		278951.542757326		124678.290024365		66540.6870106838		22343.1063026317		49362.4323739476		0.0		0.0		0.0	
M157T316_1	no match	157.04184252511		5.2707614851676					13612.9831036079		18003.7499876366		29453.9343363283		0.0		0.0		15730.7290776009		0.0		20250.6279656658		0.0		0.0		0.0		0.0	
M157T54_2	no match	157.037380630488		0.906998140098139					25739.6565223938		16174.0165002614		18457.4857060766		21167.4463026013		36540.8014131722		36015.609031833		35433.267554387		42305.9582574505		33503.8920896557		0.0		0.0		0.0	
M157T316_2	no match	157.049279440962		5.27375796648005					102891.460511557		36807.2616323238		33854.6605459186		30902.7486723671		20011.1215250875		11351.240542216		15910.9690797975		35944.7638761046		26933.964201353		0.0		0.0		0.0	
M157T316_3	no match	157.055973118428		5.2707614851676					97911.4752395836		116826.088019475		51909.0103517362		68490.4593740993		26610.1834344548		44889.0731447892		31196.335116357		118689.22534497		119575.40565634		0.0		0.0		0.0	
M157T311	no match	157.069361755213		5.18570205550537					24631.5497196064		36749.1577063049		13737.0567767411		19243.5004545848		18146.982859168		40355.7387194862		59670.9384231162		36501.5778972761		20115.6650425412		0.0		0.0		0.0	
M157T459_1	no match	157.085727969267		7.64861832140343					37859.2456631965		23269.2106275902		25908.2835501886		13406.0725027246		17210.6981821289		14571.6257483436		23324.7232830874		13300.9748062372		25901.0455921875		0.0		0.0		0.0	
M157T459_2	no match	157.087215935292		7.64947765510431					34844.8416956561		28706.0221801501		53436.8163176683		13151.0792900958		18877.169128418		0.0		23980.7679797986		26567.1975362616		39009.8468484375		0.0		0.0		0.0	
M157T489_1	no match	157.121444953272		8.14275127194259					30232.9998087601		28691.2609630527		30006.3290793053		42138.8908536256		0.0		0.0		12186.6199615017		35180.8356850523		19357.8416766793		0.0		0.0		0.0	
M157T489_2	no match	157.123677671449		8.1460341280114					30635.6496516434		57636.907115779		54635.4013944395		49982.3632510821		0.0		29228.0569625248		21997.266944313		63276.449010571		34061.4561904891		0.0		0.0		0.0	
M158T316	no match	158.054379050864		5.2707614851676					131679.460640747		209937.414481026		224110.025797265		42141.4381926482		16438.9473185953		129949.879091323		155243.673299185		58913.063675664		232365.301863336		0.0		0.0		0.0	
M158T317_1	no match	158.079911689233		5.27952355294122					22780.4681922089		14320.0109424684		37189.4179001495		58278.9164639945		34664.2423687291		79232.3960977733		90060.8280719724		71154.6431499167		39714.963905677		0.0		0.0		0.0	
M158T317_2	no match	158.090426929907		5.28729479588349					29353.7026885743		30870.0411207315		39876.0109469754		49736.0171858925		26067.0922419531		18983.2878767192		136671.271092957		30959.1175618491		14373.8887158711		0.0		0.0		0.0	
M159T45_1	no match	158.975194189995		0.751381485835491					25622.4833559357		47685.4878530527		30771.601819292		25229.3783128729		21617.6982458206		16150.6315825902		24819.5802661905		25884.4619671875		35633.272151184		129189.793768461		235342.017714297		334321.984358443	
M159T749	no match	158.976709082675		12.4826254257545					434250.447839356		253111.845806134		1830170.98447534		201892.615114379		2278629.96520732		836221.050534371		1167853.46235298		2383554.60649239		1189668.35058866		0.0		239770.070982924		1118012.13786635	
M159T1004	no match	158.97670908268		16.7368676500933					147968.34912169		184399.375289458		349516.838789755		153347.759462257		158978.910818448		177818.885322388		205162.845966333		784331.477566346		373546.680938906		509128.383474054		220137.523693246		46101.4744502009	
M159T45_2	no match	158.98087515114		0.752020428199148					20830.9284755075		49865.348452116		22882.6109859009		21490.4691306518		39064.5732205601		47989.8560973438		36300.2885423207		42753.1922950797		69359.3818764143		362849.230811685		16058.2234543216		23736.0369898449	
M159T952	no match	158.979071867768		15.8725885886749					614264.423535673		526508.333108428		326676.960652723		340127.788486987		371779.002521923		187021.83099374		149392.786578418		336686.030160996		32040.4101845335		510654.767173004		175995.720284009		28135.450131045	
M159T760	no match	158.978223997475		12.6711184190859					930973.549953291		1368102.94455177		2104031.22125289		2295178.53623624		1095630.64470873		1797265.23071284		1252852.6851422		778740.542816508		2161706.94439832		708525.246433328		1079605.37052985		2735862.5790625	
M159T45_3	no match	158.988071462441		0.753712237850607					33819.0552512787		48839.0360282878		59126.8147710917		25221.3874505859		37683.4308403098		48466.0347816364		34766.0231143105		77267.9166177622		92231.3997781182		0.0		0.0		23574.8645147877	
M159T53	no match	159.023681465333		0.891312108916501					39486.0863747838		93640.1914728834		21970.3826260547		68788.082789566		20085.4786979966		47572.6267346072		24413.2014546326		19543.8132047774		32936.2222598226		0.0		0.0		0.0	
M159T346	no match	159.065367940445		5.76955996721623					734046.714253734		201084.971209765		216529.883656597		16147.8385372416		50998.9161180724		29830.2054369746		201126.210099585		608417.733085914		281778.916265703		0.0		0.0		0.0	
M159T293	no match	159.076739824243		4.8813396574248					28917.3381916788		40375.9671719414		63323.9411617691		34806.3615873782		14582.4392618651		32456.922856099		67281.0671842066		97357.094873343		81469.84554669		0.0		0.0		0.0	
M159T317	no match	159.085079980915		5.28691020912854					39281.7712249803		44937.6801085913		72723.3063014424		208379.656454509		27434.529290067		62127.3572736952		43342.5902623905		64717.6974540663		52424.1954847731		0.0		0.0		0.0	
M159T424_1	no match	159.101762260897		7.06755301017301					18218.6706218172		29710.3759690562		27903.7564301517		0.0		15423.3902141475		0.0		10747.6262973297		14885.1733863476		14826.2865156404		0.0		0.0		0.0	
