name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	subset
M146T62_2	M146.0472T1.04_2	146.047167190486	146.047167190357	146.047834144754	1.03535834635279	1.01625549613731	1.04027589374612	8	3	0	3	1
M146T305	M146.0538T5.08	146.053836932188	146.052502945751	146.055170936794	5.07935933880436	5.06737239767161	5.15501066933565	35	3	0	3	1
M147T1021	M146.9369T17.01	146.936923651785	146.935577549181	146.936924100776	17.01162200251	16.783373333333	17.3182070826802	59	3	3	6	1
M147T1105	M146.9369T18.41	146.936923651829	146.936250597963	146.936931743376	18.4101214735655	18.1982791666665	18.643095	41	3	3	5	1
M147T1057	M146.9369T17.62	146.936923651839	146.936250597915	146.936926973505	17.6198654402205	17.340113333333	17.8863831075083	46	3	3	5	1
M147T1129	M146.9369T18.81	146.936923651842	146.936250597977	146.936923651935	18.8126592417129	18.6603176500933	18.9851777729326	28	3	3	5	1
M147T1082	M146.9369T18.03	146.936923651833	146.936250597961	146.936931084202	18.0264350597282	17.9166614735655	18.1559170826802	21	3	3	5	1
M147T41	M146.9369T0.69	146.936923651786	146.936250597921	146.936923651873	0.687079268614653	0.677182439242704	0.699383510113397	8	0	3	3	1
M147T1110	M146.9383T18.49	146.93827317528	146.937596710263	146.940288990451	18.4937224999995	18.2719043167593	18.7067270111867	148	3	3	6	1
M147T1131	M146.9389T18.85	146.938942841062	146.937596710258	146.940288990504	18.852573333333	18.7123214408413	18.9886686778527	107	3	3	6	1
M147T1019	M146.9389T16.98	146.938942841078	146.937596710243	146.940288990468	16.9821161062656	16.783373333333	17.1587727729326	111	3	3	6	1
M147T1073	M146.9389T17.88	146.938942841062	146.937596710235	146.940288990498	17.884235	17.47883	18.2647959836677	251	3	3	6	1
M147T1040	M146.9383T17.33	146.938269773439	146.937596710259	146.940288990478	17.331545	17.17474	17.4650514408413	77	3	3	6	1
M147T42	M146.9389T0.69	146.938942841152	146.937596710232	146.946346884432	0.692499437160035	0.473842770493035	0.865630801705264	33	1	3	4	1
M147T1004	M146.9605T16.73	146.960478034931	146.958459173702	146.961863928326	16.7253210733711	16.7159922773833	16.742278669176	70	3	3	6	1
M147T45_1	M146.9605T0.75_1	146.960483430898	146.959137003964	146.961829876259	0.750302133428823	0.742974083962354	0.762544370562806	52	3	3	6	1
M147T1003	M146.9628T16.72	146.962841270143	146.962488516889	146.963229270785	16.723738333333	16.7010289616495	16.730251666667	25	3	3	6	1
M147T45_2	M146.9625T0.75_2	146.962503105773	146.962503105716	146.962503105874	0.750217933156431	0.742974083962354	0.754547115119411	9	3	2	4	1
M147T130_1	M147.0265T2.17_1	147.026480960881	147.02580729146	147.026480961675	2.17486872220208	2.09088138924518	2.18381833273986	15	3	0	6	1
M147T60	M147.0298T1	147.029849376282	147.027154634446	147.031870481492	0.995928554874429	0.979701780840876	1.09400731535648	121	3	0	6	1
M147T88	M147.0298T1.47	147.029849376379	147.027828312994	147.031196775213	1.47011970315391	1.44669577979719	1.49177887855092	49	3	0	6	1
M147T130_2	M147.0332T2.17_2	147.033217908071	147.032544191354	147.039281549446	2.17312427312472	2.04871357030047	2.26734263716247	32	3	0	6	1
M147T289_1	M147.0656T4.82_1	147.065561670839	147.060170301785	147.066909560659	4.82173210909756	4.81235820538499	4.99439154007726	68	3	0	6	1
M147T273	M147.0656T4.56	147.065561670888	147.063539871105	147.0669095606	4.5574892021464	4.54360391220267	4.56756273813223	34	3	0	4	1
M147T289_2	M147.0676T4.82_2	147.067583512417	147.067583512305	147.069605395479	4.82334107624449	4.8119125359896	4.99161386095861	17	3	0	3	1
M147T274	M147.0676T4.56	147.067583512388	147.067583512286	147.068931429892	4.5592538463563	4.54360391220267	4.560921983345	8	3	0	3	1
M148T54_1	M148.0102T0.91_1	148.010234295914	148.007512556701	148.011595193711	0.906998140098139	0.899331643496995	0.915486439040334	39	3	0	6	1
M148T54_2	M148.013T0.91_2	148.012956110195	148.012275649514	148.014997520192	0.907927726480419	0.899331643496995	0.915994759623139	28	3	0	6	1
M148T55_1	M148.0259T0.92_1	148.025885739101	148.023844105653	148.026566293649	0.916266492989165	0.908742852062024	0.924104244683082	31	3	0	6	1
M148T55_2	M148.03T0.92_2	148.029969136355	148.027246852713	148.036775166698	0.917517243999782	0.909208947018701	0.988842090213895	86	3	0	6	1
M148T264	M148.0402T4.4	148.040178358297	148.038136427346	148.041539669155	4.40154844582252	4.3742756089967	4.42354997617021	50	3	0	6	1
M148T130	M148.0327T2.17	148.032691491007	148.032010894175	148.034733309244	2.17284616842067	2.09025266247195	2.18879910461675	34	3	0	6	1
M148T293	M148.0402T4.88	148.040178358344	148.038136427372	148.041539669159	4.88417506659976	4.86848936239969	4.89638975697075	28	3	0	4	1
M149T167_1	M148.9901T2.79_1	148.990149004473	148.98877458843	148.991523439522	2.78502547396391	2.74400234709324	2.82228210524057	35	3	0	5	1
M149T167_2	M148.9922T2.78_2	148.992210664126	148.992210664073	148.992897893522	2.78388311342629	2.76886071335206	2.79569132174591	11	3	0	5	1
M149T56	M149.0066T0.93	149.006643465114	149.006643465071	149.006643465189	0.932848751829445	0.927363170692975	0.948077715500953	3	3	0	0	1
M149T57_1	M149.0094T0.95_1	149.009392810572	149.007330794326	149.01145486978	0.949873375755034	0.927363170692975	0.964279207721354	34	3	0	4	1
M149T292	M149.0245T4.87	149.024515558958	149.022453228683	149.026577932127	4.86845763009311	4.85018114548214	4.88241986688103	55	3	0	6	1
M149T57_2	M149.039T0.95_2	149.038953056295	149.03207779655	149.041703293212	0.954333351578135	0.907927726480419	0.973711155911817	58	3	0	6	1
M149T265	M149.0458T4.42	149.04582879306	149.045141197382	149.046516393482	4.41960921216679	4.40857126614978	4.43712087637639	22	3	0	5	1
M149T57_3	M149.0465T0.96_3	149.046516394506	149.042390863369	149.051329725235	0.956214466233567	0.945818085923322	0.973574706922286	117	3	0	6	1
M149T266	M149.0472T4.43	149.047203998633	149.047203998556	149.047891608572	4.42721926441942	4.40857126614978	4.43712087637639	14	3	0	5	1
M149T57_4	M149.0534T0.96_4	149.053392653722	149.052017362278	149.055455626231	0.955035651839946	0.948077715500953	0.972602648941366	49	3	0	6	1
M150T54	M150.0083T0.91	150.008288398379	150.007594131284	150.010371225101	0.907548578591314	0.900959165476369	0.915486439040334	27	3	0	4	1
M150T55_1	M150.0243T0.92_1	150.024257841185	150.021480362901	150.026341002434	0.917645751124031	0.915486439040334	1.02432107164714	58	3	0	6	1
M150T55_2	M150.027T0.92_2	150.027035399091	150.027035398959	150.027035399154	0.916423011834011	0.915256797912421	0.917987027238199	9	3	0	6	1
M150T57_1	M150.0465T0.95_1	150.04648043863	150.04648043854	150.04648043866	0.954333351578135	0.950767667581048	0.958325038804683	9	3	0	6	1
M150T57_2	M150.0489T0.96_2	150.048911338215	150.047174975076	150.051342295784	0.956214466233567	0.949139755930311	0.963431323560855	54	3	0	6	1
M150T309_1	M150.0555T5.15_1	150.055509781823	150.053426013092	150.056898985329	5.15288360401029	5.14608305911628	5.15814096565181	51	3	0	6	1
M150T388_1	M150.0555T6.46_1	150.055509781897	150.053426013077	150.056898985283	6.46187676795203	6.44911387506663	6.46745694906849	41	3	0	5	1
M150T276_1	M150.0555T4.6_1	150.055509781854	150.05342601307	150.056898985243	4.5979422673187	4.57731439179541	4.61117728920468	28	3	0	2	1
M150T309_2	M150.0576T5.15_2	150.057593594113	150.05759359402	150.058288207821	5.15491655756288	5.14608305911628	5.15814096565181	12	3	0	5	1
M150T276_2	M150.0576T4.6_2	150.0575935941	150.057593593998	150.058288207814	4.5979422673187	4.57731439179541	4.60754861749981	7	3	0	2	1
M150T388_2	M150.0576T6.46_2	150.057593594087	150.057593594021	150.05759359416	6.46187676795203	6.45651863247199	6.47243366581319	5	3	0	2	1
M151T52_1	M150.8855T0.86_1	150.885506495983	150.883405415119	150.886907241346	0.861001869200198	0.84255266849004	0.865435927444244	40	3	0	6	1
M151T52_2	M150.8883T0.86_2	150.88830800603	150.887607621166	150.889708788321	0.861001869200198	0.850975026666076	0.864805712683436	20	3	0	6	1
M151T60_1	M151.0039T0.99_1	151.003938193492	150.999029971843	151.00674300171	0.992193781516382	0.983586913224349	1.00510997767722	78	3	0	6	1
M151T60_2	M151.0117T0.99_2	151.011651603908	151.007444216094	151.016560440228	0.992193781516382	0.987169657147151	1.001415871552	106	3	0	6	1
M151T103_1	M151.0257T1.72_1	151.025677487002	151.023573477179	151.026378833492	1.71507955395693	1.49117931478962	1.7398889930174	37	3	0	6	1
M151T103_2	M151.0271T1.71_2	151.027080184753	151.027080184668	151.027781540985	1.71148440357897	1.69121093310331	1.72376099229597	14	3	0	6	1
M151T363	M151.039T6.06	151.039003888904	151.032691161885	151.041809675206	6.05763064802963	6.04758063954888	6.06726177033497	78	3	0	6	1
M151T428_1	M151.039T7.14_1	151.039003888924	151.032691161996	151.04180967529	7.13746921928175	7.12813572293395	7.14526042718577	78	3	0	6	1
M151T339	M151.0397T5.66	151.039705328134	151.037601024992	151.041809675205	5.65582034341634	5.42582417862373	5.7928410855361	80	3	0	5	1
M151T380	M151.0397T6.34	151.039705328044	151.037601024745	151.041809675115	6.33679091650331	6.31601381109678	6.34627344855032	53	3	0	6	1
M151T364	M151.0467T6.06	151.046719980327	151.042511133897	151.050227493879	6.06241163376221	6.05355028715104	6.06726177033497	43	3	0	5	1
