name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	subset
M163T219	M162.9895T3.65	162.98947868216	162.988299221637	162.991444475791	3.64955693605441	3.57170581077333	3.72922976485772	18	3	0	0	1
M163T60	M163.0245T1.01	163.024475107966	163.022115441671	163.026834825532	1.00722291730889	0.917645751124031	1.01941476252153	62	3	0	6	1
M164T359	M163.7276T5.99	163.727569003625	163.724402420362	163.729152330836	5.99072732066945	5.82462830097742	6.71385482708921	7	3	1	0	1
M164T218	M163.9828T3.63	163.982780572408	163.981987065649	163.983574084914	3.63049959327145	3.5776679813336	3.83641603756765	12	3	0	0	1
M164T397	M164.0185T6.62	164.018494302599	164.017700536304	164.026432271347	6.61688410596263	5.37255899143276	8.36132028582712	33	3	0	2	1
M164T401_1	M164.0344T6.69_1	164.034370816206	164.027226100712	164.036752494511	6.69085375011362	4.29567118876247	6.70096425342763	67	3	0	6	1
M164T401_2	M164.0375T6.69_2	164.037546398797	164.037546398664	164.043103883011	6.69139395558167	6.68807262802222	6.6970699896944	14	3	0	5	1
M164T265	M164.0709T4.42	164.070895548578	164.069307261608	164.071689700935	4.41899061783579	4.40857220576524	5.54606927709875	29	3	0	5	1
M164T266	M164.0725T4.43	164.072483858788	164.072483858577	164.073278022556	4.42752114421157	4.40857220576524	6.76930928565156	17	2	0	6	1
M165T53	M164.8375T0.88	164.837542714406	164.837542714376	164.83754271442	0.878438383082697	0.877663514906107	0.892530420409053	3	0	3	0	1
M165T1006_1	M164.9256T16.77_1	164.925559972245	164.92474690531	164.926369658063	16.7736948068985	16.7565741666665	16.7930009836677	24	2	2	6	1
M165T44	M164.9255T0.74	164.925547265119	164.924746905442	164.926347630523	0.739538597164252	0.717619428196318	0.856551043685366	22	2	3	4	1
M165T1006_2	M164.9279T16.77_2	164.927948378675	164.927148001534	164.928826979655	16.7670597913399	15.0800791603463	16.7930009836677	34	3	3	6	1
M165T48	M164.944T0.8	164.943957124333	164.937553348385	164.946358639557	0.803643629411006	0.791754152579528	0.809697703895806	55	3	0	5	1
M165T49_1	M164.952T0.81_1	164.951962378968	164.947159156355	164.956765804814	0.808780945033001	0.793099371050866	0.829126823956687	99	3	0	6	1
M165T49_2	M164.9584T0.82_2	164.958366995909	164.957566397282	164.959968210415	0.824316826360458	0.817753391193178	0.835992703895806	27	3	0	6	1
M165T351_1	M165.0168T5.85_1	165.016826371808	165.016025347867	165.01682637199	5.85178096138555	5.05125135583646	6.18039279487694	14	3	3	5	1
M165T351_2	M165.0192T5.86_2	165.019229479126	165.017627401621	165.021632638978	5.85734595867958	5.05125135583646	7.04393250295985	107	3	3	6	1
M165T260_1	M165.0345T4.33_1	165.034450363068	165.02724020794	165.03685385239	4.32718488381164	4.19046392830263	4.35520245086809	67	3	0	6	1
M165T55_1	M165.0393T0.92_1	165.039257394781	165.035251517881	165.041660992211	0.915486439040334	0.889745104892425	1.14391516644682	74	3	0	6	1
M165T259	M165.0417T4.32	165.041660990954	165.037655025118	165.046468343179	4.31873304126449	4.18108447196443	5.19872259609854	213	3	0	6	1
M165T55_2	M165.0441T0.91_2	165.044064640408	165.04246220155	165.049673354367	0.908661149350845	0.869543027412741	1.1602466931283	41	3	0	6	1
M165T392	M165.0553T6.54	165.055282354254	165.051275894006	165.05688498014	6.54011085197878	5.16124751866534	6.59778322797483	92	3	0	6	1
M165T260_2	M165.0497T4.33_2	165.049673353798	165.047269582846	165.052878463084	4.32554547094895	4.19906254917795	4.35520245086809	58	3	0	6	1
M165T393	M165.0577T6.55	165.057686301708	165.057686301659	165.066501214177	6.54654955421188	4.44987658250984	6.5915311364103	14	3	0	6	1
M166T64	M166.0146T1.07	166.014601041299	166.012176158401	166.016217659458	1.06558987684527	0.983586913224349	1.48016004538131	75	3	0	6	1
M166T60	M166.019T1	166.019046796791	166.017025974051	166.022684363682	0.997846942986383	0.983586913224349	1.10824374906131	60	3	0	6	1
M166T260	M166.038T4.33	166.03804429129	166.036427354368	166.040469740834	4.32723616211358	4.20084694192445	4.35520245086809	50	3	0	6	1
M166T55	M166.0421T0.92	166.042086731963	166.037235819621	166.045320794531	0.924104244683082	0.899331643496995	0.950767667581048	51	3	0	6	1
M166T256	M166.0445T4.27	166.044512269012	166.042086730805	166.051789196792	4.27145583096131	4.19985673518912	6.22398456266529	125	3	0	6	1
M167T51	M166.8597T0.85	166.859660494621	166.857624305752	166.861696719266	0.853899370562806	0.84255266849004	0.861741636422515	54	3	0	6	1
M167T52	M166.8625T0.86	166.862511219776	166.86251121971	166.862511219833	0.858377981067667	0.848885830290019	0.862897055250264	9	3	0	6	1
M167T48_1	M166.9415T0.8_1	166.941546051491	166.940730972222	166.941546051617	0.803643629411006	0.799842342272788	0.809697703895806	13	3	0	5	1
M167T48_2	M166.944T0.8_2	166.943991325256	166.942361136777	166.951327460926	0.803643629411006	0.793099371050866	0.809697703895806	34	3	0	5	1
M167T77_1	M167.019T1.28_1	167.019005742444	167.012480742105	167.021452718478	1.28273972162653	1.04882445282817	1.40830017757978	148	3	1	6	1
M167T77_2	M167.0231T1.28_2	167.023084065491	167.022268388767	167.027978245432	1.28081771023798	1.04882445282817	1.43932892683508	74	3	0	6	1
M167T339	M167.0345T5.65	167.0345041515	167.030425413271	167.036951468082	5.64981873371731	4.28407964907588	6.9098637624566	235	3	0	6	1
M167T148	M167.0345T2.47	167.034504151526	167.032056888827	167.036951468019	2.46996425604878	2.25605629530408	2.50244635503334	64	3	0	6	1
M167T277	M167.0443T4.61	167.044293729275	167.037767248962	167.04674126135	4.61232681006067	4.0780972955489	6.15120696042378	108	3	0	6	1
M167T276	M167.0484T4.6	167.048372978786	167.047557116631	167.053268268618	4.60157931586829	4.59166522643678	5.70978464890288	31	3	0	6	1
M168T274_1	M168.0243T4.57_1	168.024322674765	168.017738675835	168.026791774614	4.56547160127668	4.53013001883033	4.57994119823486	59	3	0	6	1
M168T75	M168.0243T1.25	168.02432267729	168.022676639296	168.02596873965	1.25480378836273	1.06090041299864	1.42085324659683	62	3	0	5	1
M168T274_2	M168.0375T4.57_2	168.037491838984	168.032553224711	168.041607522298	4.5719374251647	4.55206898431696	6.9098637624566	100	3	0	6	1
M168T276	M168.049T4.6	168.049016127101	168.047369725766	168.053955469495	4.60231817831637	4.56352774401021	4.63909608513909	44	3	0	6	1
M168T49	M168.0762T0.82	168.076185207758	168.075361804645	168.076185207849	0.822966962237569	0.816184069545155	0.833365576639333	5	3	0	1	1
M168T50	M168.0778T0.83	168.077832032116	168.077008616874	168.080302313929	0.829126823956687	0.816184069545155	0.833365576639333	15	3	0	2	1
M169T51_1	M168.8554T0.85_1	168.855355095927	168.854525960479	168.856184237488	0.852146290895608	0.84255266849004	0.861741636422515	23	3	0	6	1
M169T51_2	M168.8587T0.85_2	168.858671698613	168.857013385013	168.860330036658	0.852146290895608	0.84255266849004	0.861741636422515	37	3	0	6	1
M169T274_1	M169.0304T4.56_1	169.030439192668	169.022965592917	169.031269624272	4.56352774401021	4.55369280059797	4.58018337008237	23	3	0	6	1
M169T274_2	M169.0338T4.57_2	169.033760955223	169.032100061567	169.04123527121	4.56971406942803	4.55369280059797	4.58018337008237	50	3	0	6	1
M169T344	M169.0495T5.74	169.049540648737	169.042065781589	169.051201799303	5.73881570323678	4.56352774401021	6.76126894722322	41	3	0	5	1
M170T274	M170.0339T4.57	170.033889391557	170.032213735705	170.036402920919	4.57068367439412	4.55528056264448	4.58018337008237	23	3	0	2	1
M170T382_1	M170.0808T6.37_1	170.080817767116	170.079141417464	170.081655951373	6.36880167942902	5.69078314038011	6.3864805275019	38	3	0	5	1
M170T382_2	M170.0833T6.37_2	170.083332337806	170.08249414099	170.084170540733	6.36619569867732	5.69078314038011	6.37894879121721	37	3	0	5	1
M171T51_1	M170.8546T0.85_1	170.854573631169	170.852041937641	170.856261458377	0.853899370562806	0.84255266849004	0.862897055250264	45	2	0	6	1
M171T53	M170.8909T0.89	170.89086738799	170.890023214792	170.891711567294	0.891312108916501	0.829126823956687	0.988871727558958	39	3	0	6	1
M171T51_2	M170.8964T0.84_2	170.896354680181	170.892555752565	170.901842197577	0.842549696645998	0.829126823956687	0.92508872537253	74	3	0	6	1
M171T51_3	M170.9035T0.85_3	170.903530725024	170.902686458097	170.904374998196	0.84651906987454	0.838306442805548	0.870975479712801	26	3	0	6	1
M171T50	M170.9441T0.84	170.944062852795	170.942373724553	170.945752006135	0.837811068720205	0.824216816952029	0.841636931750464	39	3	0	5	1
M171T55	M171.0057T0.91	171.005733110722	171.004043068355	171.006578141407	0.908811429378231	0.899331643496995	0.915994759623139	30	3	0	6	1
M171T54	M171.0074T0.91	171.007423178196	171.007423177895	171.008268221281	0.907548578591314	0.899331643496995	0.915994759623139	13	3	0	6	1
M171T121	M171.0404T2.01	171.040384465951	171.036158125846	171.04122975535	2.01430121567014	0.966930039097255	2.05467018218757	62	3	0	6	1
M171T59	M171.0429T0.98	171.042920348894	171.042075046951	171.045456284978	0.978365344555164	0.964279207721354	2.03627233961331	59	3	0	6	1
