name	QC1_014	QC1_008	QC1_002	HU_neg_192	HU_neg_173	HU_neg_157	HU_neg_123	HU_neg_090	HU_neg_048	Blanc16	Blanc10	Blanc05
M135T88	76130.7012357647	251046.436578176	337794.001449288	104573.602917158	1077.96060766659	98144.6154186743	371808.68079276	97822.3523369374	314104.209930263	0	0	0
M135T54_2	39646.2896729407	34429.02695635	38734.7212449969	239915.147010933	16207.6661821723	25930.7370899699	209371.371033152	17161.5276858779	135466.560310466	778.189391906929	0	0
M136T997	96077.6751545402	249736.338115391	3712.65729830291	168100.630390601	263761.782014703	89081.2771674253	290496.409559336	125786.385109905	93625.2385029904	104407.186504708	57777.2536241353	2992.08956715444
M136T54	39591.4762275442	221769.345643425	234387.783381424	40153.2124210573	19575.9359393615	211609.466953071	68123.0846359516	97526.322912455	91182.4013884992	0	0	0
M136T55	45587.8053609898	61098.1315590007	397988.412535691	226113.479435011	33251.4364576286	81455.4302089408	354294.156172552	98222.2183638466	501444.390610332	0	0	0
M137T997	44535.0816581784	878511.784652218	146280.973933302	212015.110723027	287652.363815504	421746.45123601	196064.625492509	184199.755096763	217914.232071213	79774.9374846073	422313.000197876	317667.227812242
M137T996	321026.542972716	231064.332342495	260872.129500049	375372.44538589	299754.783920149	415984.572244872	816459.373048578	428617.091208863	354978.685625692	194775.347479132	548182.569722022	191295.409466547
M137T61	21767.5057497281	28709.1078912618	20612.623323584	29487.164131309	6390.59470565292	34067.1869395753	18167.4258991889	13729.8954646519	16583.9572218544	0	0	0
M137T334	15967.3034465639	22729.4939425052	45903.2881304689	15211.6099797939	16828.893433526	25073.3872934248	70245.3211677986	49311.76353567	73922.2717746449	0	0	0
M137T289	49059.2458984072	47715.5063747571	70236.16386144	36928.8465923636	24324.7927007192	31851.7828923496	100474.252634446	22394.9144903274	34511.1044967403	0	0	0
M137T446	21957.7865911258	24116.9631707622	41362.1171953671	4837.3382164988	16042.2682717213	11184.0309497145	18717.0278141602	4919.97078993229	11111.5207453758	3066.63113525657	2247.82092245973	0
M137T246	25326.3900186263	41463.4359486362	17479.8571572567	48568.8657455309	6276.07099846544	36274.4735644422	47720.9450919237	49557.2442727025	55186.3976125177	0	1992.57562232579	0
M137T55	31923.6105858486	27077.0633001034	20740.8444259609	31338.2430537354	21689.252260187	44492.1045750068	31793.4437962164	59793.9819420614	30840.007475647	0	0	0
M137T418	39906.9136762525	38127.5905171874	37797.2237654278	19420.0236298828	95542.445236749	32589.1923862425	3358.64676367939	35479.6376314433	0	0	0	0
M137T328	29282.1015645995	17873.7164036255	17923.983838257	31381.8913075134	14269.0658277398	35303.241363837	5777.4986119073	13741.4128483292	15676.6205249	0	0	0
M138T244	37661.3727952879	71860.2125814147	31469.7953730959	38763.3278582197	33485.1279719935	40755.4417294454	61835.8306915392	57396.9660555051	2932.98500923104	0	0	0
M138T331_1	29500.596472654	43365.0062836436	149176.640148926	59726.4734599611	13650.351768416	37848.4285080875	85783.228696184	53470.9995070975	14108.3822566262	0	0	0
M138T331_2	48135.0509107147	18344.2097876952	16670.5069243585	21944.9745239258	2094.39566174039	17935.5674242047	127103.245288323	83106.5692008569	91264.74778453	0	0	0
M139T57	86582.7687872441	117955.347316927	144789.44844768	56853.4593307271	6448.90568759758	361085.07111034	135362.328649171	94154.6646359681	67455.9739508396	0	0	0
M139T59_1	21184.0537205566	12355.3720359229	16119.5560983922	29384.3081718727	3625.44178642293	25887.9974216647	0	13692.5899159526	70697.0158881035	0	0	0
M139T59_2	28483.2902215576	32823.5461719141	38195.2090893834	25979.7093213955	2957.80464308794	75348.4212416641	0	3022.2834541887	28991.1956557226	0	0	0
M139T329	69214.0808693229	21039.9466935232	115868.433905195	40872.0504014087	27898.1002923202	57408.6934356466	23765.4647892182	26272.3000219126	35156.0398624561	0	0	2543.14179745218
M141T268	118701.548693006	74268.3295734673	27671.9168834275	55933.6534605594	60336.6967168989	23227.7569837634	32656.0518655792	241612.057240279	24090.2999434081	0	0	0
M141T307	14545.6300710945	37710.3228553871	42836.7607647102	18514.3644336881	53174.9402544436	28091.0966667765	21018.4654461307	30756.3156078416	0	0	0	0
M141T369	29071.2840938478	64845.5443161573	69913.1691362611	0	54803.0599613248	7323.66072959976	0	45972.7118571922	0	0	0	0
M142T240	90281.1859960158	102751.735830814	128563.795843135	113603.646601156	39683.6907286148	89039.7495040343	33775.5484230713	102239.092744579	250137.913175608	0	0	0
M142T178_1	332318.176827794	124751.4392503	365043.675014152	88360.5515365368	206825.391086031	221499.241157333	16095.2620744528	40592.0243601403	3334811.52333187	0	0	0
M142T65	27527.645361849	33610.1620113425	46314.3711491633	0	0	41146.7954291781	0	0	303020.949222949	0	0	0
M142T178_2	187433.807303039	331228.866460803	336749.804149718	46599.1463153774	207124.071999169	202359.920917994	8956.94643440178	18431.428542371	865128.001387442	0	0	0
M142T415_1	19474.2630997124	47252.5542749584	15765.7497415185	32495.1851231796	18662.4055927464	36338.3550549423	23672.4608697508	45978.1356925887	32717.8828320312	0	0	0
M142T415_2	27762.7823122562	32036.790349606	25766.9087594865	24726.1866891254	7588.37283167407	31403.5509165529	55128.4459915372	69445.7791978528	37823.0917456054	0	0	0
M143T50	33136.4552011806	69151.5290807922	43874.8122538476	336423.286116809	156013.888533975	252298.600278155	69307.3757113821	18383.0275164628	143658.286627324	77552.8863993897	127072.716910179	19325.9256967016
M143T318_1	113552.757074201	12593.5487352724	548468.714680417	48751.1760092523	12639.5591960303	16727.4648432923	11912.6759541946	44177.3847465484	34329.7418678574	0	0	0
M143T291	57394.2282123003	110313.017674456	312778.284325953	259986.388729974	10014.0668415508	61814.4251524227	108756.122009969	178689.264709132	452121.105666563	0	0	0
M143T206	202028.240687533	417286.761974264	1232188.10143732	105726.042237114	155869.267595674	220514.282246375	163576.357759151	1146704.40831211	1189474.99320043	0	0	0
M143T318_2	21685.6781921509	34839.658527506	79265.3407615043	37245.0773562465	14708.6280577394	15298.2912461214	11918.092224556	20262.5460225377	46124.4567439467	0	0	0
M143T318_3	71926.303000261	83639.7528076367	81120.4035566645	34214.3525282145	31927.301485233	38041.3342753715	49178.9742693802	47636.6409067385	55939.3827061808	0	0	0
M143T318_4	135945.489723925	67810.0296516538	158001.251646345	68742.8200599549	15680.0265631715	106466.90687642	28346.3419099642	100483.015174746	92886.1741865787	0	0	0
M144T63	58239.4335546136	142353.687726241	428084.27085152	149513.794968155	100753.571678022	75672.636316412	425021.802679115	279046.373919371	776731.527900183	2994.70056310408	0	0
M144T318	17138.9254385136	31126.6497469908	51267.7555578368	20754.4104934209	24558.4806603937	16922.9929065985	48618.7776127223	26265.5035324583	22852.7817397684	0	0	0
M144T425	18003.8027886942	17983.2300971506	29599.1733149508	21775.6670229492	0	15808.7232879102	49310.4511566496	35139.0956803735	21696.6757641799	0	0	0
M144T323	23345.9507174734	19618.9701477175	19661.0990366537	55338.0219875499	0	19412.512153675	46300.4468205359	31464.7140520016	23066.9192205583	0	0	0
M144T241_1	597945.816846174	382574.048775941	1215310.38768316	2519115.3504252	187811.26281025	1240358.8277296	971561.544328916	651203.283084567	48393.3590011693	0	0	0
M144T183	698263.250278496	3226514.74654659	442746.089014069	3416563.57391964	275630.913238567	103245.474002895	3876884.85603725	268228.387064971	2388337.05721821	0	0	0
M144T67	37615.4466114855	91526.8834370921	53987.5924856346	26884.9521870666	8883.76006692831	42346.166982987	37762.8189012974	34215.3914631839	69041.7483295075	0	0	0
M144T241_2	190884.475353535	55250.1455698461	426471.303464231	749409.128949463	187560.304314817	85803.4586474397	625069.204036426	79543.390571225	2255653.71986863	0	0	0
M144T182	449296.263739397	14114.0879724031	903422.333134443	1067058.40414488	196433.378633991	94210.7498175325	2211152.61037662	3749419.45157786	2067129.68600604	0	0	0
M144T489_1	22097.6068754574	30324.3047249366	19090.7310457605	138566.716780266	0	0	15514.3478043452	40911.8365212555	79666.0844854066	0	0	0
M144T439	35432.0501928959	53994.3144861665	17769.4590401884	52225.2779584358	3934.26144607461	11148.187910006	42348.6823495394	33762.1489864988	11076.7857504177	0	0	0
M144T489_2	24913.6695757181	178762.537945063	207916.962365496	35665.7597187467	0	89142.4796865893	17120.1462506098	41381.2768037674	169962.539599432	0	0	0
M144T297	36856.6695109768	56621.7181670652	70351.0038025176	84580.4584582124	5936.32293290737	59285.6938475032	42126.7867099322	53298.4917223242	139016.647716931	0	0	0
M144T438	39469.5629474287	92256.2762185805	93843.7252303241	92374.9625847837	3661.24374893634	3688.98583314095	14700.038158615	66123.1610426286	15912.9432775742	0	0	0
M145T825_1	0	302553.711219734	985249.440779269	329517.274767283	653045.329500164	1676422.83804363	468783.404386708	1692723.73377799	1119072.68041066	0	815004.660386453	126772.332902153
M145T993	109187.773448538	114384.370388488	454749.740937077	68095.8756598209	204996.58397015	185507.346823178	474887.01143963	159197.695357562	425396.458444334	93234.5226296738	123602.850388216	975160.52700131
M145T825_2	550801.131752017	1585435.49476482	1793808.84765985	1761713.96518525	1309714.56649505	2621793.69946922	5050688.26648429	3902833.97945469	2075884.572602	728051.641900827	1534684.80935261	2032382.80780867
M145T990	358448.160716366	274021.842660721	2100251.34593472	971306.309568389	942319.95735942	1636075.58647075	2865074.89057421	1285080.08255299	2266939.70533315	139002.624466976	3883360.7201299	1768713.61113896
M145T881	814844.982919915	1514312.53071429	2114095.29778237	1641651.26366632	1111087.12104634	630294.897131521	2947930.00318124	4066540.19147875	4494470.29551658	1059360.14082937	1918862.88980977	348738.906515244
M145T949	2633963.89986824	682574.162561698	6354750.98498575	2270070.67945739	2841367.49983642	1429341.9055561	2229334.70504954	2855580.7603428	1318460.58915956	573858.382442995	576150.803135578	5025978.06599254
M145T714	505343.821800168	970823.728158294	353459.348060202	851915.075523049	1467983.1285906	1086103.41896602	849373.613758174	983745.799193605	455035.274772259	522635.17742058	1004216.01795	1531229.91624509
M145T64	108638.740507483	34901.7012569825	17687.2752762305	221443.814912048	98999.276912576	181686.095024803	15340.6169608398	93036.7242161132	85537.8742468378	0	0	0
M145T305_1	155710.604158878	13053.0301066406	99252.8091544465	619131.228507513	124653.593258941	15111.6499343206	29824.1700969883	435451.727554544	39630.6188748045	2219.93994574225	2113.63723008502	0
M145T276	35871.7868386029	141011.406935431	78679.8952525314	47518.2816007987	25727.1395365629	43110.0437708165	88351.8495705395	134726.125841672	304961.110125342	0	0	0
M145T349_1	196422.943823678	223956.790185786	235082.192180937	293128.819866131	93109.4977980108	41972.8799643172	34102.2509176863	296021.5930925	320439.449262563	0	0	0
M145T305_2	16279.3871021966	30150.5019796871	27441.0508115565	23328.2996064988	43148.158066406	74598.9315524296	23508.591632452	36981.8906868623	47452.0046355467	0	0	0
M145T52_1	45336.8150005403	25817.134749085	28280.0947168404	88216.8955221526	48262.7378169369	33491.9436826129	77001.1403026999	61407.2481585518	33748.3520699519	6175.15713411328	0	0
M145T385_1	19054.2571290946	37557.3767307131	22729.4586637626	9119.06304663737	0	13358.5913474124	10799.0682987644	13262.5560058715	12850.2763230018	0	0	0
M145T349_2	20534.3076448463	110303.240391464	120790.767479874	166592.377752076	66248.0126137738	194687.271942189	197695.150474069	152643.115830317	158746.35331607	0	0	0
M145T52_2	70220.8191964739	118858.409319727	122958.168470594	126768.693349088	30069.8808425171	52434.9161112167	33638.476491504	26832.0128491005	22122.7194039636	3373.84138625889	0	0
M145T385_2	25184.6386406041	32295.144054822	29426.0347101149	8595.50065041018	0	15980.3429931156	6967.32321003154	14124.6804318417	9446.81191676031	0	0	0
M146T1020	2169926.11801206	2300039.93678031	191066.886221822	1012751.70757085	2206041.09639076	2384680.85033617	1751100.9531671	73291.8649350983	629970.881040833	2562573.2125082	366872.859924471	546803.643175601
M146T54	73784.3640818616	61389.5244893131	34467.6454898383	13374.7702792681	53486.2347382873	40884.0884033203	12252.2598539855	55351.2387765374	134260.301819666	0	0	0
M146T63	24941.023124138	72968.9003379276	48674.7514782531	76828.9505664814	0	31872.75154371	39053.7406678063	82294.551111652	88295.0438835844	0	0	0
M146T62_1	29405.3199597984	16040.0876810961	44359.504655731	27491.1936859871	19773.7099697525	25659.2614364558	74821.2031694045	22135.3952559709	55915.3665104851	0	0	0
M146T62_2	23158.9011773438	44753.8249365043	42810.5840105281	52104.6934969818	5124.68833818134	9256.70608691468	26508.6900731452	23761.2944591517	22038.9748256197	0	0	0
M146T305	23454.613180138	37818.0760966402	54633.5249833941	68348.1464307469	7150.87860243336	8436.70519080419	14443.1981462038	36075.2497523623	103257.649212737	0	0	0
M147T1021	150897.084072937	2193417.77468776	443667.011969264	759025.451154821	663179.116986326	1894426.27441007	2052887.99415121	1790048.04891058	1044530.28457017	1855416.16564832	235969.229912559	339853.819324444
M147T1105	44099.4957332411	72640.4312967597	84643.3282179854	120739.886417285	65904.6315749588	81369.5103935458	53438.2616713025	45955.6996057027	39434.9572059291	84232.9348214484	72315.6206762973	79396.1949575436
M147T1057	177104.395886579	311788.592591447	107652.997340716	181012.037396091	135974.508730531	249250.464928475	949834.19344702	154407.236498986	88934.106619274	351227.999373449	137231.135230794	67910.0729476305
M147T1129	75914.6997615737	76068.5346381214	65422.1650721519	74062.3217356163	27521.3593034263	62768.9480562377	53592.9136208287	74808.0765194756	48593.4482725148	73558.7201813952	77264.2595892387	15021.6947833482
M147T1082	124527.984775531	97734.54755625	79529.7295229003	107734.896744928	49998.7524731549	174192.799639623	161931.889690137	79932.7091604608	74072.9104074682	95322.0914643583	100778.455138186	127011.688901366
M147T41	56966.654003378	89168.8111542858	92948.7770225739	78683.2170301394	83657.0245241488	29847.1342983643	115624.349565022	107162.713820215	83521.7184173278	76456.9752140062	117368.248893229	156804.741607715
M147T1110	88929.7857949236	141634.332143223	37045.6570739396	136149.83547078	419444.922546262	119910.621707386	94782.0063619488	87964.613229483	39613.8896722278	22366.4968707349	238101.438541527	124989.352914641
M147T1131	137932.569773499	127228.388933718	36772.0633502179	96844.415363158	2824597.45141854	111853.952200011	50368.344977678	36516.4243403396	101400.810314838	10024.5102115931	126093.749883838	107855.668322659
M147T1019	492960.22507912	3997023.19635212	756192.81060224	3697598.50001505	3757662.07503199	3403472.36394249	3521423.21235572	3160953.90905278	473516.578347721	834052.163325099	4881904.81158657	3824923.3205538
M147T1073	77053.2981668514	196669.041385309	190261.381571899	117778.111980503	52432.5466069984	269841.694580077	492224.664065466	153715.469898545	130509.37710245	31445.0608438515	264992.064971111	311088.228842798
M147T1040	381750.061175516	387865.588452933	110052.424372036	326253.411747069	1032890.19983103	319077.268272992	465766.713890955	331002.501356701	169550.63974325	621951.847166611	961937.885531154	461649.512711458
M147T42	12475.7666312948	26856.650199603	107213.290685216	104088.054593115	29946.2428019372	151990.303251228	177675.66785852	118605.224733794	29509.2203080598	133443.615897186	212780.826839484	279349.880777051
M147T1004	228809.933882365	30963.0456631971	202777.006507849	263951.20766143	38758.9618474642	44425.2161770841	601396.296728115	252670.744098221	33066.2668164293	55138.0014058014	56770.0033634154	813513.097259684
M147T45_1	43852.4352081299	84872.5519203777	50809.0777641109	28646.9866390869	43929.1275468819	22594.6754588461	34381.7759145942	43101.6204342372	46863.9371405762	44386.4601616299	24454.6438056157	49254.6714890625
M147T1003	106126.309185062	85891.2550237594	54550.629530315	78810.9437920106	84183.5772770724	81095.2179445801	76577.7204015318	68810.355210334	59221.162795029	364106.094204707	73761.3131991392	303931.447690177
M147T45_2	27240.5916046143	31010.3418430827	19981.6046242193	29959.7653105224	25126.7345682084	9683.82954648124	28326.9773608213	21136.9078683105	16795.8396971436	23250.6281118281	32827.9577878211	25763.1105883374
M147T130_1	56756.4751785446	70200.5448360459	115722.988151288	67500.7680055052	53547.0431102518	50138.579541858	119380.477173119	163422.305389547	125051.860425419	0	0	0
M147T60	76202.8035559913	158105.163945237	88423.5496905758	119607.985880471	125867.419170716	127583.42640277	121238.233882828	127069.36683212	167533.019966441	0	0	0
M147T88	147221.147360934	514299.343836731	356856.859748761	362202.263330694	302672.713825158	165912.728518032	362966.416383275	480859.962070686	767716.772665869	0	0	0
M147T130_2	63330.2737281421	76060.0637774727	168872.315328165	65404.3266037299	64411.3989414897	51759.4885226379	174903.038109069	174680.310458154	74827.3771333383	0	0	0
M147T289_1	48500.1611648888	109786.299012017	32869.5287982313	26155.4025018414	23780.3285538472	79331.1091806886	17443.5001621006	15001.5583776855	37879.5581842351	0	0	0
M147T273	53875.5793061975	40502.1676634886	72480.2649986686	18044.2585355998	31067.1155497546	74931.9829741333	94418.5286952093	0	43065.3765053105	0	0	0
M147T289_2	70502.4755198487	37886.2992289331	155513.913867398	41718.9041082492	27678.4299769235	50262.8291909913	45827.968445713	3888.84304487888	9944.5175352783	0	0	0
M147T274	37223.2353582184	67524.3343379882	89945.5209199087	106767.389229639	5742.25523634664	32879.1224007945	34524.5708708266	0	12949.3909599086	0	0	0
M148T54_1	49858.0776605176	76345.3275231036	99355.6750183594	12228.4244638934	22122.0324944331	50492.8287047673	53159.525408015	12383.6520571282	44879.7879440836	0	0	0
M148T54_2	15337.2313475097	33601.19298468	107333.262266644	19315.0278141968	65078.7314946502	23621.6774883002	14784.9959044922	31698.1739053766	68421.7679349102	0	0	0
M148T55_1	70962.3340462689	23647.8263526253	23372.2307116211	113855.066601324	27960.4693692154	14242.667578125	29181.0512817383	22601.2578724888	19109.5318568414	0	0	0
M148T55_2	15521.0333928601	11325.5611028417	30633.8301043888	14910.2480423379	200968.966347235	34325.2002849491	21119.7111921631	12093.7773938929	18177.2263592255	579.698808342637	0	0
M148T264	29068.8565348587	25426.0099555794	32329.2663757858	32231.2378045714	26427.778396639	43505.0054561686	32195.2783246166	37505.9040960413	77699.5406206916	0	0	0
M148T130	66404.2496597827	133895.947285736	163621.637644715	84137.9631603352	47649.3492113211	48080.0561813503	189544.169859513	328938.303938101	167187.019555179	0	0	0
M148T293	29045.5316480442	29578.858515991	24287.9238759457	19730.1148929498	4119.75775607044	12892.2029403516	36647.8604169644	31495.4624092142	165346.234607665	0	0	0
M149T167_1	142544.38342388	76004.4079401899	101251.625783178	175341.367425432	540.806237946668	87435.9107687968	173050.688544711	71244.1740804625	111890.034018892	0	0	0
M149T167_2	246252.689207308	456486.804073283	226576.443128513	100938.488845426	0	61268.8975942202	109693.997670196	104943.131636322	92904.9647735095	0	0	0
M149T56	40340.5241368082	89813.1317202555	138964.870168817	2427.66847125719	1526.08443783032	2532.54032921404	3618.45419774956	0	18603.4075353506	0	0	0
M149T57_1	659135.121155965	886887.360771387	554667.571670065	64910.8908201629	27088.0001039524	32398.8998710209	91144.4076442124	15905.2621750232	86479.9259819978	0	0	0
M149T292	73786.2942013186	138435.633327466	21422.2888131745	96798.937639828	29399.4125427953	55982.7738463923	183363.4652195	136917.50354128	223726.792876877	0	0	0
M149T57_2	24195.5094034831	43071.0108137645	53969.9146758169	56710.0473829567	70173.9195621645	57407.6337067447	78129.1881764282	180485.324505368	41457.5046947021	0	0	0
M149T265	28002.3522487175	30504.4578591796	14173.6846411898	21386.0741448685	4253.14260646748	20525.6623974831	18235.7020130619	15222.1485767805	29833.2851843744	0	0	0
M149T57_3	112436.418407787	102336.581156896	106929.545700361	318164.999159363	72767.4831442277	63478.1582054598	81410.6836255188	484041.180161896	92963.2489670963	6702.18977634006	2997.70965052884	0
M149T266	31846.4535455531	34881.5893101562	32388.285151061	39546.0002134024	4257.15310635264	19844.6174403534	33220.6393500983	29068.2774044253	25337.0628417731	0	0	0
M149T57_4	103211.188426717	154542.758952945	235826.179244803	112633.237097005	147661.269986585	82161.6301696156	164533.15397981	382192.842115417	57741.6645104744	0	0	0
M150T54	18042.2809986445	15629.6108626986	21025.4112523437	90650.2475035156	5197.02981520298	17371.2043934036	25224.6228558087	37677.508220459	82002.9321618051	0	0	0
M150T55_1	22679.1943941361	212125.831178646	12835.5077759899	122382.792604071	28260.1774778849	71937.7474202271	76768.6758462158	59659.9886849748	16992.1893535558	659.069893651705	0	0
M150T55_2	35432.5561085873	76961.4419627988	88463.5718215941	40961.9479247015	16179.2323675891	47018.7246561184	94935.6947986534	86763.1396661593	108276.867792481	0	0	0
M150T57_1	38154.4953526157	65195.1542188364	71550.8175376291	51500.2110603585	62089.8450611632	30966.8555236505	51516.5927202335	145134.336430522	59669.4821548201	0	0	0
M150T57_2	117727.401647316	203581.400497873	219226.145462174	48765.3250817121	191832.951015162	46735.0637339995	155701.447578809	428868.737733559	195300.122407157	0	0	0
M150T309_1	19224.6162889669	18314.1830870375	23458.8213282926	26058.6910461785	155310.526336795	78387.595406253	23034.2102503905	29826.97621615	278278.098376132	0	0	0
M150T388_1	13674.0926254058	77013.2426451176	18419.0162938263	31705.143372986	23322.3120027675	29503.2079746723	27679.426161693	27456.9239052905	30378.0523300002	0	0	0
M150T276_1	232116.290098973	67708.5439176735	45457.8453843346	2909.60368686736	0	27380.149756426	3018.35662320349	57334.4386283941	0	0	0	0
M150T309_2	21682.6963141149	83802.6147566177	61371.0019419584	71806.8907037454	32521.2742586675	17692.4510507813	66870.2815907045	11246.7159016019	15454.7741598341	0	0	0
M150T276_2	35112.3707491538	28243.1335772476	111353.636238571	2775.98078194999	0	18965.4115089533	1313.90853421523	44954.5800661254	0	0	0	0
M150T388_2	41137.680066797	57225.2034224613	46795.5923420448	17723.7863932373	7631.85122611204	26858.9479992989	6849.27283769376	3014.26411144588	15095.9199911145	0	0	0
M151T52_1	272410.035150992	39394.6134260951	244604.073159286	131281.741835987	69955.4528923889	45572.4720037339	73690.2282044887	31540.6651474568	125673.08442018	5365.35432364438	0	0
M151T52_2	62778.328943904	260799.14396543	119766.63438332	38704.5158662692	112592.62180332	79916.29093345	33795.629511458	43359.2365841184	23552.2568780031	1832.28867701128	0	0
M151T60_1	16564.1707075415	19360.1672190318	24867.6740304932	39005.0923749181	62053.0044137832	39142.8345458008	31745.4531064565	20923.3237685827	43739.0772761536	0	0	0
M151T60_2	44080.9130364661	32064.2661160714	78556.0931428789	119932.182521622	55041.968445874	44697.0426525391	35308.4458406043	28590.2394190682	33962.4520328111	0	0	0
M151T103_1	167912.002670531	185571.556512932	556899.119088536	96411.3599732167	70902.2911563222	187497.824866572	819701.62495685	135987.483297345	130360.742844277	0	0	0
M151T103_2	138684.945667734	97567.9582562378	399913.935461592	130742.710383881	56194.2379265562	127365.451606763	179626.840385047	65417.8352018555	53506.4843172916	0	0	0
M151T363	72967.3080504967	10893.010602214	26042.6067175416	28158.6599675684	49174.5299780271	88499.6667923797	38244.7463307135	287150.292299908	30844.2399285969	0	0	0
M151T428_1	19962.2925252969	13427.8377139067	29808.8076680786	24087.3038719814	41258.2029528914	22182.4619084063	18618.0666943359	47207.1415260632	30261.7211176172	624.568950146248	0	0
M151T339	40385.2532315285	206085.428138965	280263.547731445	273923.847183872	154251.792004301	53345.0092301596	224165.080425812	211419.628075245	798731.772855756	0	0	0
M151T380	69006.5501055576	167906.351261601	100554.780759562	17606.0589453868	63797.532566934	37576.1987170452	48040.7552480567	139473.9802107	217047.534493285	0	0	0
M151T364	18787.8684725047	18776.9952351955	13971.7480172708	19862.3190578178	0	14718.6152924558	20677.1012635499	32485.1124179473	41064.1139846566	0	0	0
