name	QC1_014	QC1_008	QC1_002	HU_neg_192	HU_neg_173	HU_neg_157	HU_neg_123	HU_neg_090	HU_neg_048	Blanc16	Blanc10	Blanc05
M159T1004	147968.34912169	184399.375289458	349516.838789755	153347.759462257	158978.910818448	177818.885322388	205162.845966333	784331.477566346	373546.680938906	509128.383474054	220137.523693246	46101.4744502009
M159T45_2	20830.9284755075	49865.348452116	22882.6109859009	21490.4691306518	39064.5732205601	47989.8560973438	36300.2885423207	42753.1922950797	69359.3818764143	362849.230811685	16058.2234543216	23736.0369898449
M159T952	614264.423535673	526508.333108428	326676.960652723	340127.788486987	371779.002521923	187021.83099374	149392.786578418	336686.030160996	32040.4101845335	510654.767173004	175995.720284009	28135.450131045
M159T760	930973.549953291	1368102.94455177	2104031.22125289	2295178.53623624	1095630.64470873	1797265.23071284	1252852.6851422	778740.542816508	2161706.94439832	708525.246433328	1079605.37052985	2735862.5790625
M159T45_3	33819.0552512787	48839.0360282878	59126.8147710917	25221.3874505859	37683.4308403098	48466.0347816364	34766.0231143105	77267.9166177622	92231.3997781182	0	0	23574.8645147877
M159T53	39486.0863747838	93640.1914728834	21970.3826260547	68788.082789566	20085.4786979966	47572.6267346072	24413.2014546326	19543.8132047774	32936.2222598226	0	0	0
M159T346	734046.714253734	201084.971209765	216529.883656597	16147.8385372416	50998.9161180724	29830.2054369746	201126.210099585	608417.733085914	281778.916265703	0	0	0
M159T293	28917.3381916788	40375.9671719414	63323.9411617691	34806.3615873782	14582.4392618651	32456.922856099	67281.0671842066	97357.094873343	81469.84554669	0	0	0
M159T317	39281.7712249803	44937.6801085913	72723.3063014424	208379.656454509	27434.529290067	62127.3572736952	43342.5902623905	64717.6974540663	52424.1954847731	0	0	0
M159T424_1	18218.6706218172	29710.3759690562	27903.7564301517	0	15423.3902141475	0	10747.6262973297	14885.1733863476	14826.2865156404	0	0	0
M159T424_2	31040.3736533095	32683.9851496755	51100.4683788581	12032.3611421568	17098.7226204268	0	26770.4643325056	16266.8420282921	19379.5877825019	0	0	0
M160T45_1	22957.3579284668	130166.729538633	57757.2923509468	100587.404654297	29625.7311545944	38819.7498310447	31082.8022918566	66704.8731789767	97570.0605481052	31971.6582512088	65656.4602619925	38289.7946206556
M160T1004	35107.1650726767	202224.230448988	0	78155.4274665835	80794.010765101	192768.303403097	57958.3945482813	132442.56961809	100429.963061104	158782.323871819	103755.325348288	183351.983123583
M160T45_2	23372.8389761902	37931.8961778971	56985.4611469504	20141.028454834	32764.8912116255	27970.5778821472	27094.9849288819	62484.5767186577	88404.2158621328	0	23132.8382129652	25006.004630701
M160T102_1	291045.787402902	21975.2006552577	427433.343333683	1108214.78456753	66619.5105338067	227226.231285854	343368.65742396	192235.18914401	1053654.56422478	0	0	0
M160T102_2	120171.622355235	231705.199693037	801261.008632328	329573.132319072	69609.0745366069	243913.426978356	27542.2897795221	465531.790711421	449001.800129629	0	0	0
M160T419	44029.686504274	68838.9748771737	61574.3826023984	36393.2585324159	26301.5024360697	15573.8183131164	21373.7031543273	23843.3676007874	18995.4289593752	0	0	0
M160T420	93961.8406678273	127436.990484669	104764.586939721	76244.4278960534	67231.1468604924	179523.262037109	12414.2700300404	36224.8582774659	165630.05926735	0	0	0
M161T1078	75252.0067495808	179360.789734916	63111.875879695	35465.7883357921	0	107280.663773802	128270.190207578	0	117611.330057302	0	0	0
M161T53_1	20039.925492271	0	0	0	55936.0555229644	0	0	0	0	127278.099955611	268127.549728569	195690.1020118
M161T53_2	284870.360977557	0	0	0	93217.1125092503	0	0	0	0	64733.081768022	292310.661258176	209526.888631755
M161T51	15252.3541720145	28616.5600380621	120803.532706173	24166.952619599	20921.6703255884	23971.4973149414	39380.3274896851	21018.7907850749	55880.6387309106	0	0	0
M161T45_1	53802.6930175781	16239.7472800932	24368.6778529711	47362.3595125488	71932.5996040349	19399.6140445313	66215.5325046221	37870.5910624026	42206.9896949543	25809.8190626886	46039.2079580201	50025.309204434
M161T1004	40119.4489630702	130302.030138583	62484.3281708999	105339.977383145	71240.5948529072	79818.9426004701	174485.018653017	116341.989520022	143034.906785819	73387.1397336909	89427.138649622	55646.9349617763
M161T45_2	50374.5518463135	12439.5072377872	114499.55917205	37524.8573648437	63843.0629599764	18594.9877563637	45306.5523000014	17911.169794832	25144.8050571486	21843.2345301492	38928.3581199596	49216.6013368652
M161T459	22392.7234206502	19377.1645078478	19213.3940383543	17356.0678225259	32422.4539342555	0	13524.2542522194	55244.7168576394	54178.4576586034	0	0	0
M161T437	18165.9128748778	76972.7697634655	67132.9351853508	60416.4131910383	16415.2635263663	24313.3999035886	62426.5667639913	160517.555644666	38447.7761347531	0	0	0
M161T155	1751415.35465677	64646.8097002701	3633839.06922467	140326.146218592	1172960.07707824	914084.012641771	375120.385303384	4649179.82409657	156419.800651453	0	0	0
M161T270	225626.71735361	206961.848781454	62068.9895161148	35624.4984560521	55974.0755254659	44114.9399763873	376199.360052356	41751.6714803513	175562.470950826	0	0	0
M161T156	769996.089954948	1298373.97875137	1464714.82636435	51415.666735958	319091.415144344	138450.22249681	219667.812847196	93298.1820768413	126020.275794849	0	0	0
M161T271	110732.834125489	219653.509020478	51781.6490624261	148130.797318377	31138.3368365747	49056.334590858	105128.81671187	45046.386674229	67508.7088585585	0	0	0
M161T272_1	745178.785383895	23599.5665705299	14922.9612194529	121994.507919947	44254.8741561562	14554.3022858853	51267.2495133917	766975.325642457	14994.524876552	0	0	0
M161T272_2	73537.6911057589	16048.3820084471	11703.488426953	24300.6869962367	89083.751264622	25427.6246900208	37697.1310452941	133670.941124251	52335.4464477541	0	0	0
M162T218	879043.51655827	89975.7971479996	28615.1010253368	0	87313.8379994599	254450.015880147	0	0	0	0	0	0
M162T217	536835.691742955	56775.1333010161	167064.663636542	0	67888.7031556013	128700.614730856	0	0	0	0	0	0
M162T397_1	55804.4507957804	120287.654225243	23048.7255190897	136612.271312613	46814.926784794	30376.1557001754	24960.7729053872	67886.7914369172	13188.435401233	0	0	0
M162T397_2	22039.1899480659	31676.0553477146	88832.7457730705	126436.956413012	67238.6600075052	48930.051221318	119845.818257655	29518.3502413259	26977.2779282648	0	0	0
M162T157	66410.6430985302	157268.184486276	80234.9589921874	78628.3692124013	0	23338.0186743885	162421.198834031	198877.824788109	371610.973054619	0	0	0
M162T302	29569.926690273	14456.654052311	20392.98006958	16371.0072804688	0	0	15682.8992098142	81815.6668990905	26345.8889250454	0	0	0
M163T1076	148506.199377329	117821.984528118	147352.336330347	163107.273237041	0	0	0	0	103713.346555912	0	0	0
M163T51_1	21916.5961220139	42254.5288552216	22887.6699996271	25240.2407588196	18905.1209354184	17629.0954727344	19698.123206543	30386.5163541359	25491.641513379	0	0	0
M163T51_2	51311.9313491173	21629.3970187183	156424.219504594	31931.5975442505	22297.5095476216	23589.4231209375	41703.051581543	72465.9635615977	195868.571767174	0	0	0
M163T219	31577.3171172135	52805.9246206895	50368.240255557	0	0	0	0	0	0	0	0	0
M163T60	76341.0929426798	14112.2425526931	20717.4201154764	42074.4776401071	56420.1998721017	97246.4187513289	23977.914414746	37431.5188402832	260965.617338565	0	0	0
M164T359	19749.4001147463	10617.316308997	22220.5403454442	0	0	0	0	0	0	0	13291.5901805125	0
M164T218	35736.5494236049	81626.5348906347	176538.159738902	0	0	0	0	0	0	0	0	0
M164T397	23236.4168655263	34366.6247601849	25068.3344400745	31127.2505827091	0	55106.8862822394	0	0	0	0	0	0
M164T401_1	49504.4455078125	17168.6256831532	21937.1140687079	25887.3963636383	26884.4781181247	114741.817311247	46867.6711998793	18897.2657369384	160502.233360449	0	0	0
M164T401_2	25086.8866792969	30528.5993766758	33708.2286259524	16166.2222172752	0	22146.8796795952	16463.4366453553	35227.1298663316	55162.4280894474	0	0	0
M164T265	28595.367939271	46540.124819519	27669.4245187765	31691.6417764739	0	25101.62281329	88393.3241726659	41436.6789442323	17046.727387244	0	0	0
M164T266	0	43445.1471312866	56589.1900100905	34660.1767973876	14753.9520186442	27650.2086108086	82377.734066202	33531.792550151	21315.3813309178	0	0	0
M165T53	0	0	0	0	0	0	0	0	0	52793.9499785156	30439.1679205993	18480.6960724664
M165T1006_1	48667.9064073317	192027.917921439	0	51412.7502189687	55551.6989912357	444472.812036838	190771.814469989	328619.75393606	345449.253599088	53913.9380520421	182864.335236195	0
M165T44	0	19699.3192379927	14173.2121935461	19798.6865342511	0	17530.451771203	18442.7373663339	0	22802.1598395769	40517.8921382324	26900.9707442589	59814.8638119905
M165T1006_2	89159.4626384982	123204.273417521	260274.02463654	177475.898995631	189807.850809981	209254.781134674	1074701.38433854	352792.729030503	572795.997554037	74885.2616709384	178679.831655472	215764.442929201
M165T48	192678.446148268	28679.8931600551	27918.4697649679	43081.1931674561	0	36407.1448785681	15653.9680026855	14321.3572604981	13864.8024228875	0	0	0
M165T49_1	32513.207058161	39801.635733462	48329.1132731683	43384.9052079631	29264.1863445244	60207.127132464	52515.2736170237	49510.621729165	57734.5512493653	0	0	0
M165T49_2	198946.830409544	75740.8973927076	20429.9421858887	429282.605756138	145599.060035635	386217.215322498	330356.742854485	438033.268466855	69241.4839200472	0	0	0
M165T351_1	23253.7074672179	75533.5267504711	118804.616178589	21327.310817962	0	35360.8723361702	51715.9358616511	29687.4581493411	55324.1498074083	38754.7869176102	67072.4030320237	18288.0777342229
M165T351_2	41572.4656508901	27850.5087858439	40773.908143261	60229.0883600753	17310.4084334968	168938.539357178	133947.526538182	10400.6082949283	20649.0924445046	45327.8398880533	74953.9124860899	107957.126273255
M165T260_1	35009.9002221093	135877.041864349	94331.1853572438	28323.4653832982	23039.5503563721	141350.214927283	57158.9728271114	69761.9633000979	18867.6018761058	0	0	0
M165T55_1	199957.18182586	57430.491159668	63374.1072726971	43634.8707297539	36046.094498071	34263.9697209254	437239.254553679	1557640.79383671	1352407.83668142	0	0	0
M165T259	93932.6255281391	271345.254635448	633998.031541968	93512.4551090087	144215.011045408	420441.444574379	202026.293522924	205906.455161495	36016.6977302267	0	0	0
M165T55_2	314953.752628403	454871.936585807	384560.264624202	34776.4389632665	23506.7251439708	518146.499575495	17175.9085790213	25500.3789399667	488873.161615574	0	0	0
M165T392	111775.936370742	206642.667663103	472104.825499817	21242.9211119447	28107.8653425877	48339.5484797952	46396.8786138142	57052.9900895281	33060.7113871168	0	0	0
M165T260_2	44025.7232435997	39473.1208381827	135053.19189718	62561.827957386	60637.0381876322	42796.7507934747	34662.6485709673	55120.2351663643	120098.191655834	0	0	0
M165T393	30220.9330980827	71728.6923768315	49827.1485970915	22276.2071898321	46179.4549537339	28825.2685810915	20038.9746594534	58561.7813140525	85339.0378262553	0	0	0
M166T64	54980.3317687569	45756.6736460849	80660.7298256712	50083.0408933514	21404.1721276986	168323.7194788	119616.818701562	165189.797164419	347036.900451672	0	0	0
M166T60	555222.602977051	16031.8956885331	23752.1006875641	16493.7046812169	31862.7775425049	132303.16545784	15414.1227534877	163474.19368875	26321.7711113656	0	0	0
M166T260	29834.9521222027	26212.734303076	64685.0954262248	37453.0439912376	18715.0826200165	21206.39892435	26783.6645370239	170190.472242427	42066.0480478022	0	0	0
M166T55	25667.9215993652	56318.2041136538	53167.3325487633	39720.0052869922	21088.881768324	12626.0111481458	18698.0395623148	78734.2248122596	34831.810717579	0	0	0
M166T256	38262.6359438933	54418.2952915134	77710.204052899	37328.8424441661	32761.3967553108	31811.9053146185	62343.4222967548	20193.0206609642	111852.264639086	0	0	0
M167T51	18216.1824148218	35849.0513826411	59496.0239148213	20951.565997467	27907.5241031666	21831.8413581381	43498.2701171405	47135.4988243413	358722.040546995	0	0	0
M167T52	36679.0951625163	60411.5003067959	90297.9931192683	46047.5463363648	66152.6297904114	40935.8216619546	61646.5726951482	55536.3980389644	56025.3346999578	0	0	0
M167T48_1	22515.0040098087	19617.874858477	31806.837779672	31045.8401586115	0	28349.4539081251	17292.9349448574	25644.9016192068	24835.2899840332	0	0	0
M167T48_2	34163.1681638315	64563.0271831827	94339.8237245048	45704.5672617906	0	44539.7388187502	19230.436603125	30821.0249447709	11735.6330464757	0	0	0
M167T77_1	131900.179621196	193164.295115763	26259229.0076912	1010508.35444097	1173189.42230111	1329986.18724139	15191346.6297737	285349.615070782	10260563.8464823	0	21232.3281996119	0
M167T77_2	143587.243201172	168056.215481451	4883766.13869102	2456824.65338502	25855.6095805567	219769.635641539	1791132.50085291	1801082.11586851	1680927.62198942	0	0	0
M167T339	24454.8291455699	36546.0928318085	167965.557336878	17456.8278475966	19133.033247312	76902.2422378982	68716.6522732586	789868.632527348	17835.5654895037	0	0	0
M167T148	67992.1963410478	124391.02928976	861089.180238984	121209.272853595	273835.536265789	149834.914113807	78659.362501768	222457.728608639	105050.529757225	0	0	0
M167T277	97714.0284887252	18126.015246936	330914.561609538	27368.184456531	16436.4857449628	127037.159406772	17851.4381550835	26819.6234195069	39532.5561676021	0	0	0
M167T276	360685.812314259	190903.995863864	209037.879298121	22007.833863556	16856.0568678335	95804.5074071721	133122.313486615	37774.7769506327	41681.5038986741	0	0	0
M168T274_1	42345.4808814592	319382.623394268	88797.5106912263	32786.5304518007	39916.0926042482	96917.5763216958	31673.756344288	523988.061281163	20526.3848308959	0	0	0
M168T75	61964.5640155382	115671.978364997	745823.678896172	505490.438638828	0	195799.22099503	472336.423524264	181096.021864506	526967.257072614	0	0	0
M168T274_2	74690.8481278551	41573.9141109713	1949585.36365416	51582.8360377963	59787.6370758543	19672.8574521891	62872.5290738411	1114852.69638539	22768.7580543186	0	0	0
M168T276	28043.4730350718	42437.9102161964	63081.7037560547	24263.7246521383	35082.3583723179	25592.5319689941	50145.6404168216	145771.001456106	23092.0058428418	0	0	0
M168T49	35066.5251470676	34040.6403896908	25974.7221016709	104218.719309808	0	0	0	0	0	0	0	0
M168T50	50211.5030399813	48641.3732630767	35690.3232782898	23425.3377203564	0	0	0	40638.9656849656	0	0	0	0
M169T51_1	63559.4910084625	26911.4121195323	165257.126799748	69677.2773124695	99371.3635460632	64573.2783911622	30278.5031629028	31593.2216443676	36614.4975950943	0	0	0
M169T51_2	44867.5282751862	75632.8421429548	88530.6513048762	44585.1174397544	14566.5424894812	45179.7299457276	69116.891640564	289076.252568139	76738.771606067	0	0	0
M169T274_1	106624.312938961	29979.8972959022	247903.621600781	43230.1212771285	27594.9751622986	40843.020457191	59864.1262234865	17850.8706701342	25970.5703649967	0	0	0
M169T274_2	99107.6910296195	207729.30292918	1442737.06621875	51934.1479184279	167650.018123235	77017.2566134358	24168.1589981505	32970.4876180811	53003.5313587033	0	0	0
M169T344	41162.2207101606	103910.485968916	24209.3112533205	21460.4137606935	28815.0224332209	24609.739881665	21522.4851517823	56822.3861877033	0	0	0	0
M170T274	25558.6282072449	50052.9513285641	60596.9287802029	0	41291.3612375793	0	0	343558.426444608	0	0	0	0
M170T382_1	29914.9056366626	34716.8330546965	118342.729730557	14544.5807075015	0	29339.1523005304	16854.7007540915	23151.0674553667	65057.7884610154	0	0	0
M170T382_2	46081.7142706467	113107.469317846	270980.142347837	16900.0715869555	0	42725.2566349893	40172.6088859564	63051.5118025111	35285.8784708847	0	0	0
M171T51_1	0	18032.8694920837	28929.6789752685	19602.9305745329	38353.3285765137	46591.1853937712	21595.13730534	23752.6513677521	32193.002285332	0	0	0
M171T53	103251.883737891	162809.492231525	143978.068993845	40759.8826996582	101147.813295216	70338.9928943345	116100.078645433	74628.6083894512	40033.3792152609	0	0	0
M171T51_2	57009.0139532022	91163.9075594092	139297.375541808	148245.871917409	59314.2057800293	298444.931859982	126183.425494524	108379.395031641	74234.346385534	0	0	0
M171T51_3	300588.470186758	72641.8642277664	553088.381608987	114328.055455212	309165.614923828	91267.8503020045	75323.0132276041	71485.9071945734	325297.31887031	0	0	0
M171T50	19390.9021285714	62142.3890833333	82169.620073968	0	30985.6148299368	21022.1489524921	17772.0185653557	54320.5652619378	88406.479560339	0	0	0
M171T55	21531.5834978877	77085.9480451486	121717.322207265	32981.3633698526	19116.9349921973	36114.2954845126	20712.148771142	41669.1987370957	47370.708622093	0	0	0
M171T54	17961.4824641551	56865.9182781163	33492.1561483243	29065.708791165	14311.6466520763	50430.3598394065	48803.6775383009	38162.4694193751	130618.147467548	0	0	0
M171T121	183600.321430327	1429368.24031954	572645.087074505	67874.3524488292	102568.187893868	311507.199718027	177560.055903531	113015.484296074	656271.273954124	0	0	0
M171T59	44942.8838284307	51819.184915664	195244.399291145	25184.1599676531	15114.9154303418	89533.0058506481	121151.136918612	21697.8442444496	83897.8169976564	0	0	0
