variableMetadata	database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Factor.Value.Gender._ttest_Male.Female_dif	Factor.Value.Gender._ttest_Male.Female_fdr	Factor.Value.Gender._ttest_Male.Female_sig	Factor.Value.Gender._OPLSDA_XLOAD-h1	Factor.Value.Gender._OPLSDA_XLOAD-o1	Factor.Value.Gender._OPLSDA_VIP_pred	Factor.Value.Gender._OPLSDA_VIP_ortho	Factor.Value.Gender._OPLSDA_COEFF
X218.102478_4.77	CHEBI:7916	C9H17NO5	CC(C)(CO)C(O)C(=O)NCCC(O)=O	InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)	Pantothenic acid	218.102478	NA	[(M-H)]-	1	4.77	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-610057.50304187	0.173540778704568	0	-0.102326728365236	0.143106908439743	1.0870685609446	1.16427486595903	-0.0287460834082707
X149.044667_0.95	CHEBI:25901	C5H10O5	NA	NA	Pentose	149.044667	NA	[(M-H)]-	1	0.95	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	921461.719551474	0.551911938138549	0	0.07912161061436	0.134408819612366	0.840548865035272	1.21608316776895	0.0135914252967661
X.10	CHEBI:27905	C6H6O4S	OS(=O)(=O)Oc1ccccc1	InChI=1S/C6H6O4S/c7-11(8,9)10-6-4-2-1-3-5-6/h1-5H,(H,7,8,9)	Phenol sulfate	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	9989491.11499463	0.420168703639192	0	0.0519271527286162	0.096256386898177	0.55164839228677	0.799380525670511	0.0185253810624336
X442.160874_5.85	CHEBI:84102	C22H25N3O7	N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(O)=O)C(O)=O	InChI=1S/C22H25N3O7/c23-16(10-13-4-2-1-3-5-13)20(29)24-17(11-14-6-8-15(26)9-7-14)21(30)25-18(22(31)32)12-19(27)28/h1-9,16-18,26H,10-12,23H2,(H,24,29)(H,25,30)(H,27,28)(H,31,32)/t16-,17-,18-/m0/s1	Phe-Tyr-Asp (and isomers)	442.160874	NA	[(M-H)]-	1	5.85	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	346684.233746869	0.299027433686215	0	0.0421870879210363	0.132982748087569	0.448174760294054	1.09426715155103	0.0224259198111904
X194.045742_4.85	CHEBI:71018	C9H9NO4	OC(=O)CNC(=O)c1ccc(O)cc1	InChI=1S/C9H9NO4/c11-7-3-1-6(2-4-7)9(14)10-5-8(12)13/h1-4,11H,5H2,(H,10,14)(H,12,13)	p-Hydroxyhippuric acid	194.045742	NA	[(M-H)]-	1	4.85	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	629079.624955267	0.792441475194605	0	0.0239208032138319	0.137081463546581	0.254122784356835	1.09510832394734	0.00690142177356096
X.11	CHEBI:16388	C8H8O4	OC(C(O)=O)c1ccc(O)cc1	InChI=1S/C8H8O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,7,9-10H,(H,11,12)	p-Hydroxymandelic acid	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	535251.715853513	0.00431554236382941	1	0.133936259903516	0.138876859597756	1.42287259289609	1.10330061399305	0.0528680886754389
X.12	CHEBI:18101	C8H8O3	OC(=O)Cc1ccc(O)cc1	InChI=1S/C8H8O3/c9-7-3-1-6(2-4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)	p-Hydroxyphenylacetic acid	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	109655.783967553	0.377635045611493	0	0.106552774909288	0.122305542615101	1.13196398962214	0.973249915922205	0.0198674794056475
X225.087982_4.51	CHEBI:17381	C10H14N2O4	NCc1[nH]cc(CCC(O)=O)c1CC(O)=O	InChI=1S/C10H14N2O4/c11-4-8-7(3-10(15)16)6(5-12-8)1-2-9(13)14/h5,12H,1-4,11H2,(H,13,14)(H,15,16)	Porphobilinogen	225.087982	NA	[(M-H)]-	1	4.51	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	668762.641953954	0.0140060299595885	1	0.149712348503855	0.105483982885164	1.59046995681153	0.905257931936371	0.0449257905367776
X.13	CHEBI:17405	C8H9NO4	Cc1ncc(CO)c(C(O)=O)c1O	InChI=1S/C8H9NO4/c1-4-7(11)6(8(12)13)5(3-10)2-9-4/h2,10-11H,3H2,1H3,(H,12,13)	Pyridoxic acid isomer 1	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	430393.208099726	0.815720036841719	0	-0.00268212074252379	0.153396941908286	0.0284935244430776	1.2194959118074	0.00575891050052377
X193.060966_4.64	CHEBI:16180	C3H4NO3R	OC(=O)CNC([*])=O	NA	Pyridylacetylglycine	193.060966	NA	[(M-H)]-	1	4.64	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	365872.134259811	0.0152345426223536	1	0.105047642349784	0.154360405432545	1.11597420560744	1.32207304712592	0.046614169717945
X188.98656_4.88	CHEBI:68505	C6H6O5S	C=1C=CC=C(C1OS(O)(=O)=O)O	InChI=1S/C6H6O5S/c7-5-3-1-2-4-6(5)11-12(8,9)10/h1-4,7H,(H,8,9,10)	Pyrocatechol sulfate	188.98656	NA	[(M-H)]-	1	4.88	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	5929550.59912919	0.436380535032432	0	0.0811469357983723	0.134941704593919	0.862064918254238	1.40439971983762	0.0171482384974511
X.14	CHEBI:18183	C5H7NO3	OC(=O)[C@@H]1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1	Pyroglutamic acid	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	117899.68901348	0.693846381781202	0	0.0586146778540053	0.101966694337433	0.622693352195871	0.900152581925981	0.00965126273479709
X154.013753_5.2	CHEBI:59197	C6H5NO4	NA	NA	Pyrroledicarboxylic acid	154.013753	NA	[(M-H)]-	1	5.2	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	15606.9074913515	0.824589531355841	0	0.029004017253565	0.0884250077842707	0.3081243366338	0.949415192205767	0.00502098878654446
X87.008516_1.04	CHEBI:32816	C3H4O3	CC(=O)C(O)=O	InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)	Pyruvic acid	87.008516	NA	[(M-H)]-	1	1.04	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	2466.50733627565	0.998154267294662	0	-0.0216242888366537	0.161599825651663	0.229725751254428	1.28621082219164	0.000206893978429884
X191.055248_0.89	CHEBI:17521	C7H12O6	O[C@@H]1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O	InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)/t3-,4-,5-,7+/m1/s1	Quinic acid	191.055248	NA	[(M-H)]-	1	0.89	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	802916.32959561	0.462606517740104	0	0.102874672254463	0.0641859806711489	1.09288964586207	1.05145325321274	0.015345961320668
X137.023583_7.51	CHEBI:16914	C7H6O3	OC(=O)c1ccccc1O	InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)	Salicylic acid	137.023583	NA	[(M-H)]-	1	7.51	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	171072.614934988	0.405477371365892	0	0.0241827931644098	0.00481054058151168	0.256906036036105	0.246380140126484	0.0169081352240188
X201.111582_7.65	CHEBI:41865	C10H18O4	OC(=O)CCCCCCCCC(O)=O	InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)	Sebacic acid	201.111582	NA	[(M-H)]-	1	7.65	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	704841.540379339	0.173540778704568	0	0.0894572807901866	0.141541988111639	0.950349913929658	1.1328722272961	0.0275287104611906
X173.080993_6.46	CHEBI:9300	C8H14O4	OC(=O)CCCCCCC(O)=O	InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)	Suberic acid	173.080993	NA	[(M-H)]-	1	6.46	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	578539.492842658	0.0287544796200355	1	0.122843327288216	0.136168067945984	1.30502676231576	1.21843483122357	0.0408985409038947
X216.98092_4.8	CHEBI:68555	C7H6O6S	OC(=O)c1cc(ccc1O)S(O)(=O)=O	InChI=1S/C7H6O6S/c8-6-2-1-4(14(11,12)13)3-5(6)7(9)10/h1-3,8H,(H,9,10)(H,11,12,13)	Sulfosalicylic acid isomer	216.98092	NA	[(M-H)]-	1	4.8	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	197081.813491589	0.916386393296867	0	-0.0326843276347154	0.135823622953953	0.347222134186622	1.0807830727657	0.00305786188449806
X124.006693_0.88	CHEBI:15891	C2H7NO3S	C(CS(O)(=O)=O)N	InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)	Taurine	124.006693	NA	[(M-H)]-	1	0.88	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	187040.918048431	0.0287544796200355	1	0.106041431046168	0.0347785089978832	1.1265317252831	0.485233405244368	0.0402145754308724
X463.2329_7.9	CHEBI:28835	C25H36O8	[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@H](CC[C@@]21[H])O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O	InChI=1S/C25H36O8/c1-24-9-7-13(26)11-12(24)3-4-14-15-5-6-17(25(15,2)10-8-16(14)24)32-23-20(29)18(27)19(28)21(33-23)22(30)31/h11,14-21,23,27-29H,3-10H2,1-2H3,(H,30,31)/t14-,15-,16-,17-,18-,19-,20+,21-,23+,24-,25-/m0/s1	Testosterone glucuronide	463.2329	NA	[(M-H)]-	1	7.9	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	159248.16909221	8.9747497699276e-07	1	0.194538623462473	0.0776957236419604	2.06668213509834	0.63819009200308	0.0827302861965749
X182.081505_6.33	CHEBI:71172	C9H13NO3	OC(=O)CNC(=O)C1=CCCCC1	InChI=1S/C9H13NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h4H,1-3,5-6H2,(H,10,13)(H,11,12)	Tetrahydrohippuric acid	182.081505	NA	[(M-H)]-	1	6.33	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-51842.9661815581	0.907130337351148	0	0.0264181830104989	0.0432850373675544	0.280653712346684	0.772940647282189	-0.00339382209655503
X.15	CHEBI:16795	C9H11NO3	N[C@@H]([C@@H](O)c1ccccc1)C(O)=O	InChI=1S/C9H11NO3/c10-7(9(12)13)8(11)6-4-2-1-3-5-6/h1-5,7-8,11H,10H2,(H,12,13)/t7-,8-/m0/s1	Threo-3-Phenylserine	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-208536.162650602	0.80023426496881	0	0.0135799636068979	0.101564344422588	0.14426681798268	1.0451963944154	-0.0064521604383493
X135.029005_0.85	CHEBI:26984	C4H8O5	NA	NA	Threonic acid	135.029005	NA	[(M-H)]-	1	0.85	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	2935108.59227007	0.0615142317564148	0	0.0932502695768956	0.173866235844733	0.990644751142958	1.3808351021417	0.0360536425049234
X135.029005_0.85.1	CHEBI:37654	C4H8O5	NA	NA	Erythronic acid	135.029005	NA	[(M-H)]-	1	0.85	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	2935108.59227007	0.0615142317564148	0	0.0932502695768956	0.173866235844733	0.990644751142958	1.3808351021417	0.0360536425049234
X203.081193_5.26	CHEBI:27897	C11H12N2O2	NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	Tryptophan	203.081193	NA	[(M-H)]-	1	5.26	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	172096.171895503	0.000132636721947342	1	0.145951673938252	0.0603123668171551	1.55051840990368	0.510802457453053	0.0664554283814417
X.16	CHEBI:137527	C7H13NO3	C(CNC(=O)CCCC)(=O)O 	InChI=1S/C7H13NO3/c1-2-3-4-6(9)8-5-7(10)11/h2-5H2,1H3,(H,8,9)(H,10,11)	Valerylglycine isomer 1	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	103444.278599547	0.387126293935255	0	0.0349687105945582	0.144289578678327	0.371490289110321	1.24214747328643	0.0189362568839256
X.17	CHEBI:137527	C7H13NO3	C(CNC(=O)CCCC)(=O)O 	InChI=1S/C7H13NO3/c1-2-3-4-6(9)8-5-7(10)11/h2-5H2,1H3,(H,8,9)(H,10,11)	Valerylglycine isomer 2	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	412822.451807229	0.313200419478041	0	0.053331151788561	0.158964771279537	0.5665637840133	1.27111786187496	0.0216596864780814
X283.066329_4.27	CHEBI:18107	C10H12N4O6	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c1[nH]c(=O)[nH]c2=O	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	Xanthosine	283.066329	NA	[(M-H)]-	1	4.27	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	350846.06757724	0.047127072700396	1	0.0829039593370614	0.095233647590051	0.880730667470134	0.769764054289625	0.0358263382534026
