sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
AA_2_R3.raw	Pro		1	/a(C1+1),(C4+0)	18347004.0	18591250.301700424	0.1725567121154517	-3.48860207855028e-17	0.47459402439688453
AA_2_R3.raw	Pro		2	/a(C2+1),(C3+0)	35117768.0	35465026.52342357	0.32917250172300283	-6.97720415710056e-17	0.47459402439688453
AA_2_R3.raw	Pro		3	/a(C3+1),(C2+0)	34095996.0	34454577.08028024	0.3197939052952115	1.395440831420112e-16	0.47459402439688453
AA_2_R3.raw	Pro		4	/a(C4+1),(C1+0)	14353061.0	14406615.621137794	0.1337165701043393	3.48860207855028e-17	0.47459402439688453
AA_2_R3.raw	Pro		5	/a(C5+1)	1132076.0	1030433.6506777763	0.009564082023994695	-7.84935467673813e-17	0.47459402439688453
AA_2_R1.raw	Ser		0	/a(C3+0)	20709322.0	21426339.397850573	0.3950161683254124	0.0	0.3225405179956216
AA_2_R1.raw	Ser		1	/a(C1+1),(C2+0)	21329920.0	21489742.6323427	0.39618507087490856	6.943165326476606e-17	0.3225405179956216
AA_2_R1.raw	Ser		2	/a(C2+1),(C1+0)	3576177.0	2981111.678934229	0.05495979928708066	0.0	0.3225405179956216
AA_2_R1.raw	Ser		3	/a(C3+1)	8038644.0	8344483.25483833	0.1538389615125983	0.0	0.3225405179956216
AA_2_R2.raw	Ser		0	/a(C3+0)	22064884.0	22832823.87131638	0.4024829945297678	0.0	0.3161254093653926
AA_2_R2.raw	Ser		1	/a(C1+1),(C2+0)	22345354.0	22504791.301276915	0.39670063787354015	0.0	0.3161254093653926
AA_2_R2.raw	Ser		2	/a(C2+1),(C1+0)	3507155.0	2880376.7750109183	0.050773512567438395	0.0	0.3161254093653926
AA_2_R2.raw	Ser		3	/a(C3+1)	8198188.0	8511917.593027705	0.1500428550292536	0.0	0.3161254093653926
AA_2_R3.raw	Ser		0	/a(C3+0)	22852488.0	23654529.223740455	0.40801235282706333	0.0	0.3142048718160289
AA_2_R3.raw	Ser		1	/a(C1+1),(C2+0)	22509684.0	22645903.395312283	0.39061476298341946	0.0	0.3142048718160289
AA_2_R3.raw	Ser		2	/a(C2+1),(C1+0)	3649976.0	3021589.105382212	0.052118800103884276	-8.120025228536842e-18	0.3142048718160289
AA_2_R3.raw	Ser		3	/a(C3+1)	8335123.0	8653010.305456713	0.14925408408563293	0.0	0.3142048718160289
AA_2_R1.raw	Thr		0	/a(C4+0)	7032336.0	7276103.290698278	0.134415638526003	0.0	0.4421208926223435
AA_2_R1.raw	Thr		1	/a(C1+1),(C3+0)	14968259.0	15149499.293760441	0.2798654086622535	-3.4789731544518254e-17	0.4421208926223435
AA_2_R1.raw	Thr		2	/a(C2+1),(C2+0)	16067829.0	16000243.593843184	0.29558169714102867	0.0	0.4421208926223435
AA_2_R1.raw	Thr		3	/a(C3+1),(C1+0)	13918509.0	14241653.698662475	0.2630942551377959	0.0	0.4421208926223435
AA_2_R1.raw	Thr		4	/a(C4+1)	1553151.0	1463874.7940765943	0.02704300053291891	-4.348716443064782e-18	0.4421208926223435
AA_2_R2.raw	Thr		0	/a(C4+0)	7141575.0	7388810.91070525	0.13438423095652646	0.0	0.44436850213007745
AA_2_R2.raw	Thr		1	/a(C1+1),(C3+0)	15226526.0	15420583.999384036	0.28046235675828723	0.0	0.44436850213007745
AA_2_R2.raw	Thr		2	/a(C2+1),(C2+0)	15921187.0	15821166.832554352	0.287747969642491	0.0	0.44436850213007745
AA_2_R2.raw	Thr		3	/a(C3+1),(C1+0)	14394315.0	14741201.055874327	0.2681060580937408	0.0	0.44436850213007745
AA_2_R2.raw	Thr		4	/a(C4+1)	1698392.0	1610959.936975778	0.029299384548954564	8.562784195536395e-18	0.44436850213007745
AA_2_R3.raw	Thr		0	/a(C4+0)	7392095.0	7650705.994619813	0.13470690495025203	0.0	0.4439336346664933
AA_2_R3.raw	Thr		1	/a(C1+1),(C3+0)	15511173.0	15690306.997164495	0.2762611312986865	0.0	0.4439336346664933
AA_2_R3.raw	Thr		2	/a(C2+1),(C2+0)	16832648.0	16761447.963214144	0.29512083972343056	0.0	0.4439336346664933
AA_2_R3.raw	Thr		3	/a(C3+1),(C1+0)	14782607.0	15130967.216476219	0.266412768190098	0.0	0.4439336346664933
AA_2_R3.raw	Thr		4	/a(C4+1)	1656260.0	1561774.698380138	0.027498355837532913	0.0	0.4439336346664933
AA_2_R1.raw	Tyr		0	/a(C9+0)	3992507.0	4367973.853321797	0.11751482708838912	-1.5110111471059277e-16	0.28420684054778567
AA_2_R1.raw	Tyr		1	/a(C1+1),(C8+0)	8001972.0	8330278.220203057	0.2241156283252175	-5.036703823686425e-17	0.28420684054778567
AA_2_R1.raw	Tyr		2	/a(C2+1),(C7+0)	7497184.0	7366551.540120981	0.19818777757029932	1.007340764737285e-16	0.28420684054778567
AA_2_R1.raw	Tyr		3	/a(C3+1),(C6+0)	6474663.0	6351823.6194959385	0.17088780276771953	2.5183519118432125e-17	0.28420684054778567
AA_2_R1.raw	Tyr		4	/a(C4+1),(C5+0)	4795471.0	4651820.299725485	0.12515135770622146	-7.555055735529639e-17	0.28420684054778567
AA_2_R1.raw	Tyr		5	/a(C5+1),(C4+0)	3552820.0	3530654.526916575	0.09498780674337357	-1.2591759559216063e-16	0.28420684054778567
AA_2_R1.raw	Tyr		6	/a(C6+1),(C3+0)	1641663.0	1571902.865845161	0.04229006392496109	6.295879779608031e-18	0.28420684054778567
AA_2_R1.raw	Tyr		7	/a(C7+1),(C2+0)	754594.0	736383.0791346213	0.019811457925626302	7.555055735529639e-17	0.28420684054778567
AA_2_R1.raw	Tyr		8	/a(C8+1),(C1+0)	252642.0	250432.92402454515	0.006737581943537329	8.420739205225742e-17	0.28420684054778567
AA_2_R1.raw	Tyr		9	/a(C9+1)	17915.0	11734.280074235101	0.0003156960046548332	1.136209553976137e-16	0.28420684054778567
AA_2_R2.raw	Tyr		0	/a(C9+0)	3788055.0	4145317.122742011	0.1117252199200671	1.2614593887720869e-17	0.2885965949588909
AA_2_R2.raw	Tyr		1	/a(C1+1),(C8+0)	7508759.0	7794441.49951138	0.21007697720143859	0.0	0.2885965949588909
AA_2_R2.raw	Tyr		2	/a(C2+1),(C7+0)	7834886.0	7784463.851972852	0.20980805812178335	0.0	0.2885965949588909
AA_2_R2.raw	Tyr		3	/a(C3+1),(C6+0)	6708237.0	6572486.657581605	0.1771426637569973	0.0	0.2885965949588909
AA_2_R2.raw	Tyr		4	/a(C4+1),(C5+0)	5067923.0	4958203.884094623	0.1336342680080833	0.0	0.2885965949588909
AA_2_R2.raw	Tyr		5	/a(C5+1),(C4+0)	3180388.0	3093961.463707976	0.08338892169685995	0.0	0.2885965949588909
AA_2_R2.raw	Tyr		6	/a(C6+1),(C3+0)	1697997.0	1650223.265062163	0.044477069364556775	-3.784378166316261e-17	0.2885965949588909
AA_2_R2.raw	Tyr		7	/a(C7+1),(C2+0)	773767.0	749988.4611932759	0.020213803500009425	3.153648471930217e-17	0.2885965949588909
AA_2_R2.raw	Tyr		8	/a(C8+1),(C1+0)	341159.0	348380.9727551635	0.009389617161856875	-3.153648471930217e-18	0.2885965949588909
AA_2_R2.raw	Tyr		9	/a(C9+1)	13318.0	5320.586824787864	0.00014340126834736056	-1.9710302949563857e-18	0.2885965949588909
AA_2_R3.raw	Tyr		0	/a(C9+0)	3723915.0	4073720.990078487	0.11308367345734074	-4.547258072363334e-16	0.29132678408012147
AA_2_R3.raw	Tyr		1	/a(C1+1),(C8+0)	7503588.0	7804784.756617034	0.21665541969409807	-1.2992165921038095e-16	0.29132678408012147
AA_2_R3.raw	Tyr		2	/a(C2+1),(C7+0)	7417180.0	7352228.447807437	0.2040927699762788	3.6378064578906665e-16	0.29132678408012147
AA_2_R3.raw	Tyr		3	/a(C3+1),(C6+0)	5714337.0	5503472.391968599	0.152772582209386	2.858276502628381e-16	0.29132678408012147
AA_2_R3.raw	Tyr		4	/a(C4+1),(C5+0)	4974751.0	4898758.4837842705	0.1359861429086151	1.0393732736830476e-16	0.29132678408012147
AA_2_R3.raw	Tyr		5	/a(C5+1),(C4+0)	3716417.0	3694031.5423038136	0.10254375733841137	-7.795299552622857e-16	0.29132678408012147
AA_2_R3.raw	Tyr		6	/a(C6+1),(C3+0)	1814368.0	1757510.90685602	0.0487872856223253	-5.456709686836e-16	0.29132678408012147
AA_2_R3.raw	Tyr		7	/a(C7+1),(C2+0)	723530.0	695188.2506872506	0.019297944391273185	-2.176187791773881e-16	0.29132678408012147
AA_2_R3.raw	Tyr		8	/a(C8+1),(C1+0)	244426.0	241870.29824002535	0.006714151973544381	8.201304737655298e-16	0.29132678408012147
AA_2_R3.raw	Tyr		9	/a(C9+1)	9186.0	2387.3948883584844	6.627242872704785e-05	8.196229672842392e-16	0.29132678408012147

