"compoundName"	"inchikey"	"elemcomposition"	"fragment"	"fragment_mz"	"ppm"	"fileid"	"CorWithPrecursor"	"AbsoluteIntensity"	"relativeIntensity"	"corValid"
"Methamidophos"	NA	NA	NA	109.875	NA	"10"	0.284212959905891	434.336410282	0.0022386013496283	TRUE
"Methamidophos"	NA	NA	NA	111.944	NA	"10"	0.703154152581651	915.166019881	0.00471683201946947	TRUE
"Methamidophos"	NA	NA	NA	114.009	NA	"10"	-0.0808744594898649	205.122636803	0.00105721694225077	FALSE
"Methamidophos"	NA	NA	NA	123.965	NA	"10"	-0.178837358040908	522.942952646	0.00269528589328229	FALSE
"Methamidophos"	NA	NA	NA	124.905	NA	"10"	0.944616104231969	4800.928386691	0.0247443329904978	TRUE
"Methamidophos"	NA	NA	NA	141.916	NA	"10"	1	194021.3295923	1	TRUE
"Methamidophos"	NA	NA	NA	142.955	NA	"10"	0.462998313752461	215.166582594	0.0011089841670817	TRUE
"Metolachlor"	NA	NA	NA	176.128	NA	"2"	0.760582065871439	995.27586705	0.00140948787866654	TRUE
"Metolachlor"	NA	NA	NA	196.04	NA	"2"	0.191220558744757	165.330739505	0.000234137771263337	TRUE
"Metolachlor"	NA	NA	NA	212.064	NA	"2"	0.931185345473568	3303.57566825	0.00467845148748308	TRUE
"Metolachlor"	NA	NA	NA	220.094	NA	"2"	0.643787158940323	134.73387814	0.000190807166506454	TRUE
"Metolachlor"	NA	NA	NA	222.125	NA	"2"	0.424376972972785	149.329081531	0.000211476573800797	TRUE
"Metolachlor"	NA	NA	NA	224.025	NA	"2"	0.280374162629315	1240.410666011	0.0017566424106045	TRUE
"Metolachlor"	NA	NA	NA	238.138	NA	"2"	0.391062783784674	278.464510935	0.000394355339856714	TRUE
"Metolachlor"	NA	NA	NA	240.107	NA	"2"	0.591264299722738	309.572997085	0.000438410496425569	TRUE
"Metolachlor"	NA	NA	NA	241.023	NA	"2"	0.595274120987579	198.540365455	0.000281168515985718	TRUE
"Metolachlor"	NA	NA	NA	243.012	NA	"2"	0.396358480157969	350.776814924	0.000496762440566436	TRUE
"Metolachlor"	NA	NA	NA	248.131	NA	"2"	0.678240672160261	330.1702237165	0.000467579837542316	TRUE
"Metolachlor"	NA	NA	NA	252.088	NA	"2"	1	706125.8788487	1	TRUE
"Metolachlor"	NA	NA	NA	253.149	NA	"2"	0.617816316710038	610.27153687	0.000864253180842224	TRUE
"Metolachlor"	NA	NA	NA	256.233	NA	"2"	0.912395716840148	160.856989391	0.000227802144361666	TRUE
"Metolachlor"	NA	NA	NA	266.126	NA	"2"	-0.116852848038893	2686.12464523	0.00380403087564158	FALSE
"Metolachlor"	NA	NA	NA	267.137	NA	"2"	0.0441030462799913	90.919785974	0.000128758609048913	TRUE
"Metolachlor"	NA	NA	NA	284.143	NA	"2"	0.917041451436126	27717.1231987	0.0392523826543382	TRUE
"Metolachlor"	NA	NA	NA	285.045	NA	"2"	0.46981332944969	786.727229625	0.00111414586717558	TRUE
"Metolachlor"	NA	NA	NA	104.917	NA	"6"	0.130410538297487	67.732931137	0.000302088164521329	TRUE
"Metolachlor"	NA	NA	NA	212.095	NA	"6"	0.585824508393064	1215.116215726	0.00541940561447594	TRUE
"Metolachlor"	NA	NA	NA	224.037	NA	"6"	-0.121009816842564	339.173356055	0.00151270962093686	FALSE
"Metolachlor"	NA	NA	NA	252.116	NA	"6"	1	224215.7723866	1	TRUE
"Metolachlor"	NA	NA	NA	266.193	NA	"6"	-0.192997823151521	628.791106722	0.00280440176009482	FALSE
"Metolachlor"	NA	NA	NA	284.148	NA	"6"	0.993045070992658	155026.670419	0.691417328802802	TRUE
"Metolachlor"	NA	NA	NA	284.996	NA	"6"	0.137649546667365	459.575310689	0.00204970107944318	TRUE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	71.924	NA	"1"	0.831213054372806	1933.43451305	0.00181816864864583	TRUE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	90.956	NA	"1"	0.822308544953969	1277.57458017	0.00120140921882462	TRUE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	99.971	NA	"1"	0.904831380805312	4819.97843154	0.0045326250318924	TRUE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	118.961	NA	"1"	0.996276922706082	196757.537712	0.185027413154208	TRUE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	159.034	NA	"1"	0.318506076968014	5745.2918091	0.00540277385870641	TRUE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	159.873	NA	"1"	-0.60812844929883	81418.296387	0.076564369218524	FALSE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	173.926	NA	"1"	-0.0254778159834255	6464.1887357	0.00607881219604324	FALSE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	177.88	NA	"1"	0.189033868824133	1156.2770652	0.00108734311656538	TRUE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	192.083	NA	"1"	1	1063396.68462	1	TRUE
"N,N-diethyl-m-toluamide ou DEET"	NA	NA	NA	192.983	NA	"1"	0.843516913487705	669.860601479	0.000629925418394897	TRUE
"Nigericin"	NA	NA	NA	303.112	NA	"8"	0.276061805503448	256.771903521	2.6267948084131e-05	TRUE
"Nigericin"	NA	NA	NA	345.081	NA	"8"	0.872974522948053	170.187350269	1.74102867959473e-05	TRUE
"Nigericin"	NA	NA	NA	361.017	NA	"8"	0.0124772075594237	270.481686601	2.76704686296107e-05	TRUE
"Nigericin"	NA	NA	NA	377.207	NA	"8"	0.131631712997993	212.930380819	2.17829291764015e-05	TRUE
"Nigericin"	NA	NA	NA	399.234	NA	"8"	-0.160310017373442	155.459186543	1.59035851871495e-05	FALSE
"Nigericin"	NA	NA	NA	419.123	NA	"8"	0.454680561332234	334.087566385	3.41773953030539e-05	TRUE
"Nigericin"	NA	NA	NA	485.072	NA	"8"	0.625478626726129	192.458596704	1.96886511228122e-05	TRUE
"Nigericin"	NA	NA	NA	491.181	NA	"8"	0.789429377035226	124.569573874	1.27435558739663e-05	TRUE
"Nigericin"	NA	NA	NA	501.074	NA	"8"	0.518631975615399	1962.279740704	0.000200742611043264	TRUE
"Nigericin"	NA	NA	NA	501.674	NA	"8"	-0.430131005779289	200.27525187	2.04883004975159e-05	FALSE
"Nigericin"	NA	NA	NA	507.181	NA	"8"	-0.251490955631681	218.69433498	2.23725857805091e-05	FALSE
"Nigericin"	NA	NA	NA	509.012	NA	"8"	-0.429865460317741	199.1876421	2.03770372456477e-05	FALSE
"Nigericin"	NA	NA	NA	523.044	NA	"8"	0.751433918824564	240.14782524	2.45672930699186e-05	TRUE
"Nigericin"	NA	NA	NA	525.047	NA	"8"	0.369620356347346	576.361316696	5.89621720175225e-05	TRUE
"Nigericin"	NA	NA	NA	559.128	NA	"8"	-0.452581405412262	103.529180519	1.05911086913109e-05	FALSE
"Nigericin"	NA	NA	NA	567.118	NA	"8"	-0.280307875056363	249.41364288	2.55151927948768e-05	FALSE
"Nigericin"	NA	NA	NA	567.84	NA	"8"	0.314904511665119	259.228322029	2.65192414419954e-05	TRUE
"Nigericin"	NA	NA	NA	573.188	NA	"8"	0.204956739980892	221.88957263	2.26994608612938e-05	TRUE
"Nigericin"	NA	NA	NA	580.134	NA	"8"	-0.922860631777539	194.64446546	1.99122670489084e-05	FALSE
"Nigericin"	NA	NA	NA	583.175	NA	"8"	-0.278575818189492	7100.821918505	0.000726419125115431	FALSE
"Nigericin"	NA	NA	NA	589.224	NA	"8"	0.259267360589335	295.832520469	3.0263876937929e-05	TRUE
"Nigericin"	NA	NA	NA	597.137	NA	"8"	0.0962309118248645	733.689611459	7.50569683029789e-05	TRUE
"Nigericin"	NA	NA	NA	599.176	NA	"8"	0.4954055574688	643.235493679	6.58034478154985e-05	TRUE
"Nigericin"	NA	NA	NA	605.112	NA	"8"	-0.131821024710719	667.355635634	6.82709554671057e-05	FALSE
"Nigericin"	NA	NA	NA	607.207	NA	"8"	0.386404570315643	160.19072342	1.63876247699032e-05	TRUE
"Nigericin"	NA	NA	NA	641.29	NA	"8"	0.525836751321722	128.127842899	1.31075693222306e-05	TRUE
"Nigericin"	NA	NA	NA	643.054	NA	"8"	-0.122597010721492	200.36151887	2.04971256728809e-05	FALSE
"Nigericin"	NA	NA	NA	649.15	NA	"8"	0.0135917112326882	318.911627299	3.26248859569277e-05	TRUE
"Nigericin"	NA	NA	NA	659.2	NA	"8"	-0.0208921009305321	191.511249542	1.95917368353539e-05	FALSE
"Nigericin"	NA	NA	NA	662.044	NA	"8"	0.641603671405639	564.714775576	5.77707225898213e-05	TRUE
"Nigericin"	NA	NA	NA	662.839	NA	"8"	-0.770778338634856	298.1920786	3.05052614104381e-05	FALSE
"Nigericin"	NA	NA	NA	665.097	NA	"8"	0.173815491725012	7548.058466541	0.000772171741597377	TRUE
"Nigericin"	NA	NA	NA	665.749	NA	"8"	0.300790361762257	281.057827949	2.87524154004613e-05	TRUE
"Nigericin"	NA	NA	NA	669.122	NA	"8"	0.0967591317188712	356.941339497	3.65153525226741e-05	TRUE
"Nigericin"	NA	NA	NA	673.1	NA	"8"	0.367543680004672	302.894679066	3.09863407777965e-05	TRUE
"Nigericin"	NA	NA	NA	685.782	NA	"8"	0.989073483112958	2607.612306107	0.000266760590785424	TRUE
"Nigericin"	NA	NA	NA	687.162	NA	"8"	0.117209497383374	3219.00846012	0.00032930685154147	TRUE
"Nigericin"	NA	NA	NA	687.93	NA	"8"	-0.295647504227922	432.271391383	4.4221670328409e-05	FALSE
"Nigericin"	NA	NA	NA	689.222	NA	"8"	0.0990170536326388	331.674744123	3.39305618721164e-05	TRUE
"Nigericin"	NA	NA	NA	689.69	NA	"8"	-0.0874519018397863	218.260694507	2.2328224052159e-05	FALSE
"Nigericin"	NA	NA	NA	697.766	NA	"8"	0.978490404441732	785.784382825	8.03863004103169e-05	TRUE
"Nigericin"	NA	NA	NA	701.101	NA	"8"	0.731316939349366	315.705478664	3.22968946746288e-05	TRUE
"Nigericin"	NA	NA	NA	703.314	NA	"8"	0.989992321852776	2052.161657913	0.000209937595005967	TRUE
"Nigericin"	NA	NA	NA	703.713	NA	"8"	0.812645867594796	20306.616162854	0.00207738125478592	TRUE
"Nigericin"	NA	NA	NA	704.813	NA	"8"	0.599238844962928	318.047350886	3.25364698660871e-05	TRUE
"Nigericin"	NA	NA	NA	705.992	NA	"8"	0.120548202111509	253.04758263	2.58869474120484e-05	TRUE
"Nigericin"	NA	NA	NA	711.315	NA	"8"	0.151876467907261	280.26337147	2.86711419384535e-05	TRUE
"Nigericin"	NA	NA	NA	715.256	NA	"8"	0.480161788515133	1563.55045611	0.000159952322060259	TRUE
"Nigericin"	NA	NA	NA	715.695	NA	"8"	0.72775020990742	2603.190510313	0.000266308237935432	TRUE
"Nigericin"	NA	NA	NA	717.092	NA	"8"	-0.391884247279159	379.933180811	3.88674342174119e-05	FALSE
"Nigericin"	NA	NA	NA	729.441	NA	"8"	0.804708938857451	21682.60615534	0.002218146008216	TRUE
"Nigericin"	NA	NA	NA	729.694	NA	"8"	0.786614968968642	859696.24143705	0.0879475360369561	TRUE
"Nigericin"	NA	NA	NA	730.964	NA	"8"	0.975276542575758	1660.164900783	0.000169836048363826	TRUE
"Nigericin"	NA	NA	NA	732.111	NA	"8"	0.177582057430054	456.192295545	4.66687958122979e-05	TRUE
"Nigericin"	NA	NA	NA	738.222	NA	"8"	-0.112157886239301	289.26318264	2.95918290126186e-05	FALSE
"Nigericin"	NA	NA	NA	747.371	NA	"8"	-0.0779329807538978	3244089.5208734	0.331872661868578	FALSE
"Nigericin"	NA	NA	NA	747.847	NA	"8"	1	9775103.20557247	1	TRUE
"Nigericin"	NA	NA	NA	748.688	NA	"8"	0.871801308846705	19038.053184765	0.00194760636122103	TRUE
"Omethoate"	NA	NA	NA	87.929	NA	"2"	0.868211031404848	429.379247656	0.00784836708858288	TRUE
"Omethoate"	NA	NA	NA	124.897	NA	"2"	0.63416703268722	307.230954691	0.00561569131846479	TRUE
"Omethoate"	NA	NA	NA	140.943	NA	"2"	0.28867995166299	2547.8089448	0.0465698796099839	TRUE
"Omethoate"	NA	NA	NA	153.952	NA	"2"	0.445002235355301	1394.67151636	0.0254923685486383	TRUE
"Omethoate"	NA	NA	NA	154.898	NA	"2"	0.903281466013988	3686.16078187	0.0673771336681627	TRUE
"Omethoate"	NA	NA	NA	157.948	NA	"2"	-0.171952225299012	5749.6453247	0.10509433649563	FALSE
"Omethoate"	NA	NA	NA	171.95	NA	"2"	-0.593063434599588	180.908488267	0.0033067183221149	FALSE
"Omethoate"	NA	NA	NA	173.018	NA	"2"	0.59156649019933	570.920797354	0.0104355206279798	TRUE
"Omethoate"	NA	NA	NA	181.925	NA	"2"	0.167929175305517	2353.4972763	0.0430181725530914	TRUE
"Omethoate"	NA	NA	NA	182.907	NA	"2"	1	54709.3736582	1	TRUE
"Omethoate"	NA	NA	NA	195.97	NA	"2"	0.967697478321254	12714.1094668	0.232393621360613	TRUE
"Omethoate"	NA	NA	NA	214.033	NA	"2"	0.989920907401226	20372.4348769	0.37237558236689	TRUE
"Prochloraz"	NA	NA	NA	201.986	NA	"1"	0.654532994188289	320.311538685	0.00111224181016321	TRUE
"Prochloraz"	NA	NA	NA	238.099	NA	"1"	0.419623954559818	257.66075992	0.000894694806181419	TRUE
"Prochloraz"	NA	NA	NA	244.082	NA	"1"	0.717875977812794	894.255809314	0.00310519160247456	TRUE
"Prochloraz"	NA	NA	NA	245.134	NA	"1"	-0.306469344418807	179.53681564	0.000623419167595921	FALSE
"Prochloraz"	NA	NA	NA	265.97	NA	"1"	0.959110121105955	6848.746319913	0.0237814161659027	TRUE
"Prochloraz"	NA	NA	NA	280.082	NA	"1"	0.945296169467766	2133.000283721	0.00740657706676483	TRUE
"Prochloraz"	NA	NA	NA	291.007	NA	"1"	-0.00151994503068215	389.368725297	0.00135203426521318	TRUE
"Prochloraz"	NA	NA	NA	294.043	NA	"1"	0.133059143955174	1008.16582397	0.00350072990064777	TRUE
"Prochloraz"	NA	NA	NA	303.009	NA	"1"	0.495070256706509	206.674549112	0.000717651557489022	TRUE
"Prochloraz"	NA	NA	NA	308.012	NA	"1"	1	287987.3205252	1	TRUE
"Prochloraz"	NA	NA	NA	310.113	NA	"1"	0.322378179260344	261.194522859	0.000906965356608971	TRUE
"Prochloraz"	NA	NA	NA	315.053	NA	"1"	-0.154138467883504	338.202372563	0.00117436549618304	FALSE
"Prochloraz"	NA	NA	NA	316.099	NA	"1"	-0.0399268222906899	2865.441486445	0.00994988765900984	FALSE
"Prochloraz"	NA	NA	NA	318.151	NA	"1"	0.092384504879909	199.611021524	0.000693124340196544	TRUE
"Prochloraz"	NA	NA	NA	330.215	NA	"1"	0.0921833864370504	276.492937091	0.000960087189209449	TRUE
"Prochloraz"	NA	NA	NA	332.181	NA	"1"	0.3876058495216	376.843055239	0.00130854044043243	TRUE
"Prochloraz"	NA	NA	NA	333.889	NA	"1"	0.847586588601703	113.467085369	0.000394000281547365	TRUE
"Prochloraz"	NA	NA	NA	335.042	NA	"1"	-0.1360577095389	215.835879809	0.000749463134055284	FALSE
"Prochloraz"	NA	NA	NA	340.17	NA	"1"	0.393974584266385	381.260290641	0.00132387873863925	TRUE
"Prochloraz"	NA	NA	NA	344.135	NA	"1"	-0.119541691585983	1388.246995462	0.00482051429531782	FALSE
"Prochloraz"	NA	NA	NA	358.239	NA	"1"	-0.0333640421174193	811.082062751	0.00281638115619756	FALSE
"Prochloraz"	NA	NA	NA	358.985	NA	"1"	-0.139135961325793	228.147804732	0.000792214755552185	FALSE
"Prochloraz"	NA	NA	NA	376.176	NA	"1"	0.213578908908872	10308.57720772	0.035795246780033	TRUE
"Prochloraz"	NA	NA	NA	377.023	NA	"1"	-0.0453165711816044	369.333282477	0.00128246369251066	FALSE
"Prochloraz"	NA	NA	NA	135.973	NA	"7"	0.114630923350083	143.928166396	0.000949178809656671	TRUE
"Prochloraz"	NA	NA	NA	202.005	NA	"7"	0.258425894565265	394.165222649	0.00259944447435434	TRUE
"Prochloraz"	NA	NA	NA	233.023	NA	"7"	-0.273261446171226	190.591785906	0.00125691648137069	FALSE
"Prochloraz"	NA	NA	NA	234.035	NA	"7"	-0.291827718735545	278.200731283	0.00183468076872653	FALSE
"Prochloraz"	NA	NA	NA	238.026	NA	"7"	-0.028173451732356	205.77438355	0.00135704281744572	FALSE
"Prochloraz"	NA	NA	NA	244.054	NA	"7"	0.485699748004766	872.686310784	0.0057551997945598	TRUE
"Prochloraz"	NA	NA	NA	266.002	NA	"7"	0.963071423354662	4327.34904575	0.0285380417125085	TRUE
"Prochloraz"	NA	NA	NA	280.094	NA	"7"	0.73706774686317	1298.919650077	0.00856612738265254	TRUE
"Prochloraz"	NA	NA	NA	293.094	NA	"7"	-0.0928829745817302	200.444505207	0.00132189328620453	FALSE
"Prochloraz"	NA	NA	NA	294.038	NA	"7"	-0.131949255889773	1575.694126647	0.0103914022735398	FALSE
"Prochloraz"	NA	NA	NA	304.076	NA	"7"	-0.195251390549766	809.598223213	0.00533914588820071	FALSE
"Prochloraz"	NA	NA	NA	308.049	NA	"7"	1	151634.4074812	1	TRUE
"Prochloraz"	NA	NA	NA	310.076	NA	"7"	-0.143486884545167	105.641312124	0.000696684307201831	FALSE
"Prochloraz"	NA	NA	NA	315.042	NA	"7"	0.245421552872291	440.677309527	0.00290618281725825	TRUE
"Prochloraz"	NA	NA	NA	316.046	NA	"7"	0.202875988168563	2305.138855487	0.0152019511519692	TRUE
"Prochloraz"	NA	NA	NA	333.982	NA	"7"	0.674615895655882	201.20180177	0.00132688751261778	TRUE
"Prochloraz"	NA	NA	NA	344.079	NA	"7"	-0.113070554769094	697.322455414	0.0045987086110417	FALSE
"Prochloraz"	NA	NA	NA	358.19	NA	"7"	-0.564930888257682	305.289077308	0.00201332324489645	FALSE
"Prochloraz"	NA	NA	NA	360.155	NA	"7"	-0.502928639051151	135.6890707	0.000894843544772799	FALSE
"Prochloraz"	NA	NA	NA	375.87	NA	"7"	-0.181127485034532	375.156909479	0.00247408827396587	FALSE
"p-Toluenesulfonamide"	NA	NA	NA	112.779	NA	"5"	0.325044247148387	527.826451544	0.0576739280872289	TRUE
"p-Toluenesulfonamide"	NA	NA	NA	127.908	NA	"5"	-0.0640430379042245	236.805536746	0.0258749925415739	FALSE
"p-Toluenesulfonamide"	NA	NA	NA	128.987	NA	"5"	-0.277635803719822	209.208140355	0.0228595122635519	FALSE
"p-Toluenesulfonamide"	NA	NA	NA	129.898	NA	"5"	0.000709137026072913	354.06029941	0.038687049856979	TRUE
"p-Toluenesulfonamide"	NA	NA	NA	130.911	NA	"5"	-0.578543677033297	318.10253716	0.0347580588257077	FALSE
"p-Toluenesulfonamide"	NA	NA	NA	139.929	NA	"5"	0.12887185625977	1235.91298662	0.135044305763544	TRUE
"p-Toluenesulfonamide"	NA	NA	NA	143.998	NA	"5"	0.373261174761825	305.941217187	0.033429229829895	TRUE
"p-Toluenesulfonamide"	NA	NA	NA	154.942	NA	"5"	1	9151.9074398	1	TRUE
"p-Toluenesulfonamide"	NA	NA	NA	156.842	NA	"5"	-0.117743180396952	2257.3347168	0.246651829866991	FALSE
"p-Toluenesulfonamide"	NA	NA	NA	171.922	NA	"5"	-0.357274519521877	7086.8286743	0.774355370278403	FALSE
"Rifaximin"	NA	NA	NA	346.156	NA	"8"	0.728429173484556	176.740460381	0.000392943004325989	TRUE
"Rifaximin"	NA	NA	NA	347.215	NA	"8"	0.551480939860562	845.098484031	0.00187888804041035	TRUE
"Rifaximin"	NA	NA	NA	348.155	NA	"8"	0.179348753684697	167.926384926	0.00037334687290154	TRUE
"Rifaximin"	NA	NA	NA	360.119	NA	"8"	0.200163985279701	229.001089096	0.000509132859274702	TRUE
"Rifaximin"	NA	NA	NA	361.258	NA	"8"	0.700514149024748	256.791428577	0.000570918482461169	TRUE
"Rifaximin"	NA	NA	NA	362.153	NA	"8"	0.908194936508141	4488.974861598	0.00998023465966812	TRUE
"Rifaximin"	NA	NA	NA	388.191	NA	"8"	0.63244225649038	458.896043769	0.00102025302934701	TRUE
"Rifaximin"	NA	NA	NA	456.166	NA	"8"	0.766811495693977	248.79816724	0.000553147248204154	TRUE
"Rifaximin"	NA	NA	NA	494.242	NA	"8"	0.51297218010457	561.101913887	0.00124748499183791	TRUE
"Rifaximin"	NA	NA	NA	512.255	NA	"8"	0.562289965734367	950.848405878	0.00211399941167317	TRUE
"Rifaximin"	NA	NA	NA	570.3	NA	"8"	0.338156532760222	482.596581437	0.00107294589014035	TRUE
"Rifaximin"	NA	NA	NA	622.121	NA	"8"	0.186144048287016	595.90526104	0.0013248624738328	TRUE
"Rifaximin"	NA	NA	NA	624.338	NA	"8"	0.823777819004196	345.76896097	0.000768740185656059	TRUE
"Rifaximin"	NA	NA	NA	640.271	NA	"8"	0.305127871832912	242.34437657	0.000538798683706279	TRUE
"Rifaximin"	NA	NA	NA	658.357	NA	"8"	0.600134887843284	633.800680162	0.00140911448838505	TRUE
"Rifaximin"	NA	NA	NA	672.354	NA	"8"	-0.108595525134696	256.3156743	0.000569860748909257	FALSE
"Rifaximin"	NA	NA	NA	676.362	NA	"8"	0.851831244395334	3521.297128727	0.00782881899200492	TRUE
"Rifaximin"	NA	NA	NA	676.652	NA	"8"	0.663026015501381	1354.23228747	0.00301083352644092	TRUE
"Rifaximin"	NA	NA	NA	690.323	NA	"8"	0.538589896436938	329.921241745	0.000733506315660688	TRUE
"Rifaximin"	NA	NA	NA	690.733	NA	"8"	-0.143300097159239	199.258279815	0.000443006354846814	FALSE
"Rifaximin"	NA	NA	NA	694.315	NA	"8"	0.976250294569171	13176.79045907	0.029295655444143	TRUE
"Rifaximin"	NA	NA	NA	694.675	NA	"8"	0.485090629105654	2340.68678512	0.0052039951437745	TRUE
"Rifaximin"	NA	NA	NA	700.824	NA	"8"	0.396844712081517	259.470815652	0.000576875502176593	TRUE
"Rifaximin"	NA	NA	NA	703.048	NA	"8"	0.338525737242399	180.17039776	0.00040056870528574	TRUE
"Rifaximin"	NA	NA	NA	704.001	NA	"8"	0.184179884919558	1021.845474262	0.00227184556240179	TRUE
"Rifaximin"	NA	NA	NA	708.337	NA	"8"	0.161277644177134	765.49311641	0.00170190325579431	TRUE
"Rifaximin"	NA	NA	NA	708.837	NA	"8"	0.603627393944018	566.135319689	0.00125867564729714	TRUE
"Rifaximin"	NA	NA	NA	718.36	NA	"8"	0.886076915189961	1544.86607077	0.00343466523636434	TRUE
"Rifaximin"	NA	NA	NA	718.636	NA	"8"	0.631861760218661	625.064932854	0.00138969250212996	TRUE
"Rifaximin"	NA	NA	NA	726.183	NA	"8"	0.436210154679794	780.54448371	0.00173536661485384	TRUE
"Rifaximin"	NA	NA	NA	726.856	NA	"8"	0.683818622475658	367.037548538	0.000816026147674741	TRUE
"Rifaximin"	NA	NA	NA	727.651	NA	"8"	0.456657852307783	308.91019535	0.000686792939014015	TRUE
"Rifaximin"	NA	NA	NA	736.341	NA	"8"	0.963587972826795	20359.23705387	0.0452642239161706	TRUE
"Rifaximin"	NA	NA	NA	736.749	NA	"8"	0.475488850792648	10027.19182742	0.0222932251795978	TRUE
"Rifaximin"	NA	NA	NA	750.323	NA	"8"	0.24587454682353	431.02099704	0.000958279078482518	TRUE
"Rifaximin"	NA	NA	NA	750.743	NA	"8"	0.648035546708184	363.814557991	0.000808860546851238	TRUE
"Rifaximin"	NA	NA	NA	754.396	NA	"8"	0.985440295816136	182701.2351504	0.406195457900849	TRUE
"Rifaximin"	NA	NA	NA	754.972	NA	"8"	0.060221206927448	15844.77037246	0.0352273138792795	TRUE
"Rifaximin"	NA	NA	NA	768.384	NA	"8"	0.894497716561007	4371.18513866	0.00971835547529683	TRUE
"Rifaximin"	NA	NA	NA	768.719	NA	"8"	0.727989068923473	3834.252394655	0.00852460524348515	TRUE
"Rifaximin"	NA	NA	NA	786.35	NA	"8"	1	449786.5044936	1	TRUE
"Rifaximin"	NA	NA	NA	787.09	NA	"8"	0.502031583649476	1585.108786094	0.00352413594062504	TRUE
"Spinosad A (Spinosyn A)"	NA	NA	NA	650.105	NA	"10"	-0.295273763707928	301.336536892	0.000725005400459278	FALSE
"Spinosad A (Spinosyn A)"	NA	NA	NA	672.093	NA	"10"	0.592104618732529	147.356142516	0.000354533838534279	TRUE
"Spinosad A (Spinosyn A)"	NA	NA	NA	714.194	NA	"10"	0.248716789000196	156.982562536	0.000377694675827935	TRUE
"Spinosad A (Spinosyn A)"	NA	NA	NA	732.278	NA	"10"	-0.252914244331709	391698.27023234	0.94241264002707	FALSE
"Spinosad A (Spinosyn A)"	NA	NA	NA	732.893	NA	"10"	1	415633.506593342	1	TRUE
"TCMTB"	NA	NA	NA	80.875	NA	"4"	0.37122794225711	225.766800173	0.00370523391040966	TRUE
"TCMTB"	NA	NA	NA	133.094	NA	"4"	0.852030361970682	108.790925507	0.00178545218351194	TRUE
"TCMTB"	NA	NA	NA	138.896	NA	"4"	-0.433048450364907	146.048198231	0.00239691015784902	FALSE
"TCMTB"	NA	NA	NA	156.877	NA	"4"	-0.228697268192068	531.528373955	0.00872332404061995	FALSE
"TCMTB"	NA	NA	NA	167.041	NA	"4"	0.150333851615877	212.684405793	0.00349052859833993	TRUE
"TCMTB"	NA	NA	NA	178.951	NA	"4"	-0.17837964882576	1037.96452143	0.0170348401078349	FALSE
"TCMTB"	NA	NA	NA	179.977	NA	"4"	0.789611889046075	20869.9768059	0.342513362068421	TRUE
"TCMTB"	NA	NA	NA	193.159	NA	"4"	-0.166605827659421	150.142760278	0.00246410918858868	FALSE
"TCMTB"	NA	NA	NA	194.989	NA	"4"	-0.182545269304725	161.612817282	0.00265235318253724	FALSE
"TCMTB"	NA	NA	NA	197.031	NA	"4"	-0.242749284253616	110.914985894	0.00182031178451457	FALSE
"TCMTB"	NA	NA	NA	203.055	NA	"4"	-0.312531258837773	175.738325112	0.00288417783777161	FALSE
"TCMTB"	NA	NA	NA	205.968	NA	"4"	-0.0611854467140295	132.843214032	0.00218019292926153	FALSE
"TCMTB"	NA	NA	NA	206.98	NA	"4"	-0.101127912669245	1589.964396964	0.0260941378247854	FALSE
"TCMTB"	NA	NA	NA	209.012	NA	"4"	-0.156399927520568	1072.447051034	0.0176007596226065	FALSE
"TCMTB"	NA	NA	NA	210.982	NA	"4"	0.17680025099723	170.462800996	0.0027975971233583	TRUE
"TCMTB"	NA	NA	NA	211.962	NA	"4"	0.793502338978203	8421.26882924	0.138207968624554	TRUE
"TCMTB"	NA	NA	NA	221.087	NA	"4"	-0.0518016280736369	625.5821654935	0.010266913698373	FALSE
"TCMTB"	NA	NA	NA	223.015	NA	"4"	-0.122424017975061	256.69197036	0.00421277084309532	FALSE
"TCMTB"	NA	NA	NA	225.026	NA	"4"	0.390061336386313	194.082402714	0.00318523671061755	TRUE
"TCMTB"	NA	NA	NA	239.083	NA	"4"	1	60931.861694	1	TRUE
"TCMTB"	NA	NA	NA	80.859	NA	"9"	0.549865964475631	504.416463383	0.00917134682541392	TRUE
"TCMTB"	NA	NA	NA	88.976	NA	"9"	0.273419517248319	149.391085399	0.00271624254218471	TRUE
"TCMTB"	NA	NA	NA	98.894	NA	"9"	0.0268615674356339	125.761179447	0.00228660140500962	TRUE
"TCMTB"	NA	NA	NA	108.996	NA	"9"	-0.0050585394018223	210.522521964	0.00382773998006215	FALSE
"TCMTB"	NA	NA	NA	118.941	NA	"9"	-0.575036022788827	127.158565038	0.00231200879916552	FALSE
"TCMTB"	NA	NA	NA	121.035	NA	"9"	0.2643504960095	157.729379176	0.00286785017142061	TRUE
