name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M634T910	M634.4072T910	634.407178891619	634.406606219062	634.407629485781	910.321558787215	883.31768877954	914.974950795818	15	0	13	1	1848,6850,8267,14403,16963,24852,27447,28682,28823,30046,31344,34148,36132,39141,40285	1	NA	371663.203098061	52896.0256927001	NA	360322.074811207	NA	NA	NA	NA	NA	NA	42669.7878669153	59716.3696939922	314466.229186716	622122.454558732	1100605.34136863	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42669.7878669153	55297.9504301777	57393.4907406969	66383.3251414755	71867.8480652006	314466.229186716	383056.562408334	567724.709388103	665566.568821502	831813.770486539	1100605.34136863	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	52896.0256927001	3	9	3	100	40.9091	75
M634T642	M634.4073T642	634.407263245145	634.407051628375	634.407877442102	642.498796879713	641.124013742924	644.04205883669	6	0	6	0	4627,23321,25520,32222,34802,36927	1	NA	95722.4469083943	NA	NA	57805.3159989706	NA	NA	NA	NA	NA	NA	38150.5023551991	52613.9385855014	90199.1543113322	112729.968058795	195460.097820996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38150.5023551991	40790.5622703238	43430.6221854484	61797.2549855544	80163.8877856603	90199.1543113322	100234.420837004	108564.785651531	116895.150466058	156177.624143527	195460.097820996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	16	4	100	72.7273	100
M634T886_1	M634.4163T886_1	634.416290474923	634.416009834387	634.416571115458	885.780762393566	884.752025228761	886.80949955837	2	0	2	0	9250,33844	1	NA	99145.1425558646	NA	NA	39944.9669274856	NA	NA	NA	NA	NA	NA	70899.7855671671	85022.4640615158	99145.1425558646	113267.821050213	127390.499544562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70899.7855671671	76548.8569649066	82197.9283626461	87846.9997603856	93496.0711581251	99145.1425558646	104794.213953604	110443.285351344	116092.356749083	121741.428146823	127390.499544562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M634T885_2	M634.4185T885_2	634.418500806266	634.417816611405	634.419198984556	884.940244080342	880.196975584624	888.35835822005	15	0	12	3	1606,6497,8137,11782,14287,15535,16870,19425,20636,22589,24638,35949,38820,40359,41581	1	NA	125340.220671424	141951.72455311	NA	38878.3061474245	5708.4393386639	NA	NA	NA	NA	NA	58242.2075768404	103463.590431485	127824.201321489	161919.770117965	167416.915081291	135474.165461137	139803.846170801	144133.526880466	145190.504099097	146247.481317727	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58242.2075768404	74098.4308289092	83897.8324697272	114364.507276744	119656.890481219	127824.201321489	143917.097401784	157698.722023764	163767.47135605	165356.019699374	167416.915081291	135474.165461137	137206.037745003	138937.910028869	140669.782312734	142401.6545966	144133.526880466	144556.317767918	144979.10865537	145401.899542823	145824.690430275	146247.481317727	3	10	1	100	45.4545	25
M634T886_2	M634.4272T886_2	634.427228996482	634.426376621829	634.427636973922	885.757446368832	883.779308753803	886.478432102179	5	0	5	0	6547,10558,14342,31247,35950	1	NA	155752.307854041	NA	NA	42182.934011225	NA	NA	NA	NA	NA	NA	109065.671226562	128939.648591354	141805.132501617	189448.76472649	209502.32222418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	109065.671226562	117015.262172479	124964.853118396	131512.745373407	136658.938937512	141805.132501617	160862.585391566	179920.038281515	193459.476226028	201480.899225104	209502.32222418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M634T884_3	M634.4307T884_3	634.430739071502	634.430257738503	634.431751605768	884.222978929325	879.964768197947	884.940244080342	7	0	6	1	8138,9302,16915,27086,28766,33794,38873	1	NA	203086.37166369	197179.448435744	NA	57316.3530700918	NA	NA	NA	NA	NA	NA	138363.010943642	167876.142363421	185744.147309088	243490.079089563	284008.060689066	197179.448435744	197179.448435744	197179.448435744	197179.448435744	197179.448435744	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	138363.010943642	150594.310012818	162825.609081995	172926.675644847	183027.742207698	185744.147309088	188460.552410479	225146.903529868	261833.254649258	272920.657669162	284008.060689066	197179.448435744	197179.448435744	197179.448435744	197179.448435744	197179.448435744	197179.448435744	197179.448435744	197179.448435744	197179.448435744	197179.448435744	197179.448435744	3	16	3	100	72.7273	75
M634T884_4	M634.4324T884_4	634.432366190021	634.432099993316	634.432610133554	883.867222385936	881.961296578231	887.423530285831	4	0	4	0	3635,13058,22525,41493	1	NA	183511.831048195	NA	NA	76235.9643022455	NA	NA	NA	NA	NA	NA	120990.669665387	137778.997642726	160283.918718938	206016.752124407	292488.817089516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120990.669665387	127706.000856323	134421.332047258	141136.663238194	150138.631668679	160283.918718938	170429.205769198	188722.339131385	223311.165117429	257899.991103472	292488.817089516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M634T884_5	M634.4433T884_5	634.443305684862	634.442835501437	634.444448137439	884.157932147178	882.030157688248	887.314726844779	28	2	22	4	2074,4105,7147,8414,9513,10792,11999,13217,14529,15815,17125,18366,19681,20902,22912,25086,27709,28980,30171,31494,34370,36255,39361,40578,41804,42971,43153,43419	1	282027.949229944	43286068.6334448	42439737.2463499	51057.7086945851	9752344.35592747	1851757.63698332	245924.697180155	263976.323205049	282027.949229944	300079.575254838	318131.201279732	28597103.9958685	34490826.1196244	43869097.5024046	51106813.8200121	60997786.6346672	40011056.5352233	41595427.755085	42712564.6721558	43556874.1634206	44322763.1058647	245924.697180155	253145.347590113	260365.99800007	267586.648410028	274807.298819986	282027.949229944	289248.599639901	296469.250049859	303689.900459817	310910.550869774	318131.201279732	28597103.9958685	32583539.4387299	33868919.558927	35613750.1007744	39561714.6419477	43869097.5024046	44914713.716487	48845906.1790162	51671876.3906959	57079123.1699504	60997786.6346672	40011056.5352233	40644805.023168	41278553.5111127	41912301.9990573	42359156.7658856	42712564.6721558	43065972.5784259	43403696.3749318	43710051.9519094	44016407.5288871	44322763.1058647	1	0	0	33.3333	0	0
M634T884_6	M634.453T884_6	634.452983541163	634.452148927466	634.453710158066	884.19327182638	883.36078937862	889.845414840987	8	0	8	0	1580,3615,6631,8237,13000,24602,28767,33911	1	NA	336320.540643191	NA	NA	110675.595327118	NA	NA	NA	NA	NA	NA	157314.395722496	258596.139574316	349674.906501991	402667.697927288	479393.83319737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	157314.395722496	217501.014205467	251455.738098781	271596.890555673	326900.140047488	349674.906501991	361634.617034172	379085.170797859	432193.125155752	469973.679351009	479393.83319737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	14	4	100	63.6364	100
M634T886_3	M634.4548T886_3	634.454754871458	634.4541775179	634.455688067216	885.53987723739	882.611394416449	886.251941414204	4	0	2	2	11824,14316,18092,20695	1	NA	228866.774664556	232940.02362576	NA	47444.2634505507	65022.9352370998	NA	NA	NA	NA	NA	195318.614250271	212092.694457414	228866.774664556	245640.854871699	262414.935078842	186961.865186953	209950.944406356	232940.02362576	255929.102845163	278918.182064567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	195318.614250271	202028.246333128	208737.878415985	215447.510498842	222157.142581699	228866.774664556	235576.406747414	242286.038830271	248995.670913128	255705.302995985	262414.935078842	186961.865186953	196157.496874714	205353.128562476	214548.760250237	223744.391937999	232940.02362576	242135.655313521	251331.287001283	260526.918689044	269722.550376806	278918.182064567	3	20	2	100	90.9091	50
M634T884_7	M634.4567T884_7	634.456737106032	634.455822204006	634.457177495678	883.600170815343	881.716167940809	884.578950152316	4	0	3	1	19471,35878,38802,42651	1	NA	186225.531335127	180233.047554723	NA	91536.425818547	NA	NA	NA	NA	NA	NA	111357.010158325	135201.491353394	159045.972548463	223659.791923527	288273.611298592	180233.047554723	180233.047554723	180233.047554723	180233.047554723	180233.047554723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	111357.010158325	120894.802636353	130432.59511438	139970.387592408	149508.180070435	159045.972548463	184891.500298489	210737.028048515	236582.55579854	262428.083548566	288273.611298592	180233.047554723	180233.047554723	180233.047554723	180233.047554723	180233.047554723	180233.047554723	180233.047554723	180233.047554723	180233.047554723	180233.047554723	180233.047554723	3	19	3	100	86.3636	75
M634T885_3	M634.4593T885_3	634.459319977337	634.458025860387	634.459385965861	885.345430186457	883.779308753803	885.973202446448	4	0	4	0	9303,10542,22606,27218	1	NA	159270.429325681	NA	NA	39492.316945157	NA	NA	NA	NA	NA	NA	124781.499712683	125221.517810377	158997.985252534	193046.896767838	194304.247084974	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	124781.499712683	124957.506951761	125133.514190839	125309.521429916	138820.108406779	158997.985252534	179175.862098289	192795.42670441	193298.366831265	193801.306958119	194304.247084974	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M634T887	M634.4635T887	634.463518321163	634.463341305099	634.463666229554	887.330902465705	882.665171755064	890.313574312744	4	0	4	0	12981,14214,29937,40303	1	NA	88362.1021156041	NA	NA	47996.6327355989	NA	NA	NA	NA	NA	NA	47556.1557601899	62553.0152937154	74273.8452944247	100082.932116313	157344.562113377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47556.1557601899	53554.8995736001	59553.6433870103	65552.3872004205	70240.7192007042	74273.8452944247	78306.9713881453	88630.6061169008	111535.258115726	134439.910114552	157344.562113377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M634T885_4	M634.4659T885_4	634.465877663167	634.465332337051	634.466422989283	885.118934769762	883.759437437345	886.478432102179	2	0	2	0	6471,28736	1	NA	123545.568809891	NA	NA	12166.8600683668	NA	NA	NA	NA	NA	NA	114942.299549801	119243.934179846	123545.568809891	127847.203439936	132148.838069981	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	114942.299549801	116662.953401819	118383.607253837	120104.261105855	121824.914957873	123545.568809891	125266.222661909	126986.876513927	128707.530365945	130428.184217963	132148.838069981	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M634T884_8	M634.4685T884_8	634.468539220948	634.468102251782	634.469170690203	884.194600468299	882.030157688248	886.251941414204	9	0	5	4	3732,10543,11762,15536,16871,18146,19426,20672,24709	1	NA	131550.884577023	124788.198227973	NA	16225.9798278079	14244.6977400695	NA	NA	NA	NA	NA	112584.608966144	123416.524513425	126073.360981199	142070.615642605	153609.31278174	109770.240917842	118908.388634997	122640.223378867	128520.032971842	144102.105236315	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	112584.608966144	116917.375185056	121250.141403969	123947.89180698	125010.626394089	126073.360981199	132472.262845761	138871.164710324	144378.355070432	148993.833926086	153609.31278174	109770.240917842	113425.500004704	117080.759091566	120736.018178428	122228.752075976	122640.223378867	123051.694681757	125403.618518947	131636.447424736	137869.276330526	144102.105236315	3	17	0	100	77.2727	0
M634T886_4	M634.4709T886_4	634.470917561312	634.470778612707	634.471056509917	885.515853843183	884.752025228761	886.279682457605	2	0	2	0	9251,42744	1	NA	90612.0302528755	NA	NA	41474.3213145195	NA	NA	NA	NA	NA	NA	61285.256406269	75948.6433295723	90612.0302528755	105275.417176179	119938.804099482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61285.256406269	67150.6111755903	73015.9659449116	78881.3207142329	84746.6754835542	90612.0302528755	96477.3850221968	102342.739791518	108208.094560839	114073.449330161	119938.804099482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M634T885_5	M634.4773T885_5	634.477254782325	634.475830790649	634.477609053878	884.887203642485	882.611394416449	886.478432102179	4	0	2	2	6472,8112,16820,20578	1	NA	40608.0825904037	49812.3988954096	NA	16981.5344641372	3562.33892120433	NA	NA	NA	NA	NA	28600.3244158593	34604.2035031315	40608.0825904037	46611.961677676	52615.8407649482	47293.4448873413	48552.9218913755	49812.3988954096	51071.8758994438	52331.352903478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28600.3244158593	31001.8760507682	33403.4276856771	35804.979320586	38206.5309554949	40608.0825904037	43009.6342253126	45411.1858602215	47812.7374951304	50214.2891300393	52615.8407649482	47293.4448873413	47797.235688955	48301.0264905686	48804.8172921823	49308.608093796	49812.3988954096	50316.1896970233	50819.980498637	51323.7713002507	51827.5621018643	52331.352903478	3	20	2	100	90.9091	50
M634T886_5	M634.4788T886_5	634.478832270601	634.478118372977	634.479372664934	886.160967289137	884.121263826057	894.045008964018	3	0	2	1	3616,19452,40286	1	NA	42478.1593552409	27241.6378535712	NA	4896.51920855574	NA	NA	NA	NA	NA	NA	39015.797418661	40746.978386951	42478.1593552409	44209.3403235309	45940.5212918209	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39015.797418661	39708.269805977	40400.742193293	41093.214580609	41785.686967925	42478.1593552409	43170.6317425569	43863.1041298729	44555.5765171889	45248.0489045049	45940.5212918209	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	27241.6378535712	3	20	3	100	90.9091	75
M634T884_9	M634.4808T884_9	634.480812876929	634.480536888143	634.481088865715	883.977018952822	883.759437437345	884.194600468299	2	0	2	0	15511,28683	1	NA	39430.344770484	NA	NA	2087.89601938509	NA	NA	NA	NA	NA	NA	37953.9793367644	38692.1620536242	39430.344770484	40168.5274873438	40906.7102042036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37953.9793367644	38249.2524235083	38544.5255102522	38839.7985969962	39135.0716837401	39430.344770484	39725.6178572279	40020.8909439718	40316.1640307158	40611.4371174597	40906.7102042036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M634T884_10	M634.4833T884_10	634.483332677566	634.482185355728	634.483692737306	883.934453880011	882.698804842425	886.686754861091	4	0	4	0	24603,27108,31206,41494	1	NA	50524.0165225371	NA	NA	8703.52512856186	NA	NA	NA	NA	NA	NA	41269.3825614419	44389.3669707011	50304.088263068	56438.737814904	60218.5070025703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41269.3825614419	42517.3763251456	43765.3700888493	45013.3638525529	47379.2523694997	50304.088263068	53228.9241566363	55682.7839773707	57194.6916524372	58706.5993275038	60218.5070025703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M634T884_11	M634.4897T884_11	634.489699316216	634.488853689094	634.490562254118	884.265279826703	883.791128821656	886.478432102179	3	0	3	0	1514,6473,33845	1	NA	41258.3726515316	NA	NA	8543.54849245911	NA	NA	NA	NA	NA	NA	31524.8851028996	38129.1854245619	44733.4857462242	46125.1164258476	47516.7471054711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31524.8851028996	34166.6052315645	36808.3253602294	39450.0454888944	42091.7656175593	44733.4857462242	45290.1380180736	45846.790289923	46403.4425617723	46960.0948336217	47516.7471054711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M634T886_6	M634.4923T886_6	634.492339594847	634.491838847471	634.492841741215	885.971528331435	885.938835144153	887.485965095782	3	0	3	0	14288,15512,22550	1	NA	37702.6863604086	NA	NA	12989.6501580888	NA	NA	NA	NA	NA	NA	22876.0396304965	33013.8178146214	43151.5959987464	45116.0097253647	47080.4234519829	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22876.0396304965	26931.1509041465	30986.2621777965	35041.3734514464	39096.4847250964	43151.5959987464	43937.3614893937	44723.126980041	45508.8924706883	46294.6579613356	47080.4234519829	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M634T886_7	M634.4952T886_7	634.495150110198	634.494507693807	634.495639980153	885.515853843183	884.222978929325	886.686754861091	4	0	4	0	9228,24604,38803,42687	1	NA	44727.8447382058	NA	NA	23565.7064870658	NA	NA	NA	NA	NA	NA	23991.3710530152	30644.3316823949	38550.7712245751	52634.284280386	77818.4654506578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23991.3710530152	26652.5553047671	29313.739556519	31974.9238082709	35137.4996251429	38550.7712245751	41964.0428240073	47597.4480463316	57671.1205144404	67744.7929825491	77818.4654506578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M634T888_2	M634.4994T888_2	634.499361665462	634.499190977713	634.499532353212	888.003191065062	886.160967289137	889.845414840987	2	0	2	0	6498,40287	1	NA	28090.7703566165	NA	NA	2799.66410671704	NA	NA	NA	NA	NA	NA	26111.1088817123	27100.9396191644	28090.7703566165	29080.6010940686	30070.4318315207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26111.1088817123	26507.0411766931	26902.973471674	27298.9057666548	27694.8380616357	28090.7703566165	28486.7026515973	28882.6349465782	29278.567241559	29674.4995365399	30070.4318315207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M635T735	M634.8741T735	634.874074248942	634.873875879074	634.87427261881	735.441917730305	730.091219061393	740.792616399218	2	0	2	0	32949,37827	1	NA	79688.327695254	NA	NA	38275.4916194995	NA	NA	NA	NA	NA	NA	52623.4680178571	66155.8978565556	79688.327695254	93220.7575339525	106753.187372651	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52623.4680178571	58036.4399533365	63449.4118888159	68862.3838242953	74275.3557597747	79688.327695254	85101.2996307334	90514.2715662128	95927.2435016922	101340.215437172	106753.187372651	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M635T687	M635.3265T687	635.326525108835	635.326088136252	635.326933907547	687.085592832874	685.431750381018	690.961589704466	5	0	5	0	624,21416,25926,32984,35304	1	NA	106834.717733097	NA	NA	57100.3838670034	NA	NA	NA	NA	NA	NA	34521.8993946095	80151.0437905822	105224.088030052	125223.058414787	189053.499035454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34521.8993946095	52773.5571529986	71025.2149113877	85165.6526384762	95194.8703342641	105224.088030052	113223.676183946	121223.26433784	137989.14653892	163521.322787187	189053.499035454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M635T727	M635.33T727	635.33000441574	635.329858152021	635.330195823704	726.902685409139	726.452682259288	728.051638438931	4	0	4	0	2850,23911,26163,37746	1	NA	406287.283710423	NA	NA	471352.456932031	NA	NA	NA	NA	NA	NA	64073.6678587585	112376.373621584	235299.901229357	529210.811318196	1090475.66452422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64073.6678587585	83394.7501638887	102715.832469019	122036.914774149	171206.325817258	235299.901229357	299393.476641456	416957.840676991	641463.781959401	865969.72324181	1090475.66452422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M635T648	M635.3918T648	635.39175847733	635.391183992498	635.392076955993	647.961113642536	644.642526001802	650.528230435741	10	0	8	2	273,7458,8680,13508,16090,17411,23350,29249,32245,34817	1	NA	158353.3976053	83559.7378328147	NA	133827.083113989	16154.1945036085	NA	NA	NA	NA	NA	61281.0757995111	96378.9111728005	110158.116212628	152376.905497529	479625.045713898	72136.9973547067	77848.3675937607	83559.7378328147	89271.1080718688	94982.4783109228	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61281.0757995111	84160.9708053021	95253.1846691261	98314.6924770617	106236.529088518	110158.116212628	118958.300829444	143955.228665378	159167.867495354	260737.790559177	479625.045713898	72136.9973547067	74421.5454503283	76706.0935459499	78990.6416415715	81275.1897371931	83559.7378328147	85844.2859284364	88128.834024058	90413.3821196796	92697.9302153012	94982.4783109228	3	14	2	100	63.6364	50
M635T912	M635.4099T912	635.409876907616	635.409560502416	635.410532496945	911.845803851646	909.239109816975	916.680591773197	9	0	9	0	1774,3877,6774,22699,24826,27362,34084,36063,39036	1	NA	153276.690391097	NA	NA	75506.2855312426	NA	NA	NA	NA	NA	NA	38179.000311661	104459.724202692	147632.206884813	200362.590225342	256746.527106385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38179.000311661	62551.3049923624	90133.5869866303	118748.72257062	141672.217474973	147632.206884813	168497.770212327	189703.218552887	220045.315119094	251004.827389054	256746.527106385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M635T643	M635.4112T643	635.411153417706	635.410501442856	635.411233101234	642.565351566344	642.300192530542	644.880725568079	3	0	3	0	4628,34791,36928	1	NA	38161.1646436298	NA	NA	4230.47325251411	NA	NA	NA	NA	NA	NA	33277.5975674284	36890.3143932715	40503.0312191147	40602.9481817305	40702.8651443464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33277.5975674284	34722.6842977657	36167.7710281029	37612.8577584402	39057.9444887774	40503.0312191147	40542.998004161	40582.9647892074	40622.9315742537	40662.8983593001	40702.8651443464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M635T884_1	M635.4212T884_1	635.421191951104	635.420012689925	635.42168450382	884.265279826703	883.407527494358	885.973202446448	5	0	4	1	1547,15513,20591,27109,29903	1	NA	34230.2901003594	38183.3082418749	NA	6671.32137354612	NA	NA	NA	NA	NA	NA	26732.423510571	29553.6880949032	34997.2786815753	39673.8806870315	40194.179527716	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26732.423510571	27860.9293443039	28989.4351780368	30117.9410117697	32295.3772464385	34997.2786815753	37699.1801167121	39569.8209188945	39777.9404551684	39986.0599914422	40194.179527716	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	38183.3082418749	3	18	3	100	81.8182	75
M635T885_1	M635.4281T885_1	635.428077103835	635.427511269007	635.428642938663	884.979538516572	883.272322172054	886.686754861091	2	0	2	0	11713,24605	1	NA	29128.6786339095	NA	NA	851.408481776209	NA	NA	NA	NA	NA	NA	28526.6419228858	28827.6602783976	29128.6786339095	29429.6969894214	29730.7153449332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28526.6419228858	28647.0492650905	28767.4566072953	28887.8639495	29008.2712917048	29128.6786339095	29249.0859761142	29369.493318319	29489.9006605237	29610.3080027285	29730.7153449332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M635T886	M635.4365T886	635.436481360701	635.435818275487	635.436868096667	885.852323759137	881.716167940809	892.67400761286	6	0	5	1	3636,9275,19407,22526,35879,40324	1	NA	43268.0737800198	122929.231107907	NA	10123.8753618259	NA	NA	NA	NA	NA	NA	27796.6061233697	41506.4768257828	42535.5248769003	50580.0107449077	53921.7503291385	122929.231107907	122929.231107907	122929.231107907	122929.231107907	122929.231107907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27796.6061233697	33280.5544043349	38764.5026853002	41712.2864360063	42123.9056564533	42535.5248769003	45753.3192241033	48971.1135713062	51248.3586617539	52585.0544954462	53921.7503291385	122929.231107907	122929.231107907	122929.231107907	122929.231107907	122929.231107907	122929.231107907	122929.231107907	122929.231107907	122929.231107907	122929.231107907	122929.231107907	3	17	3	100	77.2727	75
M635T884_2	M635.4467T884_2	635.446666263533	635.446293318475	635.44729957856	884.157932147178	882.030157688248	887.314726844779	28	2	22	4	1971,4037,7057,8374,9480,10753,11961,13190,14502,15790,17093,18336,19647,20869,22841,25007,27572,28940,30139,31461,34311,36226,39258,40553,41781,42944,43149,43413	1	64250.5856813061	15271478.2508001	15183270.316897	26320.8906237205	3487224.96817876	784795.931109584	45638.9054344039	54944.745557855	64250.5856813061	73556.4258047572	82862.2659282083	9998562.36009273	12323888.8891351	15797550.0802266	17890241.6946889	21266456.3731785	14042611.9272829	15027208.8460688	15434038.0911255	15590099.5619537	15822393.1580539	45638.9054344039	49361.2414837843	53083.5775331648	56805.9135825452	60528.2496319257	64250.5856813061	67972.9217306865	71695.257780067	75417.5938294474	79139.9298788279	82862.2659282083	9998562.36009273	11362906.6803171	11954847.537534	12524385.3306774	13687021.2493697	15797550.0802266	16095279.241091	16945057.568608	18328648.8518155	20254610.4550166	21266456.3731785	14042611.9272829	14436450.6947972	14830289.4623116	15224128.229826	15386859.9278487	15434038.0911255	15481216.2544024	15543640.8427337	15636558.2811738	15729475.7196138	15822393.1580539	1	0	0	33.3333	0	0
M635T887	M635.4561T887	635.45605745532	635.455504989083	635.456789494009	887.34310083207	883.36078937862	888.398429955131	5	0	5	0	1607,6566,9252,24653,38821	1	NA	126036.978653641	NA	NA	41024.4019174421	NA	NA	NA	NA	NA	NA	79849.7497562255	107178.803204049	117459.797514225	135835.267740517	189861.275053187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79849.7497562255	90781.3711353549	101712.992514484	109235.002066084	113347.399790155	117459.797514225	124809.985604742	132160.173695259	146640.469203051	168250.872128119	189861.275053187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
