name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M840T642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	177824.262428312	NA	398543.201660765	NA	NA	NA	NA	NA	NA
M840T774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49716.2832832628	36081.8377709765	NA	NA	NA	NA	NA	NA
M840T877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66388.5387932913	NA	NA	28328.2193191624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M840T510	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	114728.000254931	235355.306455488	182298.279546136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M840T476	NA	NA	NA	6694808.70749377	11293271.8452483	5316732.51514409	11035264.5474214	5267146.0478034	6571826.91528591	6539487.71570948	5983070.3887419	14439324.8501418	NA	NA	NA	3439429.88832129	NA	10575001.6737399	6475652.24030147	7646999.29144575	NA	NA	NA	17158500.6695129	12021786.397988	7292563.74170296	NA	NA	NA
M840T570	NA	NA	NA	837615.426800847	1293486.59465252	1114214.54859635	612211.957248367	851988.753185802	1313992.16931609	807589.725456035	1104475.83829352	665286.823694666	495119.182674457	787166.363221093	NA	172123.97740646	NA	1130581.09807846	582764.218498596	750677.770089722	NA	310480.317456548	NA	1653227.4596606	846434.117286432	745559.567492313	NA	NA	NA
M840T478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7150940.91072891	5333831.9812333	NA	NA	NA	NA	NA	NA	NA	1862109.53840039	NA	NA	NA	NA	NA	NA	NA
M841T513	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76152.8069006387	NA	NA	NA	NA	NA	75417.941471933	NA	NA	NA	NA	NA	NA
M841T980	60103.3778607263	NA	62903.7948274473	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	89490.6202044812	47829.2901335759	84853.6872367172	NA	NA	NA	NA	NA	103732.933992275	NA	NA	NA	NA	NA	NA
M841T570	NA	NA	NA	NA	NA	225340.430642259	147176.812529085	192369.195064435	NA	180871.91815463	NA	127290.343895563	306705.571107701	NA	NA	NA	NA	NA	177307.379379199	NA	NA	NA	NA	122970.667164844	165979.14527946	164741.463158004	NA	NA	NA
M841T474	NA	NA	NA	2771038.00738727	NA	2104430.29956117	6240196.03741382	2344477.31675744	2981840.34851944	2211100.13363416	2811274.35710709	NA	2654901.4728038	2368740.78515175	NA	1465044.07114343	NA	5266676.20357706	2733422.68672425	2864975.89154512	NA	NA	NA	NA	6534236.94214152	2799782.08945435	NA	NA	NA
M842T630	NA	NA	NA	NA	54571.5465210178	47061.7261106967	54717.00353837	NA	55402.3036318357	NA	NA	NA	38246.206900047	55545.8274220487	NA	NA	NA	NA	50697.7561453856	NA	NA	NA	NA	49099.1279445189	38053.9716581031	NA	NA	NA	NA
M842T475	NA	NA	NA	NA	NA	NA	1197271.57863647	NA	NA	560216.04580459	NA	1453731.18549785	NA	NA	NA	NA	NA	NA	NA	706341.925211703	NA	NA	NA	NA	NA	NA	NA	NA	NA
M842T1120	NA	NA	262972.744110108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63126.3042244335	185250.060367328	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M843T501	59005.9891596564	59984.1907957601	NA	NA	NA	NA	123310.397657783	NA	NA	NA	NA	NA	NA	NA	NA	123772.400659245	NA	NA	NA	NA	335506.816723413	335279.288113079	257427.012945969	NA	NA	NA	NA	NA	NA
M843T505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	115226.946191885	77044.8521208841	NA	NA	NA	NA	NA	NA	112924.920912575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M843T696	NA	1153201.89041329	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2047047.29497478	NA	1801301.12640922	NA	NA	NA	2659265.15282516	3085292.79428701	3965085.26989283	NA	NA	NA	NA	NA	NA
M843T1118	NA	NA	59026.4816171261	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70271.6568004688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M844T501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56197.728341913	42049.8974048519	NA	NA	NA	128429.956000416	113055.360601432	114095.147112927	NA	NA	NA	NA	NA	NA
M844T625	NA	NA	NA	NA	NA	NA	NA	NA	NA	45756.7652620511	NA	NA	NA	NA	NA	179108.761696738	NA	NA	64886.5101918177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M844T621	NA	NA	NA	NA	NA	NA	NA	NA	NA	82545.6208285699	94846.4576101906	NA	NA	NA	NA	NA	NA	NA	NA	92478.363165514	NA	NA	NA	NA	97183.6741667876	NA	NA	NA	NA
M844T752	170431.088166079	NA	NA	NA	NA	241518.12815822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	103444.301926362	NA	NA	NA	NA	NA	NA	NA	NA
M844T887	NA	NA	NA	47645.8978704347	NA	83125.4948790224	NA	NA	NA	NA	NA	NA	60563.9376381022	108152.809869159	NA	NA	28995.3503021562	25675.1976023123	NA	NA	NA	179497.868026701	32769.2701210968	NA	NA	NA	NA	NA	NA
M844T632	NA	51901.6573782694	42857.845393002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	112360.564199075	69880.7570601734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M845T1109	565615.415424191	370790.437326434	1288385.01830315	NA	NA	40528.3371904104	NA	NA	NA	NA	NA	NA	NA	NA	92972.1587769706	193355.621676144	807422.599761682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M845T889	NA	NA	NA	NA	NA	NA	NA	21754.172396639	22483.7725077681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M845T695	NA	NA	63138.2740592514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	158613.849720912	90242.6295218018	177033.028767368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M845T641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76342.14934792	NA	NA	NA	112231.229533309	NA	NA	NA	NA	NA	NA	NA	NA
M845T710	194250.034620258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55721.9598213835	NA	156427.66509148	NA	NA	NA	NA	NA	139154.418344502	NA	NA	NA	NA	NA	NA
M845T716	NA	NA	57429.1030155547	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90484.3385036938	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M845T946	183166.814490948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	172613.836306187	NA	NA	NA	71720.9131389937	NA	39259.530498812	NA	NA	NA	NA	NA	NA
M845T1033	351405.958603474	187544.75259292	408015.780223293	NA	NA	68224.3091689372	NA	NA	NA	NA	NA	NA	NA	NA	75067.4950641869	188198.869767039	267671.573980884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M845T634	29323.784956031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27366.5757982105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M846T1109	178220.529006138	126967.078581964	406824.142901843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59217.7378107423	250329.458568043	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M846T523	NA	NA	39956.3305408935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57601.0967302549	51274.4604602816	NA	NA	NA	NA	NA	NA	NA
M846T679	NA	255940.212732576	193491.089343704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	152800.550054845	178586.303721614	224413.411914051	NA	NA	NA	285176.556531949	243215.437469087	336376.214207595	NA	NA	NA	NA	NA	NA
M846T752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	155966.672346674	NA	142119.094326679	NA	NA	NA	330590.088656468	NA	148427.229470272	NA	NA	NA	NA	NA	NA
M846T482	92353.3483440548	NA	82394.510531133	NA	1875060.55086111	2619588.50541386	2112669.55110051	2411126.3454715	3705944.80291473	2245995.56546174	NA	NA	2492631.75288474	2749103.24417522	NA	NA	NA	2145666.39416788	2735218.16845928	2236942.06832332	NA	NA	NA	1527767.64428521	1488970.88562631	1595376.70016091	NA	NA	NA
M846T526	173478.586375096	138903.838259521	157856.286931957	10300231.6137999	5493029.26782359	7552324.32664	8731827.11851428	5788955.92267356	7609636.7698784	6852765.75869022	10546114.5355964	8793931.40181982	6663214.00742968	6449590.61024766	NA	NA	130324.818605575	5386551.04614329	6972214.84164765	6530017.42871875	NA	NA	NA	5316364.00143712	6644462.37785455	4372897.96515	NA	NA	NA
M846T722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90880.9992617158	110784.505328293	87845.3998538709	NA	NA	NA	NA	NA	NA
M846T620	73428.4403164671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	103353.140889132	NA	NA	NA	NA	NA	NA	NA	NA
M846T886	NA	NA	NA	37989.1098162113	44598.2943536841	NA	26394.3568562805	NA	NA	NA	NA	NA	NA	44191.4243105722	NA	63278.5143866138	NA	NA	NA	NA	NA	74071.969894909	NA	NA	NA	NA	NA	NA	NA
M846T629	NA	NA	NA	116347.155866153	139129.984921143	146420.425150873	148216.544600718	NA	NA	117591.556559123	NA	NA	134787.801626542	NA	NA	NA	NA	143286.085164315	NA	154973.818137011	49248.8855091474	NA	40448.6388180255	NA	NA	127248.214297075	NA	NA	NA
M846T1035	116000.430241471	NA	131327.391469595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56719.6634536136	109046.739881207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M846T884	92826.3975367678	349687.977145148	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39516.9577019473	NA	138758.551237454	113523.853903627	NA	NA	NA	NA	45730.2225495089	NA	55417.7415897309	NA	NA	NA	NA	NA	NA
M847T720	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63483.8928516795	NA	NA	NA	NA	NA	79086.7300934666	96614.1657581743	NA	NA	NA	NA	NA	NA	NA
M847T680	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	141448.487612975	91250.978995563	133351.411410685	NA	NA	NA	NA	NA	NA
M847T752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	145771.646673662	NA	74296.9950209954	NA	NA	NA	NA	NA	NA
M847T482	NA	NA	NA	NA	1015704.82024303	1454137.38852066	NA	1354048.49880012	2111424.34201925	NA	NA	NA	1403565.0866832	1796303.77185938	NA	NA	NA	1211324.07790665	1562950.65634671	1204854.23687051	NA	NA	NA	NA	NA	871385.705051627	NA	NA	NA
M847T525	NA	NA	112450.87013704	6056482.94720295	3422441.65049613	4548340.4404948	4908639.75163787	3469301.10836915	4558752.33527402	5372178.88106866	6230941.01508151	5143500.22060712	4032712.36025937	3633024.07788723	NA	34883.9215060966	70429.841396313	3213366.31285141	4169164.25710586	3952837.43102423	NA	NA	NA	3204128.22819729	3941833.45918807	2627590.43064468	NA	NA	NA
M847T719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32890.2949365195	29158.3783104858	NA	NA	NA	NA	NA	NA	NA
M847T629	NA	NA	NA	NA	NA	NA	65805.4889068115	NA	50812.3072097405	NA	70285.0884658757	NA	NA	69180.8439852714	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59376.0475217046	44699.3060097496	NA	NA	NA
M847T947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53301.5016624713	NA	NA	NA	NA	NA	64218.8233154463	NA	80330.7856767327	NA	NA	NA	NA	NA	NA
M847T1031	270707.987556888	167448.671172974	523283.655347922	NA	NA	89799.2205693265	NA	NA	NA	NA	NA	NA	NA	NA	83142.3472921141	84483.9784142304	275095.45604577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M848T472	NA	NA	NA	NA	2002828.36348953	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2585398.3958011	NA	NA	NA	NA	NA
M848T477	NA	NA	NA	1176269.93590689	NA	870998.040166376	NA	1026689.47689544	1266290.2509999	1202081.89796521	1163229.64540695	NA	1211834.91779891	909448.794730687	NA	1908385.07706482	NA	NA	1345431.9569826	1317989.22515264	NA	NA	NA	NA	NA	1197842.86526083	NA	NA	NA
M848T518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	190623.577627445	NA	NA	NA	NA	NA	NA	NA	309162.908497234	NA	NA	NA	NA	NA
M848T554	NA	NA	339010.33951057	482541.698413128	NA	377431.413946569	NA	NA	401526.689745317	NA	NA	NA	NA	NA	NA	328251.647432324	NA	NA	440844.698004534	NA	NA	453074.90573633	NA	273115.123343759	NA	NA	NA	NA	NA
M848T476	NA	NA	1188327.98591614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1077251.32971211	NA	NA	NA	NA	NA	NA	NA
M848T692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23746.9241252335	NA	51975.5656312292	NA	NA	NA	NA	NA	NA
M848T677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94504.9098306396	NA	139663.724273971	NA	NA	NA	NA	NA	NA
M848T482	NA	NA	NA	NA	219123.945874805	289617.09116743	NA	NA	472073.713547168	NA	NA	NA	287508.998389938	345306.067910031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M848T526	NA	NA	NA	1246340.06806421	865157.724578559	1257263.26950537	1447984.91288109	927798.431841988	1290449.23156488	1136917.33171076	1690099.8649629	1289320.46796462	1087888.50872983	1004610.12856024	NA	NA	NA	869030.703872041	1133488.96550068	1136307.63448038	NA	NA	NA	830029.371065668	1033321.92231259	684631.267222082	NA	NA	NA
M848T608	NA	NA	NA	NA	NA	NA	NA	NA	91806.1925419425	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42498.3736866358	NA	NA	NA	NA
M848T887	NA	NA	NA	NA	20688.0799268822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38190.911040072	NA	NA	NA	NA	NA	NA	NA
M848T1035	110629.320482946	NA	191285.222402199	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63617.582843711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M848T946	55759.2890857422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23473.8531165015	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M848T879	NA	NA	NA	NA	32981.7225359098	NA	NA	NA	NA	NA	NA	NA	NA	NA	51445.7348569336	NA	27018.1031395801	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M849T677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55892.471989041	NA	66213.4318342437	NA	NA	NA	NA	NA	NA
M849T525	NA	NA	NA	127592.517411133	101430.624197449	119382.372508659	149578.980550279	92667.6824647191	122666.16968019	120203.024492307	178432.431681655	95901.1447770851	114976.038195236	105834.650884289	NA	NA	NA	96357.4266410821	129740.741287687	100368.187418873	NA	NA	NA	60174.845661288	101601.302694283	69700.1322154125	NA	NA	NA
M849T643	NA	NA	NA	NA	241581.596143752	220395.657300375	200762.209375267	183707.753636137	162869.030059044	204732.268062973	188146.193169011	232231.696007143	230675.70012095	265312.913001526	NA	NA	NA	202381.764170272	229711.792342727	241789.649851067	192515.061948102	NA	NA	173998.747772949	146017.98899065	206259.333223543	NA	NA	NA
M849T607	NA	100878.799553988	NA	NA	NA	NA	192229.01401615	155064.891336747	122759.492490744	125904.842539368	137309.059390025	151404.055329393	175802.500198029	208493.115983578	NA	NA	NA	166989.318712438	179203.531864347	138305.269049821	NA	165525.995969639	159306.367518429	NA	NA	138027.689512339	NA	NA	NA
M849T634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	441203.716383188	503735.532637388	492931.921526856
M849T835	NA	99861.6374638906	250276.726294684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	501642.488878644	NA	129888.577574326	NA	NA	NA	NA	NA	239284.494469761	NA	NA	NA	NA	NA	NA
M849T787	NA	NA	77592.6107216057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	151163.57498053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M850T642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56719.1753155259	51222.2351184189	NA	NA	NA	NA	NA	NA	NA
M850T771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	305081.385048558	92051.7028102468	NA	NA	NA	NA	NA	NA	NA
M850T920	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	105620.296942446	NA	61755.1722251382	NA	NA	NA	NA	NA	NA
M850T657	104836.322837167	145478.240737894	113456.77076798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	907242.48235646	146600.011982849	315029.425330824	NA	NA	NA	1027960.21994421	719454.49407396	1113855.69752627	NA	NA	NA	NA	NA	NA
M850T644	NA	NA	NA	184004.922869583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57837.2311424144	NA	NA	NA	NA	NA	NA	NA	246448.632783193	NA	NA
M850T608	NA	NA	NA	NA	75457.2090436606	NA	NA	42860.9288459041	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M850T638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	198236.933303483	217014.966289395
M850T835	NA	112482.198613586	256140.370777039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	506104.030954359	NA	129655.564364984	NA	NA	NA	NA	NA	203185.106216726	NA	NA	NA	NA	NA	NA
M850T832	NA	NA	105912.559878461	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200168.727770454	NA	NA	NA	NA	NA	NA	NA	96108.3678914035	NA	NA	NA	NA	NA	NA
M851T503	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51007.3340051645	32676.5988543839	NA	NA	NA	NA	NA	NA	NA
M851T672	NA	NA	77454.5319470212	NA	57377.7399608069	NA	67632.2620985015	63920.3867443376	53705.239018473	NA	58443.5158858522	63529.9645206397	58409.3104514357	NA	NA	NA	NA	NA	NA	62754.2436638012	NA	86656.6583296876	94264.8005909661	59877.6019760584	60567.0759001758	58993.1313935077	NA	NA	NA
M851T773	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	133264.319563185	NA	76976.7355492048	NA	NA	NA	NA	NA	NA
M851T657	NA	77655.2143963488	55174.7397350829	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	236790.839498827	62218.5541930154	83402.2661241943	NA	NA	NA	441338.12697117	332361.846171337	488949.344827567	NA	NA	NA	NA	NA	NA
M851T484	NA	NA	NA	2571039.0413633	1984812.66940498	2808691.59099963	2007651.36223772	2267214.11591157	3119636.59431033	2531444.7764375	2588608.71160942	2184232.11687088	2470251.4560541	2389223.58365491	NA	NA	NA	2017678.17432294	2856590.18231404	2287776.45823826	61230.3641832177	569379.39521679	32460.862495642	2761770.56738569	2303316.95255457	2534079.12753962	NA	NA	NA
M852T674	NA	NA	39623.0983813475	NA	NA	NA	35718.0949768231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41530.9001109375	NA	NA	NA	NA	NA	NA	NA
M852T691	NA	666446.742201831	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	177825.129679147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M852T641	8740935.74993733	12716361.8188043	5960580.55659488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4826025.93855101	8873570.15215835	NA	NA	NA	5847647.98804593	NA	5937098.44881556	NA	NA	NA	NA	NA	NA
M852T657	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84438.2036373804	NA	120042.646313316	NA	NA	NA	NA	NA	NA
M852T483	NA	NA	NA	1006035.44171133	NA	1109787.3666529	NA	900545.45808901	1228323.09209485	1102702.68412354	1035489.42527364	NA	1034026.86654063	953970.738809955	NA	NA	NA	771486.329519165	NA	916018.974047031	NA	NA	NA	NA	884792.118988848	988181.314073181	NA	NA	NA
M853T641	4408730.189763	6455286.10352915	2826878.63310254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2417385.60393197	4289850.25027719	NA	NA	NA	2911980.16121658	NA	2996644.55652838	NA	NA	NA	NA	NA	NA
M853T484	NA	76212.6432805662	NA	1729184.53221068	1254598.29693031	1884333.52192758	NA	1459937.87328091	2105818.62586051	1811913.20408569	1704521.56881963	1401584.89653534	1572868.86861668	1578627.67414847	NA	NA	NA	1309540.96089651	1926360.07693731	1469720.47362982	NA	NA	NA	1898216.66020371	1514357.28613461	1490004.66726445	NA	NA	NA
M854T708	NA	NA	37012.1776848706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31955.5057445825	48378.6647540406	NA	NA	NA	NA	114322.754520715	NA	120690.431575763	NA	NA	NA	NA	NA	NA
M854T642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3651734.72960842	4922539.49090029	5464005.20263702	NA	NA	NA	NA	NA	NA
M854T484	NA	NA	NA	586791.105236004	NA	641410.198320452	NA	521121.541737364	726571.824951646	627796.978953552	583793.50781537	NA	582544.87134189	502765.611986238	NA	NA	NA	420525.132549298	NA	512213.70053157	NA	116182.55996355	NA	NA	NA	NA	NA	NA	NA
M855T695	NA	NA	184829.332865625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	192298.340725962	NA	NA	NA	NA	NA	66336.5339381851	NA	NA	NA	NA	NA	NA
M855T482	NA	NA	NA	NA	NA	137209.396253697	NA	NA	162528.758462089	120595.405839844	132142.14326301	NA	135535.804925063	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M855T484	NA	NA	NA	NA	NA	NA	NA	NA	NA	50778.2987025646	NA	NA	NA	NA	NA	NA	NA	NA	NA	61176.53823807	NA	NA	NA	60906.6981165272	57395.2792645979	NA	NA	NA	NA
M855T831	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42468.290581763	NA	58411.6728873567	NA	NA	NA	NA	NA	67449.8392453222	NA	NA	NA	NA	NA	NA
M856T695	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	128968.374852636	NA	100145.34337524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M856T641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118779.543479959	NA	NA	NA	NA	NA	446171.542200297	NA	NA	NA	NA	NA	NA
M856T482	NA	NA	NA	50116.6207864831	NA	39396.3466587596	33834.5215474719	NA	NA	40539.7615050034	47436.4640642113	NA	NA	39816.5552975674	NA	NA	NA	NA	NA	40634.3130856262	NA	NA	NA	NA	NA	39453.1625721762	NA	NA	NA
M857T496	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57493.4656624428	NA	NA	NA	NA	NA	103278.576572313	NA	53023.1266390725	NA	NA	NA	NA	NA	NA
M857T641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76038.5960763409	NA	NA	NA	NA	NA	467908.102103781	NA	NA	NA	NA	NA	NA	NA
M858T495	79078.8441995591	46297.6110417186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55334.7461955468	NA	NA	NA	NA	42899.526429258	NA	NA	NA	NA	NA	NA	NA
M858T751	NA	NA	NA	NA	252525.945864882	NA	NA	NA	166187.98761649	NA	NA	NA	209631.0168225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M858T500	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43757.4048945036	39187.2368858916	NA	NA	NA	NA	NA	NA
M859T943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37375.6847046274	NA	30434.4906835878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M859T750	NA	NA	NA	NA	NA	182557.038104599	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	197559.222472192	NA	NA	NA	NA	NA	NA	NA	NA	NA
M859T582	NA	NA	2376161.9637467	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52667.9485322404	NA	NA	NA	NA	NA	NA	NA	NA
M859T708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24785.8188169205	NA	NA	NA	NA	NA	NA	NA	33150.5495249999	96398.0172621399	107625.233984901	NA	90029.4175219711	NA	NA	NA	NA	NA	NA
M859T946	NA	NA	33955.5467630366	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57847.4629381797	NA	NA	NA	NA	NA	NA	NA	NA
M859T629	113078.504589258	103445.856615025	74537.5143870268	87188.8771260417	NA	NA	80762.1873218674	NA	83805.4221306149	90206.7381022621	NA	NA	57040.562519655	NA	98039.2975461622	72251.4462791898	NA	NA	NA	67744.5463477147	73560.9732706972	NA	68106.0608372528	73014.6535406884	NA	NA	NA	NA	NA
