name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D_0_global	D_1_global	D_2_global	D_3_global	D_4_global	D_5_global	D_6_global	D_7_global	D_8_global	D_9_global	D_10_global	NA_global	Pct_NA_global
M650T880	M650.4651T880	650.465118815929	650.464344593389	650.465522739265	879.964768197947	875.783832062597	883.124054288299	21	0	18	3	1561,6476,8166,10507,11733,12961,14256,15539,16855,19427,20613,24607,27159,28703,31208,33870,35951,38908,40326,41539,42702	1	116448.62841388	47152.4784891575	47064.0656521121	87990.2389955416	107698.372524084	129444.265077813	276689.185954546	47064.0656521121	74803.0607996022	86840.0902460327	90369.7397405477	100333.120900783	107698.372524084	113481.767457917	122626.138496277	139651.07212513	148663.962247717	276689.185954546	8	27.5862
M651T900	M651.3893T900	651.389276956477	651.388859440739	651.389664860521	900.013832486233	893.776704390406	924.376269496175	4	0	3	0	1944,1945,25013,27646	1	430538.812734716	256402.475664365	191406.600068258	295167.949413706	398929.298759153	550104.919067946	701280.539376738	191406.600068258	232911.139806437	274415.679544616	315920.219282795	357424.759020974	398929.298759153	459399.54688267	519869.795006187	580340.043129704	640810.291253221	701280.539376738	26	89.6552
M651T835	M651.3904T835	651.390434008375	651.389508095529	651.390806568619	835.355925569878	831.618764889069	839.868999832913	10	0	9	1	1943,3534,7889,16509,22847,25012,27645,33660,35781,38568	1	2328941.34750256	2115283.98937306	32667.301829524	985958.869615056	1684613.50206934	3540923.85377002	6371148.33260071	32667.301829524	70246.704292065	730574.807596702	1150381.50488413	1359374.4729951	1684613.50206934	2133861.31334647	2867920.96025743	4122505.95454435	5095059.96811237	6371148.33260071	19	65.5172
M651T642	M651.4229T642	651.422932427797	651.42262294959	651.423234705241	642.498796879713	640.905036827965	643.763536447869	8	0	8	0	8674,11084,21250,30504,32227,34804,36957,39657	1	232515.496850513	130735.902862493	39934.3072005113	150120.758606972	256158.492438516	329272.866364525	404394.690074541	39934.3072005113	56297.1234535093	109608.958785956	184349.019070649	221387.843211305	256158.492438516	289875.395413719	323226.107672341	331068.186081858	354502.39305353	404394.690074541	21	72.4138
M651T903	M651.4411T903	651.4410636755	651.440649716458	651.441514540003	902.947516470089	898.805885275779	906.731212855537	18	0	15	3	1778,3878,6742,8238,13079,14390,15638,16964,18184,19522,22643,27363,28814,30030,31325,34035,38987,41617	1	91990.0757757143	65137.2405484374	41673.3697448242	46506.037210931	54891.9008932114	129315.240539541	231049.428730404	41673.3697448242	43186.0299245981	44520.030975781	50891.0807491379	52311.0907294383	54891.9008932114	58720.1958157333	117254.250165386	156550.625812951	189813.509509549	231049.428730404	11	37.931
M652T888_1	M651.9101T888_1	651.910101612804	651.909380231563	651.910645699501	888.17454200183	876.420545302139	923.323201647728	19	0	13	3	2130,7163,8471,9607,10849,12006,14531,15816,15817,17130,19743,20960,31505,31506,39362,39365,40582,41808,42978	1	1838560.12483291	996895.509634377	759231.343947751	1104762.52931397	1603779.97739377	2276974.45800276	4162730.54197495	759231.343947751	834050.486175749	1051869.52857305	1139636.70458497	1163893.33286543	1603779.97739377	1980683.73116991	2128560.03502741	2672772.8165223	3106863.14795466	4162730.54197495	13	44.8276
M652T708	M651.9103T708	651.910328134212	651.909850407418	651.91042491419	708.001561270345	705.065132618992	709.530366528	9	0	6	3	8472,13215,18371,19744,20963,28984,31503,40580,41805	1	540755.926120353	357839.420195672	229431.61767486	341879.26182645	384140.901243363	641775.897171038	1330490.50034323	229431.61767486	244975.697644406	304672.244150587	358390.729456225	383354.524969383	384140.901243363	426193.544109073	559748.220232823	733209.059687045	962385.14283749	1330490.50034323	20	68.9655
M652T853	M651.9104T853	651.910355204414	651.910086410809	651.910799550364	852.721611984322	848.259874434113	855.028156995322	8	0	7	1	2133,7162,8473,10851,18372,31504,40581,42977	1	2390565.28818827	619570.537075448	1638835.18419862	1996238.9223138	2338458.55754739	2531738.0937864	3599898.24405436	1638835.18419862	1799036.92242776	1936251.67001281	2062877.5844355	2229411.95778246	2338458.55754739	2402425.36451761	2411180.46308307	2698767.75705796	3102730.63377414	3599898.24405436	21	72.4138
M652T812	M651.9118T812	651.911821999927	651.910913344507	651.912791490363	812.146648916494	796.388341935774	853.406395078164	33	3	22	4	2129,2132,4115,7161,8470,9606,10850,12005,13214,14530,15385,16687,18369,19742,20959,20964,22940,25159,27785,28983,30193,31501,34368,36346,39363,39364,40579,41806,42975,43173,43447,43849,43853	1	7625747.65627503	2745937.0577468	3243704.52509959	5209425.26634155	7225935.5493158	9315214.08917288	13876904.9557665	3243704.52509959	4364094.68460333	5078834.74654539	5987593.75847689	7001934.9590246	7225935.5493158	8250936.13881791	8749537.51291804	9383651.6353181	11133406.9027785	13876904.9557665	0	0
M652T929	M651.9112T929	651.9112458108	651.910858732436	651.91196542199	929.350346710386	912.819812075583	951.972826992181	14	1	11	2	2131,7160,12007,18370,20965,22941,25160,27786,31502,36347,40583,41807,42976,43854	1	1645469.95192765	1242980.54742223	642126.679047802	818361.060318454	1139115.38508456	1785159.97883483	4748472.58205594	642126.679047802	704813.922133471	759053.966384864	904481.005960094	1024872.82777531	1139115.38508456	1469803.66701462	1583328.4096502	2098140.30159546	3417456.87858882	4748472.58205594	15	51.7241
M652T888_2	M651.9461T888_2	651.946078260736	651.945564428001	651.946437030647	888.398429955131	876.313077940387	900.419970827955	17	0	14	2	2008,8410,9518,13188,14507,15784,17099,20891,25051,27605,28961,30173,31472,36260,40539,40540,41784	1	506618.625669191	256958.242061532	195748.158709066	325901.812405445	445971.107744492	689169.125003836	1137160.46438948	195748.158709066	268829.282629311	320279.436865571	330237.561782423	340558.350155081	445971.107744492	484840.952761111	602679.026920563	744052.972763669	793911.858454751	1137160.46438948	13	44.8276
M652T818	M651.9469T818	651.946925627265	651.945858884041	651.947421831565	817.795907312565	779.951559818915	851.305718076763	40	3	20	4	2007,4048,7978,9514,9516,9517,10778,10779,11975,13187,14508,14509,17098,18348,18349,19663,20890,22873,25050,25052,25053,26929,26930,28959,28960,30172,31470,31471,34281,36256,36258,36259,39300,40538,41783,42938,43167,43444,43748,43749	1	3012699.65748339	1186147.43805332	1138328.4368725	2423642.29786836	2897199.0489193	3421738.9002113	6166041.172665	1138328.4368725	1754488.15072333	2018276.64937236	2454226.02044835	2680996.28606685	2897199.0489193	3057230.00868188	3229349.21468494	3754420.06393041	4194525.19337736	6166041.172665	2	6.8966
M652T924	M651.9469T924	651.946949127589	651.946497865566	651.947176715425	924.446590079468	915.133478370835	943.903097714379	8	0	8	0	8411,9515,11976,15785,27604,30174,36257,39301	1	503239.795795042	145760.687936173	315045.947611566	431625.887141434	488960.711716557	541270.051799066	795842.835605629	315045.947611566	359651.743963592	406959.112928846	449901.274145077	454495.112107635	488960.711716557	523289.586244054	527404.886421623	559858.223291973	645524.144180395	795842.835605629	21	72.4138
M652T986	M652.366T986	652.365952181297	652.365470251519	652.366476798723	985.529682072658	979.58192999213	989.150006496348	5	0	5	0	6994,22874,25014,27586,39236	1	253357.214052406	164340.583638965	64922.2455113056	191722.015023425	204916.460591538	298152.675018948	507072.674116813	64922.2455113056	115642.153316153	166362.061121001	194360.904137048	199638.682364293	204916.460591538	242210.946362502	279505.432133466	339936.674838521	423504.674477667	507072.674116813	24	82.7586
M652T835	M652.3927T835	652.392719928639	652.392351002735	652.393206253829	835.376362647633	829.127035492584	838.094690543186	9	0	9	0	1115,3339,6098,22271,24408,26872,33568,35645,38519	1	268899.74207684	201846.907437392	78416.9459600901	114944.961576034	189765.949805679	399870.382466253	676121.778942827	78416.9459600901	101115.182446258	111682.87357274	139728.261081216	179475.758232328	189765.949805679	207302.841217167	324597.055107768	426161.28706529	507702.470959642	676121.778942827	20	68.9655
M652T642	M652.4257T642	652.425675286929	652.425532557515	652.426029970608	642.300192530542	640.905036827965	644.672848057199	7	0	5	2	11081,13504,17407,18714,32209,36930,39658	1	85702.0462586675	7569.35499072193	77661.0205893368	80492.4282412528	83598.2149522396	89319.6138233677	99031.0041398551	77661.0205893368	78164.702600217	79297.2656609833	81687.5908215222	82929.9055059169	83598.2149522396	85784.2641891515	88072.8237376028	90566.4039091327	94450.9600357277	99031.0041398551	22	75.8621
M652T906	M652.4448T906	652.444772874833	652.444512773562	652.445032976104	905.792028394677	902.34494697238	909.239109816975	2	0	2	0	6633,27220	1	26468.9459516298	2330.25833539291	24821.204480757	25645.0752161934	26468.9459516298	27292.8166870662	28116.6874225026	24821.204480757	25150.7527749316	25480.3010691061	25809.8493632807	26139.3976574552	26468.9459516298	26798.4942458044	27128.0425399789	27457.5908341535	27787.139128328	28116.6874225026	27	93.1034
M653T819	M652.9133T819	652.913314548862	652.912893985873	652.91363941555	819.124097529123	808.818487257471	831.618764889069	16	3	11	2	1396,8114,8991,10403,11914,12921,16785,20870,22446,28613,30048,31396,33661,43165,43436,43743	1	1985280.06906073	1332742.62590818	755901.050713699	1180799.77483481	1652814.90622094	2275845.49427156	6040763.53932635	755901.050713699	858690.167844184	926761.970253758	1329500.82198952	1508655.16564515	1652814.90622094	1779351.90779487	2048794.78671274	2507889.12769586	3232778.48900363	6040763.53932635	13	44.8276
M653T884	M652.9139T884	652.913857381736	652.913545926082	652.914170420196	883.858076715132	879.918488267413	890.301528113287	4	0	4	0	4003,10754,11915,31397	1	173390.368670673	49522.523924018	118290.632364793	138578.713348207	177033.30774736	211844.963069825	221204.22682318	118290.632364793	126405.864758159	134521.097151524	142636.32954489	158018.167304551	177033.30774736	196048.448190168	209973.110319155	213716.815820496	217460.521321838	221204.22682318	25	86.2069
M653T825	M652.9491T825	652.949117429834	652.948899549276	652.9499480275	824.901069508669	808.818487257471	835.376362647633	6	3	3	0	31057,35762,38387,43151,43422,43740	1	686382.445762426	857184.2311119	183128.98481638	265883.552204311	373492.826122754	499082.259699709	2417220.83905581	183128.98481638	206955.28138924	230781.5779621	300985.526446522	371189.474930944	373492.826122754	375796.177314564	457986.898904661	540177.620494758	1478699.22977528	2417220.83905581	23	79.3103
M653T874	M653.15T874	653.149956634908	653.149834926253	653.150119559569	873.842381909869	873.637746839494	874.749420494518	3	0	3	0	1497,3656,6448	1	61546.9821780034	5783.48053628392	54919.4322729494	59534.6605286541	64149.8887843589	64860.7571305304	65571.625476702	54919.4322729494	56765.5235752313	58611.6148775132	60457.7061797951	62303.797482077	64149.8887843589	64434.2361228275	64718.5834612961	65002.9307997648	65287.2781382334	65571.625476702	26	89.6552
M653T621	M653.2989T621	653.298910811444	653.298861262762	653.298960360126	621.388745554167	620.137361316885	622.640129791448	2	0	2	0	4451,31994	1	36332.6169240728	3382.46718896953	33940.8514376115	35136.7341808422	36332.6169240728	37528.4996673035	38724.3824105342	33940.8514376115	34419.2045349038	34897.557632196	35375.9107294883	35854.2638267806	36332.6169240728	36810.9700213651	37289.3231186574	37767.6762159497	38246.0293132419	38724.3824105342	27	93.1034
M653T636	M653.3288T636	653.328829087356	653.328450957041	653.32936230226	635.637834254614	635.096061604596	639.130575719008	7	0	7	0	4718,21309,23371,25563,32296,34833,37040	1	943607.164552939	279190.563950387	628754.071829362	824035.963190701	897632.331226565	957132.536269912	1516526.74989342	628754.071829362	705660.132147103	783772.888691638	864299.037689763	893737.584904108	897632.331226565	926834.03181614	950634.113833479	963630.958706344	1187388.64415575	1516526.74989342	22	75.8621
M653T990	M653.3686T990	653.368585443009	653.368446026103	653.368724859915	990.441494368526	985.529682072658	995.353306664394	2	0	2	0	24986,27544	1	88630.8023937226	37071.8551933739	62417.0421953221	75523.9222945223	88630.8023937226	101737.682492923	114844.562592123	62417.0421953221	67659.7942350022	72902.5462746823	78145.2983143624	83388.0503540425	88630.8023937226	93873.5544334026	99116.3064730827	104359.058512763	109601.810552443	114844.562592123	27	93.1034
M653T715	M653.4459T715	653.445873395465	653.445595983144	653.446108468416	715.358594292769	713.16066463862	717.211172589251	13	0	11	2	5126,7639,11281,12471,13727,15042,16341,18907,29404,30694,39847,41077,42275	1	271147.128325266	170562.177159828	32385.915130392	158973.342336034	274053.022535965	398333.476826545	560315.037005064	32385.915130392	75907.0387099549	109202.117748184	171961.094964397	224068.004151215	274053.022535965	277426.12038525	330504.710238167	436618.511934851	500839.356713611	560315.037005064	16	55.1724
M654T716	M653.9473T716	653.947306606368	653.946845491288	653.947721046306	716.003753982113	712.110254828465	720.196942786108	14	0	10	4	8935,11547,12807,15345,16655,17886,18986,20217,28559,31012,37564,40094,41371,42446	1	282132.720056499	126717.058133322	63446.0833440676	215339.561934086	275409.739912827	352445.605348443	529891.399742412	63446.0833440676	137351.467198078	194495.16944132	219501.54027976	252423.911463545	275409.739912827	293207.600044474	333806.658234139	369483.357298041	438534.620973729	529891.399742412	15	51.7241
M654T515	M654.3012T515	654.301172788096	654.300653146935	654.301318799888	515.161362416134	509.067988164452	517.826100570685	10	0	10	0	60,2260,4350,21054,23128,25320,27878,31868,34611,40691	1	1620747.63539362	1099306.15647611	108312.057520642	814831.746013682	1603571.46673229	2256734.14047752	3312063.97937484	108312.057520642	144563.765514249	534754.697173479	1145197.10007907	1496023.29372594	1603571.46673229	1870400.39804247	2246636.15205189	2396351.55704505	2970349.5220699	3312063.97937484	19	65.5172
M654T486	M654.3009T486	654.300947044624	654.30078708377	654.301278095386	486.309547607017	484.711393611644	489.134921761114	9	0	9	0	61,2259,4349,21053,23129,25321,27879,31869,34612	1	1725563.99117999	935770.134228811	49972.8144372436	1415145.65199609	1891290.52653089	2096027.74790604	2993000.67069292	49972.8144372436	523961.60560119	1106070.91255452	1510044.4453567	1700172.21362427	1891290.52653089	2008078.55572201	2072526.87395154	2358621.25164249	2800609.33993631	2993000.67069292	20	68.9655
M654T619	M654.324T619	654.323969003825	654.323810393962	654.324127613687	619.076998807164	618.49982489275	619.654172721578	2	0	2	0	25372,36710	1	220403.66746095	55942.5411436644	180846.317261458	200624.992361204	220403.66746095	240182.342560697	259961.017660443	180846.317261458	188757.787301357	196669.257341255	204580.727381153	212492.197421052	220403.66746095	228315.137500849	236226.607540748	244138.077580646	252049.547620545	259961.017660443	27	93.1034
M654T636	M654.3317T636	654.331674465761	654.331211297101	654.332259301628	635.635187111008	635.096061604596	636.692988905157	4	0	4	0	21281,23329,25549,32228	1	222222.023348185	50621.6394757834	152317.693955596	206011.625714255	232443.531018546	248653.928652476	271683.337400052	152317.693955596	173795.26665906	195272.839362523	216750.412065987	227323.174187703	232443.531018546	237563.887849388	244048.04690296	253259.810401991	262471.573901021	271683.337400052	25	86.2069
M654T717	M654.4484T717	654.448431882475	654.448421603302	654.449707852841	716.667068734178	715.416270228748	717.211172589251	3	0	2	1	14991,16262,41006	1	64685.1818799091	10218.0394544815	56320.9878466113	58990.7140259024	61660.4402051935	68867.2788965581	76074.1175879226	56320.9878466113	57388.8783183277	58456.7687900442	59524.6592617606	60592.5497334771	61660.4402051935	64543.1756817393	67425.9111582851	70308.646634831	73191.3821113768	76074.1175879226	26	89.6552
M655T876	M655.1316T876	655.13160791755	655.131140764539	655.132123666473	876.428914893174	873.805108277259	878.989051708279	26	0	22	4	1581,3675,6525,8167,9229,10508,11763,12985,14289,15572,16856,18106,19453,20637,22575,24680,27131,28704,29938,31226,33954,35952,38875,40327,41558,42703	1	134386.906333713	40125.7742641726	74046.1518685337	106074.159444273	137423.852712225	142779.728538577	246446.488090453	74046.1518685337	91750.1022801921	102469.703910525	112718.597676402	127384.120030229	137423.852712225	140529.849227098	142336.704030591	148778.262586347	164074.189571144	246446.488090453	3	10.3448
M655T877	M655.1416T877	655.141593414882	655.14114538614	655.142150917651	877.058935325458	875.699853554889	879.027033535227	19	0	15	4	1498,10451,11703,12938,14238,16786,18046,19390,20563,22527,24588,27068,29875,33871,35912,38805,40260,41496,42632	1	57939.0579733088	18143.6598685508	36264.5299596435	44375.6206339985	55609.0307803261	62629.5883770878	105841.153922478	36264.5299596435	40305.956885221	43080.2337860318	48611.569491325	54108.3188631267	55609.0307803261	56750.3164119101	61260.257017205	63126.5471289744	76574.677127653	105841.153922478	10	34.4828
M655T1014	M655.2567T1014	655.256670600794	655.256090752156	655.256787418053	1014.37624914051	1013.70500439097	1017.80740270585	5	0	5	0	4059,22897,27672,34294,39259	1	122141.463068631	14873.5155038862	106328.606352004	107026.267140774	124832.999130319	135772.141847169	136747.300872887	106328.606352004	106607.670667512	106886.73498302	110587.613538683	117710.306334501	124832.999130319	129208.656217059	133584.313303799	135967.173652313	136357.2372626	136747.300872887	24	82.7586
M655T486	M655.3041T486	655.304052772074	655.303977979459	655.304061164436	485.526075405039	485.305825496522	488.443270436588	3	0	3	0	2255,31857,34599	1	597012.293668365	205690.139095621	360703.205995392	527603.70245451	694504.198913628	715166.837504851	735829.476096074	360703.205995392	427463.404579039	494223.603162686	560983.801746334	627744.000329981	694504.198913628	702769.254350117	711034.309786606	719299.365223096	727564.420659585	735829.476096074	26	89.6552
M655T517	M655.3041T517	655.304089010232	655.303889925476	655.304240640077	516.861656781448	514.98840311366	517.826100570685	3	0	3	0	2256,31856,34600	1	612826.038887675	232939.553344949	360532.71804397	509373.581315618	658214.444587267	738972.699309528	819730.954031789	360532.71804397	420069.063352629	479605.408661289	539141.753969948	598678.099278608	658214.444587267	690517.746476172	722821.048365076	755124.35025398	787427.652142885	819730.954031789	26	89.6552
M655T662	M655.381T662	655.38103615444	655.38029522644	655.381452224492	661.635368115672	659.621636909076	666.110428494069	6	0	6	0	5350,21808,23816,26085,32681,37829	1	171281.13135565	64015.9365086122	98987.0919790343	123219.479630058	161521.455122605	215566.690998873	261622.861819486	98987.0919790343	108847.582794541	118708.073610048	127730.885650068	136753.697690089	161521.455122605	186289.212555121	205807.531517622	225325.850480124	243474.356149805	261622.861819486	23	79.3103
M655T477	M655.4198T477	655.419830887189	655.41971163696	655.420507494957	476.765397807478	476.085185130023	479.091363725789	5	0	3	2	7263,15908,17227,29066,40676	1	30985.6872718831	6673.71002608518	20589.7136305969	30178.6370269095	31250.5050112203	34271.476498288	38638.1041924007	20589.7136305969	24425.2829891219	28260.852347647	30393.0106237717	30821.757817496	31250.5050112203	32458.8936060474	33667.2822008745	35144.8020371105	36891.4531147556	38638.1041924007	24	82.7586
M656T867	M655.9037T867	655.903709856293	655.903666013751	655.903779995997	866.782256909321	847.417111066348	872.73251955316	4	0	3	1	18456,23034,27789,29047	1	238814.63006241	64522.6926788945	150697.976310527	210589.823405744	257531.842108897	285756.648765563	289496.859721318	150697.976310527	174654.715148614	198611.453986701	222568.192824787	241345.000306049	257531.842108897	273718.683911745	285008.606574412	286504.690956714	288000.775339016	289496.859721318	25	86.2069
M656T840_1	M655.9054T840_1	655.905397187151	655.904655025842	655.90577167938	840.308508828032	821.580358624737	847.165811721641	13	2	10	1	2138,4213,7220,14594,18450,23026,29039,30239,34426,36360,43049,43274,43548	1	761028.963584487	350788.305516616	186056.70247719	561957.489691992	658746.822295499	863554.01619487	1595040.39559801	186056.70247719	535731.523377391	549362.810647809	587448.278413679	633408.307754569	658746.822295499	755854.667141312	826020.634626522	904559.017955038	1170440.84506578	1595040.39559801	16	55.1724
M656T612	M655.9051T612	655.905144906411	655.904253811239	655.905755045525	612.221581512814	595.737238947219	619.654172721578	11	0	10	1	2142,4219,7224,18448,23024,27796,29043,30236,34431,36356,43046	1	143099.417236036	31224.1005405938	101090.02699167	118461.233909308	143570.355013655	161207.467547457	187909.708418966	101090.02699167	102725.076543283	103770.352138081	133152.115680534	139869.728669561	143570.355013655	153302.953000525	155505.219769085	166909.715325829	186288.33804521	187909.708418966	18	62.069
M656T644	M655.9051T644	655.905125069009	655.904949095293	655.905724161927	644.342292419246	639.073602120762	654.717012176532	10	0	9	1	2135,4210,18454,23030,27792,29044,30244,34432,36350,43054	1	153035.052633497	18549.8304974495	119956.430593872	142219.453613774	156305.953091192	160464.028757045	185571.477076791	119956.430593872	131665.066108907	137037.053100495	149715.812167213	155196.608759147	156305.953091192	157503.241154838	159056.640087947	162419.169087989	168958.12774007	185571.477076791	19	65.5172
M656T578	M655.9055T578	655.905513987207	655.90542524025	655.905647835234	578.13825566469	574.149538782404	586.615847577206	7	0	7	0	4218,23023,27795,29037,34430,36355,43053	1	158025.886528886	54870.2676461163	89330.0915716552	120580.036463883	155113.860363483	187949.182806725	244678.815225846	89330.0915716552	102094.895975669	114594.87393256	126565.198995205	140378.728555045	155113.860363483	161172.785578771	174306.914556068	201591.451057382	224283.30402503	244678.815225846	22	75.8621
M656T746	M655.9054T746	655.905397088541	655.905216617367	655.905715499617	746.32564549627	735.238970853231	763.074811094986	9	0	9	0	2137,4212,23032,27798,29038,30238,34425,36359,43056	1	503826.891824522	260249.010216682	167224.516214338	306145.075525084	426983.540735546	723926.772619162	888778.132841308	167224.516214338	193350.227178012	263639.707282623	349799.383744949	417621.385006907	426983.540735546	599653.907006201	691484.663001043	739716.059138583	788475.617702433	888778.132841308	20	68.9655
M656T794	M655.9054T794	655.905373564659	655.904748949975	655.905658777238	793.845413346264	773.878931842727	808.818487257471	9	1	7	1	4220,18455,23033,27799,29046,34433,36352,43048,43865	1	521964.498307465	151760.804040168	342212.449656376	394723.475867685	479829.195324164	655856.519442187	718624.997205172	342212.449656376	380519.603647218	392872.642378582	395547.932496343	413393.533016298	479829.195324164	578786.008571382	634923.996418587	679924.961986976	716547.100084361	718624.997205172	20	68.9655
M656T479	M655.9053T479	655.905283706705	655.905040445283	655.906245803056	479.400978436546	476.226351837089	485.526075405039	15	3	11	1	2134,4209,7218,10963,18447,23022,27787,29036,30235,34424,36348,43045,43269,43542,43859	1	266281.529567365	81000.1118660783	121992.569745469	214455.472018789	266911.418562369	305089.013607184	425969.734432908	121992.569745469	180322.50881902	203027.643452171	222838.309325761	250350.49411248	266911.418562369	273306.565460983	296617.225070238	318839.499741915	370125.080729655	425969.734432908	14	48.2759
M656T702	M655.9054T702	655.905394687413	655.904828670965	655.906241109561	702.290153947181	682.745610326654	722.265358587837	18	3	9	1	2136,4211,7219,7226,18449,23025,23031,27788,27797,29045,30237,36351,36358,43047,43055,43271,43545,43861	1	609205.704994923	509555.469063579	193096.724659424	284098.23231589	366777.971851873	868654.545624389	1571605.74526609	193096.724659424	197367.784518813	235317.303109976	302554.960027635	331254.8808655	366777.971851873	401468.647899894	605458.674479273	1120231.80226053	1436900.92536367	1571605.74526609	16	55.1724
M656T983	M655.9063T983	655.906316831031	655.905616198123	655.906800456426	982.705767383414	943.412181185274	1014.42552066691	22	2	10	1	2139,2145,4214,7221,18451,18459,23027,23036,27790,27801,29040,30246,30247,34427,36353,36363,43050,43059,43272,43276,43862,43866	1	2290575.50578161	1024239.5757867	1504436.71930753	1722220.56716133	1841741.830025	2462547.95576645	5071058.09914358	1504436.71930753	1530771.90551036	1627525.67301061	1739125.87374004	1814029.08234278	1841741.830025	1912890.11434789	2274914.97583705	2912969.62060581	3275968.69595333	5071058.09914358	16	55.1724
M656T542	M655.9055T542	655.905486414715	655.904988685722	655.905977453549	541.933086354142	516.588167439662	565.142516290642	18	3	10	1	2141,4217,7223,18452,18453,23029,27793,27794,29042,30242,30243,34429,36349,43052,43270,43543,43860,43863	1	249889.448704844	96028.189601618	111824.117272944	201884.615877442	219658.493692404	291842.756625064	444921.785788317	111824.117272944	148969.414364708	196655.29718352	208590.42111901	213508.005871233	219658.493692404	231809.977993641	282950.542209019	308794.765456055	391180.289110647	444921.785788317	15	51.7241
M656T1081	M655.9064T1081	655.90640399461	655.905530439349	655.906714970912	1081.0111694507	1050.69689643862	1126.09815882285	21	3	10	1	2140,2147,4215,7222,18460,18461,23028,27791,27803,27804,29041,30241,30248,30249,34428,36354,43051,43273,43547,43867,43868	1	2279597.21447188	1074909.96100974	496908.907768128	1556590.92655882	2025318.37969076	2654730.31918951	4475294.436606	496908.907768128	1367462.3028567	1458855.0375763	1807884.83958219	1876069.31596545	2025318.37969076	2336979.70140642	2650511.00049252	2867202.95996162	3793873.4946425	4475294.436606	15	51.7241
M656T916	M655.9055T916	655.905517901054	655.904828092335	655.906298521336	916.430308285541	893.727672778633	932.40401104675	11	2	7	1	2144,4222,18457,18458,23035,30245,34434,36362,43058,43275,43549	1	718576.933551082	309771.67931997	426601.253536363	538981.569769524	581446.519463694	887910.442243408	1398234.65692854	426601.253536363	430178.715605551	517221.227717311	539159.928116673	559582.27626857	581446.519463694	652424.534636233	803003.358011055	949629.471568371	1046864.32720954	1398234.65692854	19	65.5172
M656T1158	M655.9064T1158	655.906355942451	655.905943892676	655.906526372109	1158.22616511708	1144.72680752047	1169.83344706208	7	2	5	0	2148,4216,27805,36365,43061,43278,43869	1	1202353.41596992	356320.929148724	657221.215391759	1029322.69787205	1196607.01227781	1404644.54580262	1694711.19677053	657221.215391759	863932.123262154	1012772.71625427	1045872.67948984	1112786.40525214	1196607.01227781	1202238.53392107	1285453.547331	1523835.54427425	1639862.20466141	1694711.19677053	22	75.8621
M656T610	M655.9062T610	655.906158684519	655.905851135394	655.906466233644	610.082252413401	609.434186794081	610.730318032722	2	2	0	0	43544,43864	1	258895.219213769	37478.7633881246	232393.73147154	245644.475342655	258895.219213769	272145.963084883	285396.706955998	232393.73147154	237694.029019986	242994.326568432	248294.624116877	253594.921665323	258895.219213769	264195.516762215	269495.814310661	274796.111859106	280096.409407552	285396.706955998	27	93.1034
M656T840_2	M655.9415T840_2	655.941499165306	655.940506572039	655.941756170854	840.154056098227	828.94815393853	853.726176748584	19	3	13	3	2153,4230,8474,9612,13267,14595,17184,18465,19745,23037,25162,29048,34435,39432,40645,43062,43285,43559,43875	1	1387076.82566168	709853.966289444	616431.36950349	910544.789755959	1244514.74349395	1504535.30377953	3398173.53600659	616431.36950349	720652.49732256	828400.34336136	947741.625213927	1126610.85018186	1244514.74349395	1349001.93610124	1464151.59881444	1771751.5071375	2286484.26986428	3398173.53600659	10	34.4828
M656T911	M655.9412T911	655.941246312795	655.94061391292	655.941782871462	910.542456834311	879.908777905231	935.105844809458	6	0	4	1	2162,4233,7229,7230,12031,18466	1	991063.850628971	675962.355161694	364294.157180489	489805.291020159	675804.523083358	1566639.05017498	1858776.23168587	364294.157180489	414498.610716357	464703.064252225	527005.137432799	601404.830258078	675804.523083358	1032138.33392001	1388472.14475666	1625066.48647716	1741921.35908151	1858776.23168587	24	82.7586
M656T795	M655.9414T795	655.941420010828	655.941357162699	655.941771106317	794.584766461229	779.88286163285	796.939423056129	3	2	1	0	9611,43282,43558	1	835548.457874167	371770.919982165	568419.537334723	623254.010208475	678088.483082227	969112.918143888	1260137.35320555	568419.537334723	590353.326484224	612287.115633724	634220.904783225	656154.693932726	678088.483082227	794498.257106892	910908.031131556	1027317.80515622	1143727.57918089	1260137.35320555	26	89.6552
M656T991	M655.942T991	655.941993218752	655.941473621964	655.942142778838	990.791214191635	954.709822103376	1025.33883368684	23	3	11	2	2154,2164,4231,4235,7227,8475,8476,9613,9619,18467,20969,23038,23039,25163,34436,39433,40646,43063,43283,43287,43552,43874,43876	1	4261085.71066435	2744459.69398934	1799572.26130169	2527517.04609113	2967127.24372242	4572590.29084926	10343825.4971035	1799572.26130169	2226754.44982495	2487807.71162579	2609536.33015841	2774773.02256845	2967127.24372242	3468564.43445107	4030910.15141971	5821151.69117275	8906510.20107771	10343825.4971035	13	44.8276
