name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M641T801	M641.3655T801	641.365504678411	641.365317549291	641.365783526995	800.938027963944	797.383083217141	805.828653499848	9	0	9	0	1023,3213,5931,22191,24188,26569,33325,35508,38375	1
M641T690	M641.3654T690	641.365390427215	641.364990441354	641.365998891295	689.770728895313	687.085592832874	691.103189702095	9	0	9	0	511,2649,5247,21825,23649,26000,32680,35153,37776	1
M641T680	M641.4109T680	641.410937397254	641.410686172966	641.411188621541	680.143373333622	679.835526020511	680.451220646733	2	0	2	0	32514,37302	1
M641T884	M641.4398T884	641.439835511969	641.439577879507	641.440434049724	884.265279826703	882.665171755064	887.007624981027	17	0	16	1	1559,8113,9253,10506,11752,12983,14274,15538,20611,24606,27110,31224,33869,38804,40304,41557,42701	1
M641T558	M641.4695T558	641.469539577712	641.469096191895	641.469867953166	557.504283965807	555.275095076246	558.894250371158	8	0	5	3	7297,9712,13329,14656,15941,18541,19797,30341	1
M642T671	M642.0912T671	642.091155280104	642.09095993082	642.091350629388	671.189108642381	667.698028947604	674.680188337158	2	2	0	0	43267,43537	1
M642T801	M642.3686T801	642.368599569115	642.368374104657	642.368953335933	800.938027963944	798.197747940007	805.828653499848	7	0	7	0	927,5741,22066,24063,26403,33246,38187	1
M642T688	M642.3686T688	642.368623605714	642.36819273251	642.368965208872	687.782652150768	686.335905142346	689.833362434444	6	0	6	0	4976,21497,23519,32577,34984,37563	1
M642T697	M642.3969T697	642.396894285276	642.396844866827	642.396943703724	697.164902853659	695.721464050404	698.608341656914	2	0	2	0	21498,25804	1
M643T646	M643.3079T646	643.307889536532	643.307878239474	643.308152823718	645.84281937962	644.892074901259	645.961212385441	3	0	3	0	252,32225,36956	1
M643T747	M643.3444T747	643.344433160824	643.344118835187	643.344901054552	746.653165531964	731.373924533564	752.230577145127	9	0	9	0	819,3021,5489,21906,23995,26453,33194,35351,38212	1
M644T781	M643.8513T781	643.851260630418	643.851028774267	643.851628407413	780.838188592403	778.683298422154	786.493909017505	5	0	5	0	3022,5651,22001,24064,26404	1
M644T749	M643.922T749	643.92195367622	643.920940695869	643.922375068392	749.454817046682	742.91125606276	759.374329090998	25	2	19	4	737,2962,5490,7713,8870,10083,11336,12516,15100,16366,17651,18963,20199,21826,23877,28298,29494,30762,33055,35310,37956,39861,41099,43123,43396	1
M644T521	M644.1613T521	644.161279092924	644.161094095856	644.161890920716	521.44786478003	516.635440098617	524.432690484434	7	3	3	1	8508,14639,19781,39482,43093,43368,43693	1
M644T646	M644.3112T646	644.311223219802	644.310665856879	644.311780582726	646.075451870515	645.84281937962	646.30808436141	2	0	2	0	32226,34803	1
M644T744	M644.3474T744	644.347382214344	644.347194650027	644.34756977866	744.162983979175	741.672802426387	746.653165531964	2	0	2	0	26267,37907	1
M644T784	M644.3533T784	644.353290839411	644.353072638194	644.353509040628	783.537080845346	780.358502071922	786.71565961877	2	0	2	0	21970,24045	1
M644T883	M644.4267T883	644.42671272111	644.426179686176	644.427072601456	883.124054288299	882.303783398295	890.388655914245	5	0	5	0	1560,6548,12920,24639,27111	1
M645T597	M645.4491T597	645.449149908299	645.448787223243	645.449661552728	596.761203586463	578.13825566469	608.175165201834	23	0	17	2	1102,3441,3445,6077,6081,7327,9747,13363,14686,17281,19823,19824,22267,22269,24286,26741,27927,30368,33657,35727,38376,40050,41975	1
M645T691	M645.4486T691	645.448646804968	645.448384689173	645.449010863887	690.70146710207	687.727647846169	706.740027676551	13	0	11	1	1103,3443,6082,11483,20319,24287,26742,33659,35728,38377,38380,40051,41331	1
M645T721	M645.4485T721	645.448480994862	645.447990259586	645.448947796911	720.801828480969	715.23150381677	724.747472093731	8	0	6	2	6078,11487,17880,20320,22268,26744,35730,40053	1
M645T832	M645.4488T832	645.44877218583	645.448108368517	645.449230006197	832.369498870586	806.979330896156	848.575853199651	12	0	8	2	1104,3444,6079,11485,17881,17882,20321,24288,33658,35729,35731,38378	1
M645T651	M645.4484T651	645.44842034539	645.448120473684	645.448908456698	650.765856635132	644.04205883669	656.677496217905	7	0	6	1	3442,6080,11486,20322,26743,38379,40052	1
M646T751	M645.9217T751	645.9217361832	645.920992070704	645.922620128891	750.654358108645	741.538627919043	758.473605798439	23	3	16	4	2922,7745,8871,10115,11337,12530,15079,16385,17659,18994,20240,23996,26298,29508,30778,35352,37957,39846,41100,42294,43124,43397,43724	1
M646T904	M646.4064T904	646.406447022947	646.406070117128	646.406617073562	904.249796780715	902.324834542226	906.731212855537	8	0	8	0	1775,3852,6823,24788,27313,33979,36006,38952	1
M646T716	M646.4379T716	646.437933357526	646.437605346802	646.438349893827	715.762688780294	714.696567374039	717.142710655205	8	0	5	3	5248,7638,12404,16260,17568,18881,32808,39795	1
M646T883	M646.443T883	646.443021030347	646.442594611898	646.44340609288	883.295005475797	880.865361784263	885.964038080072	26	0	22	4	1883,3974,6885,8346,9395,10723,11933,13159,14469,15721,17052,18308,19611,20832,22757,24892,27512,28907,30118,31418,34125,36133,39121,40498,41722,42889	1
M646T717	M646.4514T717	646.451408347292	646.450488958126	646.451646799809	717.142710655205	692.743648086548	725.095266960716	5	0	4	0	1110,6086,29422,33449,33450	1
M646T601	M646.4524T601	646.452377365659	646.451956120025	646.452628258947	600.737613979062	571.521208291775	605.846468728428	16	0	13	2	1105,1107,6083,10949,12104,13352,14677,15963,17282,26134,33446,35237,37102,39524,40731,41976	1
M646T843	M646.4518T843	646.451820822571	646.451783727427	646.451857917715	843.225355189546	842.772160828879	843.678549550213	2	0	2	0	1113,6088	1
M646T653	M646.4519T653	646.451876117398	646.451613671662	646.452245999754	653.270758747099	641.065522330707	662.244166492016	3	0	2	0	1108,1109,33448	1
M646T756	M646.4519T756	646.451878322388	646.451825413475	646.4519312313	755.802453118063	752.230577145127	759.374329090998	2	0	2	0	1111,6087	1
M646T811	M646.4521T811	646.452109857565	646.451852508145	646.452233782063	810.72388717014	793.173892759305	823.295666562932	3	0	3	0	1112,6085,33447	1
M646T690	M646.452T690	646.451971880777	646.451961815622	646.451981945931	689.728943172828	689.687157450342	689.770728895313	2	0	2	0	1106,6084	1
M647T730_1	M646.8887T730_1	646.888688804293	646.888319033131	646.888779865419	730.091219061393	728.90200487775	730.78763003895	3	0	3	0	33165,35336,37853	1
M647T716	M646.9396T716	646.939588413299	646.939083774653	646.93979989539	715.902830916262	713.433165217898	717.972817910117	13	0	10	3	2794,5149,7626,12436,14990,16261,17569,20088,32772,37630,39765,41014,42223	1
M647T730_2	M647.39T730_2	647.38999681557	647.389865624166	647.390172599383	730.091219061393	728.90200487775	730.78763003895	3	0	3	0	32985,35274,37828	1
M647T904	M647.4095T904	647.409464331893	647.409365671097	647.409666250712	903.76490844927	902.324834542226	904.722522631492	6	0	6	0	1698,3751,6661,24710,27219,33953	1
M647T883	M647.446T883	647.445970115857	647.445569412685	647.446333457413	883.295005475797	879.674567985352	884.940244080342	26	0	22	4	1776,3853,6714,8284,9396,10642,11867,13114,14425,15682,16996,18252,19565,20772,22662,24728,27383,28863,30061,31390,34085,36064,39007,40408,41671,42842	1
M647T717	M647.4461T717	647.446055130835	647.44558605213	647.446232869931	717.211172589251	715.23150381677	719.739565594676	9	0	6	3	11253,12454,15036,16289,17570,18872,37631,39807,41030	1
M647T663	M647.4643T663	647.46429282261	647.463887077996	647.464532800962	662.654079902221	639.073602120762	667.983162726171	21	0	18	2	1297,3447,6090,8988,10204,11488,12709,13965,16592,20381,22003,24113,26746,28558,31006,33454,35636,35641,38385,41265,42441	1
M647T695	M647.4641T695	647.46408352122	647.463866871296	647.464527006296	694.619601319043	685.782257823111	710.341402165825	9	0	8	0	1298,1302,3448,26750,31009,33452,35642,38382,40055	1
M647T830	M647.4642T830	647.464179422836	647.463547611792	647.464434576019	829.870278493979	809.08932260779	848.744920460344	13	0	10	1	1299,1304,6091,8990,12710,16594,26747,26752,31010,33453,35638,38383,42442	1
M647T721	M647.4641T721	647.464119265338	647.463554917404	647.464352353063	721.165809499678	717.911769654163	730.091219061393	7	0	5	2	8989,16593,17884,26748,31007,33455,35637	1
M647T545	M647.4643T545	647.464342673473	647.464222242708	647.464782139929	544.632887350063	543.414634725808	545.21859485227	3	0	3	0	1300,6093,35639	1
M647T763	M647.4639T763	647.463917554369	647.463746261913	647.464595980525	763.074811094986	752.230577145127	789.175080656366	5	0	5	0	1303,6092,26751,31008,35643	1
M647T590	M647.4645T590	647.464540063269	647.464262037032	647.464901559736	589.910756717456	558.130684756397	605.846468728428	27	0	17	3	1296,1301,3446,3449,6089,6094,8545,10203,10205,10950,12116,14693,16591,17883,18576,22002,24112,26745,26749,27923,31005,33451,35635,35640,38381,38384,40054	1
M648T751	M647.9171T751	647.917104834779	647.916339484721	647.917790619285	750.774043497641	742.046555129151	757.375475382583	29	3	22	4	1114,3338,5837,7977,9052,10342,11546,12616,13966,15344,16595,17885,19207,20458,22270,24407,26871,28404,29742,30934,33384,35644,38518,40093,41266,42443,43131,43404,43734	1
M648T752	M647.9526T752	647.952562776312	647.952163013513	647.953091068237	751.742114246358	744.249377955976	759.374329090998	28	3	21	4	820,3023,5609,7746,8934,10173,11374,12583,13869,15133,16424,17704,19029,20245,21971,24025,26405,28358,29552,30817,33085,35401,38099,41129,42330,43127,43401,43727	1
M648T904	M648.4224T904	648.422448890602	648.421894946658	648.423341587189	903.674411700004	899.59255492849	906.85427468133	22	0	18	4	1885,3965,6915,8285,9410,10651,13066,14404,15665,16997,18224,19561,20773,22738,24893,27496,28831,30062,31359,34162,36114,39077	1
M648T883	M648.4507T883	648.450692826822	648.449935372829	648.451132798729	883.407527494358	882.611394416449	892.67400761286	7	0	6	1	6475,9254,12984,20612,29922,31225,40325	1
M648T880	M648.4588T880	648.45880469016	648.458312556152	648.459245332064	880.305603459485	878.735898999389	882.435194292845	26	0	22	4	1919,3975,6931,8347,9441,10714,11934,13155,14490,15743,17062,18309,19624,20833,22821,24937,27493,28908,30119,31419,34254,36175,39191,40525,41734,42924	1
M648T598	M648.4679T598	648.467852068722	648.46761556349	648.468084658279	598.014514801929	586.34571813201	605.652155273617	6	0	5	1	13353,14687,17283,33456,38038,39525	1
M648T885	M648.4675T885	648.467535591232	648.467179687579	648.468059506533	884.578950152316	879.964768197947	885.964038080072	3	0	1	2	19389,20592,27112	1
M649T751	M648.9182T751	648.918243830682	648.91788219557	648.918918710111	750.933419681288	744.25581963521	756.591487722883	24	3	17	4	7721,8877,10139,11353,12548,13806,15106,16412,17665,19000,20255,21900,23898,26246,28326,29516,30784,35353,39862,41101,42307,43126,43400,43725	1
M649T803	M649.3186T803	649.318579948157	649.318518909842	649.318640986473	802.527164634738	801.021384226785	804.032945042691	2	0	2	0	24065,26406	1
M649T687	M649.3555T687	649.35553846658	649.355056546869	649.355680813683	687.142673175132	685.431750381018	689.687157450342	4	0	4	0	4944,21466,34965,37338	1
M649T974	M649.418T974	649.418005038548	649.417859404616	649.418150672481	973.901171519934	970.884834767807	976.91750827206	2	0	2	0	6947,27497	1
M649T904	M649.4257T904	649.425719967544	649.42530216483	649.426101376095	904.055864718675	899.59255492849	906.85427468133	16	0	14	2	1835,3912,6810,8269,9363,10614,14360,18183,19499,22713,24827,27408,30016,34062,36065,39021	1
M649T880	M649.4617T880	649.461737275284	649.461425956198	649.462137332198	880.454149485691	878.735898999389	882.665171755064	26	0	22	4	1777,3891,6662,8270,9397,10625,11882,13115,14444,15708,16998,18225,19566,20796,22767,24828,27343,28832,30047,31345,34163,36152,39122,40475,41718,42890	1
M650T877	M649.9143T877	649.914348330649	649.912963867188	649.914679439433	876.917361212059	852.688554528451	890.301528113287	10	0	7	2	6949,9489,10745,15722,18314,19639,24973,24974,40512,42899	1
M650T800	M649.9157T800	649.915669232066	649.915641512331	649.915788081168	800.210643489232	792.522308139856	810.69995424979	4	0	4	0	4015,6950,22822,26980	1
M650T813	M649.9163T813	649.916270469774	649.915839147434	649.917275640089	813.127379954784	786.71565961877	845.823657955194	24	2	15	4	1886,4013,6948,8375,8376,9488,10744,11946,13141,14111,17072,18313,19638,20866,24971,24972,26981,30140,36227,41753,42444,43434,43435,43741	1
M650T859	M649.9509T859	649.950850773643	649.95067032296	649.951742633137	858.771877304706	842.772160828879	874.169694147525	3	0	3	0	6096,9451,10367	1
M650T896	M650.3861T896	650.386100934839	650.385697607177	650.386306460251	896.471355272478	893.822535070805	905.839499523186	5	0	5	0	2072,4071,22883,27782,39430	1
M650T835	M650.3871T835	650.38713656276	650.386512695518	650.38766881612	834.868719247194	828.095386112444	839.34349361431	19	0	17	2	2071,4070,6097,7946,11489,12711,13967,16654,19095,22882,25157,27781,29656,34293,35766,39428,40004,41332,42445	1
M650T930_1	M650.3871T930_1	650.387111556864	650.386854239685	650.387298697183	930.052487637088	911.72047897848	951.781162717621	5	0	4	0	2073,25158,27783,39429,39431	1
M650T930_2	M650.4021T930_2	650.402109069417	650.401911452288	650.402176446713	929.710763721029	927.424572060848	931.903255352629	3	0	3	0	3946,6902,34126	1
M650T905	M650.4292T905	650.429194158345	650.428791050233	650.429450448241	904.722522631492	900.817829213347	905.839499523186	3	0	3	0	1666,3807,27260	1
M650T903	M650.4379T903	650.437923695177	650.437380331861	650.438374971937	902.693013201196	898.661373745892	908.636533881015	26	0	22	4	1823,3913,6852,8286,9411,10652,11871,13105,14426,15671,17010,18226,19567,20774,22739,24829,27396,28848,30063,31367,34086,36085,39037,40435,41672,42843	1
M650T880	M650.4651T880	650.465118815929	650.464344593389	650.465522739265	879.964768197947	875.783832062597	883.124054288299	21	0	18	3	1561,6476,8166,10507,11733,12961,14256,15539,16855,19427,20613,24607,27159,28703,31208,33870,35951,38908,40326,41539,42702	1
M651T900	M651.3893T900	651.389276956477	651.388859440739	651.389664860521	900.013832486233	893.776704390406	924.376269496175	4	0	3	0	1944,1945,25013,27646	1
M651T835	M651.3904T835	651.390434008375	651.389508095529	651.390806568619	835.355925569878	831.618764889069	839.868999832913	10	0	9	1	1943,3534,7889,16509,22847,25012,27645,33660,35781,38568	1
M651T642	M651.4229T642	651.422932427797	651.42262294959	651.423234705241	642.498796879713	640.905036827965	643.763536447869	8	0	8	0	8674,11084,21250,30504,32227,34804,36957,39657	1
M651T903	M651.4411T903	651.4410636755	651.440649716458	651.441514540003	902.947516470089	898.805885275779	906.731212855537	18	0	15	3	1778,3878,6742,8238,13079,14390,15638,16964,18184,19522,22643,27363,28814,30030,31325,34035,38987,41617	1
M652T888_1	M651.9101T888_1	651.910101612804	651.909380231563	651.910645699501	888.17454200183	876.420545302139	923.323201647728	19	0	13	3	2130,7163,8471,9607,10849,12006,14531,15816,15817,17130,19743,20960,31505,31506,39362,39365,40582,41808,42978	1
M652T708	M651.9103T708	651.910328134212	651.909850407418	651.91042491419	708.001561270345	705.065132618992	709.530366528	9	0	6	3	8472,13215,18371,19744,20963,28984,31503,40580,41805	1
M652T853	M651.9104T853	651.910355204414	651.910086410809	651.910799550364	852.721611984322	848.259874434113	855.028156995322	8	0	7	1	2133,7162,8473,10851,18372,31504,40581,42977	1
M652T812	M651.9118T812	651.911821999927	651.910913344507	651.912791490363	812.146648916494	796.388341935774	853.406395078164	33	3	22	4	2129,2132,4115,7161,8470,9606,10850,12005,13214,14530,15385,16687,18369,19742,20959,20964,22940,25159,27785,28983,30193,31501,34368,36346,39363,39364,40579,41806,42975,43173,43447,43849,43853	1
M652T929	M651.9112T929	651.9112458108	651.910858732436	651.91196542199	929.350346710386	912.819812075583	951.972826992181	14	1	11	2	2131,7160,12007,18370,20965,22941,25160,27786,31502,36347,40583,41807,42976,43854	1
M652T888_2	M651.9461T888_2	651.946078260736	651.945564428001	651.946437030647	888.398429955131	876.313077940387	900.419970827955	17	0	14	2	2008,8410,9518,13188,14507,15784,17099,20891,25051,27605,28961,30173,31472,36260,40539,40540,41784	1
M652T818	M651.9469T818	651.946925627265	651.945858884041	651.947421831565	817.795907312565	779.951559818915	851.305718076763	40	3	20	4	2007,4048,7978,9514,9516,9517,10778,10779,11975,13187,14508,14509,17098,18348,18349,19663,20890,22873,25050,25052,25053,26929,26930,28959,28960,30172,31470,31471,34281,36256,36258,36259,39300,40538,41783,42938,43167,43444,43748,43749	1
M652T924	M651.9469T924	651.946949127589	651.946497865566	651.947176715425	924.446590079468	915.133478370835	943.903097714379	8	0	8	0	8411,9515,11976,15785,27604,30174,36257,39301	1
M652T986	M652.366T986	652.365952181297	652.365470251519	652.366476798723	985.529682072658	979.58192999213	989.150006496348	5	0	5	0	6994,22874,25014,27586,39236	1
M652T835	M652.3927T835	652.392719928639	652.392351002735	652.393206253829	835.376362647633	829.127035492584	838.094690543186	9	0	9	0	1115,3339,6098,22271,24408,26872,33568,35645,38519	1
M652T642	M652.4257T642	652.425675286929	652.425532557515	652.426029970608	642.300192530542	640.905036827965	644.672848057199	7	0	5	2	11081,13504,17407,18714,32209,36930,39658	1
M652T906	M652.4448T906	652.444772874833	652.444512773562	652.445032976104	905.792028394677	902.34494697238	909.239109816975	2	0	2	0	6633,27220	1
M653T819	M652.9133T819	652.913314548862	652.912893985873	652.91363941555	819.124097529123	808.818487257471	831.618764889069	16	3	11	2	1396,8114,8991,10403,11914,12921,16785,20870,22446,28613,30048,31396,33661,43165,43436,43743	1
M653T884	M652.9139T884	652.913857381736	652.913545926082	652.914170420196	883.858076715132	879.918488267413	890.301528113287	4	0	4	0	4003,10754,11915,31397	1
M653T825	M652.9491T825	652.949117429834	652.948899549276	652.9499480275	824.901069508669	808.818487257471	835.376362647633	6	3	3	0	31057,35762,38387,43151,43422,43740	1
M653T874	M653.15T874	653.149956634908	653.149834926253	653.150119559569	873.842381909869	873.637746839494	874.749420494518	3	0	3	0	1497,3656,6448	1
M653T621	M653.2989T621	653.298910811444	653.298861262762	653.298960360126	621.388745554167	620.137361316885	622.640129791448	2	0	2	0	4451,31994	1
M653T636	M653.3288T636	653.328829087356	653.328450957041	653.32936230226	635.637834254614	635.096061604596	639.130575719008	7	0	7	0	4718,21309,23371,25563,32296,34833,37040	1
M653T990	M653.3686T990	653.368585443009	653.368446026103	653.368724859915	990.441494368526	985.529682072658	995.353306664394	2	0	2	0	24986,27544	1
M653T715	M653.4459T715	653.445873395465	653.445595983144	653.446108468416	715.358594292769	713.16066463862	717.211172589251	13	0	11	2	5126,7639,11281,12471,13727,15042,16341,18907,29404,30694,39847,41077,42275	1
M654T716	M653.9473T716	653.947306606368	653.946845491288	653.947721046306	716.003753982113	712.110254828465	720.196942786108	14	0	10	4	8935,11547,12807,15345,16655,17886,18986,20217,28559,31012,37564,40094,41371,42446	1
M654T515	M654.3012T515	654.301172788096	654.300653146935	654.301318799888	515.161362416134	509.067988164452	517.826100570685	10	0	10	0	60,2260,4350,21054,23128,25320,27878,31868,34611,40691	1
M654T486	M654.3009T486	654.300947044624	654.30078708377	654.301278095386	486.309547607017	484.711393611644	489.134921761114	9	0	9	0	61,2259,4349,21053,23129,25321,27879,31869,34612	1
M654T619	M654.324T619	654.323969003825	654.323810393962	654.324127613687	619.076998807164	618.49982489275	619.654172721578	2	0	2	0	25372,36710	1
M654T636	M654.3317T636	654.331674465761	654.331211297101	654.332259301628	635.635187111008	635.096061604596	636.692988905157	4	0	4	0	21281,23329,25549,32228	1
M654T717	M654.4484T717	654.448431882475	654.448421603302	654.449707852841	716.667068734178	715.416270228748	717.211172589251	3	0	2	1	14991,16262,41006	1
M655T876	M655.1316T876	655.13160791755	655.131140764539	655.132123666473	876.428914893174	873.805108277259	878.989051708279	26	0	22	4	1581,3675,6525,8167,9229,10508,11763,12985,14289,15572,16856,18106,19453,20637,22575,24680,27131,28704,29938,31226,33954,35952,38875,40327,41558,42703	1
M655T877	M655.1416T877	655.141593414882	655.14114538614	655.142150917651	877.058935325458	875.699853554889	879.027033535227	19	0	15	4	1498,10451,11703,12938,14238,16786,18046,19390,20563,22527,24588,27068,29875,33871,35912,38805,40260,41496,42632	1
M655T1014	M655.2567T1014	655.256670600794	655.256090752156	655.256787418053	1014.37624914051	1013.70500439097	1017.80740270585	5	0	5	0	4059,22897,27672,34294,39259	1
M655T486	M655.3041T486	655.304052772074	655.303977979459	655.304061164436	485.526075405039	485.305825496522	488.443270436588	3	0	3	0	2255,31857,34599	1
M655T517	M655.3041T517	655.304089010232	655.303889925476	655.304240640077	516.861656781448	514.98840311366	517.826100570685	3	0	3	0	2256,31856,34600	1
M655T662	M655.381T662	655.38103615444	655.38029522644	655.381452224492	661.635368115672	659.621636909076	666.110428494069	6	0	6	0	5350,21808,23816,26085,32681,37829	1
M655T477	M655.4198T477	655.419830887189	655.41971163696	655.420507494957	476.765397807478	476.085185130023	479.091363725789	5	0	3	2	7263,15908,17227,29066,40676	1
M656T867	M655.9037T867	655.903709856293	655.903666013751	655.903779995997	866.782256909321	847.417111066348	872.73251955316	4	0	3	1	18456,23034,27789,29047	1
M656T840_1	M655.9054T840_1	655.905397187151	655.904655025842	655.90577167938	840.308508828032	821.580358624737	847.165811721641	13	2	10	1	2138,4213,7220,14594,18450,23026,29039,30239,34426,36360,43049,43274,43548	1
M656T612	M655.9051T612	655.905144906411	655.904253811239	655.905755045525	612.221581512814	595.737238947219	619.654172721578	11	0	10	1	2142,4219,7224,18448,23024,27796,29043,30236,34431,36356,43046	1
M656T644	M655.9051T644	655.905125069009	655.904949095293	655.905724161927	644.342292419246	639.073602120762	654.717012176532	10	0	9	1	2135,4210,18454,23030,27792,29044,30244,34432,36350,43054	1
M656T578	M655.9055T578	655.905513987207	655.90542524025	655.905647835234	578.13825566469	574.149538782404	586.615847577206	7	0	7	0	4218,23023,27795,29037,34430,36355,43053	1
M656T746	M655.9054T746	655.905397088541	655.905216617367	655.905715499617	746.32564549627	735.238970853231	763.074811094986	9	0	9	0	2137,4212,23032,27798,29038,30238,34425,36359,43056	1
M656T794	M655.9054T794	655.905373564659	655.904748949975	655.905658777238	793.845413346264	773.878931842727	808.818487257471	9	1	7	1	4220,18455,23033,27799,29046,34433,36352,43048,43865	1
M656T479	M655.9053T479	655.905283706705	655.905040445283	655.906245803056	479.400978436546	476.226351837089	485.526075405039	15	3	11	1	2134,4209,7218,10963,18447,23022,27787,29036,30235,34424,36348,43045,43269,43542,43859	1
M656T702	M655.9054T702	655.905394687413	655.904828670965	655.906241109561	702.290153947181	682.745610326654	722.265358587837	18	3	9	1	2136,4211,7219,7226,18449,23025,23031,27788,27797,29045,30237,36351,36358,43047,43055,43271,43545,43861	1
M656T983	M655.9063T983	655.906316831031	655.905616198123	655.906800456426	982.705767383414	943.412181185274	1014.42552066691	22	2	10	1	2139,2145,4214,7221,18451,18459,23027,23036,27790,27801,29040,30246,30247,34427,36353,36363,43050,43059,43272,43276,43862,43866	1
M656T542	M655.9055T542	655.905486414715	655.904988685722	655.905977453549	541.933086354142	516.588167439662	565.142516290642	18	3	10	1	2141,4217,7223,18452,18453,23029,27793,27794,29042,30242,30243,34429,36349,43052,43270,43543,43860,43863	1
M656T1081	M655.9064T1081	655.90640399461	655.905530439349	655.906714970912	1081.0111694507	1050.69689643862	1126.09815882285	21	3	10	1	2140,2147,4215,7222,18460,18461,23028,27791,27803,27804,29041,30241,30248,30249,34428,36354,43051,43273,43547,43867,43868	1
M656T916	M655.9055T916	655.905517901054	655.904828092335	655.906298521336	916.430308285541	893.727672778633	932.40401104675	11	2	7	1	2144,4222,18457,18458,23035,30245,34434,36362,43058,43275,43549	1
M656T1158	M655.9064T1158	655.906355942451	655.905943892676	655.906526372109	1158.22616511708	1144.72680752047	1169.83344706208	7	2	5	0	2148,4216,27805,36365,43061,43278,43869	1
M656T610	M655.9062T610	655.906158684519	655.905851135394	655.906466233644	610.082252413401	609.434186794081	610.730318032722	2	2	0	0	43544,43864	1
M656T840_2	M655.9415T840_2	655.941499165306	655.940506572039	655.941756170854	840.154056098227	828.94815393853	853.726176748584	19	3	13	3	2153,4230,8474,9612,13267,14595,17184,18465,19745,23037,25162,29048,34435,39432,40645,43062,43285,43559,43875	1
M656T911	M655.9412T911	655.941246312795	655.94061391292	655.941782871462	910.542456834311	879.908777905231	935.105844809458	6	0	4	1	2162,4233,7229,7230,12031,18466	1
M656T795	M655.9414T795	655.941420010828	655.941357162699	655.941771106317	794.584766461229	779.88286163285	796.939423056129	3	2	1	0	9611,43282,43558	1
M656T991	M655.942T991	655.941993218752	655.941473621964	655.942142778838	990.791214191635	954.709822103376	1025.33883368684	23	3	11	2	2154,2164,4231,4235,7227,8475,8476,9613,9619,18467,20969,23038,23039,25163,34436,39433,40646,43063,43283,43287,43552,43874,43876	1
M656T705	M655.9418T705	655.941802521042	655.941234519447	655.941989297145	705.298904200959	685.782257823111	763.253840729033	16	3	5	1	2151,2152,2161,4228,4229,9610,9617,18464,18471,25161,40644,40647,43281,43551,43557,43873	1
M656T1090	M655.942T1090	655.942006667349	655.941746851513	655.942237796486	1090.13827365773	1070.57333301991	1103.34929751606	10	2	8	0	2156,4232,7228,9621,25164,34437,39434,43064,43553,43878	1
M656T481	M655.9414T481	655.941409035117	655.941067882102	655.942080785627	481.115452303215	479.091363725789	491.182765645067	7	3	3	1	2149,4224,9608,18462,43279,43554,43870	1
M656T1043	M655.9419T1043	655.941860135083	655.941553561408	655.942224200011	1042.95995499455	1031.1773925063	1053.76595428703	7	2	4	1	2155,8477,9620,10852,19746,43288,43877	1
M656T611	M655.9415T611	655.941524176756	655.941201632863	655.942352615235	611.333736567597	610.687520152274	621.82715994519	6	2	3	1	2150,4226,9615,18463,43555,43872	1
M656T641	M655.9416T641	655.941627899702	655.941338793919	655.942307617959	641.065522330707	635.908106047746	648.844658065024	5	2	2	1	2160,4227,18470,43284,43556	1
M656T550	M655.9417T550	655.941728044325	655.941259955537	655.942217922723	549.639512019389	512.016397254621	583.271662691834	11	3	3	1	2157,2158,2159,4225,9609,9614,18468,18469,43280,43550,43871	1
M656T1149	M655.9421T1149	655.942059487648	655.941894109074	655.942117250823	1149.17898677276	1132.31269661832	1164.81877888145	4	2	2	0	4236,9622,43289,43879	1
M656T878	M656.1182T878	656.118237920885	656.117916854583	656.118657287018	877.88429880049	874.287669082345	879.964768197947	11	0	9	2	1499,11673,12898,15479,18047,19360,22498,24558,27088,33848,38776	1
M656T515	M656.3071T515	656.307113627101	656.307050283354	656.307176970849	514.994015950379	512.161931330074	517.826100570685	2	0	2	0	4327,31838	1
M657T816	M657.3239T816	657.32392521165	657.322890819658	657.324362019286	815.728675647234	809.752493625308	817.985190822097	10	0	10	0	1305,3479,5932,7783,22272,24486,26982,33569,35509,38569	1
M657T710	M657.3601T710	657.360076164433	657.359434330888	657.36042964666	710.287283702005	706.565476275288	722.265358587837	5	0	5	0	738,5491,23932,26268,37958	1
M658T815	M658.3268T815	658.326820330544	658.326553367548	658.327221340857	814.933152449731	810.69995424979	817.582434682619	8	0	8	0	1116,3255,5838,22193,24461,26873,33409,38266	1
M658T874	M658.4426T874	658.442560075952	658.441950468261	658.443247680411	874.20745305162	869.636991083247	878.117694428	24	0	20	4	1909,3976,7013,8239,9305,10615,11783,12986,14317,15606,16965,18107,19500,20614,22758,24938,27459,28768,29995,31304,33955,35953,38806,42655	1
M659T1030	M658.9313T1030	658.9313031807	658.930999259264	658.931498862076	1029.56135944096	1023.26739695928	1036.16142687392	8	0	8	0	2020,4081,7120,22898,25060,27676,34332,39327	1
M659T711	M659.4456T711	659.445597539573	659.445257836885	659.446590050552	711.332659394487	708.771164609396	713.921690411743	18	0	16	2	5351,7651,8784,9991,11269,12425,13690,14992,16290,20116,23766,26001,28253,29405,30638,32847,39767,42179	1
