name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M813T619	M812.5027T619	812.502696577304	812.502397679907	812.5029954747	618.672482229498	618.207828940929	619.137135518068	2	0	2	0	31984,34695	1
M813T898	M812.5099T898	812.50986298739	812.509586603031	812.510529299832	897.844813469429	895.633067682594	899.73023605518	6	0	3	3	18174,19482,20726,40446,41649,42882	1
M813T902	M812.5392T902	812.539224521551	812.538060131636	812.539483131766	901.897934048775	895.61632258137	910.374826595342	3	0	2	1	11939,18304,40515	1
M813T672	M812.9974T672	812.997445095795	812.997039794619	812.997850396971	672.106635960395	670.912514503881	673.300757416909	2	0	2	0	343,4806	1
M813T897	M813.0117T897	813.011679014581	813.010993589824	813.012031371971	897.124723567678	895.633067682594	903.704367719336	5	0	4	1	15595,20727,40467,41650,42865	1
M814T677	M813.5365T677	813.536450432001	813.536316370072	813.536747813427	676.879145818001	676.284415813315	677.070562509334	3	0	3	0	2516,4807,32525	1
M814T900	M813.5427T900	813.542671811474	813.542091254095	813.543485826068	899.973771382502	890.301528113287	928.299753333046	4	0	2	1	10688,20805,20806,42827	1
M814T644	M813.5744T644	813.574387503565	813.574115188378	813.574659818752	644.131764708585	643.382803849091	644.880725568079	2	0	2	0	4661,21286	1
M814T897	M814.0146T897	814.014578131233	814.014215286163	814.014940976303	897.474506809527	895.633067682594	899.31594593646	2	0	2	0	40392,42784	1
M815T660	M814.5221T660	814.522110774065	814.521134124537	814.522783659184	659.505000730041	653.270758747099	674.316759057801	4	0	4	0	4808,9902,32278,37013	1
M815T676	M814.5406T676	814.540641639306	814.539932827419	814.540854153281	676.416431442283	675.262074665407	676.879145818001	3	0	3	0	21377,32467,37229	1
M815T491	M814.5573T491	814.557257859185	814.557062043742	814.557765202708	490.942138772227	488.443270436588	492.022112195892	6	0	6	0	2238,4303,25293,31651,34499,36491	1
M815T630	M815.4799T630	815.479931486422	815.479282051327	815.480373834117	629.612264452028	629.567828985631	630.604797924345	3	0	3	0	12198,30447,40771	1
M816T631_1	M815.5008T631_1	815.500768549748	815.500725778949	815.500811320547	630.998780728652	630.604797924345	631.39276353296	2	0	2	0	14826,30512	1
M816T631_2	M815.5013T631_2	815.501309576325	815.500837663464	815.502368138547	630.670615094592	628.569947794275	633.294145321325	18	0	15	3	7438,8667,9875,11073,12248,13490,17400,18718,19934,23247,28036,29243,32084,34756,36811,39652,40849,42078	1
M816T489	M815.5607T489	815.560678370126	815.560150721415	815.561202546557	489.448015525219	487.097749057396	492.022112195892	5	0	5	0	2,4276,31620,34488,36478	1
M816T576	M815.5903T576	815.590328137647	815.590197393067	815.590438878404	576.388461942361	574.166911290868	578.6111914962	6	0	6	0	97,21776,23175,25369,34843,37109	1
M816T604	M815.5904T604	815.590395892768	815.589903630009	815.590573053024	604.287774943478	601.648438899301	608.973325250447	5	0	5	0	4447,21778,32314,34844,37108	1
M816T644	M815.5901T644	815.590071224758	815.589735336127	815.590420804448	644.131764708585	642.565351566344	649.363643202442	4	0	4	0	4701,21777,32315,34845	1
M816T689	M816.3921T689	816.392090535199	816.391679657539	816.392501412859	688.95061030973	687.199753517389	690.70146710207	2	0	2	0	23529,37339	1
M816T887	M816.3977T887	816.397710402136	816.397570453893	816.397850350379	886.549642238548	884.752025228761	888.347259248334	2	0	2	0	9240,12948	1
M817T630_1	M816.5045T630_1	816.504466730578	816.503624716273	816.504784497775	630.462060440832	629.721617855032	631.766540221544	8	0	6	2	7439,9868,11074,17385,18708,29228,39653,42032	1
M817T630_2	M816.5054T630_2	816.505424051199	816.505323723965	816.505524378434	629.647656359816	628.569947794275	630.725364925357	2	0	2	0	8651,36812	1
M817T672_1	M816.5148T672_1	816.514809740415	816.514779656568	816.514839824261	672.21645945367	671.620394175346	672.812524731993	2	0	2	0	30547,40885	1
M817T653	M816.5322T653	816.53215710748	816.532001888002	816.532393507622	653.07970582524	651.839409357897	653.270758747099	3	0	3	0	286,25568,32279	1
M817T909	M816.5365T909	816.536482203126	816.535826880993	816.537305378992	909.046268589401	903.553172650935	910.815840152677	17	0	15	2	3865,6783,8274,13097,14436,15657,16986,18240,22716,24814,27369,28840,30053,31355,34157,36139,39104	1
M817T672_2	M816.5368T672_2	816.536790035589	816.536583669359	816.537019418525	671.884939687304	670.477905885115	673.300757416909	6	0	4	2	4809,9903,11111,12276,18754,19970	1
M817T483	M816.5737T483	816.573676451212	816.573615296736	816.573737605688	482.916291154876	480.725871764701	485.106710545051	2	0	2	0	25233,31573	1
M817T712	M816.5851T712	816.58506955679	816.584334975325	816.585714896415	712.376709647851	706.740027676551	713.921690411743	7	0	7	0	644,2931,5454,7629,26274,28197,38116	1
M817T751	M816.586T751	816.585963321036	816.585052562315	816.586632120122	751.26692090275	748.219246326787	756.797109408786	20	0	16	4	2932,5455,7758,8872,10122,11359,12541,13836,15115,16431,17681,19016,20226,26275,28361,29544,30829,33354,35361,38115	1
M817T604	M816.5937T604	816.593691463254	816.593194806606	816.593786073748	604.287774943478	601.648438899301	605.24114212285	3	0	3	0	31962,34846,36682	1
M817T575	M816.5937T575	816.593708232204	816.593558677145	816.593887927842	575.131426606682	573.271797014749	576.150291998965	4	0	4	0	21108,23152,34847,36683	1
M818T532	M817.5124T532	817.512363069917	817.512126869265	817.512523164767	531.546280159753	528.593811989761	533.481817006383	4	0	4	0	69,2267,31873,34608	1
M818T589	M817.5332T589	817.533236488249	817.5328862649	817.533586711598	588.600927224155	588.401984465206	588.799869983105	2	0	2	0	23160,31922	1
M818T907	M817.5399T907	817.539905711074	817.539513749514	817.540156028662	907.037755948455	905.839499523186	909.046268589401	5	0	5	0	24735,27231,34131,36071,38993	1
M818T670	M817.54T670	817.539957187842	817.539322249516	817.540592126167	670.216397783308	669.342758485455	671.090037081161	2	0	2	0	7495,28065	1
M818T481	M817.5775T481	817.57745548407	817.5771357183	817.57777524984	480.945070514539	480.725871764701	481.164269264377	2	0	2	0	31585,36470	1
M818T750	M817.589T750	817.589048269115	817.5886269418	817.589485964265	750.117103596879	748.219246326787	752.115226391933	12	0	9	3	7729,10089,12521,13824,15102,16389,18989,20203,30787,33135,37974,41086	1
M818T604	M817.597T604	817.596986337104	817.596319843674	817.59706231681	604.287774943478	601.648438899301	605.24114212285	3	0	3	0	31937,34664,36684	1
M818T574	M817.597T574	817.597003247665	817.596971010045	817.597035485285	573.719354152809	573.271797014749	574.166911290868	2	0	2	0	34663,36685	1
M818T704	M818.0419T704	818.041940744542	818.041902952091	818.041978536994	704.419315646651	703.083854562668	705.754776730633	2	0	2	0	5089,37461	1
M819T750	M818.5919T750	818.591877277738	818.591546930092	818.59219341124	750.16723635936	746.099898751367	757.375475382583	4	0	3	1	16359,29485,33099,37938	1
M819T713	M818.6T713	818.600029818269	818.599693652785	818.600425775218	712.848479433797	710.195507205115	713.921690411743	5	0	3	2	5165,16229,20073,25934,32908	1
M819T708	M818.9472T708	818.94716680457	818.946937548961	818.947396060179	708.15547080975	707.916790970582	708.394150648918	2	0	2	0	11185,13651	1
M819T711_1	M818.9486T711_1	818.94859509591	818.94788864511	818.949563130861	711.013599821188	707.832235590558	716.667068734178	14	0	12	2	934,3039,5954,12388,16252,18818,22211,24004,26526,29366,32996,35249,38218,42209	1
M819T834	M818.9488T834	818.948774688168	818.94850121042	818.949048165916	834.113262870908	830.861486985406	837.36503875641	2	0	2	0	22212,26527	1
M819T705	M819.0495T705	819.049526432991	819.049475175766	819.049995792762	704.60186562315	703.083854562668	704.685469587674	3	0	3	0	2696,32696,37462	1
M819T637	M819.4019T637	819.40186831772	819.401664452551	819.402341080093	636.692988905157	633.375858654219	639.130575719008	9	0	9	0	645,2804,5206,21692,23864,26017,32814,35250,37886	1
M819T690	M819.403T690	819.402957510344	819.402060441407	819.40327796565	690.236097998692	685.431750381018	696.748217674114	8	0	8	0	646,2805,5207,21693,23865,32815,35251,37887	1
M819T545	M819.4032T545	819.403247688795	819.403089486567	819.403264955508	545.411450426092	540.185972225488	548.140954385801	5	0	5	0	2283,21073,31900,34628,36642	1
M819T630	M819.4077T630	819.407746143562	819.407389585825	819.407910898143	630.005279585405	628.929610117924	633.294145321325	4	0	3	1	7398,9826,19886,29209	1
M819T758	M819.424T758	819.424016508505	819.423693798186	819.424523385918	757.635357603613	754.436112688656	762.812974468481	6	0	6	0	2949,5502,24005,26306,33040,37975	1
M819T710	M819.4501T710	819.450096521221	819.449678843775	819.450790893791	710.287283702005	708.368859372347	713.552043798743	9	0	9	0	991,3011,5800,26554,32968,35210,38060,40989,42210	1
M819T711_2	M819.4511T711_2	819.4510958535	819.451093716778	819.451097990222	711.082466976204	710.702052736718	711.46288121569	2	0	2	0	22011,24030	1
M819T665	M819.479T665	819.478964428371	819.478574526758	819.479796533676	664.709516140627	662.44709271333	667.983162726171	23	0	19	4	2909,5456,7856,9012,10234,11464,12676,13837,15228,16491,17771,19120,20403,24320,26307,28453,29635,30906,32854,37728,40028,41237,42413	1
M819T719	M819.4786T719	819.478599280049	819.478357412132	819.479433585101	718.524017079033	711.46288121569	726.472548956059	9	0	7	2	9013,15229,17772,19121,22215,28454,29637,35663,42414	1
M819T837	M819.4793T837	819.479305479387	819.479069069869	819.479470371816	837.36503875641	833.236507168376	841.340443779552	3	0	3	0	22214,24321,29636	1
M819T663	M819.4799T663	819.479932246682	819.479838814811	819.480025678552	663.133410634269	662.654079902221	663.612741366317	2	0	2	0	22213,35662	1
M820T680	M819.5478T680	819.54780998561	819.547380807929	819.548239777668	680.451220646733	679.835526020511	680.863993078366	3	0	3	0	4855,32468,37274	1
M820T713	M819.6037T713	819.603717411853	819.60353710298	819.603897720727	712.950027866957	710.287283702005	715.612772031908	2	0	2	0	32855,37639	1
M820T711_1	M819.9501T711_1	819.950082491197	819.949772503144	819.950537548476	711.46288121569	710.222868779928	713.908673352111	7	0	7	0	788,2892,5396,21811,23880,26194,37858	1
M820T711_2	M819.9515T711_2	819.95151543739	819.951134404263	819.951896470516	710.831020969396	709.896238958942	711.76580297985	2	0	2	0	32909,35211	1
M820T672	M820.0051T672	820.005059256777	820.004963537213	820.005225519409	672.061997027141	671.559586461995	673.387740605	3	0	2	1	13550,16115,32381	1
M820T637	M820.4055T637	820.405489137745	820.404976922532	820.405703708393	636.961954796471	635.096061604596	639.130575719008	9	0	9	0	309,2450,4741,21694,23416,25935,32343,34859,37640	1
M820T544	M820.4068T544	820.406752889036	820.406222176975	820.406905267445	544.124256652077	543.197336993119	547.465564752347	4	0	4	0	21070,23139,31877,36639	1
M820T756	M820.4276T756	820.427557415914	820.427409849333	820.427704982495	756.454859243548	754.436112688656	758.473605798439	2	0	2	0	23941,26276	1
M820T711_3	M820.4479T711_3	820.447924786357	820.447290260798	820.448559311916	710.831020969396	709.896238958942	711.76580297985	2	0	2	0	32910,35162	1
M820T711_4	M820.4501T711_4	820.45005105012	820.449337358922	820.45062810891	710.702052736718	710.222868779928	713.16066463862	7	0	7	0	745,2893,5397,21833,23804,26195,37788	1
M820T882	M820.4618T882	820.461758692878	820.461003338714	820.462484520292	881.83873225952	876.313077940387	890.952137132684	20	0	17	3	1679,6510,8246,9388,10595,11860,13086,14330,15644,18218,19532,20823,24815,29963,34040,36119,39013,40418,41626,42828	1
M820T664	M820.4818T664	820.481804429402	820.481434035954	820.482716707016	664.19498424633	662.44709271333	667.983162726171	20	0	16	4	7708,8827,10058,11299,12498,13733,15053,16346,17628,18955,20186,23826,26018,28275,29471,30716,35339,39837,41053,42284	1
M821T672	M820.5062T672	820.506241228846	820.506117052686	820.506296267475	671.559586461995	669.826980100887	671.954731586337	5	0	3	2	13531,17436,19964,32362,40876	1
M821T711_1	M820.9505T711_1	820.950473130472	820.950133789871	820.951215737162	710.702052736718	709.896238958942	713.908673352111	7	0	7	0	647,2842,21750,23774,26170,35125,37789	1
M821T635	M821.4088T635	821.408760896234	821.407879988633	821.409065131723	635.288767526565	633.264966898823	637.4402703042	8	0	8	0	259,2420,4681,21287,23355,25552,34821,37014	1
M821T629	M821.4234T629	821.423413505391	821.423125571744	821.424198883851	628.929610117924	627.500147937427	629.721617855032	3	0	2	1	8600,9827,19887	1
M821T711_2	M821.4519T711_2	821.45194058231	821.451584661438	821.452305120102	711.082466976204	710.222868779928	713.16066463862	4	0	4	0	5257,21653,23613,25966	1
M821T881	M821.4655T881	821.465497308614	821.465178152966	821.465816464262	881.4488494356	879.920336169838	882.977362701362	2	0	2	0	29942,42675	1
M821T717	M821.4759T717	821.4759353989	821.475832277494	821.476038520307	717.213423997647	715.902830916262	718.524017079033	2	0	0	2	17591,18939	1
M821T664	M821.4775T664	821.477523072636	821.477183748367	821.478656989796	663.919797592831	661.579399118728	667.983162726171	21	0	17	4	7668,8817,10059,11284,12455,13734,15040,16327,17590,18938,20157,21751,23827,26019,28237,29472,30701,35277,39825,41037,42254	1
M822T664	M822.4791T664	822.479055736796	822.478771002833	822.479616742741	664.105464761698	662.244166492016	667.983162726171	18	0	15	3	328,7575,8735,9997,11198,12334,13624,14922,17511,18782,20096,23660,28198,29398,30580,32382,40966,42149	1
M823T663	M823.4804T663	823.480425622869	823.480221860258	823.480673957366	663.381593616457	663.031190949662	664.709516140627	3	0	3	0	12264,29276,30534	1
M826T646	M825.538T646	825.537980795781	825.537680453932	825.538291185495	645.84281937962	644.04205883669	645.961212385441	3	0	3	0	25660,32697,37685	1
M827T893	M826.5256T893	826.525585982028	826.525553179547	826.52561878451	892.738411677455	892.67400761286	892.80281574205	2	0	2	0	40419,42853	1
M827T697	M826.5331T697	826.533145753901	826.533001865847	826.533289641955	697.342421096278	696.487352690293	698.197489502263	2	0	2	0	2656,5030	1
M828T645	M827.5446T645	827.54462798357	827.544197602224	827.545099252652	644.892074901259	644.04205883669	646.30808436141	5	0	5	0	260,4663,25537,34822,36989	1
M828T671	M827.5529T671	827.552893509789	827.552848320003	827.552938699574	670.544438893055	669.487256983321	671.601620802788	2	0	2	0	21361,37125	1
M828T686	M828.4609T686	828.460874934389	828.460515934897	828.461233933882	686.428304385733	686.335905142346	686.520703629119	2	0	2	0	23530,25757	1
M828T506	M828.4971T506	828.497102473228	828.496833744114	828.498232916831	506.410000455628	504.819304729447	507.219733599268	4	0	4	0	35,21042,31821,36571	1
M829T671_1	M828.5369T671_1	828.536884909506	828.536319497939	828.536998690544	671.090037081161	661.804932024545	671.691529563059	3	0	3	0	4776,7496,29289	1
M829T646	M828.5486T646	828.54856251867	828.548220376688	828.548904660653	646.134648373426	645.961212385441	646.30808436141	2	0	2	0	34806,36938	1
M829T695	M828.5496T695	828.549567718926	828.548996805028	828.549926975717	694.952541928175	694.769552521334	696.487352690293	5	0	5	0	2910,21801,23775,26020,37642	1
M829T671_2	M828.5556T671_2	828.555584045351	828.555343194682	828.556190217266	671.28039677344	670.912514503881	671.601620802788	3	0	3	0	344,21362,23460	1
M829T486	M828.5737T486	828.573702896649	828.573511583875	828.573877448049	485.526075405039	484.096918188659	486.805386578333	3	0	3	0	31586,34477,36479	1
M830T507	M829.5004T507	829.500389998889	829.500175088069	829.500837134931	507.215051446694	504.819304729447	507.219733599268	3	0	3	0	36,31779,34551	1
M830T623	M829.5169T623	829.516947480349	829.516449909286	829.517494320575	622.736373516375	620.219581648671	625.842969744258	11	0	9	2	169,2346,4494,9766,13369,14708,15986,19844,30379,32005,34719	1
M830T632	M829.5417T632	829.541700352917	829.541107320407	829.542735204813	631.738093098028	629.721617855032	633.970701822316	26	0	22	4	345,2469,4742,7491,8682,9897,11171,12256,13577,14923,16271,17423,18786,19971,21322,23417,25589,28116,29354,30573,32413,34860,37092,39666,40990,42096	1
M830T485	M829.577T485	829.577041063545	829.576999812426	829.577082314663	484.811496796849	484.096918188659	485.526075405039	2	0	2	0	31587,34468	1
M830T570	M829.606T570	829.606024404261	829.605491995303	829.606421481536	569.945310888935	569.075188887139	570.984414130639	4	0	4	0	4421,21109,25361,36686	1
M830T599	M829.6061T599	829.606106406493	829.606018402616	829.606333110687	599.174263629491	598.764523483861	599.42405533022	3	0	3	0	4420,21110,25362	1
M831T498	M830.5125T498	830.512502855785	830.512499670264	830.512673894636	497.848233432416	496.890072668613	499.995501603297	3	0	3	0	31652,34519,36533	1
M831T625	M830.5208T625	830.520757779733	830.519836570978	830.521019351229	624.968883036141	622.736373516375	626.977060985902	4	0	3	1	142,2330,15987,25398	1
M831T631	M830.545T631	830.54504843529	830.544532781099	830.545702793605	630.849383758147	629.87962341635	633.294145321325	19	0	15	4	277,2431,4640,7462,9881,11088,12251,13516,16096,17424,18725,19944,25569,28044,29252,30518,32280,40862,42095	1
M831T670	M830.552T670	830.552024817528	830.551605659378	830.552191777731	670.477905885115	667.899778032838	672.812524731993	9	0	7	2	8698,9904,11112,13551,14871,17444,18742,30536,42108	1
M831T902	M830.5521T902	830.552069313426	830.551688006806	830.552799364331	901.8495527504	899.178819940493	908.361146084015	7	0	7	0	1704,3866,6785,22665,24736,33936,36013	1
M831T697	M830.5641T697	830.564113146321	830.563944365062	830.564281927579	697.472853588189	696.748217674114	698.197489502263	2	0	2	0	4985,32698	1
M831T711	M830.5998T711	830.599757603383	830.599744792394	830.599770414372	710.663395479016	710.001644052373	711.325146905658	2	0	2	0	12475,15085	1
M831T712	M830.6003T712	830.600335061712	830.599916211796	830.601187286653	712.017210246749	709.751260483058	715.612772031908	19	0	15	4	7709,8855,10090,11300,13773,16376,17640,18973,20187,21654,26230,28323,29500,30768,33136,35278,37976,39777,42211	1
M831T748	M830.601T748	830.601004075248	830.600602865887	830.601271446844	748.459206412681	744.249377955976	750.774043497641	6	0	6	0	7710,11301,13774,15086,26231,29501	1
M831T569	M830.6093T569	830.609324903902	830.609204105588	830.609430697596	569.171604376266	567.925074568122	570.420117028058	4	0	4	0	21086,31928,34655,36661	1
M831T599	M830.6095T599	830.609498400325	830.609278220945	830.609500148372	599.214621723097	598.764523483861	600.636144393394	3	0	3	0	21087,34656,36662	1
M831T630	M831.4742T630	831.474225734795	831.473515559469	831.474626267742	629.612264452028	628.633002867616	631.39276353296	5	0	5	0	12199,14772,39592,40818,42065	1
M832T524	M831.5292T524	831.529188847128	831.528060157906	831.529192863965	523.958896923024	522.89023336348	524.721666015622	3	0	1	2	18531,19783,34613	1
M832T632	M831.5483T632	831.548273058232	831.548065574374	831.549292947635	631.891534697262	630.288941315777	633.480811784253	5	0	4	1	231,12225,16067,28023,29229	1
M832T669	M831.555T669	831.555041100712	831.554556980504	831.555177276039	669.342758485455	667.899778032838	672.812524731993	3	0	3	0	13532,28067,30537	1
M832T755	M831.5646T755	831.564628340353	831.564286719259	831.565128415515	754.778333844401	753.674050759948	756.791147783799	4	0	2	2	15163,16463,20270,37977	1
M832T695	M831.5679T695	831.567933721125	831.567505137656	831.568362304593	694.861047224755	694.769552521334	694.952541928175	2	0	2	0	25814,37464	1
M832T712	M831.6037T712	831.603673019246	831.603045705818	831.604537252853	712.017210246749	709.751260483058	715.612772031908	21	0	17	4	571,7682,8828,10017,11248,12427,13763,15002,16294,17572,18956,20112,21622,26021,28238,29477,30717,33065,37888,39751,40967	1
M832T751	M831.6042T751	831.604193875385	831.604137970102	831.604273796775	750.890397238179	749.271090123012	752.12533557872	3	0	2	1	7683,18957,29478	1
M832T1018	M832.0365T1018	832.036472905535	832.036179598868	832.036766212201	1018.30543920159	1017.80740270585	1018.80347569732	2	0	2	0	27577,39253	1
M832T630	M832.4154T630	832.415397408404	832.415015428367	832.41607290192	630.269255529607	628.847528976769	632.299102767732	9	0	8	1	205,4553,7400,16032,21167,25460,30448,32085,36813	1
M832T714	M832.4555T714	832.45553200245	832.45477545708	832.455650063115	713.908673352111	710.702052736718	713.921690411743	3	0	3	0	23703,26022,37643	1
M833T527	M832.5314T527	832.531361966268	832.530975225204	832.531581787805	526.576420815054	523.958896923024	527.119793259408	3	0	3	0	31874,34609,36617	1
M833T586	M832.552T586	832.552010282707	832.551996810295	832.552023755119	586.226619699029	585.446257343823	587.006982054234	2	0	2	0	92,25347	1
M833T758	M832.5676T758	832.56760681542	832.567424393211	832.567745335126	758.300137920264	755.150447192883	758.473605798439	3	0	3	0	746,15138,26247	1
M833T712	M832.6069T712	832.606896379212	832.606444828014	832.607108666069	711.611316906794	708.771164609396	715.612772031908	6	0	5	1	7598,8755,9975,16230,30642,32781	1
M833T631	M833.4236T631	833.423646535489	833.423227325933	833.424103118625	630.635179565887	628.633002867616	631.894281261524	13	0	9	4	7419,8634,11038,12200,14773,16033,17364,18664,19902,27980,30449,34757,39593	1
M834T690	M833.5467T690	833.546673359914	833.546135857078	833.547391858784	689.833362434444	687.085592832874	691.103189702095	3	0	3	0	21542,34988,37465	1
M834T710	M834.4131T710	834.413055901048	834.412809030772	834.413771278629	710.341402165825	710.222868779928	713.16066463862	3	0	3	0	687,5378,26171	1
M834T630	M834.4264T630	834.426383639946	834.426200236664	834.426417662387	630.008049586075	629.721617855032	630.725364925357	3	0	3	0	7368,8635,9828	1
M834T629	M834.4315T629	834.431486981841	834.431098943826	834.432050442998	628.569947794275	626.854411132658	628.847528976769	3	0	3	0	32086,36814,42005	1
M835T952	M834.5591T952	834.559128668907	834.559001339002	834.559208210377	951.705115641444	951.015300913613	955.950290681067	3	0	3	0	27479,34191,39148	1
M835T710	M835.4166T710	835.416586431447	835.416416721581	835.416730701609	710.287283702005	710.222868779928	711.76580297985	3	0	3	0	25967,32741,37586	1
M835T885	M835.4272T885	835.427219622392	835.426743736923	835.42776111314	885.191973109231	881.716167940809	886.686754861091	4	0	4	0	24623,35901,38760,40297	1
M836T758	M835.5323T758	835.532264952138	835.531992381305	835.532438789324	757.837806651423	754.436112688656	759.374329090998	6	0	6	0	992,3100,5659,24067,26556,33041	1
M836T657	M835.5585T657	835.558456746909	835.558105593592	835.55898968204	657.207981121701	654.591903005555	660.048810863192	8	0	8	0	688,2894,5258,21855,26139,32856,35252,37686	1
M836T686	M835.5588T686	835.558795764901	835.558489824521	835.5588325701	686.064618475485	681.467509482173	687.727647846169	4	0	4	0	2895,5259,21856,35253	1
M836T824	M836.4295T824	836.429489476014	836.428866615197	836.429757977583	823.903606010255	820.458481864804	827.06623320117	9	0	9	0	1182,3371,6228,22291,24322,26655,33391,35535,38412	1
M837T675	M836.5053T675	836.505338831879	836.504978550677	836.505561153098	675.262074665407	673.300757416909	675.411017725099	3	0	3	0	4810,21363,25661	1
M837T758	M836.5355T758	836.53551788065	836.535398416027	836.535637345272	758.37490223679	757.375475382583	759.374329090998	2	0	2	0	5660,33042	1
M837T657	M836.5615T657	836.56154823964	836.561223019648	836.56215969815	656.677496217905	654.591903005555	683.518959267329	9	0	7	0	2763,2764,4893,21779,21780,23550,25936,32583,34989	1
M837T822	M837.4329T822	837.432869988927	837.432797444561	837.433209048712	822.206654970673	820.458481864804	826.248864874089	5	0	5	0	1183,5955,22216,24219,38324	1
M837T476	M837.4445T476	837.44452578036	837.444401124653	837.444723720589	475.722242368654	472.322552169872	476.226351837089	4	0	3	1	8537,10959,17287,39514	1
M837T477	M837.4458T477	837.445839064823	837.444971810893	837.446670287908	476.765397807478	473.708252578609	481.164269264377	21	1	17	3	2284,4388,7323,9739,12105,13370,14679,15966,18563,19827,23189,25343,27904,29103,30360,31851,35254,36611,40739,41965,43087	1
M837T573	M837.4455T573	837.445482423585	837.444943055286	837.446164935598	572.642884056203	553.517091751932	576.626631885758	22	0	18	4	2285,4389,7324,8538,9740,10960,12106,13371,14680,15967,17288,18564,19828,23190,25344,27905,29104,30361,35255,39515,40740,41966	1
M838T763	M837.5381T763	837.538112268085	837.537770579584	837.53846318385	763.30203670348	761.776508196422	767.81326642231	3	0	3	0	33100,35327,37939	1
M838T656	M837.5738T656	837.573797528755	837.573604573181	837.574313133205	656.486672747802	654.591903005555	657.42312008732	6	0	6	0	287,21421,25758,32934,35164,37687	1
M838T476	M838.4474T476	838.447412885164	838.447262796267	838.447547562767	475.722242368654	472.322552169872	476.226351837089	4	0	3	1	8539,10953,17289,39516	1
M838T570	M838.4488T570	838.448806428763	838.448385646734	838.44942867036	570.119909413553	553.517091751932	576.253634147362	19	0	15	4	7330,8540,9759,10954,12119,13357,14710,15969,17290,18566,19811,23156,27920,29106,30363,34684,39517,40742,41968	1
M838T477	M838.4489T477	838.448858528521	838.447843102896	838.449406028095	476.765397807478	473.708252578609	478.516955362775	15	0	12	3	7329,9758,12118,13356,14709,15968,18565,19810,23155,27919,29105,30362,34683,40741,41967	1
M839T656	M838.5775T656	838.577531290805	838.577169952957	838.577892628654	655.898486220545	654.591903005555	657.205069435536	2	0	2	0	34967,37341	1
M839T718	M839.01T718	839.010046013946	839.009935811036	839.010156216856	718.136230557778	716.515527319467	719.756933796088	2	0	2	0	2806,21752	1
M839T611	M839.408T611	839.407956485601	839.407936706473	839.407960699764	611.017081828479	609.852930378024	614.104615877268	3	0	3	0	105,21101,36687	1
M839T572	M839.4426T572	839.442614033618	839.442539922691	839.442688144545	572.070999461924	570.870201909099	573.271797014749	2	0	2	0	23186,34686	1
M839T476	M839.4434T476	839.443354365381	839.441862830093	839.443756292749	476.264786034867	472.322552169872	478.516955362775	18	0	16	2	7315,8541,9741,10942,12125,13358,14681,15973,19813,23185,25325,27907,29115,30364,36480,39518,40728,41969	1
M839T607	M839.4432T607	839.443185819512	839.442956172466	839.443237966686	606.752330972027	604.968588150194	611.844932718161	3	0	2	1	7317,18569,27909	1
M839T570	M839.4434T570	839.44340425733	839.442987666647	839.444041526182	569.502472470364	553.517091751932	576.253634147362	17	0	13	4	7316,8542,9742,10943,12126,13359,14682,15974,17294,18568,19814,27908,29116,30365,39519,40729,41970	1
M840T642	M839.5535T642	839.55353367971	839.553385461161	839.553681898259	642.366217361812	642.300192530542	642.432242193083	2	0	2	0	32235,36962	1
M840T774	M839.5902T774	839.590176273673	839.589893769208	839.590458778139	773.514898691429	772.650882932648	774.378914450209	2	0	2	0	35340,37979	1
M840T877	M839.6368T877	839.636840379859	839.636497060086	839.637183699631	876.70750260349	873.218029622355	880.196975584624	2	0	2	0	24688,29854	1
M840T510	M839.6373T510	839.637307984449	839.637288158774	839.638467692401	509.622172996129	508.847275065568	509.867504048666	3	0	3	0	21049,23121,25316	1
M840T476	M840.4453T476	840.445296382563	840.443850009307	840.445793629513	476.062982704309	472.322552169872	478.465800149281	16	0	14	2	7318,8529,9743,10944,12107,13360,14683,15953,17274,23161,27910,29112,30352,39520,40734,41957	1
M840T570	M840.4459T570	840.445867901959	840.445514219597	840.446499737103	570.409226092965	553.517091751932	576.150291998965	19	0	15	4	7319,8530,9744,10945,12108,13361,14684,15954,17275,18571,19835,23162,27911,29113,30353,34646,39521,40735,41958	1
M840T478	M840.446T478	840.445969776366	840.445927863773	840.446315300719	478.357138411624	474.822575194242	478.516955362775	3	0	1	2	18570,19834,34645	1
M841T513	M840.6409T513	840.640928018858	840.640705513914	840.641150523801	512.51699795581	511.289040408757	513.744955502863	2	0	2	0	25305,36599	1
M841T980	M841.4266T980	841.426601393693	841.426356157732	841.427340082965	980.410332132015	979.151936857122	985.330992172609	6	0	6	0	1928,6981,22853,24964,27537,39198	1
M841T570	M841.4399T570	841.439885855404	841.439396134519	841.44042442921	570.072522616037	553.517091751932	576.253634147362	10	0	8	2	9730,10927,12097,14661,17268,18556,29089,39499,40703,41942	1
M841T474	M841.442T474	841.442006636038	841.440883535207	841.442424501373	474.26010274289	473.000642765966	478.516955362775	15	0	12	3	7301,9729,10926,12096,13313,14660,15930,18555,19787,23067,27881,29088,30342,40702,41941	1
M842T630	M842.436T630	842.436023928257	842.435420254929	842.436526219379	629.612264452028	627.500147937427	630.849383758147	9	0	7	2	8601,9829,11040,13440,18633,19856,29175,39594,40799	1
