name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M645T691	748913.92369031	488740.591084585	1347846.33123498	NA	NA	NA	167851.1957486	NA	NA	NA	NA	NA	NA	167293.931012916	NA	159562.563022071	285982.184282548	NA	NA	NA	524496.609845736	320183.723926254	338132.823050698	194740.077456245	546214.009243338	NA	NA	NA	NA
M645T721	NA	NA	2005850.21262018	NA	NA	NA	115341.572206347	NA	NA	NA	NA	296071.783151882	NA	179406.280482857	161044.638407745	NA	265653.314677112	NA	NA	NA	NA	419456.965893823	NA	125732.867798959	NA	NA	NA	NA	NA
M645T832	576072.846664319	183017.441731242	2501100.40123807	NA	NA	NA	104971.510256056	NA	NA	NA	NA	44945.0400833498	NA	103556.874064053	NA	102491.671323559	NA	NA	NA	NA	631629.755390687	99200.5919091995	691350.364434798	NA	NA	NA	NA	NA	NA
M645T651	NA	571423.095958904	2084991.59502848	NA	NA	NA	178243.5892831	NA	NA	NA	NA	NA	NA	127284.820645526	NA	NA	253347.469799697	NA	NA	NA	NA	NA	450881.765233748	156603.082226404	NA	NA	NA	NA	NA
M646T751	NA	68065.8852937411	NA	162741.392631352	197531.19732695	185708.728717103	148744.049875081	127839.160294766	NA	79339.6413222387	109607.653904497	77887.3191303909	166953.763478189	241889.563006716	NA	141364.258175483	70771.0414336272	NA	108780.221778035	98905.7585541344	NA	145012.939419127	113749.893920882	71761.6506900292	101754.67503176	94624.3079425483	70297.2107580862	94361.1436976638	286740.696629169
M646T904	177163.675702796	120335.431724696	189767.782134245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	105258.572623987	145857.148452826	NA	NA	NA	85434.0723352903	34167.227413742	90923.5402012952	NA	NA	NA	NA	NA	NA
M646T716	NA	NA	124963.114429518	67782.0274871	NA	NA	NA	117225.656416751	NA	NA	145170.791776479	103717.332979674	122799.202747366	NA	NA	NA	NA	NA	NA	NA	80189.9366490128	NA	NA	131858.199943912	NA	NA	NA	NA	NA
M646T883	2621082.61719094	2234260.02234951	3624965.52063525	2221618.98360286	1829878.83186202	2408790.91965931	2235630.57066565	2973808.9145127	2417419.77621212	2351749.98543971	2338161.95299451	2098177.02226641	2367915.93817178	2688229.7735628	1204922.82819297	1713736.62894132	2948575.45926776	2791383.92263628	2755226.56108731	2485818.59878534	1864046.76975901	1152602.45588254	2218598.96383085	1375442.61067808	1772340.76453919	1489653.11321187	NA	NA	NA
M646T717	113436.070327278	NA	387624.046842372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23673.3227575328	NA	180320.215855664	NA	NA	NA	NA	NA	NA	NA	NA
M646T601	535703.623991159	NA	2267088.11017314	NA	NA	NA	135597.795551067	86727.8787388394	319379.962500035	210404.964224821	188975.688902705	231947.75520715	NA	NA	NA	NA	246437.709047221	NA	NA	NA	753306.974815887	281921.622796509	557266.695447086	186774.423035581	325521.69218135	215954.810681887	NA	NA	NA
M646T843	60730.5254423439	NA	179326.61324081	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M646T653	116248.0507123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	242141.392811711	NA	NA	NA	NA	NA	NA	NA	NA
M646T756	155820.878148227	NA	495850.48856518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M646T811	110024.579009707	NA	355800.377805111	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	260161.063240294	NA	NA	NA	NA	NA	NA	NA	NA
M646T690	130947.459784591	NA	434386.798004602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M647T730_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	341193.701890462	212367.457362495	167222.157656626	NA	NA	NA	NA	NA	NA
M647T716	NA	58817.5254553851	79901.6027991155	42647.8097432814	NA	NA	NA	100101.157028993	NA	78317.8898220085	86811.4479979745	78386.149150151	NA	58324.2495469704	NA	NA	NA	NA	NA	NA	58468.3153934448	NA	49316.6538947387	96433.8099764648	91147.7782656566	69399.5751475873	NA	NA	NA
M647T730_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	220168.790764964	133894.580448155	94474.1404307477	NA	NA	NA	NA	NA	NA
M647T904	41858.5813866131	30086.0037381296	61421.3278124633	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25600.629654929	40827.3078537642	NA	NA	NA	20163.1254578281	NA	NA	NA	NA	NA	NA	NA	NA
M647T883	804344.19799354	664194.283852559	1053284.38273257	680004.29202941	464195.188363881	687155.77584288	596369.36998374	738047.688110307	698152.437900388	695503.693916274	650228.577335456	534563.44441711	586866.276125348	660115.862621443	374762.061427539	492023.110132654	843921.464102842	749177.047481542	732405.720943996	641386.245348928	575496.394844486	323934.646398413	653062.939460067	474887.717266579	555842.168220171	424920.783657898	NA	NA	NA
M647T717	NA	NA	NA	NA	NA	NA	103277.805595873	189995.430669516	NA	108049.060414098	120108.811832697	88311.2716748747	101166.233012695	NA	NA	NA	NA	NA	NA	NA	NA	NA	50190.7525095305	275787.166444072	189539.791385357	NA	NA	NA	NA
M647T663	185022.653830083	169140.01910026	611976.657179876	NA	239513.925712962	228615.339523971	272699.176464648	430668.379729908	326387.815364136	NA	601691.846433336	NA	NA	222161.783452018	179793.280772984	206967.353231527	179102.521804506	288662.423645531	NA	239424.734553189	540501.549203052	269746.788586559	407783.877576563	NA	900716.401869736	747623.820853147	NA	NA	NA
M647T695	145828.528662903	164028.508824452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129286.25183954	NA	NA	257893.658006495	429354.766012954	186684.392459717	419464.332195658	399326.479697743	NA	NA	NA	NA	NA
M647T830	97123.6927155969	NA	297096.226104074	NA	114864.130265613	NA	NA	121509.062934124	NA	NA	74418.1634277142	NA	NA	NA	NA	NA	72776.8453740445	NA	NA	70089.6792631938	626761.985916011	200421.472698792	400324.651538166	NA	NA	127773.97325362	NA	NA	NA
M647T721	NA	NA	NA	NA	252309.323202439	NA	NA	NA	NA	NA	255042.991878135	299827.599260664	NA	NA	NA	NA	143799.106778792	NA	NA	255309.859005512	635692.366885115	361121.334199506	NA	NA	NA	NA	NA	NA	NA
M647T545	114485.921051267	NA	169610.636601122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	288405.686168539	NA	NA	NA	NA	NA	NA	NA
M647T763	156254.915495959	NA	216517.023874386	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	96515.6355561987	NA	NA	183363.916301514	NA	201667.855434968	NA	NA	NA	NA	NA	NA	NA
M647T590	317070.109655626	340105.986432006	416986.775035359	NA	470142.554602515	376122.507903778	462746.525206079	851662.788289685	NA	1178262.71706968	896939.282379329	1142451.19519546	1000967.59972747	NA	372575.269831348	383794.302191062	389715.53023218	540165.295442033	NA	1021937.57284746	1852399.26572912	602486.434168053	1210931.36964141	1630386.56716044	NA	NA	NA	NA	NA
M648T751	758030.994055157	1021414.48763611	697750.125593544	1847331.04757926	2336886.3522282	1838755.72175536	1583765.17465174	1311775.21372632	1050657.45679745	1028397.28638814	1312607.98112193	1225741.19496227	1633417.62711213	2721587.06059527	1180837.53510993	1205295.25309739	1075051.22862344	1129937.67647965	1483005.27049787	1089167.30272585	802775.339412642	1927431.4352829	1514583.85127894	1016346.91946864	1180301.01452604	1191282.6259636	989249.839993652	1161566.85740229	2732661.92505367
M648T752	190316.765153911	176302.584770807	182847.863158846	378969.475542103	556030.297291662	425315.3287748	303732.901057532	273458.768380906	205872.617625107	174917.939672496	266830.955907247	204394.691515253	347626.061640564	610363.032091423	180516.78721705	294255.756484275	206050.159232354	189118.182649607	263250.469655285	252553.376834612	165330.61426558	345540.057281203	269653.609174032	NA	245500.707814092	248724.6015759	180861.467975835	258110.638841513	663492.907218887
M648T904	2810779.51479079	2323337.05290968	3106537.01139005	240363.79110136	174518.734778221	267588.50788151	NA	45941.0060481554	127892.517075283	144458.67833994	140946.251696361	117213.312112562	139321.729766959	116308.758852232	337256.899738176	1384949.39379921	2217743.13538965	114701.949123765	147740.879955071	150404.724404426	990802.157553215	388762.244716134	1101850.7526359	NA	NA	NA	NA	NA	NA
M648T883	NA	NA	85050.4854098873	NA	64628.3720315368	NA	NA	78328.1404015451	NA	NA	NA	NA	NA	89922.5828366827	NA	NA	NA	NA	86405.6930420091	75653.3360240918	NA	NA	NA	28932.5939164533	NA	NA	NA	NA	NA
M648T880	3308435.50356748	2510338.4309818	2460467.3147969	2171714.0721138	1790243.78356918	1966557.19091226	3570629.23416042	2855875.93236189	3132445.04074746	2827251.08677965	2840921.27567494	2358151.32301416	2731670.13312743	3052142.26500421	3995945.48215085	3277074.05537786	3139687.21062979	2747966.0282879	2106685.86245704	1761351.56219344	6070770.00703418	3861685.76197708	7903874.21577713	3438366.93317848	3607753.87178154	3860138.71818041	NA	NA	NA
M648T598	NA	NA	NA	NA	NA	NA	NA	NA	231916.366274194	304435.196212012	NA	307082.589629143	NA	NA	NA	NA	NA	NA	NA	NA	537086.404131424	NA	497767.27447477	408588.222182949	NA	NA	NA	NA	NA
M648T885	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38898.3881351806	23757.4226812875	NA	NA	57627.0002991447	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M649T751	NA	NA	NA	343735.561802163	537081.125292588	424102.244976614	251955.805700698	245592.761335558	124906.220831833	150368.589089051	207374.99235684	156002.184261875	291006.863964851	643603.821084986	163601.594530837	163076.902354717	104621.73951785	165758.869837275	257299.827021288	147704.324314159	NA	265858.26997236	NA	130206.572275514	157057.065214624	181610.126319031	208716.004672553	298632.474209077	843416.755386158
M649T803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59910.4025328805	45266.8552001655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M649T687	NA	NA	110609.926721834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82227.1962184811	NA	NA	NA	NA	NA	NA	59255.8487348876	178211.459100296	NA	NA	NA	NA	NA	NA
M649T974	NA	NA	82005.3070458159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25470.0543458824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M649T904	619727.811516427	561064.655139724	797338.161725946	69024.8927060951	50759.2743386838	64101.1313327703	NA	NA	38458.8783880272	NA	NA	33590.1102202889	42935.0136079279	NA	107275.726395333	350173.63908559	601910.035299195	NA	47512.2023764813	NA	288998.375068789	111014.040747393	315543.026263795	NA	NA	NA	NA	NA	NA
M649T880	925156.598294765	748738.363879026	726843.596890041	592457.504399306	512650.217788074	605467.793126393	933638.787955577	721277.585938694	955427.398179562	847987.388934653	887711.090178846	713340.673408133	712058.718332712	882943.93878916	1036225.04486093	950097.760235073	824124.417535987	716488.092426657	608569.562663312	518989.789746095	1630850.76781862	1025165.40626544	2154046.15073151	884801.851874167	1013407.56292875	1021740.86115723	NA	NA	NA
M650T877	NA	NA	172207.838811136	NA	248994.874698744	181252.246129654	NA	NA	NA	180493.165010807	NA	260887.651822244	222030.831631864	NA	NA	169797.57075579	NA	NA	NA	NA	NA	NA	NA	137094.238011699	NA	378187.892606585	NA	NA	NA
M650T800	NA	243526.443397767	267048.825877878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	539733.521385442	NA	338816.766430851	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M650T813	314322.694166947	438375.534226453	319131.204054369	855724.032891264	1892639.43265393	1589051.32727971	1041788.69627991	808961.544480351	301484.435777746	NA	914895.942298681	727828.255946923	603253.309257762	1654643.16433126	NA	414781.058475	397291.235845274	NA	1218293.42584867	NA	NA	1703174.94386054	NA	NA	567939.77910044	445006.747902101	NA	591294.224900921	3579067.8709001
M650T859	NA	NA	110251.590778409	NA	64414.2096859543	131220.831816345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M650T896	1096038.85799697	296659.34651832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	956629.358504704	NA	1330459.50219133	NA	NA	NA	NA	NA	1253067.35638235	NA	NA	NA	NA	NA	NA
M650T835	7723417.1248793	4865762.04514425	6021231.40731574	348396.626802506	NA	NA	228529.400454631	116987.053119219	177082.255747136	NA	217831.313406478	NA	53535.937957141	NA	6728588.95183084	18820199.1288491	15101819.8771807	NA	56691.2640521659	NA	4463324.01229969	3429768.56184184	11772889.7996596	98893.6211975067	233141.387289644	101944.478131262	NA	NA	NA
M650T930_1	481734.982391236	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5488783.76660515	1188308.44273942	NA	NA	NA	NA	NA	196690.096084918	NA	NA	NA	NA	NA	NA
M650T930_2	NA	104132.029692968	143343.924593515	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93386.4206665672	NA	NA	NA	NA	NA	NA	NA	NA
M650T905	78040.8140883773	65822.6443909512	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68417.6741375399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M650T903	670291.773910348	571720.074140041	990021.162196141	187911.227710536	137240.882294069	231850.747559929	190361.270706915	153623.082470592	207321.410291665	217747.967697227	185122.171379023	165566.095513157	181380.597743581	124564.581634905	188290.82027712	343525.676070036	648143.518119499	165956.380994642	174403.066535303	219098.211627832	403699.91069887	157562.532603332	387082.698335202	129349.015293848	138897.39508667	114681.637653487	NA	NA	NA
M650T880	148663.962247717	NA	113481.767457917	73245.5779099466	NA	90369.7397405477	109978.85811037	47064.0656521121	87990.2389955416	105958.298904159	86840.0902460327	NA	99371.2057790545	147453.308821827	NA	107698.372524084	122216.539333839	85873.0600135986	NA	74803.0607996022	175669.267600582	139651.07212513	276689.185954546	100333.120900783	129444.265077813	122626.138496277	NA	NA	NA
M651T900	191406.600068258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	701280.539376738	398929.298759153	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M651T835	2419252.36458236	1425626.39161615	NA	74422.1934545696	NA	NA	NA	NA	NA	NA	32667.301829524	NA	NA	NA	1943600.61252254	6371148.33260071	4953272.37205811	NA	NA	NA	1259996.59506352	894612.961132235	3914814.35016591	NA	NA	NA	NA	NA	NA
M651T642	NA	NA	NA	NA	179057.758479127	NA	333119.980044525	NA	NA	NA	NA	NA	NA	NA	39934.3072005113	NA	NA	NA	NA	231970.364394349	280346.620482684	63309.7589905085	404394.690074541	327990.495137858	NA	NA	NA	NA	NA
M651T903	212628.712099281	173311.19321128	231049.428730404	50798.9343110962	NA	NA	NA	41673.3697448242	65257.7595477606	55628.2006539363	57085.8048827265	43201.717197294	44150.0039523843	NA	51720.3986915128	NA	180035.565542521	45075.071510876	52458.7637389197	54155.6011324865	131409.774715458	NA	123031.638011789	NA	43149.4262883078	NA	NA	NA	NA
M652T888_1	759231.343947751	NA	819121.894301948	2672772.8165223	2112078.39822523	2946912.30756025	2145041.67182958	NA	1546004.46112204	1163893.33286543	1980683.73116991	NA	3266813.98834907	4162730.54197495	NA	NA	NA	NA	NA	848979.07804955	NA	NA	1661555.4936655	1156879.87960899	1051869.52857305	1122393.52956094	NA	NA	NA
M652T708	NA	NA	NA	870358.803461055	NA	NA	NA	229431.61767486	NA	NA	NA	436706.7048255	641775.897171038	1330490.50034323	NA	NA	NA	383157.930900888	NA	248861.717636793	NA	NA	NA	384140.901243363	341879.26182645	NA	NA	NA	NA
M652T853	1867694.81024025	NA	2399923.90778462	2889658.8007969	NA	3599898.24405436	NA	NA	NA	NA	NA	2039086.95967165	NA	NA	NA	NA	NA	NA	NA	2412431.19144956	NA	NA	NA	1638835.18419862	NA	2276993.20731016	NA	NA	NA
M652T812	3243704.52509959	8306954.82391338	4996528.08119248	6912515.41211875	13254302.1873582	7086550.33203695	8811380.828775	8026861.39843604	5131282.15491665	5209425.26634155	7490060.9527708	5488751.90130413	9315214.08917288	10677624.1885863	9469029.11366252	11381697.2762722	9326733.31642182	6994242.14047643	8434828.04175791	4423919.53590865	6735856.54423602	13876904.9557665	4124795.27938206	3440607.42100962	7225935.5493158	5000163.6339885	7032706.2332173	8656772.5391326	11071334.3094051
M652T929	642126.679047802	NA	719777.909508501	NA	NA	NA	1552277.39900641	NA	NA	NA	NA	917730.2283665	NA	1551787.85848353	1141866.90113898	2451169.4958222	3831580.04263166	NA	NA	997000.067461598	NA	1862787.5054443	NA	698400.784687029	1136363.86903015	785238.004302439	NA	NA	4748472.58205594
M652T888_2	195748.158709066	NA	NA	456412.690442456	534483.544757233	NA	NA	320279.436865571	809729.7157625	340558.350155081	744052.972763669	NA	NA	1137160.46438948	NA	670874.509083892	484840.952761111	332699.185979443	435529.525046528	327775.937585403	NA	778094.001147002	NA	248632.862269512	289025.702989111	NA	NA	NA	NA
M652T818	2456909.19384942	2978438.84879172	NA	4048440.51431268	1921897.99449229	3904283.84233036	3462761.04368039	3191507.32917062	1138328.4368725	NA	2897199.0489193	2617891.62861726	3827334.81899292	6166041.172665	3380716.75674221	1734945.8448	1546415.7088594	1767516.35467221	1779691.20063388	2504482.36020027	2403791.26889265	3109975.14693721	2952623.89036747	2443493.32684407	2850399.76488992	2775653.27224124	3109757.44860866	4413652.21197437	5958742.32269355
M652T924	NA	NA	NA	455807.637239794	795842.835605629	NA	449245.011578997	NA	NA	315045.947611566	NA	NA	NA	NA	NA	NA	527992.78644699	NA	378768.513828746	NA	NA	581101.847855295	522113.78619332	NA	NA	NA	NA	NA	NA
M652T986	NA	NA	64922.2455113056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	191722.015023425	507072.674116813	298152.675018948	NA	NA	NA	NA	NA	204916.460591538	NA	NA	NA	NA	NA	NA
M652T835	211687.064070039	114944.961576034	176903.21033899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	189765.949805679	676121.778942827	465597.643963846	NA	NA	NA	106789.7415678	78416.9459600901	399870.382466253	NA	NA	NA	NA	NA	NA
M652T642	NA	NA	NA	NA	NA	NA	87241.6303470928	NA	99031.0041398551	NA	NA	82484.3658750351	83598.2149522396	NA	NA	NA	NA	NA	NA	NA	78500.4906074704	NA	91397.5972996427	77661.0205893368	NA	NA	NA	NA	NA
M652T906	NA	NA	24821.204480757	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28116.6874225026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M653T819	926761.970253758	NA	NA	2198497.61646346	2910015.94232135	2507889.12769586	1779351.90779487	1558276.79588225	NA	NA	1393522.60095053	NA	NA	3555541.03568591	755901.050713699	NA	NA	1265479.0430285	1747353.01655963	825682.616296795	891697.719391573	NA	NA	NA	NA	NA	1508655.16564515	1899091.95696201	6040763.53932635
M653T884	NA	118290.632364793	NA	NA	NA	221204.22682318	208725.208485374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	145341.407009345	NA	NA	NA	NA	NA	NA	NA	NA	NA
M653T825	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	230781.5779621	NA	371189.474930944	183128.98481638	NA	NA	NA	375796.177314564	540177.620494758	2417220.83905581
M653T874	65571.625476702	54919.4322729494	64149.8887843589	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M653T621	NA	NA	38724.3824105342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33940.8514376115	NA	NA	NA	NA	NA	NA	NA	NA
M653T636	NA	NA	967963.240330633	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	946301.83220919	756930.839025597	891141.087355804	NA	NA	NA	628754.071829362	1516526.74989342	897632.331226565	NA	NA	NA	NA	NA	NA
M653T990	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	114844.562592123	62417.0421953221	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M653T715	NA	NA	32385.915130392	76021.3013562843	NA	NA	234930.106009859	398333.476826545	180619.596716639	274053.022535965	275461.267353417	NA	285285.532512581	NA	NA	NA	NA	NA	75878.4730483725	158973.342336034	NA	NA	NA	560315.037005064	462141.868673722	510513.728723583	NA	NA	NA
M654T716	NA	NA	NA	NA	125232.215116349	NA	259311.447815369	359614.431161636	NA	330939.127908862	293632.492053021	291508.032010285	250702.027375589	220141.844640633	NA	NA	NA	165629.722055446	NA	213738.801031903	NA	NA	63446.0833440676	529891.399742412	384286.746502648	461783.710032764	NA	NA	NA
M654T515	1365440.669456	1583078.37657257	1624064.55689202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	631295.438199576	2239904.15976814	2262344.13404731	108312.057520642	NA	NA	3312063.97937484	2932381.24903602	NA	NA	148591.733069094	NA	NA	NA	NA
M654T486	1415145.65199609	1652392.63539761	2037275.56301979	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	642458.803392177	1891290.52653089	2096027.74790604	49972.8144372436	NA	NA	2993000.67069292	2752511.50724716	NA	NA	NA	NA	NA	NA	NA
M654T619	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	180846.317261458	NA	NA	NA	NA	NA	259961.017660443	NA	NA	NA	NA	NA	NA
M654T636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	271683.337400052	223909.602967141	240977.45906995	NA	NA	NA	152317.693955596	NA	NA	NA	NA	NA	NA	NA	NA
M654T717	NA	NA	NA	NA	NA	NA	NA	NA	NA	61660.4402051935	56320.9878466113	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76074.1175879226	NA	NA	NA	NA
M655T876	128764.483759243	94060.8098582186	140529.849227098	84497.9630390623	74046.1518685337	102332.398770814	138028.063943298	151188.435936886	142609.271053619	127384.120030229	139634.948764356	111233.151690527	136819.641481152	125420.375071769	114204.043662277	142064.137007563	176959.943205401	102469.703910525	89439.3947021657	104354.495362189	246446.488090453	148778.262586347	239350.112296553	142836.547700229	141719.240791915	148887.530866127	NA	NA	NA
M655T877	56852.6892510476	NA	NA	NA	NA	38065.1597716783	55609.0307803261	62230.8729288481	45522.6403812188	NA	43228.6008867782	36264.5299596435	53244.9631564843	53857.0359102208	42857.6831349121	63028.3038253276	71344.208394088	NA	40866.1561636067	NA	97496.5520619131	59804.3331497404	105841.153922478	63273.9120844447	55113.4506747504	56340.8250553601	NA	NA	NA
M655T1014	NA	135772.141847169	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	107026.267140774	NA	124832.999130319	NA	NA	NA	106328.606352004	NA	136747.300872887	NA	NA	NA	NA	NA	NA
M655T486	NA	360703.205995392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	735829.476096074	694504.198913628	NA	NA	NA	NA	NA	NA	NA
M655T517	NA	360532.71804397	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	819730.954031789	658214.444587267	NA	NA	NA	NA	NA	NA	NA
M655T662	NA	NA	98987.0919790343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118708.073610048	136753.697690089	186289.212555121	NA	NA	NA	261622.861819486	NA	225325.850480124	NA	NA	NA	NA	NA	NA
M655T477	NA	NA	NA	31250.5050112203	NA	NA	NA	NA	NA	NA	38638.1041924007	34271.476498288	NA	NA	NA	NA	NA	NA	30178.6370269095	NA	NA	NA	NA	NA	20589.7136305969	NA	NA	NA	NA
M656T867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	289496.859721318	NA	NA	150697.976310527	NA	284509.911780311	230553.772437483	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M656T840_1	1230077.13488344	658746.822295499	1595040.39559801	NA	NA	NA	NA	NA	800998.380247624	NA	NA	863554.01619487	NA	NA	534422.814733817	NA	NA	540966.357951687	604442.137561471	NA	744568.738864734	186056.70247719	NA	NA	NA	931895.685795149	640649.850302843	561957.489691992	NA
M656T612	133152.115680534	101090.02699167	186288.33804521	NA	NA	NA	NA	NA	NA	NA	NA	187909.708418966	NA	NA	139869.728669561	NA	102725.076543283	153302.953000525	155505.219769085	NA	143570.355013655	103770.352138081	NA	NA	NA	166909.715325829	NA	NA	NA
M656T644	161245.911350989	138054.809972974	NA	NA	NA	NA	NA	NA	NA	NA	NA	167112.20003599	NA	NA	155518.758241131	NA	119956.430593872	158118.380975215	185571.477076791	NA	154713.384536172	132966.025610578	NA	NA	NA	157093.147941254	NA	NA	NA
M656T578	NA	165212.06905563	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	155113.860363483	NA	89330.0915716552	244678.815225846	NA	NA	130555.30734942	110604.765578345	NA	NA	NA	210686.29655782	NA	NA	NA
M656T746	723926.772619162	426983.540735546	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	306145.075525084	NA	199881.654918931	888778.132841308	642821.498573864	NA	763399.988917714	167224.516214338	NA	NA	NA	415280.846074747	NA	NA	NA
M656T794	NA	394723.475867685	NA	NA	NA	NA	NA	NA	NA	NA	NA	603525.211883186	NA	NA	479829.195324164	NA	342212.449656376	716027.625804158	NA	NA	718624.997205172	390096.392144928	NA	NA	NA	655856.519442187	NA	NA	396784.617439331
M656T479	275431.583009853	232889.604919828	121992.569745469	NA	NA	NA	261991.086907582	NA	NA	NA	NA	301913.635585334	NA	NA	220325.485427244	NA	180006.592818687	361139.932193441	271889.887095069	NA	208585.458610334	180796.38281952	NA	NA	NA	308264.391629034	376115.179753798	266911.418562369	425969.734432908
M656T702	202796.683639367	394337.119779235	314859.445168799	NA	NA	NA	NA	NA	NA	NA	NA	868654.545624389	NA	NA	335353.739789675	NA	196010.559738675	429994.760382528	366777.971851873	NA	NA	193096.724659424	NA	NA	NA	284098.23231589	1474138.66336676	1287949.97335129	1571605.74526609
M656T983	1750396.07812584	2462547.95576645	3213250.73049871	NA	NA	NA	NA	NA	NA	NA	NA	1522365.94599375	NA	NA	1829937.33339702	NA	1504436.71930753	5071058.09914358	1564395.7435768	NA	3291648.18731698	1722220.56716133	NA	NA	NA	1841741.830025	1853656.06229717	NA	2149826.32255079
M656T542	220741.077614847	218575.909769961	192680.052935849	NA	NA	NA	NA	NA	NA	NA	NA	281582.509221935	NA	NA	130236.283548505	NA	111824.117272944	212241.029896551	199305.460015301	NA	234577.20308834	209622.083463867	NA	NA	NA	329092.655000977	295262.839092774	444921.785788317	417789.275157648
