name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M244T376	M244.0906T6.27	244.090599060059	244.090194702148	244.091064453125	6.26980653243471	6.18044648356126	6.27640052150909	32	0	8	21	1	[288][M+1]+		69	No_MV	No_MV	No_MV	No_MV	No_MV
M244T62	M244.0923T1.03	244.092308044434	244.091781616211	244.092636108398	1.02866337269517	1.01910593280695	1.03804440479647	26	0	1	25	1			976	No_MV	No_MV	No_MV	MNAR	No_MV
M244T69_3	M244.1173T1.15_3	244.117309570312	244.116882324219	244.117660522461	1.14607792395782	1.14165889426701	1.14976585995343	35	0	8	26	1			4	MAR	No_MV	No_MV	No_MV	No_MV
M245T49_2	M244.9232T0.82_2	244.92317199707	244.922805786133	244.923553466797	0.82406259517559	0.821226517526071	0.826080595716634	51	0	12	39	1		[M+2H-COCH2]2+ 529.841	74	No_MV	No_MV	No_MV	No_MV	No_MV
M245T64	M245.0627T1.07	245.062652587891	245.062225341797	245.063125610352	1.06906104390695	1.05263828651942	1.09214132129994	16	0	7	7	1			1600	MNAR	MNAR	No_MV	No_MV	No_MV
M245T254	M245.0652T4.23	245.065231323242	245.064849853516	245.065567016602	4.22754521897106	4.2200488107606	4.24061204007893	16	0	12	4	1			4711	MNAR	MNAR	MNAR	No_MV	No_MV
M245T69_1	M245.0655T1.15_1	245.065505981445	245.065216064453	245.065872192383	1.14714304489471	1.14201209816838	1.15357132461711	13	0	9	4	1		[2M+2Na+K]3+ 325.136	4	MNAR	MNAR	MAR	No_MV	No_MV
M245T69_2	M245.0763T1.14_2	245.076309204102	245.075790405273	245.07666015625	1.14416439255356	1.13790594579807	1.14743771097232	49	0	11	37	1	[292][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M245T186	M245.0763T3.11	245.076286315918	245.075714111328	245.076629638672	3.10726840982124	3.06306399147901	3.12785450213424	30	0	7	22	1			146	No_MV	No_MV	No_MV	MNAR	No_MV
M245T69_3	M245.1016T1.15_3	245.101638793945	245.101287841797	245.101989746094	1.14850842052949	1.14469657389648	1.15357132461711	15	0	11	4	1		[3M+H+K]2+ 150.085	4	No_MV	No_MV	No_MV	No_MV	No_MV
M245T570	M245.1168T9.51	245.116798400879	245.116546630859	245.117156982422	9.5062682730847	9.50384181581542	9.51044245485302	16	0	12	4	1		[M+K+NaCOOH]+ 138.165	55	MNAR	MNAR	MAR	No_MV	No_MV
M245T354	M245.1281T5.89	245.12809753418	245.127731323242	245.128555297852	5.89362443585727	5.77834321777942	5.8986879146032	39	0	8	29	1			8788	No_MV	No_MV	No_MV	No_MV	No_MV
M245T600	M245.2259T10	245.225921630859	245.225646972656	245.226181030273	10.0024147567123	9.99746356671837	10.0110301436504	49	0	11	38	1			144	No_MV	No_MV	No_MV	No_MV	No_MV
M245T555	M245.2258T9.26	245.225845336914	245.225250244141	245.226119995117	9.25708878663055	9.25221832882952	9.2617372507483	43	0	10	33	1		[M+H-H2O]+ 262.23	377	No_MV	No_MV	No_MV	No_MV	No_MV
M245T682	M245.226T11.37	245.226020812988	245.225708007812	245.226409912109	11.3715742623405	11.3640247472785	11.3758567782217	52	0	12	40	1			482	No_MV	No_MV	No_MV	No_MV	No_MV
M245T591	M245.2262T9.85	245.22615814209	245.225723266602	245.226501464844	9.84726862425742	9.84188064349889	9.85223893588126	16	0	8	8	1		[M+H]+ 244.218	38	No_MV	No_MV	No_MV	No_MV	No_MV
M245T410	M245.4743T6.83	245.474304199219	245.473892211914	245.474548339844	6.83181207148356	6.75045292333261	6.83494940828834	13	0	11	2	1			2640	MNAR	MNAR	MNAR	MAR	No_MV
M246T69_1	M246.0798T1.14_1	246.079750061035	246.079208374023	246.080169677734	1.14191419867299	1.13564289242977	1.1457416530492	22	0	0	22	1	[292][M+1]+		645	No_MV	No_MV	No_MV	MNAR	No_MV
M246T69_2	M246.0967T1.15_2	246.096717834473	246.096282958984	246.09716796875	1.14630022888039	1.14103916564912	1.15357132461711	42	0	11	31	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M246T396	M246.112T6.6	246.112007141113	246.111740112305	246.112487792969	6.60247728846273	6.59699654775211	6.6070962763126	14	0	2	12	1			8805	MNAR	No_MV	No_MV	No_MV	No_MV
M246T69_3	M246.1331T1.14_3	246.133056640625	246.132705688477	246.133605957031	1.14219542030288	1.01910593280695	1.15060618408477	37	0	9	28	1		[M+Na]+ 223.137	4	No_MV	No_MV	No_MV	No_MV	No_MV
M246T404_1	M246.1477T6.73_1	246.147705078125	246.147445678711	246.148147583008	6.72627411182783	6.72501441643225	6.73220895432563	5	0	5	0	1		[M+K]+ 207.185 [M+Na]+ 223.159 [M+H]+ 245.141	3788	MNAR	MNAR	MNAR	No_MV	No_MV
M246T610	M246.1483T10.16	246.148315429688	246.148025512695	246.148651123047	10.1648225504897	10.1581056860467	10.1671593328825	16	0	12	4	1			5538	MNAR	MNAR	MAR	No_MV	No_MV
M246T404_2	M246.1486T6.73_2	246.148628234863	246.148208618164	246.149185180664	6.72582094438353	6.71603296004751	6.73146037845409	10	0	6	4	1		[M+K]+ 207.185 [M+Na]+ 223.159 [M+H]+ 245.141	3788	MNAR	MNAR	MNAR	No_MV	No_MV
M246T487	M246.1847T8.11	246.184677124023	246.184219360352	246.185180664062	8.11263550169254	8.10765214836564	8.11634282214116	16	0	10	4	1			248	MNAR	MNAR	No_MV	No_MV	No_MV
M246T600	M246.2291T10	246.229125976562	246.228713989258	246.229614257812	10.0022513394688	9.99698798418621	10.008224767081	47	0	10	36	1			245	No_MV	No_MV	No_MV	No_MV	No_MV
M247T61	M247.0807T1.02	247.08073425293	247.08024597168	247.081115722656	1.01594883260286	1.00802149621622	1.02123860390201	47	0	11	36	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M247T69	M247.0807T1.15	247.080688476562	247.080322265625	247.081130981445	1.14585699946797	1.1417361099609	1.14911465896057	28	0	12	16	1	[292][M+2]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M247T370	M247.1073T6.17	247.107315063477	247.106704711914	247.107574462891	6.16648032033353	6.16226996864584	6.16981203946256	15	0	3	12	1			4237	MAR	No_MV	No_MV	No_MV	No_MV
M248T390	M248.0392T6.49	248.039245605469	248.03874206543	248.039627075195	6.4933434694073	6.36784396442494	6.49654844422283	59	0	12	40	1		[M+H-CH2]+ 261.048 [M+H-H2O]+ 265.047	202	No_MV	No_MV	No_MV	No_MV	No_MV
M248T69_1	M248.0842T1.14_1	248.084213256836	248.083892822266	248.084655761719	1.14278744472232	1.13539191092096	1.15145539898114	13	0	8	4	1	[292][M+3]+		4	MNAR	MNAR	MNAR	No_MV	No_MV
M248T69_2	M248.0915T1.15_2	248.091461181641	248.091201782227	248.092086791992	1.15149742381036	1.147412664146	1.16490010269262	15	0	12	3	1			4	MNAR	MNAR	MAR	No_MV	No_MV
M248T69_3	M248.1123T1.14_3	248.112274169922	248.111755371094	248.11262512207	1.1439537810807	1.13850643448548	1.15293682582004	23	0	10	13	1		[3M+2Na]2+ 150.085	4	MNAR	MAR	No_MV	No_MV	No_MV
M248T61	M248.1488T1.02	248.14875793457	248.14826965332	248.149139404297	1.02168978692234	1.01244669759289	1.02464080726895	9	0	6	3	1		[M+H+HCOOH]+ 201.14	7	MNAR	MNAR	MNAR	No_MV	No_MV
M248T577	M248.1641T9.62	248.164077758789	248.163711547852	248.164474487305	9.61915163408304	9.61518179546382	9.62280765044451	32	0	12	20	1	[293][M]+		347	MNAR	MAR	No_MV	No_MV	No_MV
M249T402	M248.6517T6.71	248.651718139648	248.65119934082	248.652038574219	6.70817567151102	6.67842781350361	6.71401523419799	25	0	8	12	1			3791	MNAR	MNAR	No_MV	No_MV	No_MV
M249T50_1	M248.8672T0.83_1	248.867172241211	248.866760253906	248.86767578125	0.83310109791397	0.830342855190178	0.839532281637015	46	0	10	34	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M249T350	M249.0365T5.83	249.036521911621	249.036285400391	249.036972045898	5.82569704008677	5.81965838369697	5.83061319861369	14	0	10	4	1		[M+Na]+ 226.047	217	MNAR	MNAR	MNAR	No_MV	No_MV
M249T56_1	M249.0449T0.93_1	249.044876098633	249.04426574707	249.045166015625	0.9273066229851	0.914138426092162	0.937574705436455	40	0	5	33	1		[M+Na+HCOOH]+ 180.059	37	No_MV	No_MV	No_MV	No_MV	No_MV
M249T56_2	M249.0454T0.93_2	249.045402526855	249.045211791992	249.045913696289	0.925325682313422	0.918435939096285	0.930841663395557	10	0	5	5	1		[M+Na+HCOOH]+ 180.059	37	No_MV	No_MV	No_MV	No_MV	No_MV
M249T50_2	M249.0518T0.83_2	249.051788330078	249.051345825195	249.052139282227	0.828845004398943	0.823387503121376	0.833766549409649	43	0	8	34	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M249T69_1	M249.0961T1.14_1	249.096138000488	249.095809936523	249.096572875977	1.14445946586686	1.13744008180146	1.15357132461711	16	0	10	4	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M249T382	M249.1016T6.37	249.101577758789	249.10139465332	249.10188293457	6.36610859111532	6.36202505967721	6.37257336334621	9	0	6	3	1		[M+K]+ 210.139	494	MNAR	MNAR	MNAR	No_MV	No_MV
M249T69_2	M249.1342T1.14_2	249.134155273438	249.133773803711	249.134521484375	1.14443888459136	1.1391279776151	1.14882875244114	25	0	0	24	1			694	MNAR	No_MV	No_MV	MNAR	MAR
M249T577	M249.1674T9.62	249.167358398438	249.166854858398	249.167678833008	9.61963955482274	9.61449223224063	9.62375535087476	27	0	9	18	1	[293][M+1]+		347	MNAR	MNAR	No_MV	No_MV	No_MV
M250T61	M249.5173T1.02	249.517272949219	249.516784667969	249.517562866211	1.02014037718952	1.00802149621622	1.02617298297575	15	0	6	8	1			7	MNAR	MNAR	No_MV	No_MV	No_MV
M250T389	M250.0357T6.49	250.035659790039	250.035186767578	250.035903930664	6.49160537888653	6.48155947191316	6.49744138882029	23	0	7	15	1		[M+H-CH4]+ 265.047	202	No_MV	No_MV	No_MV	No_MV	No_MV
M250T442	M250.0857T7.37	250.08570098877	250.085357666016	250.086151123047	7.36813053506924	7.36053433473101	7.37393307885798	48	0	10	33	1	[294][M]+	[M+K+NH3]+ 194.093	226	MNAR	No_MV	No_MV	No_MV	No_MV
M250T479	M250.0857T7.98	250.085708618164	250.085266113281	250.086074829102	7.98252233133663	7.97474520243843	7.98685184086465	22	0	10	12	1			8276	MNAR	MNAR	No_MV	No_MV	No_MV
M250T69	M250.1069T1.15	250.106910705566	250.106201171875	250.107177734375	1.14771417074812	1.14278744472232	1.15357132461711	16	0	11	4	1			4	MNAR	MNAR	No_MV	No_MV	No_MV
M251T571	M250.6311T9.52	250.631057739258	250.630706787109	250.631576538086	9.52082661173442	9.49265910327705	9.54650338231412	43	0	9	29	1		[M+H-CH4]+ 265.647	55	MAR	No_MV	No_MV	No_MV	No_MV
M251T58	M251.0021T0.97	251.00212097168	251.001693725586	251.002685546875	0.973251525210152	0.967068045389945	0.977840286106781	24	0	7	16	1			599	MNAR	No_MV	No_MV	MAR	No_MV
M251T69	M251.0227T1.15	251.022735595703	251.022445678711	251.023147583008	1.14814459097998	1.14081051078484	1.15980736566432	24	0	1	23	1			4	MNAR	No_MV	No_MV	MAR	No_MV
M251T687	M251.0464T11.45	251.046371459961	251.045974731445	251.046630859375	11.4520970204809	11.4483624210573	11.4556712640836	53	0	12	40	1			7595	No_MV	No_MV	No_MV	No_MV	No_MV
M251T381	M251.0545T6.35	251.054504394531	251.05419921875	251.055068969727	6.35225217994675	6.34582281149193	6.35531075988527	15	0	11	4	1		[M+H]+ 250.047	6887	MNAR	MNAR	MNAR	No_MV	No_MV
M251T68	M251.0757T1.14	251.075721740723	251.075317382812	251.076156616211	1.14084184191697	1.13578430797294	1.14911465896057	12	0	8	4	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M251T442	M251.0893T7.37	251.089279174805	251.088821411133	251.089630126953	7.36775007732382	7.36010719940297	7.3723300593946	13	0	6	7	1	[294][M+1]+		226	MNAR	MAR	No_MV	No_MV	No_MV
M251T562	M251.1174T9.37	251.117370605469	251.116836547852	251.11767578125	9.37180203127809	9.36405872373176	9.37676787804796	20	0	5	15	1			3164	MNAR	No_MV	No_MV	No_MV	No_MV
M251T470	M251.1175T7.84	251.117462158203	251.1171875	251.118041992188	7.83548050837792	7.82900084100647	7.83923868506826	33	0	8	25	1			478	MNAR	No_MV	No_MV	No_MV	No_MV
M251T336	M251.1849T5.6	251.184860229492	251.184555053711	251.185119628906	5.59881353013281	5.59047363185206	5.61127733156488	51	0	11	40	1	[295][M]+		7758	No_MV	No_MV	No_MV	No_MV	No_MV
M251T330	M251.1848T5.5	251.184829711914	251.184387207031	251.185150146484	5.49654045711899	5.47612371829384	5.5343621422026	45	0	11	34	1			7331	No_MV	No_MV	No_MV	No_MV	No_MV
M252T69_1	M252.0218T1.15_1	252.021835327148	252.021209716797	252.022155761719	1.14973532980926	1.14157424841449	1.15851416440256	21	0	0	20	1			695	MNAR	No_MV	No_MV	MAR	MAR
M252T69_2	M252.0862T1.15_2	252.086196899414	252.085815429688	252.086685180664	1.14756547683469	1.14400207623047	1.15145539898114	29	0	11	16	1			4	MNAR	MAR	No_MV	No_MV	No_MV
M252T410	M252.0863T6.84	252.086296081543	252.086074829102	252.086563110352	6.8360638067909	6.82860489970372	6.83890114769061	16	0	12	4	1	[296][M]+	[M+H+NH3]+ 234.056	60	MNAR	MNAR	MNAR	No_MV	No_MV
M252T487	M252.0862T8.12	252.086212158203	252.085998535156	252.086685180664	8.11712098620795	8.11473348681353	8.11942596316318	11	0	8	3	1		[M+Na]+ 229.101	248	MNAR	MNAR	MNAR	No_MV	No_MV
M252T354	M252.0864T5.9	252.086410522461	252.085998535156	252.086517333984	5.8970439835353	5.89528194290096	5.89984299759084	11	0	7	4	1			2808	MNAR	MNAR	MAR	No_MV	No_MV
M252T69_3	M252.1078T1.14_3	252.107818603516	252.107208251953	252.108184814453	1.14278744472232	1.03457478968085	1.14761359269383	13	0	6	7	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M252T69_4	M252.1086T1.15_4	252.108627319336	252.108215332031	252.108978271484	1.14506432362557	1.1417361099609	1.14832416845166	38	0	6	31	1			696	No_MV	No_MV	No_MV	MAR	No_MV
M252T69_5	M252.1224T1.15_5	252.122383117676	252.12190246582	252.122680664062	1.14672914566165	1.14352398535981	1.15141554259564	42	0	9	32	1	[297][M]+	[M+K+HCOOH]+ 167.158	4	MNAR	No_MV	No_MV	No_MV	No_MV
M252T502	M252.149T8.37	252.148986816406	252.148712158203	252.149520874023	8.37393553374408	8.37098037021573	8.37749813172445	45	0	11	34	1			477	MNAR	No_MV	No_MV	No_MV	No_MV
M252T464	M252.1562T7.73	252.15616607666	252.155731201172	252.156677246094	7.72722693867738	7.71823985797858	7.73133962217482	12	0	0	12	1			7857	MAR	No_MV	No_MV	No_MV	MNAR
M252T336	M252.1881T5.6	252.188079833984	252.187744140625	252.188674926758	5.5990441839279	5.52226292843545	5.61643857082281	37	0	8	28	1	[295][M+1]+		7758	No_MV	No_MV	No_MV	No_MV	No_MV
M252T615	M252.1953T10.25	252.195281982422	252.194778442383	252.195678710938	10.2476521816612	10.2439841287881	10.2527062714412	32	0	11	20	1		[M+Na+HCOOH]+ 183.19	387	MAR	No_MV	No_MV	No_MV	No_MV
M253T69_1	M253.0181T1.15_1	253.018142700195	253.017852783203	253.018508911133	1.14819516762564	1.1428663904545	1.16248545592403	46	0	8	38	1		[M+H-C6H8O6]+ 428.042	4	No_MV	No_MV	No_MV	No_MV	No_MV
M253T216	M253.018T3.6	253.018035888672	253.01774597168	253.018585205078	3.60002667321921	3.58261534404275	3.60714376208412	35	0	6	29	1			882	No_MV	No_MV	No_MV	No_MV	No_MV
M253T61	M253.0701T1.02	253.070098876953	253.069732666016	253.070602416992	1.01603622021874	1.00802149621622	1.01918417521582	51	0	11	40	1	[298][M]+	[2M+2K-H]+ 88.0736	7	No_MV	No_MV	No_MV	No_MV	No_MV
M253T69_2	M253.0701T1.15_2	253.070121765137	253.069686889648	253.070510864258	1.14720460642813	1.14422235783724	1.15357132461711	30	0	12	18	1	[299][M]+	[M+K+NaCOOH]+ 146.121	4	MAR	No_MV	No_MV	No_MV	No_MV
M253T301	M253.0703T5.02	253.070259094238	253.06999206543	253.070495605469	5.02163668236374	5.01576965520166	5.02586382110515	16	0	12	4	1			54	MNAR	MAR	No_MV	No_MV	No_MV
M253T306	M253.0703T5.11	253.070281982422	253.06999206543	253.070571899414	5.10617499830724	5.10227829461679	5.11094621164468	16	0	12	4	1	[300][M]+	[M+H-H2O]+ 270.075	6255	MNAR	MNAR	MAR	No_MV	No_MV
M253T380	M253.0702T6.34	253.070213317871	253.069931030273	253.070526123047	6.33885308485985	6.33623190761636	6.34193088827831	16	0	12	4	1		[M+H]+ 252.063	206	MNAR	MNAR	MAR	No_MV	No_MV
M253T328	M253.0702T5.47	253.070220947266	253.069900512695	253.070571899414	5.47379861841794	5.46876779264666	5.47871720443027	16	0	12	4	1			236	MNAR	MNAR	MAR	No_MV	No_MV
M253T313	M253.0703T5.21	253.070289611816	253.069885253906	253.070510864258	5.21042340321319	5.20476947493386	5.23317225940888	16	0	12	4	1			6481	MNAR	MAR	No_MV	No_MV	No_MV
M253T288	M253.0703T4.79	253.070251464844	253.070083618164	253.070602416992	4.79481071627719	4.78645912057464	4.80336809741442	16	0	12	4	1			6767	MNAR	MNAR	No_MV	No_MV	No_MV
M253T343	M253.0701T5.72	253.07014465332	253.070022583008	253.070541381836	5.71548072853598	5.70905433022565	5.71910537117551	13	0	9	4	1			178	MNAR	MAR	MAR	No_MV	No_MV
M253T296	M253.0702T4.93	253.070236206055	253.069915771484	253.070495605469	4.9308220170882	4.90304745294453	4.9419731755485	12	0	8	4	1			5215	MNAR	MNAR	No_MV	No_MV	No_MV
M253T410	M253.0895T6.83	253.089538574219	253.089202880859	253.090133666992	6.83444244363531	6.8294249287648	6.83819229682525	17	0	12	4	1	[296][M+1]+		60	MNAR	MNAR	MNAR	No_MV	No_MV
M253T69_3	M253.1178T1.15_3	253.117782592773	253.117263793945	253.117965698242	1.14516870076674	1.14004968756155	1.15056036123405	17	0	1	16	1	[297][M+1]+		4	MNAR	No_MV	No_MV	No_MV	MAR
M253T50	M253.1197T0.83	253.119689941406	253.119232177734	253.120025634766	0.829383861546394	0.823273696203018	0.836758874797084	41	0	10	30	1		[M+K]+ 214.152 [M+Na]+ 230.128	74	No_MV	No_MV	No_MV	No_MV	No_MV
M253T503	M253.1523T8.38	253.152297973633	253.151763916016	253.152648925781	8.37569287661707	8.3712200978068	8.37947581383068	22	0	5	17	1			9405	MNAR	No_MV	No_MV	No_MV	No_MV
M253T570	M253.2157T9.5	253.215728759766	253.215240478516	253.216156005859	9.49717783410151	9.48782995736013	9.53212479010045	31	1	9	21	1		[3M+Na+K]2+ 148.155	55	No_MV	No_MV	No_MV	No_MV	No_MV
M254T69_1	M254.0734T1.15_1	254.073402404785	254.072967529297	254.073638916016	1.1487791395778	1.14607792395782	1.15357132461711	16	0	10	5	1	[299][M+1]+		4	MNAR	MNAR	No_MV	No_MV	No_MV
M254T306	M254.0734T5.11	254.073448181152	254.073165893555	254.073577880859	5.10760179302884	5.02586382110515	5.11094621164468	8	0	5	2	1	[300][M+1]+		6255	MNAR	MNAR	MNAR	No_MV	No_MV
M254T61	M254.0735T1.02	254.073532104492	254.073211669922	254.074020385742	1.01642031642298	1.00983107830398	1.02042085009377	30	0	0	28	1	[298][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M254T410	M254.0917T6.84	254.091651916504	254.091369628906	254.092163085938	6.83511628864978	6.83203897114484	6.83833029633011	6	0	5	1	1	[296][M+2]+		60	MNAR	MNAR	MNAR	No_MV	No_MV
M254T69_2	M254.1017T1.15_2	254.101692199707	254.101318359375	254.102142333984	1.14727785452036	1.14165889426701	1.15145539898114	44	0	12	30	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M254T374	M254.1018T6.23	254.10181427002	254.101333618164	254.102066040039	6.22738187583279	6.2238306437009	6.2305074267354	16	0	12	4	1			216	MNAR	MNAR	MNAR	No_MV	No_MV
M254T310	M254.1017T5.16	254.101684570312	254.101516723633	254.102020263672	5.16204146712516	5.15492762671166	5.16911794189205	16	0	12	4	1			2509	MNAR	MNAR	No_MV	No_MV	No_MV
M254T322	M254.1018T5.36	254.101776123047	254.10139465332	254.102005004883	5.36422021758935	5.35644626028807	5.3676704625053	10	0	6	4	1			4309	MNAR	MAR	No_MV	No_MV	No_MV
M254T68	M254.1227T1.14	254.122650146484	254.122222900391	254.123138427734	1.13982640076361	1.04684908085556	1.14602848920942	30	0	10	16	1	[297][M+2]+		4	MNAR	No_MV	No_MV	No_MV	No_MV
M254T69_3	M254.1606T1.14_3	254.160614013672	254.160202026367	254.161163330078	1.14464680383967	1.13728364124892	1.14761359269383	17	0	0	17	1			697	MAR	No_MV	No_MV	MNAR	MAR
M254T449	M254.1896T7.48	254.189598083496	254.189193725586	254.190170288086	7.48475292388226	7.46911312564016	7.48984360770017	24	0	8	16	1			8642	MNAR	MNAR	No_MV	No_MV	No_MV
M255T56	M255.0173T0.93	255.01732635498	255.016891479492	255.017669677734	0.931527333366922	0.911158107526519	0.944254695515947	28	0	2	24	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M255T50_1	M255.0623T0.83_1	255.062286376953	255.061721801758	255.062683105469	0.828558199378702	0.82266020721015	0.833548126711529	29	0	5	24	1		[M+K+NaCOOH]+ 148.111 [M+K+HCOOH]+ 170.093	74	No_MV	No_MV	No_MV	No_MV	No_MV
M255T417	M255.0646T6.95	255.064590454102	255.064224243164	255.06510925293	6.94897685009176	6.94223488630535	6.95749253470005	33	0	6	26	1			8350	No_MV	No_MV	No_MV	No_MV	No_MV
M255T69_1	M255.0859T1.15_1	255.0859375	255.085250854492	255.085998535156	1.14853881701273	1.13689645612115	1.15392140517416	15	0	9	6	1	[299][M+2]+		4	MNAR	MNAR	No_MV	No_MV	No_MV
M255T69_2	M255.1051T1.15_2	255.105117797852	255.104782104492	255.105407714844	1.14587650325386	1.14032966460081	1.14963339008194	19	0	9	8	1			4	MNAR	MNAR	No_MV	No_MV	No_MV
M255T60	M255.107T1	255.106971740723	255.10627746582	255.107177734375	1.00201527667297	0.996225095008257	1.00742988921063	22	0	1	19	1			977	No_MV	No_MV	No_MV	MAR	MAR
M255T69_3	M255.1332T1.15_3	255.133209228516	255.132720947266	255.133682250977	1.14602848920942	1.14022611713195	1.15141554259564	31	0	4	27	1		[M+H+NH3]+ 237.1	4	MNAR	No_MV	No_MV	No_MV	No_MV
M255T50_2	M255.1352T0.83_2	255.135208129883	255.134704589844	255.135528564453	0.829313986602879	0.827342247539568	0.833130634045452	48	0	11	37	1		[M+K]+ 216.172	74	No_MV	No_MV	No_MV	No_MV	No_MV
M255T502	M255.2102T8.37	255.210205078125	255.209747314453	255.210662841797	8.37135353887183	8.36681909372171	8.37612884005305	13	0	9	4	1			477	MNAR	MNAR	No_MV	No_MV	No_MV
M256T439	M255.5266T7.32	255.526611328125	255.526214599609	255.526931762695	7.32435761788928	7.31626367898964	7.32990331407021	21	0	6	9	1			3617	MAR	MNAR	MAR	MAR	MAR
M256T56	M256.0168T0.93	256.016784667969	256.016326904297	256.017181396484	0.932203166375925	0.91837671761053	0.940516249235155	26	0	4	22	1			37	No_MV	No_MV	No_MV	MAR	No_MV
M256T69_1	M256.0291T1.14_1	256.029144287109	256.028778076172	256.029632568359	1.14443888459136	1.13623549764568	1.15225461142228	23	0	0	21	1			698	No_MV	No_MV	No_MV	MNAR	MAR
M256T401	M256.0573T6.68	256.057281494141	256.056732177734	256.057678222656	6.67796666609098	6.6699206451998	6.68354610441422	13	0	8	4	1		[M+Na]+ 233.068	279	MNAR	MNAR	MNAR	No_MV	No_MV
M256T61_1	M256.0811T1.02_1	256.081069946289	256.080718994141	256.081665039062	1.02063014153226	1.01493842659248	1.03032710223776	38	0	8	28	1			978	No_MV	No_MV	No_MV	No_MV	No_MV
M256T69_2	M256.0811T1.15_2	256.081146240234	256.080688476562	256.081665039062	1.14602848920942	1.13938958768885	1.15357132461711	25	0	8	16	1	[299][M+3]+		4	MNAR	No_MV	No_MV	No_MV	No_MV
M256T510	M256.0962T8.51	256.096237182617	256.095764160156	256.0966796875	8.50694208585685	8.50251482065105	8.51199821488214	22	0	9	13	1			8715	MNAR	MAR	No_MV	No_MV	No_MV
M256T417	M256.0963T6.96	256.096298217773	256.095947265625	256.096618652344	6.95699213075354	6.95384204379687	6.96004588745136	16	0	12	4	1			8350	MNAR	MNAR	MNAR	No_MV	No_MV
M256T61_2	M256.1022T1.01_2	256.102203369141	256.101867675781	256.102630615234	1.01445898008966	1.00359569906681	1.02013480426639	15	0	9	4	1			7	MNAR	MNAR	MNAR	No_MV	No_MV
M256T69_3	M256.1173T1.15_3	256.117294311523	256.116790771484	256.11767578125	1.145256628028	1.14073371850993	1.14911465896057	26	0	11	15	1		[3M+Na+K]2+ 150.085	4	MNAR	No_MV	No_MV	No_MV	No_MV
M256T69_4	M256.1286T1.14_4	256.128631591797	256.128234863281	256.129180908203	1.14400207623047	1.13959159642376	1.14795113375904	25	0	2	22	1		[M+Na+NaCOOH]+ 165.156	4	MNAR	No_MV	No_MV	No_MV	No_MV
M257T56	M257.0128T0.94	257.012847900391	257.012237548828	257.01318359375	0.936113666859793	0.927131753985628	0.964839245804993	51	0	12	37	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M257T63	M257.0129T1.05	257.012939453125	257.012573242188	257.01318359375	1.05255395143166	1.03718338224965	1.07229487072395	23	0	11	12	1			1601	No_MV	No_MV	No_MV	No_MV	No_MV
M257T216	M257.0127T3.6	257.012741088867	257.012420654297	257.01318359375	3.60196305152631	3.58702423741678	3.61343343001031	16	0	2	14	1			735	MNAR	No_MV	No_MV	No_MV	No_MV
M257T410	M257.0416T6.83	257.041564941406	257.041290283203	257.041809082031	6.83494940828834	6.8265941368548	6.83890114769061	17	0	11	4	1	[302][M]+	[M+Na]+ 234.056	60	MNAR	MNAR	MNAR	No_MV	No_MV
M257T354	M257.0416T5.9	257.041564941406	257.041259765625	257.0419921875	5.89629487026498	5.89093326729044	5.89949953658633	16	0	12	4	1	[303][M]+		2782	MNAR	MNAR	MNAR	No_MV	No_MV
M257T69_1	M257.0647T1.15_1	257.064727783203	257.064239501953	257.065155029297	1.14853881701273	1.14619323476101	1.15357132461711	13	0	10	3	1			4	MNAR	MNAR	MAR	No_MV	No_MV
M257T69_2	M257.1016T1.15_2	257.101623535156	257.101257324219	257.101837158203	1.15006869904411	1.14646205720593	1.15357132461711	9	0	6	3	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M257T594	M257.11T9.91	257.110046386719	257.109771728516	257.110595703125	9.90554333722964	9.90171314387443	9.9091842828383	16	0	0	16	1			9052	MNAR	No_MV	No_MV	No_MV	No_MV
M257T69_3	M257.1128T1.14_3	257.112762451172	257.112274169922	257.113128662109	1.14482025595481	1.13790594579807	1.14858935328598	34	0	7	27	1		[M+H]+ 256.113	4	No_MV	No_MV	No_MV	No_MV	No_MV
M257T59	M257.1465T0.98	257.146530151367	257.146209716797	257.146911621094	0.976865972082984	0.974569776607546	0.980360571423443	42	0	9	33	1		[2M+Na]+ 117.081	1	No_MV	No_MV	No_MV	No_MV	No_MV
