"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M213T523"	20482.23046875	19852.837890625	21552.630859375	19004.796875	206634.265625	150999.5625	152516.6875	147027.890625	109735.2421875	107374.984375	85721.3203125	97718.6796875	103314.15625	102061.2265625	124306.8671875	121963.359375	82993.734375	88002.8671875	85195.0546875	70255.984375	77608.671875	81175.8359375	87026.3203125	80765.71875	64840.8828125	79950.921875	81879.0703125	85365.203125
"M213T439_2"	800183.125	805136.125	652190.0625	622773.6875	365039.4375	248580.40625	373119.40625	422056.1875	1402970.125	1304709	727883.75	750423.25	1589082.5	1893033.75	2752454.75	2413814.25	1052172.625	823563.0625	963200.9375	863478.0625	1000797.0625	968933.3125	975734.6875	980473.625	863323.6875	844335.0625	1035978.375	976841.5625
"M213T423"	295864.65625	106568.0546875	103245.6328125	165291.453125	79729.6796875	62876.30859375	69828.1171875	85926.8203125	145969.203125	127794.1015625	143655.078125	192279.78125	186839.171875	343200.0625	513074.875	406603.375	142205.421875	128034.59375	124462.5546875	109748.8046875	134570.890625	146558.640625	132307.8125	170607.328125	142979.0625	165700.578125	142141.53125	169314.828125
"M214T390"	31859.708984375	24795.765625	38244.09375	27668.0546875	19496.40234375	11634.982421875	13758.578125	15825.26953125	14797.580078125	17933.1796875	14003.5908203125	13652.05859375	15280.646484375	9808.48828125	8372.560546875	12609.70703125	16388.638671875	15563.2998046875	18599.703125	13226.212890625	17499.830078125	19085.19140625	22448.3359375	17710.876953125	14531.18359375	16475.68359375	18663.306640625	25582.533203125
"M214T69_1"	1109.01208812086	933.904916312302	963.089444947061	924.176740100716	87588.90625	71530.140625	64634.0703125	48696.6328125	182354.609375	225818.046875	189990.546875	185190.390625	703739.8125	769892.5625	856280.0625	835490.5	226950.5625	197277.234375	268884.53125	224312.421875	242062.140625	323499.1875	303746.875	297467.8125	225462.796875	331378	326739.3125	309941.15625
"M214T69_2"	30637.330078125	22154.3682714844	21404.7724417969	17006.47265625	123321.3671875	83150.3125	90659.78125	95384.859375	265148.03125	254218.53125	311944.59375	306312.5625	1034097.1875	851514.625	855561.8125	1320714.125	294878.71875	284533.875	401196.28125	366842.6875	294909.53125	439910.65625	353904.03125	360418.34375	331328.03125	347496.78125	290299.84375	284268.8125
"M214T61"	20025.03515625	22214.470703125	14708.25390625	19880.2265625	36362.9921875	16618.353515625	20940.787109375	16807.72265625	56000.87890625	65090.42578125	72451.8984375	50682.93359375	353830.3125	407845.53125	478595.65625	512781.28125	114822.9609375	104881.3671875	140490.9375	102893.6953125	116521.03125	123885.359375	108600.125	85473.28125	114801.234375	135698.625	122469.1640625	124345.1875
"M214T69_3"	924.176740100716	1089.55573569769	953.361268735475	1089.55573569769	68642.1328125	57009.734375	64180.140390625	81380.84375	166939.3125	101160.1328125	179693.09375	119725.53125	300608.0015625	279193.555265625	280373.0625	339437.25	90773.328125	43478.31640625	108136.2265625	122857.84375	120414.46875	119322.4921875	83713.0625	224312.515625	43832.421875	93235.0399502841	46585.03515625	22159.728515625
"M214T69_4"	55078.96875	25200.10546875	20940.251953125	21717.490234375	47862.484375	65977.8984375	62182.87109375	42122.16796875	99330.8359375	111789.03125	131531.90625	119158.8828125	239188.78125	243286.609375	319863.5	283437	112993.328125	154952.09375	153344.53125	73531.53125	110264.5625	166891.5	81342.421875	126383.2265625	83523.5546875	119680.4453125	140660.015625	108005.0234375
"M214T377"	1118.74026433245	982.545797370234	943.633092523889	904.720387677543	8593.11328125	7019.9775390625	7156.1025390625	7620.28662109375	23104.17578125	21423.939453125	23490.078125	23879.458984375	25132.501953125	30288.111328125	35476.18359375	28444.1484375	12235.6552734375	13480.8466796875	17913.607421875	7852.74609375	10780.2568359375	13148.63671875	10636.802734375	7688.330078125	7985.087890625	9404.8017578125	20158.49609375	9716.447265625
"M214T439"	83504.3046875	81505.375	74084.2734375	71632.5546875	49420.078125	37387.734375	53614.81640625	41239.9921875	149767.921875	133614.796875	80565.3515625	80121.015625	163351.5	211999.796875	285388.53125	240576.78125	114517.7421875	95222.28125	113127.7265625	106368.9609375	109914.65625	110199.359375	120341.3203125	120022.78125	106861.0546875	105623.0859375	121192.4140625	104632.2890625
"M215T71"	1031.18667842817	1128.46844054403	875.535859042783	924.176740100716	21666.8515625	21626.55859375	22098.36328125	36146.9296875	36579.1015625	33341.2421875	31444.37890625	28628.857421875	1040.91485463975	807.438625561678	1070.09938327451	865.807682831197	23859.962890625	29236.86328125	787.982273138505	29986.873046875	1021.45850221658	904.720387677543	904.720387677543	1138.19661675562	33558.796875	1040.91485463975	963.089444947061	817.166801773264
"M215T58"	235634.515625	147116.609375	158545.34375	171585.3125	260122.375	160908.65625	235085.75	179865.3125	191440.453125	165712.515625	148628.09375	146814.515625	74398.9765625	79032.40625	69513.15125	63797.21484375	172171.203125	154550.109375	198387.296875	182713.65625	135554.390625	98377.203125	155916.4375	111182.671875	121338.359375	115083.890625	161321.484375	107840.3828125
"M215T333"	1109.01208812086	856.07950661961	797.710449350091	924.176740100716	9056.390625	9029.1640625	11246.9375	7191.89794921875	41913.96875	41840.2109375	31427.873046875	35085.22265625	173467.359375	186575.796875	153703.0625	160367.84375	55214.33984375	53471.73046875	52647.11328125	51202.48828125	56396.234375	53597.02734375	58703.3203125	58943.47265625	44029.53125	50182.03515625	59657.40234375	57355.453125
"M215T69_1"	894.992211465956	817.166801773264	16428.970703125	807.438625561678	17980.021484375	1157.65296917879	953.361268735475	904.720387677543	20280.3769921875	21192.09375	21957.64453125	21143.3717578125	479141.375	779226.1875	809632.625	622431.125	161995.71875	292455.875	274699.46875	154969.640625	186821.453125	264587.5	309109.65625	237408.4375	170194.265625	217193.171875	189858.65625	220724.953125
"M215T494"	914.448563889129	807.438625561678	1157.65296917879	1109.01208812086	12170.962890625	6219.21240234375	11099.6494140625	5947.2333984375	25108.927734375	19789.634765625	24310.14453125	24100.54296875	34744.08984375	54175.66015625	53567.5859375	41269.47265625	18223.4375	17256.416015625	17802.880859375	16531.36328125	18924.41796875	17675.3359375	17783.017578125	16952.91796875	13517.8583984375	23122.82421875	19296.60546875	15497.3193359375
"M215T449"	1128.46844054403	1060.37120706293	1021.45850221658	1040.91485463975	1031.18667842817	807.438625561678	1011.73032600499	1089.55573569769	7865.8544921875	10575.2783203125	11071.20703125	8862.927734375	45387.015625	36339.15234375	42342.5	35405.4296875	17663.62109375	20072.826171875	20932.8046875	16177.0146484375	14960.416015625	20631.70703125	19062.41015625	13390.7314453125	21328.3515625	16588.7890625	15688.3974609375	20607.21484375
"M215T437"	943.633092523889	856.07950661961	894.992211465956	1011.73032600499	39535.28515625	30941.2578125	30533.146484375	30005.62109375	63117.76171875	65860.2265625	50282.01171875	54946.3046875	77151.5234375	81997.625	96852.421875	89486.109375	32828.42578125	36386.46875	31058.646484375	27803.115234375	35626.64453125	32906.015625	40025.5	32500.400390625	30982.83203125	35139.390625	28090.220703125	30406.197265625
"M215T69_2"	91247.546875	92405.8984375	88244.34375	90958.1953125	92418.5078125	68257.828125	94155.984375	98787.375	64431.40625	71697.8828125	82502.3203125	82702.25	1017752.3125	965696.375	894479.3125	1202216	375204.96875	335344.75	378923.34375	347303.375	480192.0625	349071.8125	416097.90625	365215.53125	320678.65625	360816.21875	392311.21875	361697.28125
"M215T69_3"	46447.08984375	47443.50390625	76127.734375	83974.546875	172166.625	127915.609375	130587.5625	191188.03125	524537	496862.75	474355.03125	454825.5625	1467964.5	1423145.375	1858958	1316144.625	389303.84375	504776.84375	530313.8125	479251.53125	517269.53125	651228.3125	619912.9375	511879.625	369244.375	539347.5	420658.78125	458247.53125
"M215T402"	6575.79931640625	5819.93115234375	8999.0390625	7131.58984375	24842.703125	19028.853515625	23531.69921875	22776.638671875	71366.8125	79074.03125	77213.1953125	69743.625	321907.84375	334227.5625	362619.46875	316582.125	100579.7734375	85143.3359375	78975.71875	74565.1171875	80136.3671875	90676.6171875	79375.078125	74882.140625	71481.1875	80236.5234375	98486.5390625	82849.5703125
"M215T475"	197093.6875	167687.359375	64263.0234375	60661.19921875	65608.703125	48732.9453125	42608.796875	65641.46875	29295.875	51342.2421875	22890.904296875	34351.48046875	904392.1875	989689.4375	1474649.375	1428640.625	275075.6875	202300.953125	244172.265625	215458.859375	231294.515625	230037.765625	250843.40625	237215.625	233322.921875	238914.203125	262426.4375	292077.71875
"M215T69_4"	285209.8125	319802.65625	251695.671875	236069.65625	227066.78125	163810.671875	217945.96875	147338.671875	216217.78125	243136.6875	216673.796875	202450.171875	136846.609375	209122.7775	319528.0625	233041.078125	238372.3125	225321.296875	255267.125	246434.34375	258723.28125	276923.75	235195.171875	279591.53125	125949.65625	191982.75	116155.5	155241.109375
"M216T358"	1002.00214979341	856.07950661961	1031.18667842817	1157.65296917879	7718.7978515625	807.438625561678	1147.9247929672	865.807682831197	12079.6162109375	17940.845703125	13821.9248046875	13767.2900390625	319900.34375	396848.28125	425158.46875	403643.21875	84014.609375	71268.96875	72544.1171875	69011.4453125	78495.140625	76013.71875	60782.59765625	71485.1640625	72167.421875	94498.59375	72225.0390625	60990.9765625
"M216T69_1"	46393.7109375	32280.78515625	19655.1484375	63086.38671875	132466.28125	74745.2890625	86579.84375	142892.203125	346252.96875	461014.25	402370.03125	503572.53125	2244724.5	2448119.25	2509623.75	2654600.5	552145.75	706376.1875	884680.375	699460.875	898100.625	771012.75	726761.4375	757335.0625	799524.75	780838.875	722986.9375	678141.6875
"M216T69_2"	25892.076171875	17003.271484375	21556.865234375	27726.755859375	149563.203125	97631.8203125	144922.234375	121179.90625	288434.53125	293013.3125	383521.75	336649.59375	645967.75	617576.4375	568392.6875	586119.1875	229699.171875	199680.65625	296268.0625	207113.4375	219709.171875	305539.71875	270414.25	288569.0625	211667.21875	177073.109375	282296.03125	277526.03125
"M216T61"	30720.60546875	30189.841796875	16002.6435546875	30225.6015625	56046.1796875	29808.720703125	82634.71875	54876.62109375	286691.84375	328188.90625	272690.40625	324375.6875	1079149.625	816234.25	962438.375	878410.125	246792.078125	301470.625	326623.1875	312395.625	324969.1875	266676.875	298400	290958.46875	265491.5625	267505.75	273786.59375	350765.53125
"M217T393"	6244.84875976562	5973.1962890625	6429.76903857422	6152.7236328125	10184.45703125	7828.94970703125	7619.49091145833	6832.75927734375	7349.8076171875	8133.9697265625	7349.8076171875	6565.6455078125	441074.09375	454178	545066.1875	422753.1875	96291.6484375	84749.546875	84770.671875	92888.2109375	92285.5	98553.8671875	83180.796875	92562.8359375	89187.390625	91732.0390625	95989.125	95695.6484375
"M217T354"	1147.9247929672	914.448563889129	5934.208984375	865.807682831197	8499.1474609375	5739.16259765625	6852.64378255208	7401.61767578125	6332.4541015625	7190.18359375	6355.63971679687	7089.91894365234	2481293	2548698.75	3160664.75	2858010.75	438562.59375	399283.96875	369175.375	379625.59375	419507.53125	421445.25	398336.28125	355602.46875	355530.46875	400575.53125	400422.75	417929.4375
"M217T69_1"	14630.826171875	914.448563889129	1002.00214979341	943.633092523889	16970.638671875	11438.259765625	35727.6875	31899.1484375	807.438625561678	26574.583984375	836.623154196437	787.982273138505	485955.3125	531842.3125	507963.71875	598070.625	76090.1484375	90787.7890625	136228.140625	92900.125	123955.0703125	152296.96875	157903.9375	152819.25	46515.15625	159065.078125	225676.40625	139205.125
"M217T63_1"	1002.00214979341	933.904916312302	1079.8275594861	1109.01208812086	23234.6289127604	17232.607421875	31069.0703125	28296	185367.421875	310950.90625	286330.09375	231313.578125	3192266.25	3403061	3662025.25	3826739.25	981485.3125	1520984	1525485.75	1436832.75	1488706.75	1613774	1794604.625	1604584.25	1285328.125	1563346.125	1535438.25	1491053.25
"M217T69_2"	40896.8515625	24559.88671875	33742.62109375	34974.66796875	77998.1484375	61141.55078125	55914.83203125	74278.296875	258318.390625	337648.9375	354120.9375	288407.34375	6768995	7312361.5	7769648	7550782	1843372.5	2354147.25	2140776.25	2059752.75	2274790.75	2245076.25	2351476	2175905	1757925	2257122.5	2125359.5	1920184
"M217T442"	23282.41796875	20768.59375	20507.09375	25206.8359375	17110.93359375	13044.3369140625	12967.380859375	12407.7587890625	40581.7890625	43105.5390625	53858.27734375	51896.890625	305813.3125	309869.75	311691.46875	308839.71875	168438.1875	134079.328125	143358.953125	125645.46875	136706.25	136901.90625	149868.578125	137014.109375	152638.375	135921.140625	148118.5625	140708.453125
"M217T570"	13987.392578125	11808.7744140625	11983.8427734375	13543.2978515625	17095.45703125	9792.4052734375	10660.5009765625	13788.3076171875	16843.68359375	19655.6796875	14863.8525390625	18127.556640625	207651.984375	240819.953125	242905.59375	258250.734375	54815.25	41099.765625	48999.8828125	61210.5703125	59283.23828125	52676.5625	47365.40625	49945.578125	50592.60546875	65162.4140625	51588.109375	41203.49609375
"M218T51"	856.07950661961	914.448563889129	10868.9765625	1060.37120706293	22688.841796875	17038.5176953125	19107.8333226562	14351.4140625	38986.65234375	25551.41796875	40655.3984375	40799.453125	120131.9453125	133454.25	187165.171875	143944.46875	52248.99609375	43091.51171875	49999.8203125	39354.17578125	63858.9453125	57281.703125	55367.125	39093.2578125	54558.76953125	44337.8828125	60565.7265625	60210.78125
"M218T354"	817.166801773264	826.894977984851	1002.00214979341	963.089444947061	836.623154196437	914.448563889129	1021.45850221658	856.07950661961	1167.38114539038	1040.91485463975	1118.74026433245	1021.45850221658	228432.75	260694.46875	320407.28125	282484.59375	61364.9140625	49798.47265625	53347.15234375	55143.3984375	52825.109375	58460.45703125	50892.47265625	48503.484375	40309.6875	47032.87109375	55177.60546875	45810.296875
"M218T63"	875.535859042783	972.817621158648	1060.37120706293	1138.19661675562	904.720387677543	1070.09938327451	1070.09938327451	836.623154196437	35835.4657714844	38744.69921875	36666.8958849284	32216.619140625	226722.0625	248142.515625	314942.125	206930.84375	69897.28125	123497.609375	141402.171875	134084.21875	71577.859375	99396.75	113347.4921875	134156.328125	114942.921875	126658.53125	95352.2578125	109314.734375
"M218T69_1"	1157.65296917879	972.817621158648	1060.37120706293	846.351330408024	1118.74026433245	856.07950661961	1089.55573569769	953.361268735475	23211.390625	66222.78125	55874.33203125	49889.2530078125	516439.65625	711588.8125	785597.1875	671271.6875	192710.71875	203888.75	216445.125	194719.265625	239086.3125	240793.765625	156106.984375	261909.078125	148260.6875	193303.328125	236975.28125	201955
"M218T329"	924.176740100716	1099.28391190927	1109.01208812086	1109.01208812086	9211.6708984375	7600.98291015625	10106.3408203125	9031.7802734375	82729.3046875	85769.3828125	85191.2265625	80835.9296875	529459.9375	562203.5	605390.25	548017.1875	122416.75	116018.6953125	131506.578125	134940.28125	128221.9453125	122781.4765625	121324.9921875	131065.4609375	121827.4765625	139208.09375	115064	138360.859375
"M218T337"	963.089444947061	1040.91485463975	1060.37120706293	1060.37120706293	10762.7177734375	9785.8681640625	16568.70703125	20027.181640625	210057.640625	207150.46875	220283.015625	202437	1423566.5	1555037.5	1771635.125	1621717.875	341178.46875	296389.4375	332380.71875	299034.21875	345887	305739.90625	313101.75	304100.5625	266057.875	317419	319460.3125	296807.75
"M218T69_2"	846.351330408024	943.633092523889	1050.64303085134	807.438625561678	875.535859042783	817.166801773264	836.623154196437	924.176740100716	94710.7421875	117086.7890625	120398.265625	108850.125	815741.125	845291.4375	1087018.25	948151.1875	178036.046875	230239.515625	275890.53125	196191.3125	292292.4375	176169.875	230221.46875	248783.9375	217488.234375	164123.34375	185940.1875	268125.21875
"M218T345"	972.817621158648	1099.28391190927	924.176740100716	1147.9247929672	7590.4716796875	7515.95976074219	6590.58447265625	7738.60234233398	23385.236328125	24658.798828125	18071.45703125	21136.703125	572165.375	580861.9375	691012.8125	707305.8125	106550.1640625	112803.53125	110076.609375	116031.375	121632.9140625	105562.390625	102122.75	102476.203125	104478.0546875	124616.5234375	150705.21875	102312.15625
"M218T69_3"	50433.48046875	68719.09375	48225.87109375	50532.94140625	135740.078125	108134.671875	117054.0546875	111199.8046875	441975.21875	415060.90625	284553.75	328767.25	1638841.375	1743865.25	2120404.75	2031040.75	518638.90625	639501.125	629105.125	563685.9375	614200.6875	667354.375	686248.625	597234.1875	514523.75	575220.0625	572525.1875	595948.6875
"M218T61"	38764.984375	51227.6796875	47369.84375	51432.6640625	132619.34375	111845.2578125	133869.859375	118389.9453125	330651.125	338694.59375	343383.96875	352847.8125	492931.65625	487638.875	506925.78125	441698.25	200847.359375	220000.078125	213037.21875	190012.5625	250889.828125	269574.25	259377.625	185805.9375	181935.171875	242698.171875	188824.484375	179827.796875
"M218T55"	43893.5625	38156.89453125	33047.17578125	32662.59375	92659.5078125	72185.78125	79434.7578125	100706.1875	183329.5	194440.15625	140257.734375	179004.53125	179537.96875	178388.46875	199625.078125	188386.078125	105380.890625	111782.84375	113032.2890625	112405.0703125	104370.96875	103651.265625	106362.796875	121390.890625	85471.7109375	100114.9453125	101020.3203125	104458.3359375
"M218T69_4"	233872.453125	175674.765625	212277.3125	263837	136392.953125	131648.40625	98406.640625	95855.6015625	159282.515625	301222.46875	224345.5625	232561.15625	389500.9375	345525.28125	569969.125	454416.1875	262700.90625	165069.796875	247974.96875	298500.6875	300718.125	267491.0625	219033.015625	285334.15625	203955.890625	248137.046875	244193.5625	257079.953125
"M219T55"	3827228.5	2690999.5	2709987	3381723.25	1841670.5	1307416.75	1569806.5	1560138	1673429.375	2263481.25	2324060.75	2149757.75	2134271.5	2814817.25	3030585	2935606.75	2642266	2780260.75	3074416.5	2501315	3065371	3579943.25	2794186.25	3346100.5	2246022.75	2895409	1626166.375	3176436.25
"M219T374"	8532.822265625	6751.24169921875	9899.7939453125	5748.744140625	6953.38623046875	5793.6630859375	6437.25990478516	6842.40362222494	9505.5859375	10202.3525390625	8074.48291015625	5160.39013671875	1858861.75	1974624.125	2456744.75	2088204.375	318871.1875	314268.28125	308329.15625	308761.21875	304312.1875	308617.9375	317677.5625	283174.625	286370.375	321577.03125	338250.09375	301874.875
"M219T69_1"	31361.58984375	29678.1539550781	14656.5771484375	38776.55859375	21170.32421875	44086.1640625	44996.9921875	47647.04296875	383869.03125	336351.46875	404649.34375	402941.78125	5363618	5502330	6618969.5	6899271	1285671.75	1937823	1533366.25	1561708.25	1612928.75	1600024	1744730.5	1717417.25	1573371.25	1603278.5	1741189.25	1624091
"M219T69_2"	778.254096926918	1021.45850221658	1138.19661675562	933.904916312302	66015.125	30607.61328125	51956.73046875	106017.9609375	188900.421875	214242.9375	255622.359375	232666.71875	320641.25	368964.09375	595564.0625	426539.875	124300.3046875	77877.0625	163876.390625	116447.0078125	211026.453125	142872.140625	171592.609375	156762.78125	93609.7421875	218190.828125	82462.375	100364.109375
"M219T347"	39002.953125	29008.962890625	37963.78125	42426.8984375	145507.703125	131466.375	126792.25	141139.53125	661246.9375	670803.75	605404	590169.8125	1367460.25	1478781.375	1759375.5	1494832.125	428772.84375	404056.40625	375758.9375	401128.84375	416311.4375	391514.21875	404496.625	369429.5625	392922	459884.65625	462333.875	384138.40625
"M219T339"	15001.7392578125	16461.95703125	20347.6640625	20999.724609375	61634.44140625	54240.95703125	66832.875	65665.59375	254626.890625	254445.90625	250167.3125	241263.953125	547543.1875	587918.9375	616799.5	601841.5	169227.640625	191319.109375	182388.140625	178280.515625	174261.5625	178838.625	173645.171875	191923.390625	173384.3125	182169.53125	175767.0625	167824.125
"M220T55"	185239.140625	145675.34375	150982.765625	171449.78125	122346.6796875	86624.1953125	103617.9609375	112316.2578125	101097.4453125	118647.4140625	114361.21875	139120.4375	124971.9765625	148950.453125	158090.4375	183019.46875	145649.09375	138792.078125	176835.578125	156719.53125	164362.734375	182047.03125	139365.890625	185426.671875	142237.484375	161515.46875	205045.828125	164792.25
"M220T374"	953.361268735475	933.904916312302	1021.45850221658	1031.18667842817	778.254096926918	846.351330408024	787.982273138505	1089.55573569769	1147.9247929672	1167.38114539038	982.545797370234	963.089444947061	190072.34375	187366.625	243325.75	227964.546875	39355.90625	44609.1328125	38373.859375	40126.765625	45795.9765625	35720.2109375	34644.37109375	39294.078125	40313.33203125	43230.03515625	40381.58203125	45658.33203125
"M220T68"	1167.38114539038	1109.01208812086	1070.09938327451	856.07950661961	16898.091796875	31373.51171875	39199.6875	48749.421875	33347.59375	81240.4921875	70404.578125	78260	275598.90625	284534.84375	380434.96875	332547.65625	98987.9296875	92426.984375	106573.3671875	135467.515625	142757.828125	109573.953125	193845.625	76977.2734375	128021.6171875	101394.4921875	100209.9453125	97585.265625
"M220T69_1"	1147.9247929672	1128.46844054403	914.448563889129	33086.73046875	1002.00214979341	875.535859042783	1099.28391190927	1060.37120706293	23967.748046875	40006.4384765625	59519.25	49867.796875	414531.21875	552887.75	395133.21875	533112.5	146879.703125	97171.5703125	146432.421875	136952.078125	103214.6328125	163265.125	208176.828125	173047.59375	156357.296875	212017.515625	125738.296875	143027.296875
"M220T69_2"	1070.09938327451	25075.291015625	846.351330408024	1050.64303085134	1079.8275594861	1050.64303085134	924.176740100716	1079.8275594861	94857	187819.9375	231810.625	178932.34375	1070707.25	1684596.375	1835177.875	1363262.125	251577.6875	420850.875	369256.46875	326763.875	395065.34375	406314.4375	420186.15625	430198.78125	292563.9375	464242.625	392621.28125	322950.59375
"M220T347"	11991.0888671875	7426.1474609375	8770.60185709635	7708.33642578125	24388.39453125	26021.189453125	21303.126953125	22588.916015625	82755.6484375	69215.2421875	69319.03125	83283.0390625	148750.703125	169810.703125	188074.21875	149454.8125	49376.17578125	58644.3828125	52260.08984375	58639.03515625	49451.55078125	50613.73828125	55573.41796875	67325.859375	49583.4375	52315.55859375	51182.87890625	48753.83984375
"M220T69_3"	28312666	27539036	27651612	23668192	12892358	10110247	12125409	12631862	10876344	12343106	12193706	12093578	4592698	5035639	7079013	6009139	13205662	14462141	14726200	14321656	16953604	17887876	16235274	16258804	12684784	17082626	15928864	16489215
"M220T246"	2100796.75	2370537.75	2450284.25	2566487.75	898856.75	910431.3125	891746.875	873339.8125	843944.0625	953818.9375	796024	765043.3125	351353.6875	476516.1875	490439.625	508769.125	979124.125	896582.75	1003718.5	931283.125	900885.625	872271.1875	967094.625	829647.25	942412.9375	873321.5625	1020477.6875	860602.75
"M220T442"	1157.65296917879	846.351330408024	972.817621158648	885.26403525437	7040.66227213542	7487.69189453125	6342.72900390625	7291.56591796875	41711.55859375	41616.703125	45206.78125	43364.55078125	254173.25	365317.75	355845.09375	348296.4375	61010.78125	53020.8828125	59714.875	62688.2109375	55313.8828125	73804.4375	67554.7578125	54551.37890625	52745.52734375	56374.1015625	62756.53125	60773.2421875
"M221T247"	35725.05859375	37038.45703125	40248.97265625	39961.67578125	23504.99609375	20726.78125	20467.91796875	25526.173828125	170366.90625	187424.25	194424.84375	176121.703125	1782098.625	1733343.375	1848354.125	1805003.25	929746.75	920752.875	945573	1068214.375	1027683.4375	968131.1875	1073060	1006782.8125	907633.0625	1091050.5	950842.6875	943396.8125
"M221T56"	75237.75	45181.015625	52803.97265625	48699.6796875	70064.15625	73685.1796875	63943.3828125	77342.5	120335.109375	141371.9375	114400.9296875	137854.875	125359.59375	156716.234375	93376.28125	153683.015625	130346.25	146124.703125	112596.6015625	139332.015625	114724.1796875	144182.234375	109525.359375	160046.203125	139706.046875	163524.125	150005.5625	168726.03125
"M221T73"	13094.6875	12718.6798535156	12599.615234375	12420.197703418	13095.076171875	14317.2507519531	13363.6678245117	13918.6044921875	70923.5703125	48645.8359375	54214.875	66146.1015625	211069.28125	797928.0625	713934.4375	793396.5	44494.06640625	99063.5859375	235754.0625	93378.2265625	252019.265625	257183.03125	246570.265625	269925.5625	75887.8359375	254086.578125	285703.96875	285844.1875
"M221T55_1"	180165.375	153604.3125	167206.921875	205892.8125	107120.90625	79587.71875	98909.59375	98141.375	122376.0859375	143551.5625	132911.890625	137920.15625	117150.46875	153864.140625	152156.203125	171699.453125	180357.453125	148911.984375	178541.25	139605.90625	187613.984375	193434.078125	148071.859375	201396.328125	155491.484375	179311.171875	185640.703125	157523.171875
"M221T55_2"	158314.40625	166897.28125	144041.21875	152379.296875	161980.765625	105173.078125	149613.90625	116763.9453125	121396.8515625	130221.3125	154684.09375	132284.84375	34937.54296875	46206.15234375	41846.58984375	48069.08984375	79173.203125	76594.984375	72403.8359375	89660.234375	97706.3671875	100372.34375	101272.4375	79212.2265625	64262.83984375	114120.515625	94360.5	102715.140625
"M221T385_1"	6244.16845703125	1089.55573569769	904.720387677543	914.448563889129	1002.00214979341	875.535859042783	943.633092523889	807.438625561678	5711.19775390625	7804.85498046875	6352.54478515625	7086.46644863281	499436.4375	502327.0625	606202.875	514126.125	112590.6953125	94522.515625	83312.046875	99283.734375	99178.2578125	96794.890625	96199.421875	84695.0859375	90657.9609375	89094.2734375	96140.5	94058.6875
"M221T69_1"	904.720387677543	1118.74026433245	826.894977984851	797.710449350091	13512.63671875	807.438625561678	875.535859042783	1031.18667842817	88162.765625	71952.3125	145760.953125	108189.65625	6001309	6396778	6509484	6569108	2091270.75	2241368.75	2129567.5	2221935	2206020	2124444.25	2458445.25	2225681	1946947.5	2015226.25	2149805.5	1896474.25
"M221T61"	1147.9247929672	1060.37120706293	1099.28391190927	943.633092523889	20309.978515625	894.992211465956	807.438625561678	797.710449350091	109922.15625	115314.359375	116938.8046875	101716.1328125	1382269.625	1409853.75	1460455.625	1597050.125	506547.53125	478219.0625	394879.875	426736.65625	536612.5625	500005.8125	482382.9375	453424.21875	444773.28125	545883.6875	527112.8125	379472.8125
"M221T480"	1138.19661675562	1118.74026433245	894.992211465956	1040.91485463975	1060.37120706293	933.904916312302	787.982273138505	1021.45850221658	6759.49462890625	13258.8408203125	14200.2265625	9571.6142578125	131944.859375	122950.5	163826.59375	150609.703125	29211.697265625	26045.947265625	29366.427734375	26893.65625	31693.017578125	30870.32421875	31623.373046875	30904.224609375	34576.6796875	29346.056640625	36991.12109375	26841.705078125
"M221T491"	12345.8271484375	7448.06689453125	13648.1259765625	23511.505859375	16549.5234375	10796.150390625	9459.9111328125	11987.7822265625	8383.4794921875	11949.3330078125	9986.3703515625	10237.708984375	466163.59375	543693	608101.375	536349.6875	109782.8828125	86248.8359375	94865.4296875	86903.2109375	99873.5078125	111843.3671875	98934.765625	96373.5390625	94624.765625	98169.28125	93708.984375	91775.390625
"M221T69_2"	90173.8828125	83293.1171875	50013.69140625	53984.0078125	186528.265625	64217.75	119983.6875	97261.6796875	194746.953125	266529.625	228367.390625	218431.40625	572141.625	594498.25	837779.3125	583438.125	184902.453125	199522.046875	308621.21875	206595.890625	250474.0625	204757.40625	255482.96875	185387.71875	102567.765625	111761.53125	175438.265625	183144.96875
"M221T69_3"	2151331.25	2028876.5	2056901.75	2180521.5	886228.75	640432.875	807237.75	923657.4375	981495.6875	913512.875	995653.0625	878206.75	530280.9375	528635.9375	551905.6875	454335.40625	986397.875	1265025.5	1231053.375	1025228.75	1290630	1458383.375	1202988.375	1165419.625	993573.4375	1171800.75	1289315	1177536.25
"M221T246"	127099.234375	137256.421875	158341.71875	156159.328125	67787.109375	62426.359375	53652.91015625	67695.9453125	58525.59375	58607.12890625	49676.66796875	59049.26171875	875.535859042783	1079.8275594861	836.623154196437	1050.64303085134	58291.4609375	83883.0703125	97841.671875	81062.3984375	46001.875	37194.61328125	90131.421875	87045.1484375	75662.6484375	108832.21875	60155.734375	76481.5
